1624607454192,1.9296,0.9086,9.4137,-0.0322,-0.2039,-0.1182
1624607454193,1.9679,0.9684,9.4089,-0.0615,-0.2039,-0.1341
1624607454207,2.0349,0.9852,9.4902,-0.0884,-0.2039,-0.1414
1624607454208,2.0708,0.9756,9.5860,-0.1190,-0.2039,-0.1402
1624607454225,2.1283,0.9780,9.6913,-0.1703,-0.2003,-0.1439
1624607454245,2.1689,0.8799,9.7654,-0.2191,-0.2064,-0.1475
1624607454247,2.2311,0.7770,9.7750,-0.2558,-0.2211,-0.1487
1624607454275,2.2575,0.7100,9.6984,-0.2961,-0.2259,-0.1524
1624607454277,2.9921,1.2388,9.4089,-0.3242,-0.2211,-0.1439
1624607454278,2.6618,0.7076,9.5716,-0.3877,-0.1196,0.0015
1624607454279,1.9249,0.0663,9.6721,-0.3682,-0.0818,0.0418
1624607454297,1.7215,0.2099,9.5573,-0.3242,-0.1343,-0.0645
1624607454298,2.0684,0.5808,9.4831,-0.2937,-0.2064,-0.1524
1624607454310,2.4561,0.7195,9.4520,-0.2888,-0.2369,-0.1683
1624607454320,2.6236,0.6334,9.3802,-0.3095,-0.2211,-0.1329
1624607454326,2.5159,0.5066,9.3323,-0.3279,-0.1868,-0.1084
1624607454336,2.4752,0.5233,9.2940,-0.3425,-0.1648,-0.1133
1624607454343,2.4034,0.4516,9.2605,-0.3511,-0.1551,-0.1145
1624607454353,2.4130,0.4348,9.2629,-0.3401,-0.1502,-0.1304
1624607454362,2.5518,0.4850,9.1529,-0.3315,-0.1587,-0.1487
1624607454371,2.6379,0.3295,9.1361,-0.3071,-0.1600,-0.1207
1624607454381,2.6020,0.1716,9.1002,-0.2888,-0.1380,-0.1011
1624607454391,2.4369,0.2338,9.1026,-0.2741,-0.1196,-0.1194
1624607454400,2.3891,0.3247,9.1122,-0.2607,-0.1306,-0.1683
1624607454414,2.4872,0.4204,9.0883,-0.2741,-0.1612,-0.1940
1624607454424,2.6451,0.4994,9.0237,-0.3059,-0.1966,-0.2135
1624607454429,2.7767,0.5449,9.0021,-0.3511,-0.2247,-0.2270
1624607454439,2.8844,0.5880,8.9279,-0.4085,-0.2406,-0.2245
1624607454448,3.0662,0.6262,8.8562,-0.4684,-0.2528,-0.2196
1624607454458,4.5426,1.2723,8.0187,-0.5808,-0.2687,-0.3870
1624607454468,3.8726,1.8107,8.8418,-0.7836,0.0013,-0.7059
1624607454477,3.4946,1.0593,8.9782,-0.8752,0.0624,-0.4701
1624607454489,4.0449,1.3441,8.7293,-1.0389,-0.1038,-0.3687
1624607454497,4.8704,1.9351,8.6025,-1.1904,-0.1697,-0.4469
1624607454506,5.4064,2.6793,8.1263,-1.4506,-0.1514,-0.7218
1624607454516,5.6457,2.2007,7.8201,-1.8416,-0.0940,-0.7828
1624607454528,5.8084,1.5738,7.2338,-2.1568,-0.0793,-0.7364
1624607454535,5.7558,1.0067,6.6069,-2.4109,0.0013,-0.8219
1624607454545,5.5715,0.4611,6.1403,-2.6394,0.0905,-0.9441
1624607454561,5.2868,-0.1060,5.7551,-2.8312,0.1406,-1.0614
1624607454567,5.0642,-0.8669,5.4392,-2.9399,0.1528,-1.1640
1624607454581,5.0284,-1.7116,5.1904,-2.9827,0.1222,-1.2715
1624607454586,5.0882,-2.3074,4.9247,-2.9839,0.0819,-1.3986
1624607454594,5.0930,-2.8123,4.9271,-2.9363,0.0709,-1.5146
1624607454602,5.0523,-3.1712,4.9846,-2.8300,0.0685,-1.6063
1624607454611,5.0834,-3.4344,5.1066,-2.7212,0.0477,-1.7126
1624607454621,5.0738,-3.5157,5.2215,-2.6443,0.0416,-1.8286
1624607454631,5.0930,-3.5899,5.4655,-2.6198,0.0318,-1.9459
1624607454640,5.2581,-3.2525,5.8053,-2.6650,0.0233,-2.1157
1624607454650,5.1001,-3.2047,6.0877,-2.7554,0.0465,-2.2917
1624607454661,5.0140,-3.7598,6.1929,-2.8385,0.0734,-2.4260
1624607454669,5.1647,-4.3413,6.2815,-2.9534,0.0807,-2.5507
1624607454681,5.3801,-4.9036,6.2863,-3.0987,0.1064,-2.6276
1624607454689,5.4854,-5.4180,6.2432,-3.2111,0.1833,-2.7205
1624607454700,5.5428,-5.9971,6.1618,-3.2954,0.2957,-2.8219
1624607454709,5.5356,-6.6192,6.1929,-3.3663,0.4130,-2.8915
1624607454719,5.4854,-7.1983,6.2528,-3.4445,0.5376,-2.9331
1624607454729,5.4184,-7.5620,6.2336,-3.5520,0.6610,-2.9660
1624607454739,5.3897,-7.5405,6.2145,-3.7279,0.7991,-2.9660
1624607454747,5.3275,-7.2605,6.3652,-4.1006,0.9567,-2.8732
1624607454757,5.2126,-6.7078,6.4322,-4.8043,1.0899,-2.6985
1624607454767,5.1169,-5.9564,6.0733,-5.8647,1.1986,-2.4835
1624607454775,5.0331,-5.1285,5.1377,-7.2599,1.2914,-2.2074
1624607454785,4.8226,-4.5542,3.1253,-8.8006,1.4051,-1.8616
1624607454794,4.5019,-4.8007,0.6009,-10.2605,1.5737,-1.4585
