1634978891733,2.4082,1.3213,9.5859,0.0514,0.0594,0.0794
1634978891735,2.3145,1.4600,9.5625,0.0790,0.0423,0.1294
1634978891737,2.2930,1.4170,9.4922,0.0812,0.0317,0.1528
1634978891738,2.2910,1.5986,9.5156,0.0854,0.0200,0.1528
1634978891740,2.3340,1.7979,9.6016,0.0790,0.0094,0.1517
1634978891741,2.3770,1.7021,9.3828,0.0599,0.0072,0.1506
1634978891742,3.6309,3.0898,7.1953,0.4026,0.0594,0.1666
1634978891744,3.6016,0.5146,11.8906,0.5703,0.4712,0.1815
1634978891745,0.5693,1.4355,9.2344,-0.4836,0.3455,0.1688
1634978891747,0.9121,1.2588,9.3125,0.0078,-0.0619,0.1486
1634978891748,2.0332,0.6079,10.1406,0.1663,-0.2598,0.0497
1634978891750,2.9609,1.1367,9.7969,0.0599,-0.3257,-0.0908
1634978891752,5.2266,1.7783,9.2500,0.0919,-0.2151,-0.0333
1634978891753,3.5527,2.1816,9.4453,0.0663,0.1998,0.1912
1634978891754,1.3047,1.6846,9.4688,-0.0060,0.2008,0.1017
1634978891756,1.7402,1.5342,9.1719,-0.0422,0.0019,0.0624
1634978891757,2.6426,1.7734,9.2500,-0.0571,-0.0332,0.0592
1634978891759,2.8535,1.6299,9.2422,-0.0975,-0.0172,0.0518
1634978891760,2.6211,1.3857,9.2188,-0.1135,-0.0077,0.0571
1634978891764,2.3496,1.2998,9.2578,-0.0922,-0.0002,0.0528
1634978891766,2.3379,1.2617,9.2266,-0.0592,-0.0226,0.0443
1634978891797,2.4316,1.3398,9.1641,-0.0380,-0.0406,0.0454
1634978891799,2.3691,1.4912,9.0859,-0.0294,-0.0460,0.0464
1634978891800,2.2305,1.7686,9.0234,-0.0369,-0.0630,0.0432
1634978891846,2.2168,1.9365,8.9141,-0.0677,-0.0832,0.0305
1634978891848,2.2324,1.8193,8.8750,-0.1156,-0.0959,0.0284
1634978891849,2.2227,1.5986,8.9063,-0.1400,-0.1119,0.0316
1634978891872,2.2227,1.4531,8.9297,-0.1390,-0.1321,0.0316
1634978891874,2.1855,1.4170,8.9922,-0.1135,-0.1512,0.0199
1634978891876,2.1523,1.3857,9.0703,-0.0837,-0.1694,0.0081
1634978891885,2.2090,1.3135,9.2344,-0.0571,-0.1790,-0.0046
1634978891893,2.3262,1.2090,9.3906,-0.0316,-0.2034,-0.0004
1634978891902,2.5059,1.2520,9.4375,-0.0263,-0.2141,0.0081
1634978891908,2.6191,1.3594,9.5078,-0.0263,-0.2141,0.0081
1634978891909,2.6660,1.4121,9.4922,-0.0390,-0.2067,0.0071
1634978891924,2.6855,1.4219,9.4844,-0.0944,-0.1907,-0.0036
1634978891927,2.7266,1.2686,9.4531,-0.1220,-0.1843,-0.0004
1634978891954,2.7793,1.2422,9.3828,-0.1368,-0.1790,-0.0046
1634978891957,2.7422,1.3047,9.3438,-0.1486,-0.1769,-0.0174
1634978891960,2.7637,1.4238,9.2891,-0.1677,-0.1810,-0.0365
1634978891970,2.8496,1.5459,9.1953,-0.1997,-0.1864,-0.0536
1634978891974,2.9023,1.6035,9.0703,-0.2539,-0.1927,-0.0652
1634978892003,2.9609,1.5801,8.9453,-0.3188,-0.1981,-0.0812
1634978892007,3.0449,1.5703,8.9063,-0.3752,-0.2013,-0.1036
1634978892010,3.2168,1.3838,8.8125,-0.4136,-0.2002,-0.1249
1634978892024,3.3008,1.2568,8.6641,-0.4443,-0.1949,-0.1407
1634978892025,3.2813,1.1777,8.6094,-0.4507,-0.1927,-0.1621
1634978892052,3.2832,1.0313,8.5625,-0.4316,-0.1907,-0.1865
1634978892055,3.1309,0.9189,8.5859,-0.4019,-0.1875,-0.1993
1634978892058,3.0176,0.9814,8.6328,-0.3699,-0.2268,-0.2174
1634978892070,2.9922,1.1250,8.7188,-0.3496,-0.2544,-0.2419
1634978892073,2.9434,1.3047,8.7031,-0.3625,-0.2949,-0.2683
1634978892101,3.0352,1.5361,8.6406,-0.4124,-0.3418,-0.2930
1634978892104,3.1621,1.8408,8.5391,-0.5122,-0.3726,-0.3269
1634978892107,3.3652,2.1484,8.3672,-0.6729,-0.4033,-0.3760
1634978892135,3.6836,2.0586,8.1719,-0.8550,-0.3992,-0.4067
1634978892138,3.8066,1.2568,7.8789,-0.9658,-0.3770,-0.4185
1634978892141,3.8926,0.5791,7.5547,-0.9443,-0.3884,-0.4387
1634978892153,3.9297,0.3757,7.4727,-0.8359,-0.4172,-0.4558
1634978892156,3.8945,0.4668,7.4766,-0.7178,-0.4502,-0.4771
1634978892184,3.7969,0.6821,7.5039,-0.6230,-0.4949,-0.5098
1634978892187,3.8008,1.0029,7.5078,-0.5601,-0.5503,-0.5566
1634978892191,3.9941,1.4170,7.5117,-0.5347,-0.5830,-0.5928
1634978892200,3.9336,1.9004,7.5430,-0.5781,-0.6152,-0.6069
1634978892204,3.9102,2.2813,7.3672,-0.7144,-0.6660,-0.6099
1634978892233,3.9160,2.4238,7.1680,-0.9307,-0.6982,-0.6045
1634978892236,3.9297,2.3066,7.0352,-1.1729,-0.7100,-0.5972
1634978892240,3.6641,1.8721,6.7383,-1.3604,-0.7490,-0.5918
1634978892250,3.5957,1.6064,6.4844,-1.4531,-0.8281,-0.6304
1634978892253,3.5879,1.4531,6.3828,-1.4668,-0.9067,-0.6812
1634978892284,3.5898,1.5293,6.3984,-1.4463,-1.0010,-0.7324
1634978892295,3.6738,1.6680,6.3516,-1.4189,-1.1074,-0.7622
1634978892301,3.7617,1.8379,6.3242,-1.4033,-1.1816,-0.8027
1634978892303,3.8457,1.9893,6.3086,-1.4092,-1.2461,-0.8516
1634978892304,3.9590,2.0859,6.3008,-1.4668,-1.3027,-0.8843
1634978892334,3.9980,2.1328,6.1602,-1.5957,-1.3398,-0.9121
1634978892335,3.9980,2.0410,6.1406,-1.7441,-1.3975,-0.9399
1634978892336,4.1094,1.8408,6.1875,-1.9287,-1.4688,-0.9634
1634978892366,4.2305,1.3613,6.2461,-2.0840,-1.5117,-0.9697
1634978892367,4.3555,0.8594,5.9727,-2.1621,-1.5400,-1.0117
1634978892368,4.4258,0.5889,5.9219,-2.1348,-1.5967,-1.0615
1634978892398,4.4688,0.3972,5.6406,-1.9922,-1.6416,-1.1172
1634978892400,4.5039,0.2561,5.4492,-1.7930,-1.6768,-1.1719
1634978892401,4.6797,-0.3687,6.0391,-1.5166,-1.6895,-1.2139
