1623678429393,-1.0781,1.1718,9.5788,-0.0189,0.0055,-0.0316
1623678429394,-0.6235,0.9780,9.3778,-0.0409,-0.0250,-0.0744
1623678429403,-0.2048,0.9158,9.2581,-0.0311,-0.0531,-0.0940
1623678429412,-0.2622,1.0354,9.2869,0.0019,-0.0604,-0.0927
1623678429436,-0.3818,1.1957,9.3060,0.0190,-0.0714,-0.1013
1623678429437,-0.1449,1.2938,9.1577,0.0080,-0.0959,-0.1282
1623678429439,0.3025,1.3465,8.8705,-0.0372,-0.1117,-0.1807
1623678429469,0.5322,1.7820,8.7126,-0.1154,-0.1191,-0.2784
1623678429471,1.1998,1.3895,8.3345,-0.2144,-0.1252,-0.3554
1623678429500,1.2357,2.1840,8.4709,-0.4306,-0.1105,-0.5802
1623678429501,0.9199,1.9782,8.3178,-0.5430,-0.0898,-0.6902
1623678429502,0.6303,1.2173,8.4159,-0.6114,-0.0898,-0.6792
1623678429503,1.1520,0.6143,8.4589,-0.6163,-0.1301,-0.7195
1623678429528,1.6736,1.2508,8.7485,-0.6004,-0.1313,-0.9113
1623678429529,0.5418,1.1144,8.8155,-0.6676,-0.0641,-0.9394
1623678429530,0.4485,0.6143,8.6264,-0.6933,-0.1154,-0.8856
1623678429541,1.4319,1.2699,8.5331,-0.6591,-0.1997,-1.1227
1623678429551,1.7813,1.6145,8.2579,-0.7141,-0.2193,-1.2302
1623678429557,1.7550,1.6719,7.9852,-0.8191,-0.2132,-1.2864
1623678429564,1.7191,1.8920,7.7196,-0.9657,-0.2095,-1.4489
1623678429570,1.7550,2.0165,7.4516,-1.1233,-0.2278,-1.5930
1623678429579,1.7478,2.1648,7.0520,-1.2932,-0.2718,-1.7494
1623678429586,1.6928,2.4926,6.6930,-1.5106,-0.3304,-1.9302
1623678429598,1.7574,2.6721,6.3891,-1.7733,-0.3927,-2.1135
1623678429607,1.8794,2.5955,6.0565,-2.0580,-0.4514,-2.2882
1623678429615,2.0876,2.5644,5.7335,-2.3829,-0.5088,-2.4666
1623678429623,2.3556,2.4735,5.4559,-2.7262,-0.5577,-2.6523
1623678429633,2.6307,2.2246,5.1377,-3.0720,-0.5943,-2.8294
1623678429644,2.8940,1.7676,4.8889,-3.4177,-0.6175,-2.9992
1623678429656,3.1308,1.3513,4.6759,-3.7891,-0.6322,-3.1727
1623678429665,3.4539,0.9349,4.4773,-4.1801,-0.6420,-3.3413
1623678429675,3.8750,0.3750,4.2619,-4.5869,-0.6481,-3.4965
1623678429683,4.3368,-0.3189,4.1160,-5.0048,-0.6371,-3.6370
1623678429690,4.8345,-1.0033,3.9245,-5.4324,-0.6041,-3.7591
1623678429700,5.3035,-1.4938,3.5489,-5.8587,-0.5455,-3.8862
1623678429715,5.8204,-2.2141,3.0536,-6.2265,-0.4575,-4.0230
1623678429720,6.2654,-3.0970,2.6133,-6.5502,-0.3451,-4.1293
1623678429729,6.6579,-3.7168,2.3429,-6.8984,-0.2034,-4.2136
1623678429739,7.1675,-4.3628,2.0246,-7.2625,-0.0177,-4.3199
1623678429748,7.8902,-5.1357,1.5198,-7.6693,0.2022,-4.4005
1623678429758,8.7923,-6.0689,1.0244,-8.0542,0.4673,-4.4348
1623678429768,9.5532,-6.7676,0.2659,-8.3779,0.7935,-4.4726
1623678429778,10.1155,-7.3323,-0.4089,-8.6516,1.1686,-4.5288
1623678429787,10.4672,-7.9449,-1.1482,-8.9094,1.5498,-4.5447
1623678429796,10.8190,-9.0838,-1.9235,-9.1049,1.9310,-4.5044
1623678429806,11.3239,-10.5076,-2.6127,-9.2185,2.2999,-4.3725
1623678429817,11.8216,-12.1084,-3.1151,-9.2234,2.6713,-4.1476
1623678429830,12.1015,-13.8384,-3.4741,-9.1085,3.0403,-3.8947
1623678429838,11.9556,-15.6809,-3.8808,-8.8092,3.3775,-3.6235
1623678429845,11.4100,-17.4635,-3.6487,-8.2387,3.6340,-3.3132
1623678429854,10.7663,-18.4757,-2.9189,-7.4262,3.8100,-2.9943
1623678429863,10.1275,-18.4828,-1.8278,-6.4256,3.9431,-2.6901
1623678429873,9.6321,-17.8631,-0.6505,-5.3871,4.0702,-2.4140
1623678429892,9.3522,-16.6236,0.5531,-4.5295,4.1948,-2.1465
1623678429893,9.3378,-15.1185,1.3259,-3.9773,4.3036,-1.8093
1623678429902,9.6273,-14.0992,1.2254,-3.7574,4.3964,-1.3645
1623678429913,9.8475,-14.1662,0.5650,-3.8136,4.5027,-0.8490
1623678429922,9.7661,-14.5251,-0.4065,-4.1557,4.5992,-0.2931
1623678429933,9.3426,-15.4105,-1.7273,-4.6529,4.6603,0.2847
1623678429942,8.6678,-16.8342,-2.8400,-5.1734,4.6395,0.8223
1623678429952,7.8064,-18.9758,-3.6033,-5.5839,4.5601,1.3477
1623678429962,6.8158,-20.8326,-3.5578,-5.7708,4.3988,1.9121
1623678429971,6.0788,-21.5768,-3.7899,-5.6559,4.1777,2.4692
1623678429980,5.4016,-21.9788,-4.3403,-5.3322,3.9566,3.0459
1623678429990,5.1456,-22.4310,-5.1131,-4.9632,3.7391,3.6091
1623678430000,5.2796,-22.5387,-6.7475,-4.6920,3.5510,4.2028
1623678430010,5.8252,-22.8378,-9.1259,-4.5344,3.2895,4.8418
1623678430020,6.9905,-24.3955,-11.9040,-4.3340,2.8766,5.3512
1623678430028,9.4431,-27.2549,-14.2537,-3.9577,2.2315,5.8289
1623678430037,12.8409,-28.3293,-15.2970,-3.3127,1.4948,6.3750
1623678430046,13.9823,-26.1519,-15.7445,-2.3573,0.6628,6.8332
1623678430056,14.5494,-22.7588,-15.7875,-1.2003,-0.4404,7.1741
1623678430065,13.5540,-19.6123,-15.6631,-0.0433,-1.5570,7.4722
1623678430075,12.5945,-16.8174,-15.2180,1.1234,-2.4758,7.6554
1623678430088,11.1659,-13.5800,-13.9379,2.2181,-3.1697,7.6701
1623678430096,9.3354,-10.5219,-12.3945,3.2688,-3.6120,7.4489
1623678430106,7.4666,-7.5477,-10.7028,4.2388,-3.7623,7.1020
1623678430115,5.7007,-4.5901,-9.5853,5.0183,-3.6706,6.6695
1623678430125,4.3990,-2.1279,-8.8723,5.4764,-3.4177,6.1832
1623678430135,3.6214,-0.6204,-8.9584,5.5167,-3.0659,5.6542
1623678430144,3.0136,-0.8669,-10.2122,5.1490,-2.7275,5.1521
1623678430154,2.8557,-2.6496,-11.4733,4.4807,-2.4892,4.6720
1623678430163,3.0567,-4.0446,-12.0787,3.7623,-2.3854,4.2065
1623678430173,3.3749,-2.8434,-11.8202,3.1038,-2.4697,3.7484
1623678430183,3.7434,0.5784,-11.1311,2.4123,-2.6871,3.2218
1623678430194,3.7841,4.8448,-9.9060,1.4960,-2.9083,2.5620
1623678430202,3.6956,8.9150,-8.4081,0.3305,-3.0854,1.7728
1623678430212,4.1741,11.8605,-7.0513,-0.9486,-3.2601,0.9298
1623678430221,5.3011,13.3273,-5.9076,-2.1655,-3.4813,0.1284
1623678430231,6.7320,13.6863,-4.7758,-3.1514,-3.7830,-0.5472
1623678430241,8.0146,13.2005,-3.4382,-3.7708,-4.0640,-1.0396
1623678430248,8.8353,12.1142,-2.0743,-4.0652,-4.2009,-1.3682
1623678430257,9.0100,11.1092,-0.9831,-4.2082,-4.1581,-1.6260
1623678430267,8.6918,10.5014,-0.4328,-4.2974,-4.0347,-1.9131
1623678430277,8.2730,9.8195,-0.1193,-4.2754,-3.9040,-2.2491
1623678430286,8.0936,8.9054,0.6272,-4.1104,-3.7830,-2.5997
1623678430297,8.4118,7.5774,1.3331,-3.7794,-3.6633,-2.9552
1623678430308,9.0411,6.1010,1.8739,-3.3457,-3.4800,-3.2998
1623678430317,9.4838,4.8376,1.7710,-2.8765,-3.1819,-3.5710
1623678430326,9.5436,3.8948,1.4552,-2.3842,-2.7543,-3.7591
1623678430336,9.0627,2.6553,2.0653,-1.8234,-2.2779,-3.9632
1623678430346,8.7659,0.8847,4.1638,-1.2932,-1.8539,-4.1464
1623678430356,8.9286,-1.0440,6.7720,-0.8839,-1.4544,-4.2576
1623678430365,9.3091,-2.3744,8.6863,-0.5980,-1.0390,-4.3211
1623678430375,9.5412,-2.5730,9.5955,-0.3109,-0.6383,-4.4018
1623678430385,9.7207,-2.3887,10.1267,-0.0079,-0.2058,-4.4836
1623678430394,9.8236,-2.2164,10.7943,0.0495,0.2878,-4.4384
1623678430404,10.0126,-2.8194,11.3878,-0.2620,0.7984,-4.2625
1623678430413,10.4074,-4.8773,11.6151,-0.9584,1.2981,-3.9827
1623678430423,10.8357,-8.9953,11.5218,-1.9578,1.7990,-3.5319
1623678430432,11.0319,-14.8482,11.0025,-3.0793,2.3183,-2.8856
1623678430442,11.1971,-21.5576,10.8135,-3.9663,2.8424,-2.2576
1623678430452,11.8479,-27.6928,10.9762,-4.3353,3.3714,-1.7763
1623678430459,13.3578,-32.3158,10.4761,-4.1129,3.9150,-1.3743
1623678430469,15.2577,-37.5273,9.7008,-3.2638,4.5320,-1.0445
1623678430479,15.5496,-41.3056,6.2575,-2.2766,5.1270,-0.8343
1623678430488,14.9275,-44.0597,1.7136,-1.5998,5.5754,-0.6242
1623678430498,13.9344,-45.1413,-1.6938,-1.4019,5.9358,-0.3481
1623678430507,13.3099,-46.4143,-5.5008,-1.3897,6.1252,0.0624
1623678430517,13.5468,-45.6653,-8.8292,-1.4361,6.1850,0.4411
1623678430528,13.1711,-43.6530,-11.3465,-1.4593,6.0971,0.8248
