1619998451179,0.4211,5.3555,8.6094,0.0005,-0.0561,0.0197
1619998451181,0.7539,5.2188,8.625,-0.0091,-0.0934,-0.0079
1619998451255,0.9287,5.1797,8.6484,-0.024,-0.0901,-0.0122
1619998451258,0.8926,5.2383,8.7031,-0.0283,-0.0742,-0.009
1619998451262,0.9453,5.168,8.6953,-0.0538,-0.0508,-0.0164
1619998451269,0.9692,4.9766,8.7813,-0.0698,0.0045,-0.0026
1619998451272,0.9956,4.8438,8.8203,-0.0676,0.0492,0.0059
1619998451276,0.9048,4.8477,8.8125,-0.0602,0.0715,-0.0101
1619998451280,0.9023,4.8359,8.7891,-0.0378,0.0768,-0.0186
1619998451283,0.9023,4.8516,8.8359,-0.0219,0.1279,-0.025
1619998451287,0.7944,4.9219,8.8594,-0.0314,0.1598,-0.0345
1619998451319,0.8379,4.9219,8.8594,-0.0421,0.1747,-0.0399
1619998451321,0.8379,4.9219,8.8594,-0.0399,0.1981,-0.0324
1619998451323,0.7275,4.9648,8.9063,-0.0399,0.1981,-0.0324
1619998451343,0.5815,5.1367,8.9688,-0.0453,0.1918,-0.0196
1619998451346,0.6367,5.1563,9.0156,-0.058,0.1694,-0.0079
1619998451350,0.7661,5.0313,9.0156,-0.0814,0.1598,0.0144
1619998451353,0.8232,4.9023,9.0234,-0.091,0.1737,0.0399
1619998451355,0.7275,4.8359,8.9609,-0.0782,0.1821,0.0623
1619998451366,0.6436,4.8359,8.9609,-0.0432,0.1812,0.0591
1619998451374,0.6343,4.9063,8.9219,0.0005,0.1598,0.0431
1619998451397,0.6416,4.957,8.9219,0.0324,0.1343,0.041
1619998451402,0.5576,4.9844,8.9219,0.0526,0.1013,0.0474
1619998451404,0.5791,4.9766,8.9375,0.0632,0.0556,0.0516
1619998451431,0.7178,4.9883,8.875,0.0632,0.0194,0.0495
1619998451437,0.7178,5.0156,8.8516,0.0643,0.0013,0.0463
1619998451439,0.6177,5.0508,8.8594,0.0558,-0.0263,0.0421
1619998451462,0.5313,5.082,8.7891,0.0303,-0.0487,0.0378
1619998451464,0.6079,5.0078,8.7031,0.009,-0.0721,0.0325
1619998451467,0.7109,4.9688,8.6641,-0.0059,-0.0848,0.0261
1619998451491,0.7588,5.0,8.625,-0.0187,-0.0753,0.0155
1619998451493,0.7681,5.0313,8.6406,-0.0219,-0.0604,0.0144
1619998451495,0.7729,5.0156,8.6641,-0.0325,-0.0434,0.0155
1619998451524,0.7397,4.9844,8.6641,-0.0463,-0.0231,0.0155
1619998451527,0.814,4.9492,8.6328,-0.0485,-0.0157,0.0187
1619998451529,0.8999,4.9883,8.6875,-0.0357,0.0066,0.0176
1619998451550,0.8354,5.0352,8.7734,-0.0229,0.0492,0.0208
1619998451556,0.6919,5.1016,8.9063,-0.0144,0.0768,0.0229
1619998451558,0.6655,5.1953,8.9531,-0.0155,0.0822,0.0123
