1230945320343,-0.0253,2.5070,9.2366,-0.0759,-0.0441,-0.0413
1230945320344,-0.1641,2.5572,9.1481,0.0475,-0.0734,0.0076
1230945320348,-0.3100,2.6075,9.0667,0.1220,-0.1015,0.0137
1230945320365,-0.3723,2.9209,9.0954,0.1367,-0.1003,-0.0608
1230945320366,-0.1545,3.3756,9.1457,-0.0026,-0.0966,-0.1671
1230945320390,0.0920,3.0765,9.2390,-0.1504,-0.0893,-0.1867
1230945320391,0.1925,2.4185,9.3778,-0.2518,-0.0649,-0.2025
1230945320396,0.2355,2.0835,9.6697,-0.2885,-0.0392,-0.2563
1230945320413,0.2762,1.9854,9.7224,-0.2311,-0.0209,-0.2893
1230945320416,0.3719,2.0595,9.8061,-0.1516,0.0023,-0.2930
1230945320424,0.4557,2.3036,9.7965,-0.1236,0.0316,-0.3003
1230945320432,0.4772,2.5740,9.6841,-0.1492,0.0695,-0.3345
1230945320444,0.5777,2.5812,9.6697,-0.2176,0.1208,-0.3821
1230945320452,0.5394,2.7558,9.5860,-0.3422,0.1648,-0.4933
1230945320466,0.0656,2.4065,9.7200,-0.4363,0.2393,-0.5691
1230945320471,-0.2430,1.9064,9.8994,-0.4620,0.2784,-0.5397
1230945320480,-0.2239,1.6958,10.1172,-0.4326,0.2772,-0.5288
1230945320495,-0.0301,1.6097,10.1889,-0.3435,0.2845,-0.5385
1230945320499,0.1805,1.7461,10.1435,-0.2702,0.3114,-0.5679
1230945320512,0.2810,1.8466,10.1004,-0.2494,0.3505,-0.6008
1230945320518,0.3073,1.9184,9.8851,-0.2750,0.3981,-0.6448
1230945320529,0.2403,1.9351,9.7152,-0.3300,0.4446,-0.6925
1230945320538,0.1470,1.8107,9.5788,-0.3862,0.4812,-0.7316
1230945320547,0.1087,1.7174,9.5644,-0.4302,0.5069,-0.7707
1230945320557,0.0800,1.7174,9.5788,-0.4644,0.5203,-0.8146
1230945320566,-0.0014,1.7820,9.6577,-0.4998,0.5387,-0.8574
1230945320577,-0.0564,1.7867,9.8013,-0.5524,0.5643,-0.9075
1230945320586,0.0321,1.6121,9.8157,-0.6257,0.6010,-0.9710
1230945320596,0.0561,1.2675,9.6769,-0.7088,0.6535,-1.0529
1230945320608,-0.0564,0.9014,9.4663,-0.7796,0.7109,-1.1335
1230945320618,-0.2741,0.6980,9.4807,-0.8175,0.7512,-1.2007
1230945320626,-0.3268,0.6717,9.5501,-0.8150,0.7757,-1.2581
1230945320634,-0.1162,0.8320,9.7224,-0.8028,0.8001,-1.3436
1230945320646,0.0561,0.9995,9.8587,-0.8260,0.8441,-1.4512
1230945320654,0.0824,1.0689,9.9090,-0.9042,0.9211,-1.5721
1230945320665,-0.1042,0.8727,9.7726,-1.0154,0.9980,-1.6906
1230945320672,-0.4201,0.4228,9.6051,-1.1412,1.0652,-1.7810
1230945320682,-0.7072,-0.0749,9.4352,-1.2451,1.1202,-1.8470
1230945320697,-0.9082,-0.5510,9.4089,-1.3135,1.1581,-1.9044
1230945320701,-0.9322,-0.8980,9.5549,-1.3880,1.1825,-1.9716
1230945320713,-0.8173,-1.1205,9.9353,-1.4491,1.2265,-2.0620
1230945320720,-0.7431,-1.2880,10.3134,-1.4320,1.3218,-2.1512
1230945320730,-0.8197,-1.3479,10.2488,-1.3502,1.4537,-2.2379
1230945320740,-0.9776,-1.2521,9.9545,-1.2879,1.5783,-2.3345
1230945320751,-1.2361,-1.5417,9.4711,-1.2744,1.6797,-2.4395
1230945320759,-1.6476,-2.0800,8.9519,-1.3343,1.7506,-2.5275
1230945320770,-2.1669,-2.6208,8.6504,-1.4247,1.7860,-2.5458
1230945320779,-2.6741,-3.1209,8.6241,-1.4064,1.7921,-2.5165
1230945320789,-3.0139,-3.6665,8.5834,-1.2060,1.7640,-2.4872
1230945320799,-3.0809,-3.7694,8.4589,-0.9800,1.7237,-2.4835
1230945320809,-2.9493,-3.4224,7.9565,-0.8028,1.6883,-2.4738
1230945320818,-2.8751,-3.0396,7.6167,-0.6990,1.6578,-2.4310
1230945320828,-2.9493,-2.9726,7.1549,-0.6819,1.6101,-2.4249
1230945320838,-3.2987,-3.2095,6.9802,-0.7454,1.5307,-2.4469
1230945320847,-3.9567,-3.9584,7.0783,-0.7625,1.4159,-2.4175
1230945320856,-4.7033,-4.6404,7.2362,-0.6232,1.2815,-2.2966
1230945320866,-5.0550,-4.6763,7.4659,-0.4473,1.1263,-2.1414
1230945320876,-5.0024,-4.2695,7.5569,-0.3251,0.9772,-1.9899
1230945320884,-4.9090,-3.8053,7.5210,-0.3044,0.8551,-1.8702
1230945320893,-4.9186,-3.6282,7.5138,-0.3728,0.7634,-1.7725
1230945320903,-5.0191,-3.7885,7.6310,-0.4363,0.6791,-1.6955
1230945320912,-5.4259,-4.1211,7.7554,-0.3618,0.5802,-1.6014
1230945320922,-6.1437,-4.4657,7.7698,-0.1321,0.4507,-1.4695
1230945320934,-6.5529,-4.4035,7.7004,0.1147,0.3151,-1.3168
1230945320943,-6.7324,-3.9321,7.5521,0.2894,0.1941,-1.1763
1230945320953,-6.7754,-3.1281,7.4252,0.3395,0.0817,-1.0773
1230945320962,-6.6678,-2.6902,7.4755,0.1843,-0.0050,-1.0187
1230945320972,-6.3280,-2.9869,7.7315,-0.0576,-0.0587,-0.9552
1230945320982,-6.1413,-3.8268,7.9612,-0.1907,-0.0820,-0.8660
1230945320991,-5.9332,-4.5064,8.0689,-0.1407,-0.1113,-0.7621
1230945321001,-5.8614,-4.3963,8.0211,-0.0124,-0.1504,-0.6754
1230945321011,-5.7776,-4.0948,7.8655,0.0915,-0.1712,-0.6033
1230945321020,-5.5168,-3.9058,7.7866,0.1024,-0.1699,-0.5495
1230945321030,-5.2728,-3.8603,7.6645,0.0988,-0.1614,-0.4995
1230945321039,-5.2751,-3.6378,7.8081,0.1599,-0.1602,-0.4567
1230945321049,-5.2967,-3.3076,7.8799,0.2784,-0.1736,-0.4066
1230945321059,-5.1387,-3.0037,7.8631,0.3346,-0.1785,-0.3626
1230945321068,-4.8755,-3.0324,7.8823,0.3346,-0.1553,-0.3430
