1624363506429,-1.1427,4.3806,8.4135,-0.0660,-0.0224,-0.0302
1624363506430,-1.5447,4.7754,8.3776,-0.0294,0.0484,0.0174
1624363506431,-1.6500,5.1917,8.3393,0.0158,0.0313,0.0296
1624363506466,-1.4418,5.2252,8.3848,0.0146,-0.0126,0.0284
1624363506467,-1.3940,5.1367,8.4135,-0.0135,-0.0090,0.0113
1624363506468,-1.4059,5.0051,8.4039,-0.0269,0.0093,0.0101
1624363506469,-1.3964,4.9620,8.3776,-0.0135,0.0093,0.0174
1624363506505,-1.3581,5.0195,8.3824,0.0036,0.0020,0.0223
1624363506506,-1.3677,5.1056,8.4039,0.0122,-0.0017,0.0248
1624363506507,-1.3796,5.1104,8.4446,0.0122,0.0020,0.0248
1624363506508,-1.3701,5.0912,8.4470,-0.0000,0.0081,0.0211
1624363506509,-1.4155,5.0553,8.4159,-0.0086,0.0179,0.0211
1624363506527,-1.4634,5.0242,8.4159,-0.0135,0.0167,0.0248
1624363506528,-1.4658,4.9836,8.4230,-0.0086,0.0069,0.0296
1624363506543,-1.4275,5.0338,8.4183,-0.0037,-0.0004,0.0333
1624363506544,-1.4538,5.0936,8.4207,-0.0074,-0.0029,0.0406
1624363506559,-1.4634,5.0625,8.4039,-0.0147,-0.0004,0.0419
1624363506562,-1.4801,5.0123,8.4039,-0.0184,0.0008,0.0419
1624363506572,-1.4897,4.9692,8.3872,-0.0184,-0.0041,0.0492
1624363506585,-1.4873,5.0027,8.3752,-0.0147,-0.0090,0.0565
1624363506592,-1.4825,4.9931,8.3776,-0.0208,-0.0053,0.0626
1624363506603,-1.5304,5.0099,8.3919,-0.0269,-0.0017,0.0675
1624363506610,-1.5543,5.0027,8.4183,-0.0330,-0.0017,0.0712
1624363506623,-1.5663,4.9501,8.3919,-0.0342,-0.0053,0.0736
1624363506630,-1.5758,4.9740,8.3800,-0.0330,-0.0078,0.0712
1624363506640,-1.5734,4.9764,8.3584,-0.0318,-0.0078,0.0797
1624363506649,-1.5734,5.0506,8.3273,-0.0355,-0.0102,0.0834
1624363506659,-1.5974,5.0434,8.3226,-0.0379,-0.0102,0.0834
1624363506669,-1.5734,5.0410,8.3369,-0.0367,-0.0102,0.0871
1624363506678,-1.5687,5.0386,8.3202,-0.0355,-0.0102,0.0919
1624363506689,-1.5615,5.0936,8.3178,-0.0294,-0.0029,0.0968
1624363506697,-1.5806,5.0673,8.3417,-0.0318,-0.0017,0.1066
1624363506707,-1.5639,5.1247,8.3010,-0.0330,-0.0041,0.1091
1624363506718,-1.5567,5.0865,8.3345,-0.0416,-0.0053,0.1115
1624363506726,-1.5447,5.0410,8.3513,-0.0513,-0.0078,0.1164
1624363506740,-1.5328,5.0817,8.2986,-0.0550,-0.0102,0.1249
1624363506745,-1.5998,4.9788,8.2795,-0.0452,-0.0090,0.1359
1624363506755,-1.6189,5.0051,8.3010,-0.0416,-0.0188,0.1445
1624363506764,-1.6428,4.9596,8.3321,-0.0391,-0.0298,0.1567
1624363506775,-1.6644,5.0195,8.2412,-0.0428,-0.0359,0.1653
1624363506790,-1.6979,5.1080,8.2771,-0.0599,-0.0420,0.1762
1624363506794,-1.7673,5.1654,8.2388,-0.0868,-0.0505,0.1909
1624363506804,-1.8438,5.1511,8.1144,-0.1161,-0.0542,0.2019
1624363506812,-1.9132,5.1080,7.9995,-0.1283,-0.0627,0.2227
1624363506827,-1.9539,5.1750,7.9756,-0.1430,-0.0737,0.2569
1624363506831,-2.0137,5.2109,7.9660,-0.1381,-0.0908,0.2886
1624363506842,-1.9754,5.3305,7.8823,-0.1332,-0.0896,0.3302
1624363506851,-1.9515,5.3114,7.8153,-0.1442,-0.0823,0.3852
1624363506860,-1.9874,5.3162,7.7770,-0.1320,-0.0701,0.4463
1624363506870,-2.1142,5.4430,7.7770,-0.1332,-0.0578,0.5281
1624363506880,-2.2745,5.5411,7.7914,-0.1515,-0.0359,0.6185
1624363506889,-2.3631,5.4932,7.7076,-0.1723,-0.0053,0.7077
1624363506899,-2.6861,5.5674,7.6837,-0.1967,0.0374,0.8030
1624363506909,-3.1766,5.7564,7.7052,-0.2480,0.0985,0.9178
1624363506918,-3.4422,5.6368,7.4875,-0.2847,0.1461,1.0131
1624363506928,-3.6696,5.6488,7.2482,-0.3079,0.1938,1.0938
1624363506937,-4.3324,5.6296,6.9969,-0.3299,0.3099,1.2318
1624363506947,-4.7439,5.4430,6.5495,-0.3201,0.4406,1.3735
1624363506956,-5.1579,5.4286,6.2336,-0.2798,0.5298,1.4774
1624363506966,-5.6532,5.3568,5.9321,-0.2529,0.6361,1.6484
1624363506975,-5.8997,5.2420,5.6019,-0.2273,0.7668,1.8134
1624363506985,-6.2562,5.3640,5.5828,-0.2114,0.8938,1.9417
1624363506995,-6.5098,5.2874,5.6282,-0.2334,1.0344,2.1017
1624363507004,-6.4333,4.9477,5.6091,-0.2676,1.1834,2.2532
1624363507014,-6.5553,4.2753,5.7072,-0.3091,1.3154,2.3937
1624363507024,-6.5386,3.8278,5.4990,-0.3421,1.4974,2.4645
1624363507033,-6.4285,3.4354,5.5493,-0.3568,1.6855,2.5317
1624363507043,-6.3376,3.0023,5.4966,-0.4032,1.8810,2.6368
1624363507055,-6.5601,2.5333,5.8532,-0.4606,2.1046,2.7064
1624363507062,-6.7491,2.2318,6.0637,-0.5632,2.3673,2.7406
