1624969040593,0.8624,5.1941,7.6358,-0.1620,-0.1514,-0.1032
1624969040598,0.5035,5.5387,7.7746,0.0163,0.0098,-0.0555
1624969040613,0.0680,5.8641,8.1144,0.0957,0.0807,-0.0030
1624969040614,-0.0971,5.9622,8.3896,0.0628,0.0636,0.0068
1624969040634,0.1302,5.8163,8.3632,-0.0166,-0.0085,-0.0445
1624969040636,0.2595,5.9455,8.1359,-0.0948,-0.0647,-0.1191
1624969040653,0.2953,5.8928,8.1144,-0.1290,-0.0525,-0.1508
1624969040654,0.1925,5.7301,8.1527,-0.1376,-0.0231,-0.0922
1624969040665,0.2619,5.5507,8.1670,-0.1339,-0.0293,-0.0836
1624969040667,0.3911,5.3951,8.0905,-0.1241,-0.0500,-0.1630
1624969040680,0.4437,5.4789,8.1742,-0.1144,-0.0256,-0.2034
1624969040686,0.4174,5.4071,8.2890,-0.0838,0.0257,-0.1765
1624969040697,0.2953,5.3186,8.3130,-0.0765,0.0575,-0.1447
1624969040708,0.1422,5.3808,8.2914,-0.0789,0.0758,-0.1484
1624969040715,0.0369,5.5291,8.3106,-0.0789,0.0782,-0.1692
1624969040724,0.0417,5.4741,8.3465,-0.0912,0.0611,-0.1802
1624969040734,0.1302,5.4621,8.2484,-0.1339,0.0392,-0.1753
1624969040744,0.1925,5.5219,8.1216,-0.1779,0.0440,-0.1692
1624969040753,0.1494,5.5698,8.1263,-0.2084,0.0782,-0.1679
1624969040764,0.0130,5.6272,8.1239,-0.2549,0.1125,-0.1533
1624969040777,-0.1497,5.6416,8.0905,-0.3257,0.1234,-0.1313
1624969040786,-0.2406,5.5100,8.0282,-0.3990,0.1088,-0.1215
1624969040792,-0.2359,5.4214,7.8871,-0.4577,0.0758,-0.1411
1624969040801,-0.1449,5.5243,7.8033,-0.4821,0.0416,-0.1692
1624969040812,-0.0396,5.7517,7.7315,-0.4821,0.0172,-0.1862
1624969040820,0.0369,5.9072,7.7554,-0.5017,0.0098,-0.1887
1624969040831,0.0274,5.9407,7.8368,-0.5762,0.0233,-0.1777
1624969040840,-0.0588,5.8234,7.9852,-0.6825,0.0526,-0.1594
1624969040849,-0.1952,5.6942,8.0785,-0.7863,0.0672,-0.1472
1624969040860,-0.2813,5.6177,8.1670,-0.8779,0.0453,-0.1508
1624969040869,-0.3196,5.4813,8.2556,-0.9647,-0.0085,-0.1716
1624969040881,-0.1354,5.0386,8.3226,-1.0331,-0.0610,-0.2070
