1619999404831,-2.8281,1.5967,9.5859,-0.2698,-0.1487,-0.0356
1619999404833,-0.6436,1.252,9.4531,-0.1868,-0.2742,-0.3804
1619999404870,0.0718,0.4858,9.3516,-0.4272,-0.1764,-0.0431
1619999404872,-1.1318,-0.8711,8.7031,-0.6069,-0.1008,0.2186
1619999404878,-1.4121,-1.6582,8.6406,-0.3284,-0.0444,0.0718
1619999404881,-1.4287,-0.9263,9.2188,-0.0495,0.0513,0.0846
1619999404883,-1.1387,-0.3613,9.7734,0.0845,0.079,0.1516
1619999404911,-1.3096,-0.3518,10.0,0.076,0.079,0.1495
1619999404916,-1.6973,-0.3423,9.9141,0.0132,0.0694,0.1942
1619999404922,-1.2637,-0.3447,10.0,-0.0219,0.0503,0.2037
1619999404933,-1.0605,-0.2847,9.8672,-0.0963,0.0556,0.2251
1619999404936,-1.3906,-0.45,9.875,-0.1453,0.0439,0.2888
1619999404957,-1.2998,-0.6821,9.7969,-0.2091,0.0215,0.2612
1619999404961,-1.3691,-0.8281,9.7266,-0.2463,0.0152,0.292
1619999404963,-1.4141,-0.8662,9.7031,-0.2432,0.0237,0.2878
1619999404986,-1.2734,-0.7134,9.6172,-0.2612,0.0269,0.2815
1619999404991,-1.2207,-0.6079,9.5547,-0.3101,0.0279,0.2974
1619999404993,-1.2129,-0.6509,9.4375,-0.3911,0.0364,0.2952
1619999405017,-1.2568,-0.3711,9.3906,-0.5059,0.062,0.2996
1619999405019,-1.2686,0.2106,9.4766,-0.6816,0.0758,0.3218
1619999405024,-1.2471,0.6699,9.5703,-0.9424,0.0598,0.3569
1619999405046,-1.2373,0.7227,9.5078,-1.2627,0.0364,0.374
1619999405049,-1.2568,0.1866,9.4844,-1.5537,0.0045,0.3804
1619999405051,-1.3096,-0.9839,9.3828,-1.751,-0.0295,0.3857
1619999405079,-1.1963,-1.9414,9.1328,-1.7432,-0.0114,0.3857
1619999405082,-1.084,-2.2813,9.0859,-1.5801,0.0354,0.4346
1619999405085,-1.0908,-2.5176,9.0391,-1.4238,0.0673,0.491
1619999405111,-1.1914,-2.7363,9.0391,-1.2939,0.0992,0.489
1619999405116,-1.2324,-2.7109,9.1406,-1.2451,0.1289,0.4526
1619999405119,-1.1611,-2.6426,9.3594,-1.335,0.1609,0.425
1619999405132,-1.1748,-2.4414,9.6172,-1.5654,0.162,0.4102
1619999405135,-1.3066,-2.1387,9.7891,-1.8018,0.1141,0.3994
1619999405157,-1.3115,-2.084,9.8672,-2.0332,0.0535,0.3994
1619999405165,-1.0645,-2.4512,9.7422,-2.2734,-0.0093,0.3845
1619999405168,-0.8496,-3.0781,9.5313,-2.5391,-0.0519,0.3601
1619999405182,-0.79,-3.5352,9.2813,-2.7754,-0.0753,0.3271
1619999405185,-0.8066,-3.8359,8.9922,-2.9492,-0.0944,0.2803
