1624273703056,1.6401,1.2220,9.8205,-0.1189,-0.0114,0.0960
1624273703057,1.5851,1.2268,9.8109,-0.1177,0.0191,0.0960
1624273703058,1.5659,0.9875,9.8252,-0.1067,0.0179,0.0716
1624273703059,1.6234,0.7291,9.7200,-0.0810,-0.0090,0.0386
1624273703059,1.6951,0.5951,9.6219,-0.0212,-0.0224,0.0118
1624273703084,1.7143,0.8105,9.6577,0.0436,-0.0175,-0.0054
1624273703086,1.6497,1.1455,9.7247,0.0423,-0.0139,0.0081
1624273703088,1.5659,1.3177,9.9353,-0.0273,-0.0163,0.0472
1624273703089,1.4774,1.4326,9.9162,-0.1311,-0.0481,0.0594
1624273703094,1.5635,1.3106,10.0215,-0.1910,-0.0762,0.0643
1624273703127,1.7263,0.8823,9.9880,-0.1458,-0.0823,0.0508
1624273703129,1.9344,0.9182,10.0932,-0.0896,-0.0200,0.0228
1624273703130,1.8674,1.4996,10.2512,-0.0664,0.0594,-0.0163
1624273703155,1.6617,1.7652,10.3708,-0.0517,0.1339,-0.0334
1624273703156,1.4200,1.6575,10.3900,-0.0652,0.1657,-0.0310
1624273703157,1.3769,1.4398,10.2488,-0.0762,0.1327,-0.0542
1624273703161,1.4702,1.3991,10.0047,-0.0762,0.0912,-0.0957
1624273703172,1.5588,1.5475,9.7989,-0.0615,0.0814,-0.1409
1624273703187,1.5779,1.6791,9.7176,-0.0456,0.0985,-0.1715
1624273703190,1.5372,1.6504,9.6649,-0.0493,0.1217,-0.1752
1624273703203,1.4822,1.5953,9.5620,-0.0774,0.1242,-0.1813
1624273703209,1.4966,1.4948,9.5094,-0.1091,0.1010,-0.2045
1624273703223,1.5970,1.3417,9.4137,-0.1324,0.0667,-0.2363
1624273703228,1.7167,1.1096,9.3730,-0.1336,0.0411,-0.2619
1624273703239,1.8387,1.0210,9.3395,-0.1079,0.0240,-0.2912
1624273703252,1.9655,1.1646,9.2629,-0.0908,0.0264,-0.3352
1624273703258,2.0660,1.4374,9.2390,-0.1067,0.0313,-0.3816
1624273703266,2.1163,1.5259,9.1146,-0.1653,0.0313,-0.4256
1624273703276,2.1402,1.3489,8.9232,-0.2423,0.0215,-0.4696
1624273703286,2.2335,1.0856,8.6121,-0.3156,0.0020,-0.5295
1624273703295,2.2383,0.9158,8.4254,-0.3584,0.0032,-0.5881
1624273703305,2.2144,0.7865,8.2986,-0.3633,0.0203,-0.6370
1624273703315,2.0708,0.7578,8.4087,-0.3425,0.0558,-0.6663
1624273703324,1.8244,0.7818,8.6480,-0.3119,0.0716,-0.6761
1624273703335,1.5923,0.7961,9.1624,-0.2765,0.0619,-0.6761
1624273703344,1.4487,0.8440,9.4376,-0.2386,0.0154,-0.6712
1624273703354,1.4224,1.0617,9.6410,-0.2423,-0.0530,-0.6651
1624273703362,1.4391,0.9349,9.7247,-0.2618,-0.1165,-0.6333
1624273703372,1.4918,0.6095,9.5405,-0.2985,-0.1739,-0.6077
1624273703382,1.5635,0.1118,9.5644,-0.3022,-0.1996,-0.5857
1624273703392,1.6210,-0.3118,9.4568,-0.2814,-0.2045,-0.5747
1624273703402,1.6162,-0.4003,9.5429,-0.2399,-0.1874,-0.5893
1624273703411,1.5779,-0.1682,9.7846,-0.1580,-0.1556,-0.6003
1624273703420,1.5444,0.3678,9.9808,-0.0627,-0.1287,-0.6077
1624273703430,1.5133,1.2388,10.1148,-0.0114,-0.1128,-0.6150
1624273703439,1.4535,1.9638,10.1794,-0.0407,-0.1189,-0.6248
1624273703449,1.3913,2.1002,10.0262,-0.1104,-0.1495,-0.6174
1624273703459,1.4296,1.7820,9.8922,-0.1922,-0.1874,-0.5881
1624273703468,1.5348,1.3010,9.6649,-0.2509,-0.2362,-0.5857
1624273703480,1.6521,0.9014,9.2605,-0.2558,-0.2802,-0.6431
1624273703490,1.7765,0.7291,8.9662,-0.2142,-0.2875,-0.7030
1624273703499,1.8052,0.7698,8.6504,-0.2032,-0.2704,-0.7543
1624273703508,1.7693,0.8679,8.3776,-0.1959,-0.2582,-0.8154
1624273703517,1.7143,1.0282,8.1790,-0.2057,-0.2680,-0.8618
1624273703528,1.7717,1.6001,7.7770,-0.2435,-0.3168,-0.9033
1624273703538,1.9655,2.4496,7.3965,-0.3242,-0.3682,-0.9619
1624273703547,2.2694,2.8803,7.2027,-0.4573,-0.3914,-0.9839
1624273703557,2.6307,2.8683,6.9419,-0.6235,-0.4061,-0.9937
1624273703566,2.9657,2.4998,6.4298,-0.8593,-0.4476,-1.0401
1624273703576,3.3629,1.9112,6.0685,-1.1219,-0.4830,-1.1183
1624273703586,3.7530,1.7102,5.6043,-1.3003,-0.4940,-1.2686
1624273703595,4.1310,2.0667,5.1808,-1.3614,-0.4317,-1.4763
1624273703605,4.3799,3.0741,4.6544,-1.4506,-0.2741,-1.6877
1624273703614,4.3512,4.2442,4.1327,-1.7059,-0.0603,-1.8782
1624273703624,4.2914,4.3208,4.2619,-2.0712,0.1779,-1.9772
1624273703634,4.0593,4.1365,4.8314,-2.6943,0.3661,-2.0468
1624273703643,3.6620,3.2200,5.4679,-3.4554,0.4149,-2.1800
1624273703653,3.6812,1.6671,6.0900,-4.2288,0.2805,-2.3401
1624273703663,4.2244,0.1620,5.9513,-4.9728,0.0704,-2.4757
1624273703670,4.9279,-1.1923,5.5182,-5.5837,0.0338,-2.6100
1624273703679,5.0762,-2.2763,5.4296,-6.0968,0.2744,-2.7298
1624273703689,4.2722,-2.9702,6.0326,-6.6124,0.6312,-2.8483
1624273703699,3.2481,-3.6067,6.6835,-7.1524,0.9158,-2.9094
1624273703711,2.6858,-4.2288,6.5231,-7.7681,1.0771,-2.8923
1624273703720,2.4130,-5.4420,6.2743,-8.3399,1.2726,-2.8483
1624273703730,2.0230,-7.2246,6.4992,-8.6563,1.5487,-2.8935
1624273703739,1.3434,-8.4976,6.3700,-8.7687,1.7454,-3.0487
1624273703749,0.8098,-9.0695,6.8510,-8.5671,1.8150,-3.1354
1624273703758,0.1255,-9.7873,6.3485,-7.8133,1.8199,-3.0340
1624273703768,-0.4057,-11.0340,6.5543,-6.3033,1.6440,-2.9118
1624273703777,-0.3890,-11.9457,6.3317,-4.4646,1.3129,-2.6870
1624273703787,-0.5780,-11.8906,5.9058,-2.8165,0.9256,-2.4244
1624273703797,-0.8460,-11.6609,5.4081,-1.5911,0.5469,-2.1825
1624273703807,-0.7216,-11.6824,4.4414,-0.9717,0.1425,-1.9797
1624273703816,-0.3100,-11.8858,3.4221,-0.7566,-0.2619,-1.7854
1624273703826,0.0513,-12.7712,2.5917,-0.7005,-0.6296,-1.5789
1624273703835,0.2236,-12.9554,1.8643,-0.7982,-0.9448,-1.4531
1624273703845,0.5657,-12.7042,1.9074,-0.8580,-1.1745,-1.3517
1624273703853,1.1544,-12.5582,2.7353,-0.7090,-1.3908,-1.2576
1624273703864,1.8387,-12.5989,4.1782,-0.3755,-1.5948,-1.1367
1624273703873,2.4537,-12.5391,5.2334,0.1144,-1.7988,-0.9949
1624273703883,3.0064,-12.0246,5.7909,0.6947,-1.9845,-0.8325
1624273703893,3.3582,-11.2709,5.6641,1.3007,-2.1018,-0.6590
1624273703902,3.5496,-10.9790,5.0468,1.8199,-2.1678,-0.4708
1624273703912,3.7267,-10.6607,4.1136,2.1193,-2.1910,-0.2888
1624273703922,3.9731,-9.9333,3.5130,2.1620,-2.1348,-0.1165
1624273703931,4.2196,-8.9379,3.4244,1.9971,-2.0114,0.0557
1624273703941,4.5498,-8.2200,3.9102,1.6856,-1.8770,0.2146
1624273703951,4.8704,-8.0190,4.3098,1.2714,-1.7646,0.3343
1624273703960,4.9925,-7.9257,4.5874,0.8572,-1.6705,0.3819
1624273703970,5.0906,-8.0549,4.9702,0.6471,-1.5801,0.3966
1624273703979,5.3921,-8.1602,5.2813,0.5982,-1.5007,0.4100
