1624273772723,1.9990,0.4659,9.5357,-0.1152,-0.1336,-0.0444
1624273772724,2.2790,0.3989,9.3419,-0.1104,-0.1324,-0.0530
1624273772725,2.2910,0.3032,9.2581,-0.0762,-0.0591,-0.0444
1624273772726,2.1354,0.1596,9.3682,-0.0273,0.0423,-0.0041
1624273772727,1.9105,0.1142,9.5333,0.0338,0.1120,0.0203
1624273772727,1.8100,0.2458,9.6577,0.0827,0.1193,-0.0029
1624273772728,1.8555,0.4587,9.7008,0.1059,0.0924,-0.0359
1624273772729,1.9775,0.6573,9.7559,0.0839,0.0631,-0.0652
1624273772730,1.9727,1.1622,9.3922,-0.0395,-0.0407,-0.1068
1624273772739,2.1211,1.0282,9.3395,-0.1128,-0.0847,-0.1397
1624273772759,2.1043,1.1168,9.2653,-0.2289,-0.1165,-0.1752
1624273772760,2.1665,0.9086,9.0428,-0.3242,-0.1654,-0.1862
1624273772763,2.3173,0.3415,9.0667,-0.2936,-0.1348,-0.1629
1624273772792,2.4226,0.3080,8.9662,-0.2606,-0.1348,-0.1984
1624273772793,2.4896,0.3463,8.9160,-0.1934,-0.1360,-0.2424
1624273772794,2.5829,0.4061,8.9184,-0.1494,-0.1177,-0.2582
1624273772811,2.5996,0.6621,8.8825,-0.1458,-0.1116,-0.3047
1624273772818,2.6523,1.0378,8.7533,-0.1885,-0.1360,-0.3743
1624273772819,2.8102,1.2843,8.5786,-0.2948,-0.1702,-0.4195
1624273772831,3.0327,1.3465,8.3441,-0.4390,-0.2081,-0.4659
1624273772834,3.2768,1.2508,8.1144,-0.5978,-0.2387,-0.5209
1624273772847,3.4874,1.1766,7.7818,-0.7518,-0.2387,-0.5905
1624273772854,3.7195,1.3273,7.3654,-0.9081,-0.2325,-0.6883
1624273772863,3.9516,1.7126,6.8749,-1.1085,-0.2375,-0.8154
1624273772881,4.1454,2.0117,6.2528,-1.3919,-0.2387,-0.9559
1624273772885,4.3033,2.1505,5.6450,-1.7682,-0.2277,-1.1183
1624273772897,4.3584,1.9973,5.1497,-2.1873,-0.2130,-1.2894
1624273772903,4.3679,2.0500,4.5443,-2.6259,-0.1959,-1.4714
1624273772912,4.3249,1.9303,3.7092,-3.0095,-0.1715,-1.6718
1624273772921,4.1669,1.8250,2.4338,-3.4078,-0.1092,-1.8501
1624273772931,4.0497,1.6049,1.4695,-3.8220,-0.0114,-1.9760
1624273772944,3.9851,0.7363,1.3786,-4.0406,0.1303,-2.0676
1624273772950,4.1167,-0.4362,2.1156,-4.0834,0.2793,-2.1996
1624273772960,4.5641,-1.9796,3.5297,-4.0895,0.4809,-2.3547
1624273772969,5.1193,-3.6832,4.5754,-4.1274,0.7595,-2.4793
1624273772982,5.4949,-5.0041,5.0874,-4.1995,1.0844,-2.6369
1624273772989,5.3346,-5.4898,5.1832,-4.2007,1.4131,-2.9082
1624273772999,4.8202,-5.5568,5.3961,-4.0480,1.7405,-3.1623
1624273773012,3.9588,-5.7291,6.2384,-3.9099,2.1278,-3.2661
1624273773018,2.0732,-5.6071,8.3704,-4.1189,2.4027,-3.3211
1624273773027,0.5490,-4.6428,9.3275,-4.8360,2.2048,-3.4384
1624273773037,0.7404,-5.2769,8.6312,-5.5764,1.7662,-3.4567
1624273773047,1.9655,-7.5357,7.4851,-6.1127,1.5768,-3.4311
1624273773056,2.5398,-9.5552,7.2458,-6.4755,1.8627,-3.5141
1624273773066,1.2812,-10.2420,7.7052,-6.5990,2.2671,-3.6962
1624273773076,-0.3962,-10.5722,8.2579,-6.2520,2.3856,-3.7817
1624273773084,-0.5637,-11.1752,8.1574,-5.4016,2.1987,-3.6852
1624273773097,0.2930,-11.4312,8.6001,-4.3326,1.9531,-3.5092
1624273773104,0.2092,-11.3283,8.7102,-3.4872,1.6892,-3.3101
1624273773114,-0.1808,-11.1919,8.4230,-2.8702,1.3508,-3.1562
1624273773123,-0.1186,-11.6178,8.1263,-2.3583,1.0001,-2.9143
1624273773132,-0.0349,-12.0390,7.3678,-1.8990,0.6385,-2.6883
1624273773143,0.0609,-12.1897,6.5997,-1.3846,0.2708,-2.4573
1624273773153,0.0058,-11.7375,5.8891,-0.9094,-0.0774,-2.1971
1624273773161,0.2762,-11.2350,5.1473,-0.4671,-0.4121,-1.9821
1624273773172,0.8002,-10.9215,4.6687,-0.0566,-0.6956,-1.7915
1624273773182,1.3075,-10.9215,4.5323,0.2390,-0.8972,-1.5948
1624273773192,1.6281,-10.7397,4.4438,0.3514,-1.0267,-1.4323
1624273773202,1.9751,-10.6129,4.7596,0.3331,-1.1012,-1.2662
1624273773211,2.3556,-10.1893,5.0540,0.2024,-1.1452,-1.1232
1624273773221,2.5398,-9.7323,5.3650,0.0924,-1.1537,-1.0206
1624273773228,2.6044,-9.5792,5.3507,0.1999,-1.1757,-0.9168
1624273773238,3.1667,-9.8854,5.0970,0.5469,-1.2258,-0.7653
1624273773247,3.9157,-9.3327,4.8051,0.9574,-1.2344,-0.6651
1624273773257,4.4254,-8.7058,4.7883,1.2873,-1.1330,-0.5710
1624273773268,4.5091,-8.5120,4.7333,1.4669,-1.0206,-0.4561
1624273773279,4.5570,-8.3253,4.5132,1.4766,-0.9570,-0.3548
1624273773287,4.7508,-7.6984,4.2284,1.3728,-0.9082,-0.2815
1624273773298,5.0762,-7.1122,4.1519,1.2177,-0.8288,-0.2155
1624273773307,5.3969,-6.8705,4.1327,0.9220,-0.7359,-0.1458
1624273773317,5.5715,-6.5809,4.0585,0.5042,-0.6602,-0.1349
1624273773326,5.7438,-6.6097,4.2332,0.0924,-0.5746,-0.1361
1624273773336,5.9400,-6.3225,3.9174,-0.2325,-0.5160,-0.1642
1624273773346,6.4497,-5.3893,3.9006,-0.4476,-0.4415,-0.1800
1624273773355,6.8373,-4.8820,4.2045,-0.6223,-0.2998,-0.1740
1624273773365,7.0335,-5.2769,4.1255,-0.7554,-0.1886,-0.1605
1624273773374,7.3733,-5.9732,4.4797,-0.7444,-0.0554,-0.1300
1624273773384,7.4714,-6.4278,5.2023,-0.5832,0.0973,-0.1019
1624273773393,7.4762,-6.4039,5.5373,-0.3535,0.1889,-0.0762
1624273773403,7.4068,-6.0833,5.6187,-0.1458,0.2378,-0.0628
1624273773413,7.1484,-5.5999,5.2526,-0.1055,0.2390,-0.0628
1624273773422,7.4619,-5.5281,4.4557,-0.2509,0.2256,-0.0615
1624273773432,7.8997,-5.8105,4.1255,-0.5453,0.2512,-0.0848
1624273773439,8.0385,-6.1957,4.5204,-0.9033,0.3172,-0.0994
1624273773449,7.8064,-6.7915,5.1688,-1.1268,0.3600,-0.1068
1624273773461,7.6772,-7.3873,5.8436,-1.0682,0.3380,-0.1019
1624273773470,7.4188,-7.5118,6.3102,-0.8263,0.2610,-0.0579
1624273773480,6.9067,-7.2031,6.2528,-0.5367,0.1669,-0.0139
1624273773490,6.8373,-7.1481,5.7024,-0.2154,0.0667,0.0508
1624273773499,6.7608,-6.8705,5.1736,-0.0029,0.0069,0.1290
1624273773509,6.5789,-7.0978,5.0061,0.0484,-0.0139,0.2280
1624273773518,6.5047,-7.3012,4.9367,-0.0346,-0.0334,0.2598
1624273773528,6.1913,-7.5524,5.0420,-0.1140,-0.0579,0.2683
1624273773538,6.1530,-7.2127,4.4438,-0.1580,-0.0847,0.2585
1624273773546,6.6650,-6.3632,5.1975,-0.3315,0.0350,0.2500
1624273773555,6.0788,-5.6382,5.7551,-0.9802,0.1828,0.1877
1624273773565,5.2940,-5.9181,7.0591,-1.3443,0.2464,0.1021
1624273773574,7.1628,-7.5237,5.8340,-0.8642,0.2305,0.1266
1624273773584,6.6076,-6.0880,5.4703,-0.4256,0.2158,0.1657
1624273773595,5.7869,-7.0691,5.6019,-0.2997,0.2415,0.2060
1624273773605,5.7582,-8.6507,5.7814,-0.3535,0.2451,0.2365
1624273773615,5.6457,-8.1076,5.9369,-0.3193,0.2439,0.2573
1624273773624,5.4423,-7.9329,5.8747,-0.1702,0.2207,0.3404
1624273773634,5.4854,-7.8204,5.5947,-0.1360,0.1804,0.4027
1624273773643,5.5093,-6.5905,5.4153,-0.2057,0.1999,0.3599
1624273773653,5.5907,-6.7652,5.3411,-0.1776,0.1804,0.3660
1624273773663,5.3418,-6.5331,5.2980,-0.2875,0.1620,0.3049
1624273773672,5.5978,-7.4998,5.3531,-0.3633,0.1498,0.2940
1624273773682,5.5045,-7.5142,5.7216,-0.3205,0.1547,0.2866
1624273773691,5.7630,-7.2055,5.6570,-0.2069,0.1217,0.2854
1624273773701,5.5811,-7.0906,5.5038,-0.0896,0.0753,0.2866
1624273773711,6.1362,-7.3682,5.5421,0.0423,0.0521,0.2879
1624273773720,6.2367,-7.6194,5.7933,0.1486,0.0252,0.2866
1624273773730,6.5478,-7.7175,6.0829,0.1999,0.0044,0.2830
1624273773740,6.8469,-8.3325,6.2982,0.2830,-0.0261,0.3037
1624273773749,6.9378,-8.9786,6.3293,0.4247,-0.0664,0.3392
1624273773759,7.0814,-9.2178,6.4250,0.5823,-0.1018,0.3819
1624273773766,7.2441,-9.2442,6.6548,0.6972,-0.1519,0.4247
1624273773777,7.2608,-9.3997,7.0113,0.8059,-0.1996,0.4809
1624273773788,7.1364,-9.2178,7.4013,0.9574,-0.2460,0.5383
1624273773797,7.0383,-8.8111,7.7220,1.1419,-0.2643,0.5970
1624273773806,6.8852,-8.8182,8.1359,1.3740,-0.2655,0.6715
1624273773816,6.6650,-8.8757,8.2029,1.6440,-0.2631,0.7460
1624273773826,6.5885,-8.8996,7.8655,1.9018,-0.2460,0.8034
