1635586530912,0.6221,0.5435,9.7969,-0.0299,-0.0072,0.0286
1635586530913,0.8232,0.5454,9.8359,-0.0480,-0.0285,-0.0043
1635586530915,0.8975,0.4954,9.8281,-0.0629,-0.0221,-0.0161
1635586530966,0.8882,0.4858,9.8594,-0.0437,-0.0146,-0.0139
1635586530967,0.8379,0.5649,9.8906,-0.0299,-0.0019,-0.0139
1635586530968,0.7944,0.6436,9.9141,-0.0395,0.0056,-0.0224
1635586530969,0.8115,0.6245,9.9141,-0.0565,0.0056,-0.0288
1635586530970,0.8594,0.5625,9.9219,-0.0629,0.0066,-0.0363
1635586530999,0.8569,0.4692,9.9141,-0.0703,0.0215,-0.0395
1635586531001,0.7900,0.4429,9.8984,-0.0639,0.0300,-0.0469
1635586531002,0.6895,0.4211,9.8516,-0.0448,0.0322,-0.0660
1635586531014,0.6895,0.3110,9.8359,-0.0299,0.0300,-0.0809
1635586531017,0.6846,0.2751,9.8438,-0.0161,0.0354,-0.0895
1635586531021,0.7300,0.3423,9.9531,0.0191,0.0364,-0.0937
1635586531034,0.9023,0.5361,10.0703,0.0361,0.0300,-0.0895
1635586531037,0.9863,0.5649,10.0938,-0.0012,0.0450,-0.0842
1635586531050,1.0605,0.4475,10.0313,-0.0629,0.0694,-0.0831
1635586531054,1.1514,0.4668,10.0313,-0.0991,0.0896,-0.0820
1635586531082,1.2324,0.5386,10.0469,-0.1182,0.1130,-0.0799
1635586531085,1.3740,0.7661,10.0625,-0.1501,0.1417,-0.0735
1635586531089,1.5391,1.0645,10.1328,-0.2140,0.1821,-0.0660
1635586531100,1.7881,1.2754,10.1953,-0.3203,0.2407,-0.0607
1635586531103,1.9814,1.4580,10.0781,-0.4534,0.3396,-0.0703
1635586531132,2.2285,1.5361,9.9766,-0.5967,0.4524,-0.0607
1635586531136,2.5371,1.5342,9.9375,-0.7598,0.5884,-0.0256
1635586531139,2.6445,1.6416,9.8984,-0.9277,0.7524,0.0148
1635586531150,2.6836,1.6777,10.1016,-1.0820,0.9219,0.0457
1635586531152,3.1113,1.5459,9.9063,-1.2354,1.1426,0.0754
1635586531186,3.4355,1.5176,10.0625,-1.3945,1.4336,0.1691
1635586531187,3.6914,1.0127,10.4531,-1.6768,1.7080,0.2998
1635586531189,3.6016,0.3374,10.4141,-2.2266,1.9971,0.4680
1635586531221,2.7148,-0.8447,9.8906,-2.7109,2.4512,0.5146
1635586531227,2.0117,-2.4570,9.9141,-2.9258,2.7871,0.6382
1635586531229,1.5723,-3.1855,10.2109,-3.2148,3.0488,0.9458
1635586531248,0.8569,-3.1016,10.0469,-3.5977,3.4082,1.2461
1635586531249,-0.0359,-3.0371,9.6797,-4.0898,3.7441,1.6875
1635586531250,-1.1943,-3.2520,8.7969,-4.8320,4.0508,2.2148
1635586531278,-2.6680,-4.3047,7.4297,-5.6914,4.3359,2.6191
1635586531279,-4.3438,-6.0820,6.3359,-6.4531,4.5117,2.8184
1635586531280,-5.6406,-7.3945,5.7266,-7.1406,4.5859,2.9316
1635586531302,-6.5742,-7.3164,4.5313,-7.6797,4.6680,3.1660
1635586531308,-7.6719,-6.6836,2.8770,-7.9414,4.6289,3.5508
1635586531310,-8.8125,-6.3555,1.3359,-8.0469,4.4648,3.8164
1635586531333,-9.9141,-6.5703,1.5361,-8.0313,4.1406,3.7500
1635586531334,-10.6250,-5.4336,1.9775,-7.8047,2.7402,3.2227
1635586531336,-10.1875,-4.3281,2.6953,-7.3633,2.0723,3.0859
1635586531362,-9.8750,-3.9727,2.9941,-6.9492,1.6826,3.3340
1635586531366,-9.3828,-4.8828,3.0293,-6.5586,1.4033,3.3809
1635586531369,-8.4609,-6.4609,2.7402,-5.8828,1.1436,3.0020
1635586531381,-7.5781,-7.5508,2.5410,-4.8711,0.9526,2.6309
1635586531382,-7.3945,-7.1484,3.0645,-3.7305,0.8843,2.5391
1635586531413,-7.8086,-5.2656,2.9824,-2.5234,0.8569,2.5605
1635586531415,-7.8789,-3.5352,2.6016,-1.5029,0.8281,2.4863
1635586531416,-8.0000,-2.6113,2.9238,-0.9419,0.9292,2.2461
1635586531446,-9.1719,-2.4531,3.1309,-0.8755,0.9824,1.7939
1635586531448,-9.3359,-2.0254,2.3613,-1.0977,0.6494,1.3711
1635586531449,-7.9141,-1.7041,1.3018,-1.3252,0.2098,1.1885
1635586531475,-7.5430,-1.8984,0.6318,-1.5459,0.1481,1.0576
1635586531479,-8.2109,-2.0645,0.4141,-1.8154,0.1620,0.7554
1635586531486,-8.4141,-2.2871,0.2083,-2.0156,0.0162,0.4126
1635586531495,-8.0234,-2.5527,-0.2178,-2.0410,-0.1306,0.1223
1635586531497,-7.3750,-2.7695,-0.5742,-1.9893,-0.2200,-0.1075
1635586531528,-7.0508,-3.0469,-0.7061,-1.9561,-0.2371,-0.2416
1635586531529,-7.1523,-3.3965,-0.4070,-1.8164,-0.1710,-0.3428
1635586531530,-7.4219,-3.9629,0.0909,-1.4951,-0.1040,-0.4385
1635586531556,-7.6211,-4.2305,0.3733,-1.1748,-0.1316,-0.4949
1635586531557,-7.5859,-4.1680,0.4045,-0.8789,-0.1880,-0.5332
1635586531559,-7.5781,-4.1836,0.4404,-0.6416,-0.1753,-0.5938
1635586531583,-7.8086,-4.3203,0.4573,-0.5181,-0.1678,-0.6289
1635586531585,-8.0703,-4.7500,0.2871,-0.4426,-0.1764,-0.6406
1635586531586,-8.1016,-5.2188,0.0551,-0.3992,-0.2179,-0.6470
