1636209389939,0.9048,1.1914,9.3516,0.3496,-0.1874,-0.0006
1636209389947,0.2847,2.6406,9.7734,0.4390,-0.2214,0.0313
1636209389951,0.6460,2.1543,9.6797,0.2390,-0.1405,0.0399
1636209389967,1.0986,1.8887,9.4609,0.0581,-0.0257,0.0175
1636209389972,0.7920,2.2480,9.5859,0.0986,-0.0012,0.0548
1636209389973,0.6245,2.3145,9.7188,0.1315,-0.0235,0.0856
1636209389990,0.6724,2.3379,9.7578,0.0837,-0.0384,0.0898
1636209389991,0.5361,2.3711,9.8047,-0.0078,-0.0076,0.0856
1636209390021,0.5479,2.2207,9.7891,-0.1121,0.0084,0.0473
1636209390023,0.6343,2.0586,9.7266,-0.1770,-0.0001,0.0197
1636209390025,0.6846,1.9912,9.7266,-0.2185,0.0137,0.0101
1636209390047,0.6558,1.9004,9.7109,-0.2546,0.0478,-0.0048
1636209390048,0.6367,1.8330,9.6641,-0.2673,0.0690,-0.0335
1636209390049,0.6006,1.8555,9.6563,-0.2534,0.0754,-0.0591
1636209390076,0.4453,1.9814,9.7578,-0.2377,0.0850,-0.0718
1636209390077,0.3853,1.9053,9.7969,-0.2185,0.0850,-0.0825
1636209390078,0.5435,1.6611,9.6719,-0.1440,0.0488,-0.0814
1636209390106,0.5649,1.6875,9.6406,0.0092,-0.0076,-0.0495
1636209390108,0.6006,1.8145,9.6563,0.1422,-0.0693,-0.0208
1636209390110,0.7012,1.9727,9.7344,0.1646,-0.0863,-0.0059
1636209390136,0.6533,2.0508,9.7500,0.0794,-0.0406,-0.0176
1636209390138,0.6367,1.9629,9.7422,-0.0195,0.0095,-0.0346
1636209390140,0.6079,1.8047,9.7031,-0.0387,0.0169,-0.0208
1636209390167,0.6079,1.7158,9.6875,-0.0036,-0.0022,-0.0069
1636209390168,0.5957,1.7285,9.6719,0.0337,-0.0214,-0.0176
1636209390170,0.5503,1.8311,9.6563,0.0518,-0.0374,-0.0367
1636209390197,0.5361,1.8721,9.5547,0.0560,-0.0501,-0.0623
1636209390198,0.5049,1.8164,9.4453,0.0847,-0.0682,-0.0857
1636209390200,0.6079,1.7500,9.3828,0.1581,-0.1129,-0.1059
1636209390227,0.7373,1.7930,9.3828,0.2103,-0.1544,-0.1155
1636209390229,0.7275,1.9648,9.3203,0.2061,-0.1671,-0.1356
1636209390231,0.7441,2.0410,9.1797,0.1975,-0.1671,-0.1719
1636209390256,0.7920,1.9121,9.0859,0.2347,-0.1768,-0.1899
1636209390257,0.9048,1.8809,9.0703,0.2922,-0.2054,-0.2186
1636209390258,0.9888,2.0313,9.0859,0.3071,-0.2235,-0.2600
1636209390286,0.9575,2.2109,9.1641,0.2773,-0.2172,-0.3005
1636209390287,0.9600,2.2070,9.2109,0.1932,-0.2043,-0.3240
1636209390288,1.4531,1.8838,9.1797,0.0922,-0.1799,-0.4048
1636209390317,2.1777,2.0039,9.1250,-0.0014,-0.1151,-0.7412
1636209390319,2.8320,3.5332,9.2031,-0.1685,-0.0863,-0.2866
1636209390320,1.3906,2.7051,9.0625,-0.1450,-0.1342,0.5698
1636209390359,0.7109,1.5586,9.0234,-0.3579,0.0254,0.0622
1636209390361,1.2783,2.1074,8.8906,-0.5630,0.0520,-0.6519
1636209390363,2.0469,2.5293,8.6094,-0.3931,-0.2012,-0.7549
1636209390369,2.2559,2.5605,8.5625,-0.3057,-0.2896,-0.4773
1636209390370,2.5977,2.1250,8.7109,-0.4216,-0.2341,-0.4282
1636209390398,5.4609,1.6660,8.5703,-0.6313,-0.2235,-1.0020
1636209390400,3.2051,4.6133,8.9922,-1.0049,0.1063,-1.5967
1636209390401,0.6104,3.0547,9.2188,-1.2930,0.1403,-0.8486
1636209390428,2.2754,0.4141,7.7344,-1.4561,-0.0842,-0.8037
