1624369126810,-1.6069,6.3451,6.9060,-0.2187,-0.3840,0.0467
1624369126837,-2.3511,6.4719,7.1046,-0.0733,-0.1422,0.0516
1624369126838,-3.1814,6.6609,7.2266,0.0806,0.1168,0.0223
1624369126839,-3.4614,7.0653,7.2482,0.1563,0.2060,0.0211
1624369126840,-3.1096,7.0725,7.1261,0.1136,0.1181,0.0541
1624369126862,-2.7148,6.7351,6.9227,0.0317,-0.0298,0.0834
1624369126863,-2.5378,6.4432,6.7720,-0.0513,-0.1299,0.0822
1624369126881,-2.6478,6.2350,6.6835,-0.1051,-0.1299,0.0797
1624369126882,-2.8345,6.2613,6.7337,-0.0782,-0.0664,0.0932
1624369126891,-2.9517,6.4432,6.8605,-0.0025,0.0081,0.0956
1624369126897,-2.8871,6.5461,6.9156,0.0427,0.0472,0.0809
1624369126904,-2.7746,6.5365,6.9515,0.0513,0.0313,0.0748
1624369126911,-2.6981,6.4719,6.9491,0.0439,-0.0053,0.0822
1624369126922,-2.6885,6.4504,6.9275,0.0293,-0.0139,0.0895
1624369126929,-2.6837,6.4815,6.9586,0.0158,0.0081,0.0858
1624369126941,-2.7029,6.4934,6.9515,0.0122,0.0301,0.0785
1624369126948,-2.6813,6.4719,6.9347,0.0073,0.0276,0.0736
1624369126958,-2.6430,6.4551,6.9275,0.0012,0.0154,0.0736
1624369126968,-2.6215,6.4934,6.9586,0.0048,0.0057,0.0724
1624369126977,-2.6143,6.5365,6.9921,0.0219,0.0093,0.0712
1624369126988,-2.6454,6.6442,7.0137,0.0427,0.0179,0.0724
1624369126999,-2.7316,6.6801,7.0304,0.0537,0.0350,0.0773
1624369127007,-2.7675,6.7136,7.0185,0.0464,0.0435,0.0822
1624369127015,-2.7483,6.6777,6.9945,0.0305,0.0362,0.0858
1624369127025,-2.7124,6.6537,6.9754,0.0170,0.0191,0.0907
1624369127037,-2.7029,6.6514,6.9658,0.0146,0.0069,0.0993
1624369127044,-2.7388,6.6298,6.9491,0.0170,0.0044,0.1030
1624369127054,-2.8297,6.6274,6.9036,0.0158,0.0093,0.1054
1624369127063,-2.8943,6.5939,6.8581,0.0073,0.0154,0.1078
1624369127072,-2.9230,6.5485,6.8342,-0.0037,0.0167,0.1103
1624369127083,-2.9158,6.4863,6.7911,-0.0098,0.0057,0.1066
1624369127094,-2.8823,6.4791,6.7194,-0.0110,-0.0053,0.1078
1624369127101,-2.8919,6.5293,6.7457,-0.0074,-0.0004,0.1078
1624369127112,-2.9302,6.6681,6.7744,0.0073,0.0106,0.1017
1624369127121,-3.0091,6.7447,6.7696,0.0232,0.0179,0.1030
1624369127131,-3.1096,6.8954,6.8270,0.0280,0.0276,0.1127
1624369127144,-3.1527,7.0294,6.8438,0.0170,0.0240,0.1225
1624369127150,-3.1599,7.0557,6.8988,0.0024,0.0069,0.1359
1624369127161,-3.2173,7.1850,6.9539,-0.0196,-0.0041,0.1555
1624369127169,-3.2771,7.2878,6.9610,-0.0513,-0.0102,0.1701
1624369127179,-3.3752,7.3190,6.9443,-0.0587,-0.0151,0.1934
1624369127195,-3.4949,7.4171,7.0161,-0.0611,-0.0078,0.2288
1624369127200,-3.5619,7.5439,7.0831,-0.0685,-0.0041,0.2667
1624369127210,-3.5403,7.6707,7.0591,-0.0611,-0.0236,0.3155
1624369127217,-3.4829,7.7640,7.0280,-0.0587,-0.0566,0.3681
1624369127226,-3.4255,7.8047,6.9921,-0.0843,-0.0762,0.4145
1624369127241,-3.3657,7.8286,7.0041,-0.1234,-0.0884,0.4621
1624369127246,-3.3585,7.9985,7.0902,-0.1674,-0.1031,0.5171
1624369127255,-3.4351,8.3550,7.0017,-0.2248,-0.1140,0.5721
1624369127267,-3.4781,8.8623,6.6859,-0.3079,-0.1116,0.6319
1624369127275,-3.6600,9.4390,6.3126,-0.4484,-0.0750,0.7077
1624369127286,-3.7031,9.5395,6.2097,-0.6524,-0.0383,0.7749
1624369127295,-3.6720,8.6183,6.3628,-0.8394,-0.0615,0.8079
1624369127305,-3.4542,7.6539,6.2599,-0.9713,-0.1666,0.8445
1624369127315,-3.1455,6.9911,6.2049,-1.0825,-0.3120,0.9166
1624369127323,-2.9350,6.6801,6.5734,-1.1814,-0.4060,0.9948
1624369127334,-2.7220,6.5604,6.6763,-1.1680,-0.4317,1.0376
1624369127344,-2.3798,6.5150,6.4585,-1.0825,-0.4182,1.0791
1624369127353,-2.0831,6.6370,6.1906,-1.0238,-0.3853,1.1402
1624369127363,-1.9061,6.7207,5.8436,-1.1619,-0.3156,1.1720
1624369127373,-1.9371,6.8858,5.4751,-1.5431,-0.2362,1.1341
1624369127381,-1.8917,6.5867,5.9130,-2.1417,-0.1935,1.0730
1624369127390,-1.6022,6.0867,5.9967,-2.7782,-0.2338,1.0351
1624369127400,-1.2791,5.5243,6.2193,-3.3842,-0.3034,1.0192
1624369127409,-0.8891,4.9692,6.1523,-3.8827,-0.3645,0.9972
1624369127419,-0.5445,4.1724,6.0685,-4.1686,-0.3792,0.9594
1624369127428,-0.2741,3.3062,6.2097,-4.2565,-0.3352,0.9447
1624369127438,0.0250,2.7080,6.2216,-4.2125,-0.2533,0.9814
1624369127448,0.3241,2.6171,5.8221,-4.1234,-0.1409,1.0705
1624369127459,0.4700,2.7917,5.7718,-4.0158,-0.0017,1.1609
1624369127469,0.4365,2.7439,6.4131,-3.8961,0.1425,1.1622
1624369127478,0.0896,2.4472,6.8749,-3.8314,0.2989,1.0889
1624369127488,-0.3651,1.5403,7.6143,-3.8778,0.3502,0.9887
1624369127497,-0.6355,0.4181,8.1981,-3.9633,0.3343,0.9471
1624369127507,-0.5685,-0.4099,8.2819,-4.0342,0.2805,0.9753
1624369127517,-0.2287,-0.9124,8.5188,-3.9853,0.2537,1.0449
1624369127526,0.1183,-1.0822,8.6049,-3.7727,0.2842,1.1035
1624369127536,0.2906,-1.1134,8.5379,-3.4429,0.3600,1.1182
1624369127545,0.2355,-1.1373,8.5427,-3.1460,0.4650,1.0864
1624369127555,-0.1066,-1.2378,8.2795,-2.9908,0.5628,1.0168
1624369127564,-0.6618,-1.6517,8.6719,-3.1057,0.6324,0.9117
1624369127574,-1.1954,-2.2547,9.3491,-3.3634,0.6397,0.7908
1624369127584,-1.4490,-3.0228,9.8300,-3.6298,0.5909,0.7553
1624369127593,-1.3294,-3.6617,9.8803,-3.7434,0.5176,0.8189
1624369127603,-1.1236,-3.8962,9.7343,-3.6359,0.4711,0.8714
1624369127613,-0.9968,-3.7383,9.4448,-3.4355,0.4760,0.8372
1624369127621,-0.9011,-3.4799,9.2892,-3.2633,0.5066,0.7749
1624369127630,-0.8245,-3.0994,9.1385,-3.1252,0.5383,0.7578
1624369127640,-0.7766,-2.9199,9.0739,-3.0446,0.5493,0.7456
1624369127649,-0.8293,-3.0300,9.0571,-2.9810,0.5347,0.7334
1624369127659,-0.9178,-3.4368,9.0500,-2.9236,0.5102,0.7480
1624369127673,-1.0446,-3.7837,8.9758,-2.8931,0.4944,0.7822
1624369127679,-1.1691,-3.9752,8.9973,-2.9065,0.4858,0.7847
1624369127689,-1.3677,-4.1474,8.8753,-2.9212,0.4748,0.7761
1624369127699,-1.6141,-4.4059,8.5929,-2.8821,0.4638,0.7932
1624369127709,-1.9898,-4.7098,8.2556,-2.8076,0.4479,0.7883
1624369127718,-2.3487,-5.2027,7.7315,-2.7367,0.4247,0.7480
