1636275602959,4.4648,-0.8569,8.5781,0.0036,-0.0204,-0.0716
1636275602961,4.4102,-0.8306,8.6563,-0.0687,0.0317,-0.0652
1636275602967,4.2148,-1.2129,8.6563,-0.1741,0.0583,-0.0428
1636275602988,4.2695,-1.3662,8.6719,-0.2124,0.0403,-0.0322
1636275602990,4.2891,-1.5176,8.6172,-0.2081,0.0392,-0.0109
1636275602991,4.2539,-1.6582,8.6094,-0.1549,0.0403,0.0050
1636275603034,4.2734,-1.5820,8.6250,-0.0869,0.0307,-0.0046
1636275603041,4.2930,-1.4600,8.6406,-0.0602,0.0285,-0.0131
1636275603042,4.3086,-1.4580,8.6172,-0.0837,0.0339,-0.0056
1636275603043,4.2852,-1.5244,8.6094,-0.1092,0.0339,0.0050
1636275603044,4.2852,-1.5820,8.5938,-0.1188,0.0254,0.0210
1636275603046,4.3125,-1.5674,8.5781,-0.1028,0.0094,0.0295
1636275603076,4.3945,-1.5059,8.5938,-0.0783,-0.0044,0.0199
1636275603078,4.4688,-1.5146,8.5781,-0.0667,-0.0023,0.0061
1636275603080,4.4648,-1.5586,8.5703,-0.0507,0.0094,-0.0046
1636275603100,4.4102,-1.5459,8.5547,-0.0326,0.0137,-0.0131
1636275603113,4.3906,-1.4961,8.5234,-0.0283,0.0105,-0.0173
1636275603115,4.3594,-1.4697,8.5391,-0.0294,0.0030,-0.0099
1636275603133,4.4023,-1.5244,8.5313,-0.0315,-0.0034,0.0008
1636275603136,4.3906,-1.6279,8.6016,-0.0145,-0.0023,0.0157
1636275603138,4.5742,-1.8506,8.6406,0.0206,0.0051,0.0061
1636275603160,4.7539,-1.7188,8.7109,0.0387,0.0562,-0.0822
1636275603167,4.0352,-1.5098,8.8984,0.1323,0.0892,-0.0397
1636275603168,4.3594,-1.5752,8.8359,0.1781,0.0328,-0.0003
1636275603193,4.4922,-1.3877,8.7734,0.1813,0.0328,-0.0184
1636275603196,4.1680,-0.6938,8.7266,0.0706,0.0456,0.0188
1636275603197,4.3828,-0.9312,8.5156,-0.2252,0.0732,0.0508
1636275603227,4.1719,-2.1543,8.5625,-0.1124,0.0796,0.0093
1636275603228,4.2070,-1.5605,8.6328,-0.0124,0.0456,-0.0258
1636275603229,4.2617,-1.1895,8.6719,0.0227,0.0498,-0.0418
1636275603256,4.1797,-1.2441,8.6328,-0.0368,0.0668,-0.0397
1636275603257,4.2227,-1.1650,8.5625,-0.0741,0.0530,-0.0801
1636275603259,4.2266,-1.0625,8.7266,-0.0996,0.0626,-0.1099
1636275603282,4.3008,-1.2041,8.8438,-0.1145,0.0764,-0.0950
1636275603288,4.2266,-1.1055,8.8125,-0.1326,0.0850,-0.1173
1636275603289,4.3281,-0.9263,8.8203,-0.1752,0.0807,-0.1322
1636275603312,4.5117,-0.9072,8.7969,-0.2688,0.0956,-0.1385
1636275603315,4.5117,-0.7275,8.6641,-0.3752,0.1115,-0.1514
1636275603318,4.5039,-0.4500,8.7344,-0.5313,0.1254,-0.1674
1636275603353,4.4922,0.0191,8.6953,-0.7817,0.1328,-0.1865
1636275603355,4.6875,0.2871,8.8125,-1.1104,0.1488,-0.2386
1636275603359,4.7305,0.0479,8.6953,-1.5146,0.1754,-0.2566
1636275603379,4.5938,-0.0837,8.6641,-1.9023,0.1754,-0.2876
1636275603381,4.7109,-0.4812,8.5938,-2.2402,0.1987,-0.3481
1636275603384,4.7188,-1.5322,8.2578,-2.6133,0.3093,-0.5024
1636275603401,4.6328,-1.7715,8.1641,-2.6406,0.3562,-0.6064
1636275603407,4.6172,-1.9033,8.0625,-2.6328,0.3870,-0.7153
1636275603409,4.6836,-2.0742,7.8711,-2.6309,0.4424,-0.8076
1636275603444,4.7305,-2.4219,7.8086,-2.5996,0.5156,-0.8687
1636275603445,4.6328,-2.8438,7.8242,-2.5352,0.5615,-0.8970
1636275603446,4.3750,-3.0605,7.8242,-2.4277,0.5913,-0.9502
1636275603478,4.2070,-3.1074,7.8516,-2.3301,0.6060,-1.0000
1636275603480,4.2227,-3.1738,7.9063,-2.2930,0.6328,-1.0176
1636275603484,4.2188,-3.5273,8.0156,-2.2539,0.6592,-1.0127
1636275603503,4.1484,-3.8496,8.2266,-2.1660,0.6724,-0.9932
1636275603505,4.0156,-3.9355,8.4766,-2.0332,0.6743,-0.9800
1636275603507,3.8828,-4.0742,8.6328,-1.8789,0.6543,-0.9663
1636275603543,3.9199,-4.2266,8.6719,-1.7871,0.6147,-0.9482
1636275603550,3.8594,-4.3438,8.6641,-1.7549,0.5957,-0.8716
1636275603552,3.5059,-4.4414,8.7969,-1.7070,0.6074,-0.7427
1636275603553,2.7637,-4.3398,9.1953,-1.6182,0.6084,-0.5947
1636275603554,2.0098,-4.2109,9.4297,-1.4336,0.5435,-0.4023
1636275603583,1.4912,-4.3438,9.5000,-1.1514,0.4446,-0.2365
1636275603590,1.5586,-4.8164,9.5938,-0.6855,0.3774,-0.0875
1636275603592,2.2129,-5.0391,9.7188,-0.2007,0.2881,-0.0705
1636275603610,2.7598,-5.2695,10.1250,0.1493,0.2732,-0.0450
1636275603611,3.0020,-5.9805,10.4922,0.3184,0.3210,0.0295
1636275603612,3.3457,-6.8750,10.6875,0.4185,0.3584,0.0071
1636275603636,3.3555,-7.6875,10.7344,0.5781,0.4285,-0.0726
1636275603637,3.6543,-8.2969,10.6641,0.8779,0.5532,-0.1237
