1230798869854,2.0421,-5.5592,8.1096,0.2417,-0.2298,-0.0315
1230798869880,2.1498,-5.7243,8.0235,0.1941,-0.2591,-0.0205
1230798869881,2.3388,-5.7028,7.9565,0.1660,-0.2884,-0.0291
1230798869882,2.4202,-5.7052,7.9086,0.1476,-0.3092,-0.0071
1230798869905,3.9420,-5.6525,7.3247,0.0536,-0.2726,-0.1048
1230798869906,1.9488,-4.7720,7.8440,-0.0368,-0.0612,-0.4127
1230798869920,1.4918,-4.7385,7.8895,-0.0075,-0.0820,-0.2062
1230798869921,2.2072,-5.3032,7.5329,-0.0283,-0.1895,0.0100
1230798869934,2.8365,-5.6860,7.1357,-0.0295,-0.2005,0.0295
1230798869944,2.5733,-5.6884,7.2147,-0.0136,-0.1369,-0.0010
1230798869945,2.4537,-5.5640,7.3080,-0.0136,-0.0966,-0.0205
1230798869949,2.5255,-5.4946,7.3606,-0.0038,-0.0673,-0.0169
1230798869960,2.4944,-5.4515,7.4252,-0.0099,-0.0307,0.0088
1230798869972,2.3843,-5.3821,7.5305,-0.0283,0.0023,0.0222
1230798869978,2.3101,-5.4085,7.5616,-0.0454,0.0292,0.0357
1230798869991,2.3245,-5.5161,7.6238,-0.0600,0.0512,0.0442
1230798869997,2.2335,-5.5951,7.6789,-0.0808,0.0671,0.0601
1230798870008,2.1163,-5.6262,7.6813,-0.1052,0.0707,0.0748
1230798870018,2.1450,-5.8392,7.5951,-0.1333,0.0695,0.0748
1230798870026,2.0636,-5.9469,7.5210,-0.1284,0.0646,0.0564
1230798870036,1.9990,-6.0402,7.5521,-0.1016,0.0524,0.0564
1230798870045,1.9320,-6.1718,7.5138,-0.0686,0.0145,0.0638
1230798870061,1.9249,-6.1167,7.6358,-0.0600,-0.0331,0.0748
1230798870064,1.9727,-6.0665,7.7267,-0.0221,-0.0832,0.0674
1230798870074,1.9416,-6.0019,7.6741,0.0096,-0.1406,0.0491
1230798870084,3.1978,-6.2842,7.4181,-0.0099,-0.1760,-0.0547
1230798870094,1.7478,-5.3510,7.9517,-0.0771,-0.1113,-0.4628
1230798870103,1.4511,-5.1285,8.2268,-0.0270,-0.1785,-0.4542
1230798870113,3.1380,-4.2791,7.6071,-0.0380,-0.2970,-0.3003
1230798870124,4.7723,-4.3293,7.3056,-0.0185,-0.1882,-0.1586
1230798870132,4.1095,-6.2651,7.4635,-0.0161,0.1086,0.0454
1230798870142,2.0948,-6.2412,8.2292,-0.0124,0.2686,0.0381
1230798870151,1.6736,-5.3941,8.4924,0.0768,0.1489,-0.1134
1230798870161,2.7408,-5.4156,8.4948,0.1550,-0.0013,-0.0694
1230798870170,3.8822,-5.2290,8.3680,0.1391,-0.0380,-0.0926
1230798870182,4.1550,-5.0663,8.4230,0.1012,0.0536,-0.1122
1230798870190,3.5831,-5.1668,8.8418,0.0560,0.1856,-0.0535
1230798870200,3.4491,-4.8677,9.1217,-0.0246,0.2674,-0.0059
1230798870210,3.6573,-4.7169,9.0237,-0.0967,0.3029,0.0515
1230798870219,3.9540,-4.1522,8.6958,-0.1969,0.3566,0.0662
1230798870230,4.0162,-3.0826,8.3991,-0.3777,0.4324,0.0528
1230798870238,4.1669,-2.1566,8.5307,-0.5597,0.5350,0.0405
1230798870250,4.0449,-1.8743,8.2651,-0.7039,0.6535,0.0198
1230798870257,3.6644,-1.8958,7.5138,-0.9641,0.9308,-0.0633
1230798870267,3.5185,-2.5730,6.8821,-1.1816,1.1178,-0.0388
1230798870276,3.7578,-3.9082,6.6811,-1.2207,1.2558,0.0210
1230798870286,3.6429,-4.3556,7.5353,-1.1278,1.4061,-0.0291
1230798870295,3.0280,-4.6476,8.6575,-1.1412,1.6358,-0.0914
1230798870307,2.4274,-4.0972,10.1985,-1.3954,1.8569,-0.1879
1230798870315,2.0708,-4.0446,11.3447,-1.6483,2.1012,-0.3577
1230798870326,1.6593,-4.5255,12.4143,-1.9317,2.3578,-0.5532
1230798870336,1.0922,-5.8894,12.8258,-2.2616,2.6816,-0.6375
1230798870343,0.4413,-7.3203,13.2972,-2.6257,3.0542,-0.5959
1230798870354,-0.3340,-8.5574,13.3283,-2.8126,3.4097,-0.6033
1230798870363,-1.2743,-8.9834,12.8067,-2.6806,3.6040,-0.6961
1230798870374,-1.9491,-8.9259,12.2899,-2.2946,3.6736,-0.7707
1230798870384,-2.5067,-9.1508,12.0912,-1.8902,3.7151,-0.6705
1230798870392,-2.5138,-9.4547,11.6079,-1.6385,3.7848,-0.5483
1230798870402,-2.1525,-9.9453,10.5670,-1.6031,3.8471,-0.4090
1230798870412,-2.0424,-10.2779,9.6960,-1.6092,3.9534,-0.2514
1230798870422,-2.2578,-10.4908,8.7437,-1.5298,4.0328,-0.0523
1230798870431,-2.8225,-10.3927,7.8871,-1.4467,4.0523,0.1884
1230798870441,-3.1958,-10.1702,7.2290,-1.4393,4.0365,0.4205
1230798870451,-3.4662,-9.8926,6.4107,-1.4332,3.9375,0.6001
1230798870461,-3.5188,-9.7634,5.9608,-1.3770,3.8532,0.7797
1230798870470,-3.6289,-10.3688,5.8532,-1.1437,3.7469,0.9349
1230798870480,-3.5284,-11.0053,5.7311,-0.7625,3.5954,1.0082
1230798870490,-3.3657,-11.2876,5.1281,-0.2421,3.4097,1.0399
1230798870499,-3.2197,-10.8856,4.5921,0.3578,3.2020,1.0570
1230798870509,-3.2030,-10.0649,3.7451,0.9088,2.9772,1.0790
1230798870518,-3.2125,-9.0360,2.8191,1.2924,2.7524,1.0925
1230798870528,-3.4255,-7.9616,2.4649,1.4964,2.5533,1.0595
1230798870537,-3.6049,-7.1217,1.7543,1.5526,2.3297,0.9874
1230798870547,-3.7126,-6.4685,1.2350,1.4464,2.1086,0.8872
1230798870557,-3.8514,-5.7028,0.5435,1.1360,1.8801,0.7834
1230798870566,-4.0213,-5.1309,0.7804,0.7207,1.6590,0.6746
1230798870575,-4.0835,-4.7839,1.4360,0.3077,1.4134,0.5121
1230798870586,-3.8251,-4.7648,2.1204,-0.0014,1.1837,0.3387
1230798870595,-3.2006,-4.6882,2.1180,-0.2787,1.0200,0.1933
1230798870605,-2.5019,-4.4155,1.6155,-0.4913,0.9235,0.0528
1230798870613,-2.0879,-4.4202,0.8258,-0.5683,0.8954,-0.1134
1230798870623,-2.1382,-5.2290,0.5315,-0.5023,0.8734,-0.3064
1230798870631,-2.1860,-6.9758,0.4238,-0.3251,0.8111,-0.4628
1230798870641,-1.6668,-8.3373,0.1582,-0.1040,0.6620,-0.5618
1230798870651,-0.9657,-8.3181,0.0936,0.0719,0.4788,-0.6448
1230798870662,-0.5732,-7.2964,-0.0643,0.2124,0.2735,-0.7365
1230798870672,-0.5469,-5.9803,-0.0452,0.1953,0.1037,-0.8061
1230798870681,-0.8723,-5.3869,0.1654,0.0450,-0.0441,-0.8171
1230798870690,-1.1212,-5.7411,0.2181,-0.0564,-0.1992,-0.8098
1230798870701,-1.0303,-6.6791,0.2396,-0.0136,-0.3288,-0.8342
1230798870710,-0.8652,-7.6027,0.1774,0.1513,-0.4448,-0.9002
1230798870720,-0.7814,-8.4689,0.4406,0.4384,-0.5462,-0.9564
1230798870730,-0.7025,-8.1698,0.8258,0.6510,-0.6476,-0.9686
1230798870739,-0.7001,-7.1600,1.1010,0.7097,-0.7661,-0.9442
1230798870749,-0.7455,-6.0856,1.6035,0.5069,-0.8724,-0.9295
1230798870758,-0.8053,-5.7458,2.0007,0.0573,-0.9311,-0.8635
1230798870768,-0.7431,-6.0761,2.2974,-0.5243,-0.9543,-0.7817
1230798870778,-0.6355,-6.8226,2.7903,-1.0985,-0.9445,-0.7450
1230798870787,-0.5421,-7.2127,3.1923,-1.5334,-0.8895,-0.7426
1230798870796,-0.7336,-6.8274,3.0129,-1.8303,-0.7991,-0.7621
1230798870806,-1.1882,-6.1000,2.6635,-2.0502,-0.6989,-0.8110
1230798870815,-1.6644,-6.0593,3.0751,-2.2652,-0.6098,-0.8415
1230798870828,-1.7218,-6.0928,3.9365,-2.4351,-0.5181,-0.8818
1230798870833,-1.3342,-6.3273,4.9056,-2.4473,-0.4082,-1.0272
1230798870843,-0.7431,-6.7365,5.4918,-2.3850,-0.2640,-1.1323
1230798870853,-0.1928,-6.7461,5.6067,-2.2713,-0.1052,-1.1861
1230798870862,0.2786,-7.3586,5.0540,-2.0575,0.0829,-1.2203
1230798870872,0.5992,-8.6699,5.0061,-1.7497,0.2711,-1.2361
1230798870882,0.9294,-8.8517,4.3313,-1.3575,0.3859,-1.2007
1230798870892,1.5348,-11.0077,3.2545,-0.7686,0.4079,-1.1164
1230798870902,1.4176,-10.8163,1.8667,-0.5279,0.3139,-0.9393
1230798870912,0.2953,-10.0099,1.7255,-0.0942,0.2344,-0.9051
1230798870921,-0.3938,-9.2418,2.0414,0.1684,0.1233,-0.9221
1230798870931,-0.4632,-9.0384,2.7114,0.1538,-0.0294,-0.8379
1230798870939,0.3552,-9.9596,3.3120,0.0243,-0.1528,-0.7218
1230798870948,1.0276,-11.5269,3.4627,-0.0478,-0.2127,-0.6839
1230798870958,0.9582,-13.1636,3.3431,-0.0417,-0.2261,-0.7462
1230798870968,0.3528,-13.8767,3.3957,0.0499,-0.2310,-0.6705
1230798870977,-0.5661,-11.5484,3.1995,0.2796,-0.2163,-0.6021
1230798870988,-1.3413,-9.6031,3.9389,0.3541,-0.1895,-0.5581
1230798870999,-1.0063,-8.9259,4.1279,0.0291,-0.1895,-0.4872
1230798871008,-0.8963,-8.5574,4.5610,-0.4595,-0.1907,-0.4726
1230798871018,-0.3890,-10.2372,3.5608,-0.7613,-0.1101,-0.5764
1230798871027,0.1135,-12.3788,2.6372,-1.0117,-0.0917,-0.4860
1230798871037,-0.6068,-13.2976,2.0486,-0.9726,-0.1003,-0.2832
1230798871047,-0.9106,-13.3766,2.9315,-0.5597,-0.1162,-0.1500
1230798871056,-0.5158,-13.2545,3.9820,-0.1260,-0.1614,-0.0731
1230798871066,-0.1832,-12.3285,4.2524,0.2319,-0.1626,-0.0107
1230798871075,-0.2670,-10.8019,4.2954,0.4360,-0.1223,0.0186
1230798871085,-0.1114,-9.6485,4.3529,0.4299,-0.0771,0.0564
1230798871095,0.1901,-9.1628,4.8290,0.3639,-0.1003,0.0393
1230798871104,0.6279,-10.1032,5.0540,0.4348,-0.0844,-0.0010
1230798871114,0.6112,-11.1177,5.2550,0.6424,0.0133,0.0283
1230798871123,0.1901,-11.1512,5.3387,0.8880,0.0634,0.0552
1230798871132,0.1781,-9.4500,6.2193,0.9418,0.0646,0.0491
1230798871143,0.7332,-8.3899,5.8986,0.8379,0.0475,-0.0413
1230798871152,0.8361,-9.4858,5.7120,0.6974,0.0439,-0.1451
1230798871162,0.4652,-10.9861,6.0111,0.5264,0.0744,-0.1415
1230798871172,0.1709,-11.3475,5.7838,0.5069,0.0793,-0.1305
1230798871181,0.1613,-11.2135,5.2262,0.7353,0.0646,-0.1073
1230798871191,0.1255,-10.9000,4.9798,1.1263,0.0671,-0.0792
1230798871201,0.0178,-11.3762,5.0109,1.5893,0.0732,-0.0450
1230798871209,-0.0205,-11.9696,5.0779,2.0499,0.0683,0.0039
1230798871220,-0.0779,-11.6968,5.1856,2.4750,0.0426,0.0210
1230798871229,-0.0516,-10.9981,5.3387,2.8819,-0.0075,0.0149
1230798871239,0.0297,-10.4597,5.4679,3.1849,-0.0649,0.0186
1230798871249,0.0752,-9.8998,5.6665,3.3779,-0.0893,0.0186
1230798871258,0.0321,-9.7251,5.9561,3.5441,-0.0966,0.0173
1230798871266,-0.0779,-9.7921,6.2599,3.7212,-0.1015,0.0149
1230798871275,-0.2598,-9.8519,6.5495,3.9069,-0.1052,0.0295
1230798871285,-0.2550,-9.8208,6.9060,4.1085,-0.1088,0.0369
1230798871294,-0.1019,-9.7419,7.0639,4.3003,-0.1259,0.0479
1230798871307,-0.0157,-9.5576,6.9586,4.4579,-0.1418,0.0699
1230798871315,-0.0947,-9.1556,6.7864,4.5508,-0.1211,0.1016
1230798871325,-0.2335,-8.8517,6.8031,4.5752,-0.0978,0.1420
1230798871336,-0.2813,-8.6101,6.6572,4.5715,-0.0954,0.1920
1230798871342,-0.3268,-8.3038,6.5112,4.5581,-0.0881,0.2397
1230798871353,-0.5445,-8.0095,6.6619,4.5947,-0.0807,0.2849
1230798871361,-0.7479,-7.6505,6.8940,4.6473,-0.1076,0.3399
