1635669543480,1.2129,0.2178,9.8828,-0.0947,0.0295,0.0093
1635669543557,1.0166,0.2274,9.6484,-0.0245,0.0114,0.0231
1635669543558,1.0605,0.7422,9.7656,0.0521,-0.0045,0.0040
1635669543560,1.0410,0.9429,9.8672,0.0180,0.0072,0.0029
1635669543561,1.0029,0.8643,9.9688,-0.0299,-0.0141,0.0029
1635669543579,1.1563,0.8232,10.0703,-0.0777,-0.0311,-0.0471
1635669543593,1.3711,0.6938,10.0313,-0.1309,-0.0120,-0.0918
1635669543601,1.3545,0.4331,9.9375,-0.1500,0.0231,-0.0450
1635669543605,1.3184,0.4045,9.8281,-0.1203,0.0635,-0.0460
1635669543608,1.0908,0.5171,9.8281,-0.0533,0.0997,-0.0407
1635669543621,1.0791,0.6724,9.7734,-0.0182,0.0966,-0.0492
1635669543623,1.0938,0.7397,9.7422,-0.0224,0.0901,-0.0641
1635669543626,1.0889,0.6152,9.6719,-0.0331,0.0784,-0.0790
1635669543631,1.1367,0.4548,9.5391,-0.0447,0.0753,-0.0928
1635669543635,1.0771,0.5000,9.4063,-0.0405,0.0784,-0.1003
1635669543636,0.9385,0.5601,9.4219,-0.0309,0.0625,-0.1067
1635669543637,0.9453,0.5288,9.3672,-0.0405,0.0316,-0.1173
1635669543639,1.0293,0.4932,9.3203,-0.0447,0.0136,-0.1226
1635669543643,1.0313,0.4573,9.4453,-0.0341,0.0040,-0.1014
1635669543650,1.0293,0.4189,9.5156,-0.0352,-0.0120,-0.0886
1635669543651,1.0361,0.4668,9.5859,-0.0341,-0.0386,-0.0715
1635669543657,1.1006,0.4141,9.6172,-0.0331,-0.0651,-0.0524
1635669543662,1.1436,0.4453,9.5781,-0.0490,-0.0854,-0.0365
1635669543686,1.1270,0.4355,9.5703,-0.0533,-0.1077,-0.0194
1635669543688,1.1797,0.4021,9.4922,-0.0522,-0.1226,-0.0173
1635669543690,1.2832,0.4595,9.4297,-0.0490,-0.1290,-0.0184
1635669543718,1.3213,0.5601,9.5391,-0.0479,-0.1354,-0.0077
1635669543719,1.3906,0.5981,9.6563,-0.0618,-0.1354,-0.0056
1635669543721,1.4648,0.6392,9.6875,-0.0820,-0.1343,-0.0067
1635669543750,1.4102,0.6030,9.7656,-0.1086,-0.1354,0.0008
1635669543753,1.3662,0.6582,9.8594,-0.1235,-0.1279,-0.0152
1635669543755,1.4141,0.7134,9.9219,-0.1171,-0.1248,-0.0365
1635669543769,1.4336,0.6606,9.9141,-0.1331,-0.1183,-0.0428
1635669543771,1.4072,0.6484,9.8516,-0.1490,-0.1120,-0.0662
1635669543801,1.4404,0.5361,9.8047,-0.1309,-0.1046,-0.1024
1635669543803,1.4531,0.4932,9.7969,-0.1129,-0.0758,-0.1311
1635669543805,1.3740,0.6177,9.9219,-0.0969,-0.0598,-0.1460
1635669543832,1.3594,0.7466,10.0156,-0.1001,-0.0450,-0.1780
1635669543834,1.4316,0.7422,10.0625,-0.1213,-0.0364,-0.2046
1635669543836,1.4961,0.7729,10.0391,-0.1586,-0.0439,-0.2195
1635669543863,1.5820,0.6963,10.0078,-0.1703,-0.0524,-0.2418
1635669543866,1.7549,0.5981,9.8750,-0.1649,-0.0407,-0.2673
1635669543867,1.8330,0.5742,9.8750,-0.1597,-0.0035,-0.2727
1635669543881,1.7666,0.5815,9.9766,-0.1692,0.0316,-0.2651
1635669543883,1.6230,0.4573,10.0078,-0.1852,0.0614,-0.2791
1635669543913,1.5273,0.2825,10.0078,-0.2107,0.0753,-0.2896
1635669543915,1.4746,0.4260,9.9922,-0.2129,0.0859,-0.3013
1635669543917,1.4434,0.6963,10.0000,-0.1757,0.1019,-0.3237
1635669543938,1.4453,0.9189,10.0469,-0.1735,0.1136,-0.3342
1635669543946,1.3857,1.0029,10.0000,-0.2416,0.1199,-0.3354
1635669543949,1.3975,0.8975,9.9844,-0.3362,0.1242,-0.3459
1635669543971,1.4072,0.9526,9.8672,-0.4404,0.1242,-0.3513
1635669543973,1.3809,0.9263,9.8594,-0.4927,0.1316,-0.3386
1635669543975,1.3643,0.7515,9.8906,-0.5288,0.1423,-0.3259
1635669544001,1.4121,0.7705,10.0547,-0.5811,0.1572,-0.3162
1635669544004,1.5322,0.9189,10.2813,-0.6787,0.1785,-0.3225
1635669544006,1.6396,0.9404,10.3984,-0.8257,0.2231,-0.3364
1635669544030,1.6133,0.8018,10.3750,-1.0059,0.2891,-0.3535
1635669544037,1.5967,0.7373,10.2813,-1.1982,0.3518,-0.3738
1635669544039,1.5869,0.6533,10.1563,-1.3682,0.4146,-0.4280
1635669544055,1.5391,0.3997,10.1250,-1.4834,0.4880,-0.4834
1635669544057,1.5557,0.2250,10.1406,-1.5918,0.5669,-0.5078
1635669544086,1.5889,0.1555,10.2031,-1.7100,0.6699,-0.5322
1635669544087,1.4844,0.0503,9.9766,-1.8262,0.7729,-0.5415
1635669544089,1.3838,-0.1675,9.8828,-1.9258,0.8872,-0.5298
1635669544104,1.5293,-0.2561,10.1172,-2.0879,1.0059,-0.5088
1635669544111,1.6709,-0.6294,9.9766,-2.2910,1.1279,-0.4685
1635669544132,1.5459,-1.3975,9.8828,-2.4512,1.2959,-0.4226
1635669544134,1.2949,-2.0703,9.9688,-2.6074,1.4668,-0.3940
1635669544135,1.0791,-2.2070,9.6250,-2.8164,1.6240,-0.3940
1635669544160,0.9214,-2.4219,9.6563,-3.0977,1.8301,-0.3354
1635669544162,0.4475,-2.3926,9.7266,-3.6641,2.0273,-0.2206
1635669544163,0.0096,-2.3652,9.5547,-4.4336,2.1113,-0.1981
1635669544188,-0.3494,-2.8555,8.9844,-5.1992,2.1563,-0.1726
1635669544190,-0.8687,-3.6816,8.2813,-5.8281,2.1582,-0.0695
1635669544191,-1.4766,-4.7109,7.0195,-6.3047,2.1582,0.0199
1635669544219,-2.1211,-6.1953,5.9102,-6.4961,2.1270,0.1465
1635669544221,-2.8574,-7.5508,4.9141,-6.5664,2.0977,0.2922
1635669544223,-3.7324,-8.6250,4.1055,-6.5156,2.0391,0.4827
1635669544250,-4.9453,-9.4766,4.0195,-6.3711,1.9502,0.7432
1635669544251,-6.1680,-10.2109,4.1914,-6.1836,1.7041,0.7729
1635669544253,-6.4688,-10.9531,3.8848,-5.9180,1.4004,0.5732
1635669544280,-6.2578,-12.0547,3.1914,-5.5586,0.9507,0.5410
1635669544281,-5.7578,-12.6875,2.7578,-5.1406,0.4934,0.6836
1635669544283,-5.6133,-12.8750,2.5664,-4.7461,0.2900,0.8433
1635669544309,-5.6797,-12.3516,2.7695,-4.2930,-0.1152,0.5347
1635669544311,-5.3672,-11.6172,2.5469,-4.0781,-0.3716,0.6626
1635669544313,-5.1367,-12.1797,2.7012,-3.9004,-0.6714,0.7783
1635669544340,-4.6875,-12.3125,2.6328,-3.8008,-0.9111,0.7798
1635669544341,-4.3008,-12.5313,2.3906,-3.6348,-1.0859,0.8213
1635669544343,-3.8438,-12.7734,2.4707,-3.4141,-1.1973,0.8325
1635669544370,-3.7266,-12.3516,2.3398,-3.2734,-1.2451,0.9316
