1635244265980,0.5000,3.1035,9.0547,-0.4441,0.0045,-0.3982
1635244265982,0.3447,3.1211,9.1250,-0.4185,-0.0370,-0.4524
1635244265984,0.2705,2.9688,9.1484,-0.4045,-0.0529,-0.4014
1635244266050,0.1771,2.5156,9.2500,-0.3291,-0.0604,-0.2534
1635244266051,0.2346,1.9990,9.4688,-0.1174,-0.1030,-0.1683
1635244266052,0.3972,1.8506,9.8047,0.1454,-0.1508,-0.1471
1635244266053,0.4668,2.0059,9.9609,0.3176,-0.1615,-0.1163
1635244266055,0.4954,2.3555,10.0313,0.3987,-0.1519,-0.0779
1635244266056,0.5674,2.8457,10.0000,0.4146,-0.1338,-0.0779
1635244266083,0.7827,3.4414,9.9531,0.3252,-0.1040,-0.1407
1635244266084,0.8379,3.7031,9.7031,0.1103,-0.0508,-0.2418
1635244266085,0.6416,3.4512,9.3984,-0.1259,-0.0125,-0.2832
1635244266101,0.4141,3.0254,9.1875,-0.2556,-0.0200,-0.1981
1635244266106,0.3328,2.7520,9.2344,-0.2717,-0.0646,-0.1003
1635244266110,0.3997,2.5918,9.3672,-0.2291,-0.1083,-0.0450
1635244266124,0.4092,2.5664,9.5938,-0.1802,-0.1423,0.0018
1635244266127,0.4475,2.4492,9.8828,-0.1132,-0.1710,0.0221
1635244266138,0.7705,2.1523,9.9922,-0.0312,-0.1742,-0.0343
1635244266141,0.7900,2.0508,9.9766,0.0645,-0.1572,-0.2737
1635244266170,0.9429,1.9531,9.8672,0.1506,-0.1774,-0.1396
1635244266173,1.6777,3.2148,9.8906,0.0273,-0.0189,-0.4619
1635244266177,0.2705,3.3535,9.6563,-0.1780,0.0970,-0.7588
1635244266188,0.3374,2.3496,9.6406,-0.3250,-0.0306,-0.2407
1635244266190,1.1748,2.9414,9.6719,-0.4451,-0.0423,-0.0768
1635244266221,1.2109,3.2305,10.0000,-0.2568,0.0194,-0.2800
1635244266225,1.2207,2.6348,10.1875,-0.1132,0.0130,-0.3491
1635244266231,1.2568,2.2949,10.1172,-0.0855,0.0524,-0.3025
1635244266238,1.2441,2.4492,10.0078,-0.0153,0.0939,-0.3066
1635244266242,1.2178,2.8242,9.9766,0.0507,0.1268,-0.3694
1635244266270,1.1680,3.2500,9.9688,0.0273,0.1726,-0.4238
1635244266274,1.1172,3.5273,9.9609,-0.0887,0.2205,-0.4641
