1624948610868,2.9681,4.5648,8.0689,0.1498,0.1161,0.0186
1624948610870,3.1596,4.7275,8.0761,0.1742,0.1064,0.0125
1624948610890,3.2625,4.8280,8.1192,0.1522,0.1235,0.0272
1624948610917,3.2026,4.8280,8.2053,0.1303,0.1418,0.0528
1624948610918,3.0638,4.8759,8.3226,0.1180,0.1418,0.0895
1624948610919,3.0327,4.8783,8.3537,0.0973,0.1222,0.1225
1624948610920,3.1715,4.9142,8.2914,0.0667,0.0954,0.1542
1624948610933,3.2816,4.8950,8.2244,0.0337,0.0831,0.1896
1624948610934,3.2959,4.8232,8.1694,0.0154,0.0917,0.2214
1624948610950,3.2337,4.8639,8.1096,-0.0017,0.1125,0.2226
1624948610951,3.1667,4.8520,8.0833,-0.0261,0.1381,0.2068
1624948610955,3.1380,4.7969,8.0809,-0.0444,0.1650,0.1896
1624948610967,3.1189,4.6653,8.0306,-0.0396,0.1785,0.1823
1624948610983,3.0997,4.6366,8.0163,-0.0249,0.1895,0.1615
1624948610984,3.0662,4.6557,8.0474,-0.0054,0.2041,0.1286
1624948610994,3.0543,4.7538,8.0809,0.0032,0.2041,0.1078
1624948611006,3.0351,4.8041,8.0689,-0.0041,0.1968,0.0980
1624948611017,3.0423,4.8472,8.0402,-0.0261,0.1931,0.0834
1624948611023,3.0614,4.8256,8.0785,-0.0530,0.1882,0.0724
1624948611033,3.1332,4.7778,8.0689,-0.0860,0.1736,0.0736
1624948611044,3.1715,4.7108,8.0067,-0.1129,0.1540,0.0834
1624948611051,3.1620,4.6677,7.9660,-0.1348,0.1442,0.0919
1624948611062,3.1452,4.6462,8.0067,-0.1361,0.1454,0.0919
1624948611070,3.1620,4.6821,8.0091,-0.1141,0.1442,0.0821
1624948611083,3.1835,4.7538,8.0354,-0.0835,0.1320,0.0638
1624948611097,3.1931,4.8759,8.0163,-0.0676,0.1174,0.0467
1624948611101,3.2553,4.8615,7.9876,-0.0603,0.1149,0.0357
1624948611112,3.2816,4.7802,7.9804,-0.0493,0.1210,0.0345
1624948611119,3.2385,4.8735,8.0546,-0.0285,0.1308,0.0162
1624948611128,3.1691,4.9501,8.1072,-0.0078,0.1113,0.0162
1624948611138,3.1835,4.9812,8.1000,-0.0127,0.0893,0.0198
1624948611148,3.1978,5.0314,8.0952,-0.0408,0.0856,0.0101
1624948611158,3.1452,5.0673,8.0881,-0.0823,0.0880,-0.0022
1624948611167,3.0974,5.0697,8.0522,-0.1287,0.0844,-0.0095
1624948611178,3.0806,5.0458,8.0641,-0.1776,0.0709,-0.0107
1624948611186,3.0997,5.0051,7.9876,-0.2411,0.0599,-0.0107
1624948611196,3.0710,4.9644,8.0282,-0.3157,0.0575,-0.0144
1624948611205,3.0112,4.8998,8.0976,-0.3804,0.0673,-0.0144
1624948611215,2.9538,4.8041,8.0928,-0.4134,0.0624,-0.0022
1624948611224,2.9394,4.6677,8.0689,-0.4134,0.0453,0.0174
1624948611234,2.9298,4.6462,8.1000,-0.3902,0.0208,0.0125
1624948611244,2.9227,4.7658,8.1694,-0.3645,-0.0073,-0.0095
1624948611253,2.9753,5.0745,8.3393,-0.3657,-0.0427,-0.0327
1624948611263,3.1356,5.3281,8.4326,-0.4280,-0.0793,-0.0547
1624948611272,3.3295,5.2420,8.2651,-0.5576,-0.0891,-0.0681
1624948611282,3.5161,4.9405,8.2316,-0.6956,-0.0671,-0.0816
1624948611292,3.6549,4.6366,8.2508,-0.7824,-0.0170,-0.1133
1624948611301,3.7865,4.3782,8.2292,-0.8117,0.0294,-0.1512
1624948611310,3.8918,4.2561,8.2556,-0.8007,0.0624,-0.1817
1624948611322,3.9277,4.3495,8.2532,-0.7921,0.0929,-0.2208
1624948611330,4.0832,4.4380,8.1933,-0.8300,0.1161,-0.2648
1624948611341,4.2244,4.5696,8.1263,-0.9448,0.1332,-0.2917
1624948611351,4.3607,4.6677,7.9588,-1.1452,0.1479,-0.3137
1624948611361,4.4828,4.7754,7.6932,-1.4482,0.1736,-0.3406
1624948611370,4.6599,4.7945,7.5114,-1.8196,0.2053,-0.3638
1624948611380,4.8082,4.6510,7.2506,-2.2448,0.2481,-0.3748
1624948611389,4.9279,4.3016,7.0065,-2.6809,0.3116,-0.3760
1624948611398,5.0499,3.8326,6.7242,-3.0792,0.3959,-0.3882
1624948611409,5.0810,3.2416,6.5351,-3.3920,0.4875,-0.4090
1624948611417,5.0690,2.7654,6.4035,-3.6974,0.5706,-0.4371
1624948611428,5.1049,2.2294,6.3413,-3.9613,0.6427,-0.4566
1624948611437,5.0666,1.8729,5.9632,-4.2276,0.7050,-0.4579
1624948611447,5.1217,1.2220,5.6378,-4.4769,0.7661,-0.4493
1624948611456,5.1312,0.5880,5.3842,-4.6943,0.8406,-0.4579
1624948611466,5.0571,0.2410,5.2908,-4.9142,0.9249,-0.5116
1624948611476,4.8800,-0.2400,5.1808,-5.1671,1.0275,-0.5495
1624948611486,4.6335,-1.2569,4.9391,-5.4200,1.1790,-0.5214
1624948611493,4.2722,-2.3313,4.5682,-5.7181,1.3428,-0.4493
1624948611503,3.9205,-3.9441,4.6950,-5.9698,1.5272,-0.3687
1624948611513,3.5568,-5.5664,4.9606,-6.0333,1.7606,-0.3564
1624948611522,3.0399,-6.9997,5.7000,-5.7731,1.9829,-0.4945
1624948611536,2.3221,-7.5859,6.8055,-5.2404,2.0623,-0.7841
1624948611543,1.3721,-7.2629,7.7052,-4.5440,1.9561,-1.1212
1624948611553,0.4341,-6.4685,8.4829,-3.8183,1.6787,-1.3583
1624948611562,-0.2311,-5.9277,8.5475,-3.1843,1.2719,-1.4548
1624948611572,-0.3483,-5.5736,8.4063,-2.8630,0.8431,-1.3998
1624948611582,0.0154,-5.7770,8.3010,-2.7115,0.5254,-1.2886
1624948611591,0.4461,-6.1598,8.1144,-2.6406,0.3935,-1.2141
1624948611601,0.6854,-6.2388,8.0928,-2.6565,0.3568,-1.2446
1624948611610,0.7213,-5.9229,8.0833,-2.7163,0.3226,-1.3729
1624948611620,0.7165,-6.0378,8.0761,-2.7078,0.3055,-1.4975
1624948611629,0.7500,-6.7843,8.2149,-2.6614,0.3214,-1.5452
1624948611639,0.7356,-7.4926,8.2029,-2.6357,0.3544,-1.5269
1624948611648,0.5897,-7.9951,8.2388,-2.5942,0.3935,-1.5220
1624948611658,0.3097,-8.0286,8.1909,-2.4574,0.3825,-1.5708
1624948611668,0.0393,-7.7104,8.0737,-2.2777,0.2994,-1.6503
1624948611677,-0.0803,-7.3610,7.8368,-2.1360,0.1699,-1.6845
1624948611687,0.1063,-7.2605,7.4587,-2.1104,0.0563,-1.6344
1624948611697,0.4676,-7.2820,7.1453,-2.2374,-0.0024,-1.5659
1624948611706,0.8601,-7.4448,6.8462,-2.3828,0.0086,-1.5171
1624948611716,1.1831,-7.7343,6.6978,-2.4488,0.0819,-1.4865
1624948611726,1.3578,-8.2057,6.6859,-2.4390,0.1992,-1.4792
1624948611735,1.2357,-8.7010,6.7050,-2.3278,0.3348,-1.4768
1624948611745,1.0347,-9.0097,6.8223,-2.1470,0.4155,-1.4939
1624948611753,0.9366,-9.0432,6.8629,-1.9271,0.3983,-1.4988
1624948611762,0.9773,-8.9355,6.6691,-1.6974,0.3226,-1.4536
1624948611772,1.1520,-8.7393,6.4466,-1.5606,0.2420,-1.3619
1624948611781,1.4487,-8.4665,6.2863,-1.5398,0.2065,-1.2850
1624948611791,1.7071,-8.4545,6.0661,-1.5801,0.2285,-1.2459
1624948611801,1.9655,-8.6149,5.8843,-1.6461,0.2725,-1.2166
1624948611812,2.0373,-8.9474,5.6426,-1.6950,0.3202,-1.1567
1624948611822,2.0182,-9.4763,5.5684,-1.6583,0.3800,-1.0932
1624948611831,1.9320,-10.0816,5.7574,-1.5068,0.4399,-1.0357
1624948611841,1.7813,-10.5961,6.0398,-1.3700,0.4570,-0.9319
1624948611850,1.7095,-10.7157,6.3341,-1.3627,0.4081,-0.7792
1624948611860,1.8315,-10.4717,6.5064,-1.4885,0.3287,-0.6142
1624948611869,2.1259,-10.4597,6.5351,-1.6852,0.2872,-0.4371
1624948611879,2.4274,-10.6727,6.3078,-1.8318,0.3519,-0.2648
1624948611889,2.5518,-11.6992,6.4298,-1.8245,0.5279,-0.0987
1624948611898,2.3245,-12.8980,6.5686,-1.6388,0.7551,0.0418
1624948611908,1.9033,-13.7283,6.7289,-1.3480,0.9200,0.1860
