1624607020167,1.8555,2.6003,8.8920,0.1535,0.0880,0.1347
1624607020168,1.8076,2.6936,8.9614,0.2085,0.1113,0.1408
1624607020192,1.6521,2.8133,9.0500,0.2219,0.1345,0.1444
1624607020193,1.5372,2.8875,9.1840,0.2133,0.1442,0.1396
1624607020194,1.5803,2.8755,9.2869,0.1706,0.1345,0.1090
1624607020199,1.6114,2.9185,9.3515,0.1131,0.1064,0.0870
1624607020204,1.7143,2.8013,9.3180,0.0276,0.0709,0.0638
1624607020220,1.8866,2.6649,9.3228,-0.0640,0.0306,0.0467
1624607020246,1.9296,2.5453,9.3778,-0.1324,-0.0048,0.0382
1624607020248,2.0421,2.4376,9.3874,-0.1849,-0.0182,0.0479
1624607020270,2.1522,2.2557,9.3754,-0.2289,-0.0280,0.0614
1624607020271,2.2599,2.0930,9.3251,-0.2350,-0.0280,0.0601
1624607020273,2.3125,2.1002,9.3228,-0.2155,-0.0182,0.0455
1624607020274,2.2814,2.1600,9.3012,-0.1849,-0.0036,0.0259
1624607020288,2.2599,2.1911,9.2629,-0.1507,0.0099,0.0137
1624607020304,2.2431,2.2342,9.1983,-0.1263,0.0147,0.0162
1624607020305,2.1929,2.2270,9.1624,-0.1153,0.0135,0.0259
1624607020312,2.1378,2.1864,9.0308,-0.1067,0.0099,0.0382
1624607020319,2.2072,2.3491,8.7341,-0.1006,0.0037,0.0479
1624607020331,2.0206,2.4591,8.8131,-0.1251,-0.0170,0.0284
1624607020338,2.1426,2.7176,8.9566,-0.1874,0.0062,-0.0412
1624607020348,2.3699,2.4328,8.7652,-0.1898,0.0526,-0.0168
1624607020360,2.1498,2.0954,8.6958,-0.1984,0.0783,0.1273
1624607020367,1.6329,1.9925,8.9040,-0.1959,0.1271,0.2312
1624607020377,1.4391,2.2701,9.0260,-0.1654,0.1870,0.2251
1624607020386,1.4846,2.5644,8.8896,-0.1336,0.1760,0.2116
1624607020396,1.5324,2.7080,8.8873,-0.1409,0.1174,0.1750
1624607020405,1.6928,2.4998,8.9878,-0.1886,0.0660,0.0821
1624607020416,1.8626,2.2940,8.9566,-0.2252,0.0196,0.0308
1624607020425,2.0038,2.1457,8.9878,-0.2436,-0.0158,-0.0107
1624607020435,2.0278,2.1194,9.1002,-0.2350,-0.0158,-0.0425
1624607020446,2.1115,2.1505,9.0835,-0.2106,-0.0011,-0.0620
1624607020454,2.1761,2.4137,9.0476,-0.2020,0.0050,-0.0559
1624607020467,2.2000,2.7247,8.9878,-0.2130,0.0233,-0.0596
1624607020473,2.3101,2.8898,8.7939,-0.2656,0.0416,-0.0889
1624607020484,2.5518,3.0191,8.6217,-0.3731,0.0404,-0.1292
1624607020492,2.6571,2.7534,8.4422,-0.5221,0.0196,-0.1769
1624607020502,2.7982,2.1552,8.1335,-0.6712,0.0123,-0.2318
1624607020514,2.9346,1.8250,7.9756,-0.7897,0.0123,-0.2599
1624607020521,3.0256,1.5570,7.9301,-0.8691,0.0074,-0.3076
1624607020535,2.9610,1.4613,7.9373,-0.8996,0.0184,-0.3491
1624607020553,2.7743,1.3632,7.9852,-0.9204,0.0416,-0.3894
1624607020554,2.6953,1.3632,7.9660,-0.9351,0.0502,-0.4285
1624607020561,2.6164,1.4087,7.9229,-0.9375,0.0379,-0.4689
1624607020570,2.6044,1.4254,7.9469,-0.9534,-0.0036,-0.5165
1624607020578,2.6858,1.4159,7.9110,-0.9729,-0.0610,-0.5690
1624607020589,2.8174,1.4853,7.8655,-1.0133,-0.1380,-0.6240
1624607020599,2.9825,1.4924,7.7937,-1.0853,-0.2125,-0.6814
1624607020609,3.0591,1.2579,7.6430,-1.1599,-0.2785,-0.7352
1624607020619,2.9729,0.6382,7.5497,-1.2368,-0.3261,-0.7902
1624607020628,2.8892,-0.3213,7.5210,-1.2772,-0.3628,-0.8390
1624607020638,2.7959,-0.9985,7.6310,-1.2454,-0.3970,-0.8769
1624607020648,2.5302,-1.4220,8.0187,-1.1037,-0.4263,-0.9551
1624607020657,2.0636,-1.2306,8.4996,-0.8703,-0.4092,-1.0150
1624607020666,1.6617,-0.6779,8.9327,-0.6370,-0.3762,-1.0321
1624607020676,1.4056,0.0807,9.3754,-0.4745,-0.3982,-1.0064
1624607020687,1.3003,0.7219,9.6553,-0.4464,-0.4825,-0.9673
1624607020694,1.4630,1.1838,9.7080,-0.5795,-0.6279,-0.9221
