1230798440833,0.1733,-4.7241,8.1455,0.0365,-0.0368,0.0076
1230798440835,0.1087,-4.5183,8.0881,0.0744,-0.0209,-0.0107
1230798440857,-0.0516,-4.5207,8.2627,0.0365,0.0023,-0.0303
1230798440858,-0.0038,-4.7409,8.3010,-0.0221,-0.0184,-0.0437
1230798440859,0.2140,-4.6260,8.3369,-0.0429,-0.0429,-0.0633
1230798440868,0.2690,-4.3269,8.4781,-0.0539,-0.0368,-0.0914
1230798440884,0.3288,-4.2814,8.5235,-0.1162,-0.0233,-0.1439
1230798440901,0.3408,-4.3556,8.6049,-0.1736,0.0048,-0.1806
1230798440902,0.2212,-4.5135,8.7676,-0.2091,0.0329,-0.1806
1230798440917,0.3241,-4.6667,8.5882,-0.2702,0.0353,-0.1879
1230798440918,0.4222,-4.6547,8.5092,-0.2922,0.0475,-0.2062
1230798440926,0.3001,-4.7504,8.4565,-0.2873,0.0732,-0.1965
1230798440935,0.3600,-4.9251,8.2388,-0.2665,0.0793,-0.1720
1230798440948,0.2977,-4.8222,8.2244,-0.2030,0.0891,-0.1354
1230798440953,0.1709,-4.9586,8.3608,-0.1932,0.0952,-0.1036
1230798440968,0.1949,-4.9801,8.2890,-0.2237,0.0561,-0.1060
1230798440978,0.3073,-4.7409,8.1718,-0.2469,0.0170,-0.1219
1230798440982,0.3097,-4.6739,8.3154,-0.2372,0.0304,-0.1415
1230798440990,0.6016,-4.7265,8.2316,-0.2506,0.0500,-0.1842
1230798440998,0.8218,-4.6236,8.2173,-0.3227,0.0988,-0.2075
1230798441008,0.9223,-4.7074,8.0235,-0.3960,0.1709,-0.0743
1230798441017,0.9366,-5.1812,8.2005,-0.4388,0.2821,0.2983
1230798441028,-0.1354,-5.6286,8.3632,-0.3667,0.3248,0.3936
1230798441036,-0.9322,-4.6810,8.5044,-0.1443,0.2406,0.1517
1230798441048,-0.6187,-3.6497,8.2890,0.0133,0.0793,-0.1842
1230798441055,0.3600,-3.3674,8.0139,-0.0698,-0.0075,-0.3223
1230798441066,0.9462,-3.7263,8.0043,-0.2518,-0.0050,-0.3369
1230798441075,1.2549,-4.5303,7.5281,-0.3764,0.0035,-0.3553
1230798441084,0.7811,-5.1405,7.4707,-0.4351,0.0488,-0.3467
1230798441095,0.7213,-5.3510,7.2721,-0.3691,0.0439,-0.3651
1230798441103,0.8744,-5.0902,7.2003,-0.2323,0.0157,-0.4066
1230798441113,1.0778,-4.5806,7.2218,-0.1284,-0.0075,-0.4298
1230798441122,1.1903,-3.9704,7.2649,-0.1052,0.0035,-0.4604
1230798441136,1.3075,-3.5684,7.3415,-0.1675,0.0292,-0.4872
1230798441142,1.2979,-3.3459,7.3271,-0.2690,0.0536,-0.5263
1230798441151,1.0922,-2.9654,7.2147,-0.3972,0.0683,-0.5703
1230798441162,0.9797,-2.4174,6.9682,-0.5560,0.0561,-0.6399
1230798441171,0.7931,-2.2021,7.0017,-0.7137,0.0157,-0.7242
1230798441182,0.5657,-2.2093,6.5782,-0.8871,-0.1088,-0.8024
1230798441190,0.8026,-2.1207,6.1236,-1.0362,-0.2335,-0.9087
1230798441201,1.0658,-1.9891,5.9249,-1.1486,-0.2787,-1.0211
1230798441209,1.1807,-1.8647,5.6522,-1.2769,-0.2799,-1.1091
1230798441222,1.2190,-1.7953,5.4895,-1.4406,-0.2762,-1.1763
1230798441229,1.3290,-1.8312,5.4344,-1.6153,-0.2664,-1.2251
1230798441239,1.4606,-2.1447,5.5564,-1.7949,-0.2481,-1.2960
1230798441249,1.5229,-2.5706,5.6402,-1.9598,-0.2738,-1.4121
1230798441259,1.5731,-3.1066,5.1066,-2.0429,-0.3471,-1.5904
1230798441268,1.7813,-3.4679,4.6879,-1.9708,-0.4155,-1.8140
1230798441277,2.0349,-4.2168,4.8434,-1.6800,-0.4460,-2.0022
1230798441288,2.2551,-5.1165,4.6089,-1.2708,-0.5010,-2.1476
1230798441297,2.5614,-5.7219,4.3768,-0.8529,-0.5658,-2.2807
1230798441307,2.7432,-5.9445,4.0609,-0.4070,-0.6269,-2.4579
1230798441317,2.8246,-6.1479,4.5419,0.1208,-0.6904,-2.6704
1230798441326,2.8174,-6.5618,5.0898,0.5887,-0.8101,-2.8207
1230798441336,3.0734,-6.6097,5.5828,0.8367,-0.9860,-2.8891
1230798441345,3.4228,-6.2484,6.2552,0.9516,-1.1412,-2.9380
1230798441355,3.5185,-4.9251,5.8077,0.9320,-1.2780,-2.9502
1230798441365,4.0640,-5.6789,6.2575,0.9564,-1.3843,-2.9099
1230798441374,4.6527,-7.6458,6.6619,1.0053,-1.4760,-2.8537
1230798441384,4.6814,-7.3179,7.2554,0.8795,-1.5603,-2.8012
1230798441393,4.5881,-6.0330,8.4039,0.7549,-1.6665,-2.7486
1230798441403,5.0451,-5.9277,9.5405,0.5239,-1.7362,-2.6973
1230798441411,6.7105,-5.7818,10.3636,0.0243,-1.7068,-2.6741
1230798441420,8.1582,-5.3175,11.7706,-0.9067,-1.4833,-2.9331
1230798441431,9.0507,-6.4828,11.5864,-2.3703,-1.1046,-3.2373
1230798441439,9.5005,-9.3853,9.4137,-3.9170,-0.7686,-3.3314
1230798441449,7.5863,-13.0559,8.1216,-4.3923,-0.5584,-2.7144
1230798441459,5.2006,-14.3768,8.1335,-3.7912,-0.5621,-2.1329
1230798441470,4.8585,-12.8621,7.8296,-3.0496,-0.8003,-1.9606
1230798441480,5.9448,-11.4982,7.5042,-2.3837,-1.0129,-1.8128
1230798441490,7.1053,-10.4812,7.1237,-1.8352,-1.1449,-1.6149
1230798441499,7.5815,-8.9235,7.1716,-1.3599,-1.1730,-1.3937
1230798441509,7.8638,-6.6719,7.0256,-1.1364,-1.1742,-1.1714
1230798441519,8.2658,-4.3796,6.8558,-1.1119,-1.1730,-1.0700
1230798441528,8.7516,-3.4464,6.6691,-1.2573,-1.1058,-0.9967
1230798441538,9.0244,-4.1929,6.1259,-1.4137,-1.0300,-0.7865
1230798441547,9.0555,-5.4803,5.6522,-1.4467,-0.9201,-0.5202
1230798441556,8.9191,-7.5189,5.5062,-1.2231,-0.8162,-0.2502
1230798441567,6.2726,-10.0338,-0.8467,0.6913,-0.5645,0.2409
1230798441576,5.1480,-16.2647,11.8304,3.8226,0.8477,1.4773
1230798441585,6.9115,-9.0503,8.2412,3.7786,-0.8565,0.5744
1230798441595,10.8477,-3.6593,5.4296,3.8764,-2.2261,-0.4396
1230798441605,12.8002,-4.1020,5.4679,4.1146,-1.7142,-0.3015
1230798441615,12.3193,-4.0015,6.5662,3.5331,-0.7258,-0.0083
1230798441624,10.6754,-4.1451,6.9897,3.0969,-0.2310,-0.0437
1230798441634,8.9765,-4.7026,7.6956,2.9552,-0.0148,-0.0560
1230798441641,7.9715,-4.4872,7.9469,2.7402,-0.0148,-0.0242
1230798441653,8.2084,-4.0230,8.3345,2.4445,-0.1247,-0.0413
1230798441662,8.9478,-4.0876,7.9660,2.1073,-0.1382,-0.0181
1230798441670,9.3522,-4.4370,7.8105,1.7371,0.0439,0.0821
1230798441680,9.0291,-4.7409,7.8320,1.5013,0.2980,0.1969
1230798441689,8.0912,-4.7193,7.9373,1.4121,0.4935,0.2458
1230798441699,7.2393,-4.4442,7.9277,1.3730,0.5790,0.2458
1230798441708,6.7272,-4.3245,7.6167,1.3120,0.6022,0.2201
1230798441718,6.5143,-4.3580,7.5186,1.2301,0.6388,0.1798
1230798441730,6.3468,-4.7122,7.6645,1.1605,0.7195,0.1700
1230798441740,6.2248,-4.8270,7.3367,1.1018,0.8270,0.1981
1230798441749,5.7773,-4.4585,7.2936,1.1263,0.9626,0.2287
1230798441759,5.1624,-3.5708,6.7768,1.2558,1.0567,0.2079
1230798441769,4.5426,-2.5132,6.8558,1.3914,1.1019,0.1505
1230798441779,4.1861,-1.8838,7.0065,1.3901,1.1190,0.1444
1230798441788,4.0784,-1.9413,6.9299,1.2093,1.1691,0.1273
1230798441797,3.9659,-2.1710,6.5782,0.9149,1.2705,0.0760
1230798441807,3.8631,-2.4390,5.9106,0.6168,1.3877,0.0369
1230798441817,3.6956,-2.6232,5.0037,0.4274,1.5002,-0.0303
1230798441826,3.2242,-2.5084,4.6328,0.3016,1.5698,-0.1293
1230798441836,2.8987,-2.6136,4.7931,0.2051,1.5735,-0.2099
1230798441845,2.8557,-3.0228,4.8577,0.0377,1.5979,-0.2184
1230798441855,2.6618,-3.1090,4.5706,-0.1431,1.6785,-0.2135
1230798441865,2.3005,-2.9271,4.4175,-0.2531,1.7592,-0.2331
1230798441874,1.9608,-2.9032,4.2954,-0.2885,1.7836,-0.2783
1230798441882,1.7669,-2.4701,3.6350,-0.3997,1.7653,-0.3137
1230798441893,1.8196,-1.7594,3.0751,-0.5903,1.7262,-0.3418
1230798441903,1.7645,-1.6182,2.7664,-0.8334,1.6895,-0.3809
1230798441913,1.7287,-1.6996,2.3836,-1.2145,1.6529,-0.3736
1230798441922,1.6856,-2.1925,2.2400,-1.5652,1.6578,-0.3577
1230798441930,1.4439,-2.8457,2.3214,-1.7937,1.6638,-0.3577
1230798441939,1.4606,-2.9271,1.6920,-1.9928,1.6272,-0.3492
1230798441949,1.4798,-3.5971,1.9792,-1.9525,1.6773,-0.3870
1230798441958,1.1089,-3.8890,2.2328,-1.8425,1.6810,-0.4225
1230798441968,1.0156,-3.0324,1.9409,-1.8266,1.5845,-0.4445
1230798441977,0.9270,-2.1470,1.7136,-1.8205,1.4757,-0.5141
1230798441989,1.0922,-1.2450,1.0053,-2.0050,1.3425,-0.5740
1230798441999,1.1879,-1.3502,0.8091,-2.2408,1.2741,-0.6338
1230798442009,0.9534,-1.3885,0.4430,-2.5303,1.1581,-0.7255
1230798442018,0.9653,-1.2856,-0.2150,-2.8761,0.9846,-0.8159
1230798442028,1.4870,-2.2141,-0.3921,-3.0471,0.8685,-0.9515
1230798442037,2.2407,-3.6976,0.3281,-3.0337,0.8270,-1.1628
1230798442047,3.0902,-5.4779,1.3738,-2.7943,0.7537,-1.4047
1230798442057,4.3105,-5.9947,2.2974,-2.4619,0.5826,-1.6662
1230798442066,5.4710,-5.4898,2.6922,-2.2261,0.3896,-1.8727
1230798442076,6.1913,-4.5231,2.3860,-2.2860,0.2344,-2.0376
1230798442085,6.4641,-4.1211,1.7997,-2.6012,0.1318,-2.2367
1230798442095,6.5239,-4.6308,0.8569,-3.0166,0.0536,-2.4591
1230798442102,7.2130,-5.7195,0.2827,-3.2976,-0.0172,-2.7303
1230798442114,8.0050,-6.7532,0.3329,-3.2890,-0.0844,-3.0492
1230798442124,8.8688,-6.6671,0.7828,-3.1290,-0.2982,-3.3607
1230798442133,9.9935,-6.0593,1.1704,-2.9824,-0.6207,-3.6087
1230798442143,10.5534,-5.7267,1.3810,-2.9555,-0.9164,-3.8067
1230798442153,10.8525,-5.7004,1.4169,-3.0484,-1.2243,-3.9753
1230798442162,11.2473,-5.8320,1.7136,-3.1718,-1.5920,-4.0925
1230798442172,12.1590,-6.5714,2.5487,-3.1852,-2.0416,-4.1976
1230798442181,13.8387,-8.0884,3.7618,-2.9567,-2.5010,-4.3063
1230798442189,15.3079,-8.8206,5.0635,-2.3837,-2.9237,-4.4175
1230798442199,16.5809,-8.6627,6.4657,-1.5078,-3.3330,-4.5360
1230798442208,17.8563,-7.6888,7.9947,-0.4901,-3.6409,-4.5458
1230798442218,18.9115,-6.8083,9.1194,0.4690,-3.7814,-4.4114
1230798442227,19.4140,-7.4878,9.8420,1.3315,-3.6579,-4.1109
1230798442237,18.9450,-8.9307,10.4522,2.0633,-3.3012,-3.6381
1230798442246,17.2796,-9.7802,10.4737,2.6608,-2.8724,-3.1164
1230798442258,14.9370,-10.0506,9.1433,2.9527,-2.5437,-2.5018
1230798442268,12.4509,-9.3088,6.8462,2.8574,-2.4326,-1.7945
1230798442277,10.3093,-8.3780,3.7140,2.5435,-2.5120,-1.1506
1230798442287,9.8044,-7.0188,0.0721,2.2405,-2.7832,-0.6632
1230798442296,11.2975,-3.7000,-4.4384,2.1464,-3.2389,-0.4212
1230798442306,14.5781,-1.1516,-2.9333,2.4982,-3.5309,-0.4640
1230798442316,17.8467,-0.5606,0.4717,2.8354,-3.3476,-0.4017
1230798442325,18.5622,3.0358,0.6344,2.7707,-2.6561,-0.0865
