1230800340084,1.7143,-2.2787,9.2007,0.0988,-0.0514,0.0015
1230800340085,1.6329,-2.0561,9.1840,0.1196,-0.0905,-0.0144
1230800340086,1.6784,-2.1566,9.2797,0.1037,-0.1064,-0.0242
1230800340123,1.8076,-2.2930,9.2845,0.0890,-0.1308,-0.0303
1230800340125,2.1330,-2.1375,9.2199,0.0731,-0.1394,-0.0450
1230800340126,2.0684,-2.2787,9.2127,0.0560,-0.1064,-0.0511
1230800340150,2.0924,-2.2571,9.1648,0.0059,-0.0600,-0.0682
1230800340151,2.0230,-2.2260,9.2318,-0.0319,-0.0160,-0.0633
1230800340152,1.8531,-2.1782,9.3802,-0.0551,0.0170,-0.0388
1230800340170,1.9057,-2.1351,9.4855,-0.0600,0.0280,-0.0022
1230800340172,1.8794,-2.3337,9.5596,-0.0270,0.0280,0.0381
1230800340173,1.8746,-2.2811,9.5596,0.0035,0.0231,0.0515
1230800340186,1.7526,-2.1829,9.5501,0.0267,0.0206,0.0491
1230800340188,1.7047,-2.0777,9.4950,0.0438,0.0072,0.0418
1230800340201,1.7621,-2.0490,9.4639,0.0597,-0.0075,0.0405
1230800340207,1.7909,-2.0107,9.3730,0.0646,-0.0111,0.0344
1230800340218,1.7047,-1.8168,9.3826,0.0634,-0.0111,0.0442
1230800340226,1.5348,-2.0250,9.4974,0.0414,-0.0148,0.0528
1230800340237,1.9105,-2.2739,9.3515,0.0243,-0.0355,0.0467
1230800340246,2.0158,-2.2691,9.3012,0.0243,-0.0282,0.0430
1230800340255,1.8626,-2.3241,9.3323,0.0133,-0.0026,0.0393
1230800340269,1.8459,-2.2787,9.3539,0.0096,-0.0038,0.0381
1230800340275,1.8531,-2.1088,9.3395,0.0279,-0.0209,0.0442
1230800340285,1.9536,-2.1686,9.2749,0.0340,-0.0307,0.0589
1230800340294,1.9296,-2.1566,9.2869,0.0243,-0.0148,0.0577
1230800340303,1.8914,-2.0992,9.2892,0.0035,-0.0087,0.0357
1230800340313,1.8411,-2.0729,9.3371,-0.0136,-0.0075,0.0125
1230800340323,1.8698,-2.1566,9.3443,-0.0112,-0.0148,-0.0083
1230800340340,1.8435,-2.1973,9.4017,-0.0112,-0.0245,-0.0083
1230800340341,1.8961,-2.2308,9.4065,-0.0148,-0.0331,-0.0095
1230800340356,1.8291,-2.1829,9.4256,-0.0099,-0.0294,-0.0059
1230800340361,1.8315,-2.0920,9.4424,-0.0075,-0.0245,-0.0034
1230800340373,1.7957,-2.0681,9.4568,-0.0063,-0.0197,0.0039
1230800340381,1.8650,-2.1853,9.4663,-0.0161,-0.0135,0.0088
1230800340391,1.9081,-2.1853,9.4807,-0.0063,-0.0087,0.0112
1230800340401,1.8435,-2.2212,9.4974,0.0108,-0.0075,0.0137
1230800340409,1.8938,-2.2499,9.4424,0.0230,-0.0135,0.0222
1230800340420,1.9201,-2.1112,9.3922,0.0340,-0.0148,0.0295
1230800340428,1.8124,-2.1112,9.4185,0.0426,-0.0123,0.0369
1230800340441,1.8172,-2.0992,9.3969,0.0353,-0.0160,0.0357
1230800340448,1.8603,-2.1351,9.3730,0.0353,-0.0221,0.0308
1230800340457,1.8268,-2.0633,9.3993,0.0365,-0.0258,0.0320
1230800340467,1.8363,-2.0130,9.3826,0.0316,-0.0270,0.0259
1230800340476,1.8794,-2.0298,9.3802,0.0243,-0.0233,0.0247
1230800340485,1.8483,-2.1423,9.4089,0.0194,-0.0160,0.0271
1230800340495,1.9225,-2.1877,9.3682,0.0169,-0.0184,0.0210
1230800340509,1.9296,-2.0968,9.3491,0.0157,-0.0099,0.0161
1230800340516,1.8985,-2.1160,9.3443,0.0121,0.0060,0.0125
1230800340526,1.8650,-2.2117,9.3228,0.0108,0.0157,0.0088
1230800340536,1.8985,-2.2595,9.3204,0.0194,0.0206,0.0027
1230800340545,1.8985,-2.3720,9.3969,0.0328,0.0194,0.0039
1230800340555,1.8435,-2.3313,9.5022,0.0462,0.0109,0.0100
1230800340565,1.9464,-2.2093,9.4424,0.0414,0.0023,0.0112
1230800340574,1.9225,-2.0585,9.4400,0.0291,0.0097,0.0100
1230800340584,1.9081,-2.0202,9.4209,0.0047,0.0109,0.0063
1230800340594,1.8938,-2.0322,9.4017,-0.0185,0.0023,0.0027
1230800340603,1.9081,-2.0322,9.3874,-0.0221,-0.0026,-0.0010
1230800340612,1.9392,-2.0633,9.3754,-0.0221,-0.0062,-0.0047
1230800340623,1.9129,-2.0848,9.3945,-0.0136,-0.0087,-0.0071
1230800340632,1.9871,-2.1351,9.3586,0.0011,-0.0087,-0.0095
