1624276635424,2.1091,-2.0896,9.2534,0.1951,-0.0970,0.0252
1624276635425,1.7909,-1.8958,9.3754,0.1975,0.0142,-0.0444
1624276635426,1.5037,-1.8360,9.5142,0.1389,0.0594,-0.1239
1624276635460,1.5348,-1.8240,9.4520,0.1132,0.0240,-0.1507
1624276635461,1.6329,-1.6493,9.4328,0.1046,-0.0297,-0.1544
1624276635462,1.6162,-1.6158,9.4998,0.0546,-0.0469,-0.1715
1624276635479,1.6736,-1.7163,9.6338,-0.0627,-0.0579,-0.2204
1624276635480,2.1929,-1.4292,9.2916,-0.2032,-0.0688,-0.2069
1624276635482,2.3580,-1.7642,9.0739,-0.2802,0.0154,-0.0224
1624276635491,1.7526,-2.2475,9.2151,-0.2728,0.1486,0.0912
1624276635499,1.2046,-2.1829,9.5214,-0.2594,0.1877,0.0301
1624276635508,1.4080,-2.1710,9.3491,-0.2337,0.0851,-0.0652
1624276635518,1.8339,-2.1136,9.1385,-0.1470,-0.0017,-0.0982
1624276635527,1.9775,-1.8049,9.1696,-0.0627,0.0118,-0.0835
1624276635539,1.9009,-1.6254,9.3275,-0.0652,0.0851,-0.0652
1624276635547,1.7239,-1.6757,9.5692,-0.1470,0.1376,-0.0567
1624276635557,1.6305,-1.9556,9.6027,-0.2362,0.1315,-0.0799
1624276635565,1.6999,-2.2212,9.3874,-0.2814,0.0961,-0.0982
1624276635576,1.7119,-2.3337,9.1744,-0.2362,0.0741,-0.1006
1624276635585,1.6281,-2.2021,9.1146,-0.1592,0.0802,-0.1116
1624276635595,1.5420,-1.9963,9.1170,-0.1189,0.0887,-0.1324
1624276635606,1.5109,-1.8862,9.0715,-0.1311,0.0802,-0.1556
1624276635614,1.5444,-1.9030,9.0045,-0.1653,0.0643,-0.1813
1624276635624,1.5492,-1.9508,8.9351,-0.1947,0.0533,-0.2045
1624276635633,1.5253,-1.8910,8.8849,-0.2105,0.0399,-0.2277
1624276635644,1.4966,-1.7857,8.8083,-0.2203,0.0179,-0.2521
1624276635652,1.5540,-1.8145,8.7915,-0.2509,-0.0005,-0.2766
1624276635662,1.6736,-1.9173,8.7915,-0.2948,-0.0212,-0.3022
1624276635674,1.7598,-2.2045,8.6623,-0.3095,-0.0261,-0.3181
1624276635682,1.7765,-2.2882,8.6360,-0.2961,-0.0151,-0.3254
1624276635691,1.7119,-2.2356,8.6982,-0.2558,-0.0005,-0.3376
1624276635700,1.6832,-2.0442,8.7222,-0.2386,0.0008,-0.3609
1624276635713,1.6928,-1.8240,8.6217,-0.2631,-0.0151,-0.3828
1624276635719,1.7621,-1.6134,8.5499,-0.3327,-0.0285,-0.4048
1624276635730,1.8291,-1.4531,8.4613,-0.4304,-0.0273,-0.4329
1624276635742,1.8842,-1.2856,8.3584,-0.5441,-0.0224,-0.4696
1624276635749,1.9775,-1.1756,8.2053,-0.6601,-0.0224,-0.5062
1624276635759,2.0302,-1.0798,7.9445,-0.7774,-0.0249,-0.5502
1624276635767,2.0900,-0.9602,7.6884,-0.8923,-0.0224,-0.6101
1624276635780,2.1211,-0.8382,7.4420,-1.0047,-0.0114,-0.6871
1624276635786,2.1330,-0.8047,7.1788,-1.1061,0.0057,-0.7775
