1634575897922,0.5215,2.5684,8.9688,-0.2369,-0.0279,-0.2993
1634575897927,1.8164,3.7383,9.2969,-0.0273,-0.0311,-0.4910
1634575897930,1.5537,4.1094,9.4375,-0.1539,0.0732,-0.3098
1634575897935,0.8472,4.0273,9.3516,-0.3911,0.0870,-0.1089
1634575897947,0.5122,3.6934,9.2813,-0.4871,0.0742,-0.0408
1634575897956,0.5576,2.7148,9.2500,-0.4805,0.0445,-0.0067
1634575897989,0.9741,2.2109,9.1016,-0.3923,-0.0109,0.0582
1634575897995,1.1006,2.6445,9.1484,-0.1326,-0.0183,-0.0014
1634575898005,0.9121,2.9023,9.3750,0.0482,-0.0417,-0.0397
1634575898010,0.8809,3.0469,9.4219,0.0408,-0.0502,0.0113
1634575898020,0.8618,3.1406,9.4453,-0.0497,-0.0268,0.0188
1634575898030,0.9121,3.2188,9.3203,-0.1571,-0.0204,0.0507
1634575898041,0.9429,3.2480,9.2266,-0.1603,-0.0226,0.0847
1634575898047,0.9189,3.1934,9.2266,-0.1390,-0.0279,0.0454
1634575898052,0.8999,3.1289,9.2422,-0.1359,-0.0332,0.0305
1634575898056,0.9121,3.1016,9.3281,-0.1337,-0.0417,0.0497
1634575898061,0.9502,3.1172,9.4063,-0.1316,-0.0492,0.0464
1634575898066,1.0000,3.1641,9.3672,-0.1284,-0.0513,0.0071
1634575898069,1.0313,3.1875,9.4375,-0.1262,-0.0417,-0.0163
1634575898083,1.0313,3.1094,9.4453,-0.1188,-0.0258,0.0199
1634575898086,1.1035,3.1406,9.4063,-0.1337,-0.0236,0.0081
1634575898111,1.1484,3.2715,9.3594,-0.1305,-0.0077,-0.0461
1634575898116,1.0508,3.1914,9.4375,-0.1230,0.0094,-0.0397
1634575898120,1.1055,3.1074,9.4063,-0.1560,0.0072,0.0103
1634575898133,1.1875,3.1328,9.3359,-0.1975,0.0168,-0.0057
1634575898141,1.0957,3.0762,9.2578,-0.1571,0.0392,-0.0291
1634575898156,1.0430,3.0176,9.2813,-0.1294,0.0338,-0.0408
1634575898157,1.0527,3.0508,9.3594,-0.1400,0.0327,-0.0461
1634575898183,1.0605,3.0566,9.4531,-0.1422,0.0413,-0.0440
1634575898184,1.0742,3.0566,9.4766,-0.1359,0.0498,-0.0461
1634575898186,1.1436,3.0859,9.5313,-0.1251,0.0562,-0.0599
1634575898212,1.1963,3.0723,9.5938,-0.1114,0.0626,-0.0759
1634575898214,1.2588,3.0508,9.6016,-0.1039,0.0742,-0.0887
1634575898216,1.2656,3.0605,9.6328,-0.0986,0.0892,-0.0972
1634575898243,1.2305,3.0371,9.5938,-0.0815,0.1083,-0.1025
1634575898244,1.2686,3.2246,9.3750,-0.0795,0.1072,-0.1216
1634575898246,1.4385,3.7285,9.3047,-0.1188,0.0912,-0.1780
1634575898273,1.5127,4.2148,9.4688,-0.1858,0.0987,-0.2546
1634575898275,1.4961,3.8984,9.4922,-0.2581,0.1381,-0.2620
1634575898277,1.5098,3.2500,9.3203,-0.3572,0.1444,-0.2759
1634575898302,1.5127,3.0547,9.3203,-0.3806,0.1466,-0.3333
1634575898303,1.4746,2.9414,9.3359,-0.3081,0.1349,-0.3706
1634575898304,1.4219,2.8633,9.3828,-0.2198,0.1115,-0.3887
1634575898332,1.2852,2.8770,9.3672,-0.1368,0.0966,-0.4089
1634575898333,1.1699,3.0508,9.3281,-0.0582,0.0710,-0.4280
1634575898334,1.0576,3.2676,9.3203,-0.0209,0.0359,-0.4377
1634575898363,0.9238,3.4004,9.3438,-0.0337,0.0083,-0.4419
1634575898364,0.8281,3.3613,9.3984,-0.0592,-0.0162,-0.4526
1634575898366,0.7944,3.1953,9.4688,-0.0880,-0.0460,-0.4644
1634575898393,0.8091,2.9688,9.4688,-0.1082,-0.0693,-0.4707
1634575898394,0.8379,2.8496,9.4922,-0.0997,-0.0917,-0.4663
1634575898396,0.8975,2.8262,9.5313,-0.0699,-0.1151,-0.4631
1634575898423,1.0029,2.8418,9.5703,-0.0305,-0.1268,-0.4675
1634575898424,1.1533,2.8008,9.6172,-0.0060,-0.1247,-0.4802
1634575898426,1.2871,2.8145,9.6797,-0.0071,-0.1066,-0.4919
1634575898452,1.4287,2.8809,9.6797,-0.0177,-0.0789,-0.5132
1634575898454,1.5195,3.0371,9.6172,-0.0337,-0.0470,-0.5474
1634575898456,1.4600,3.1602,9.5859,-0.0773,-0.0130,-0.5771
1634575898483,1.1104,3.1914,9.5859,-0.1443,0.0221,-0.5928
1634575898484,0.7036,3.0645,9.6172,-0.1965,0.0519,-0.6108
1634575898486,0.4907,2.9102,9.7266,-0.2135,0.0583,-0.6450
1634575898512,0.4092,2.8262,9.8359,-0.1965,0.0572,-0.6729
1634575898514,0.3088,2.8477,9.9766,-0.1614,0.0530,-0.6758
1634575898516,0.2800,2.8457,10.1094,-0.1156,0.0434,-0.6685
1634575898543,0.2537,2.8535,10.1641,-0.0656,0.0338,-0.6587
1634575898544,0.2561,2.7832,10.1172,-0.0103,0.0296,-0.6504
1634575898546,0.2656,2.6992,10.0625,0.0450,0.0274,-0.6367
1634575898572,0.2991,2.6758,9.8984,0.0919,0.0232,-0.6226
1634575898574,0.3184,2.7090,9.8984,0.1248,0.0211,-0.6118
1634575898576,0.3589,2.7402,9.8359,0.1355,0.0211,-0.6025
1634575898602,0.4331,2.7402,9.8672,0.1227,0.0296,-0.5864
1634575898604,0.4524,2.7617,9.9063,0.1057,0.0349,-0.5654
1634575898606,0.4932,2.7930,9.9219,0.0919,0.0381,-0.5459
1634575898633,0.5000,2.7969,9.8750,0.0876,0.0423,-0.5288
1634575898635,0.4070,2.7285,9.8516,0.0759,0.0487,-0.5186
1634575898636,0.1699,2.6426,9.7500,0.0546,0.0519,-0.5005
1634575898669,-0.0933,2.5527,9.7188,0.0471,0.0519,-0.4780
1634575898670,-0.2705,2.4766,9.7344,0.0641,0.0392,-0.4685
1634575898673,-0.2920,2.4531,9.7422,0.1068,0.0253,-0.4609
