1634575973563,0.2346,1.1270,9.8828,0.2515,-0.0151,0.0560
1634575973565,0.0168,1.2803,9.9141,0.2408,-0.0002,0.0592
1634575973566,0.2417,1.5098,9.8594,0.1812,0.0051,0.0890
1634575973587,0.2920,1.5059,9.7734,0.1205,0.0136,0.0890
1634575973589,0.1891,1.5176,9.7266,0.0716,-0.0023,0.0571
1634575973603,0.1675,1.4531,9.8203,0.0429,-0.0215,0.0475
1634575973604,0.2537,1.3447,9.9453,0.0280,-0.0151,0.0507
1634575973605,0.2991,1.3330,9.9922,-0.0220,0.0040,0.0454
1634575973634,0.1915,1.3545,9.8984,-0.0529,0.0200,0.0550
1634575973639,0.2537,1.3262,9.8906,-0.0677,0.0253,0.0688
1634575973640,0.3398,1.4072,9.8594,-0.1082,0.0381,0.0698
1634575973667,0.2896,1.4268,9.8125,-0.1262,0.0476,0.0635
1634575973672,0.2705,1.3643,9.7969,-0.1007,0.0445,0.0507
1634575973673,0.3303,1.2803,9.8203,-0.0645,0.0476,0.0284
1634575973685,0.3542,1.1514,9.8047,-0.0411,0.0572,-0.0078
1634575973686,0.2991,1.1250,9.7656,-0.0007,0.0604,-0.0270
1634575973713,0.2202,1.2656,9.7891,0.0620,0.0508,-0.0312
1634575973714,0.1819,1.2949,9.8516,0.0961,0.0370,-0.0387
1634575973715,0.2035,1.2852,9.8281,0.0844,0.0338,-0.0333
1634575973743,0.2297,1.3213,9.7891,0.0748,0.0327,-0.0248
1634575973744,0.2607,1.3213,9.7656,0.0929,0.0211,-0.0174
1634575973745,0.3662,1.3135,9.7734,0.0929,0.0136,-0.0099
1634575973774,0.3950,1.3311,9.7656,0.0748,0.0189,-0.0057
1634575973776,0.3806,1.3877,9.7656,0.0504,0.0232,-0.0057
1634575973777,0.3374,1.3838,9.7578,0.0046,0.0274,-0.0089
1634575973804,0.3015,1.3135,9.7344,-0.0454,0.0392,-0.0142
1634575973806,0.2847,1.2256,9.7578,-0.0762,0.0476,-0.0184
1634575973807,0.2561,1.1797,9.7578,-0.0795,0.0487,-0.0184
1634575973834,0.2512,1.2012,9.7031,-0.0645,0.0487,-0.0163
1634575973836,0.2394,1.2705,9.7109,-0.0263,0.0434,-0.0184
1634575973837,0.2727,1.3135,9.7344,0.0025,0.0370,-0.0163
1634575973864,0.2681,1.3213,9.7344,0.0046,0.0317,-0.0014
1634575973866,0.2466,1.3184,9.7109,-0.0082,0.0327,0.0188
1634575973867,0.2297,1.3975,9.6563,-0.0294,0.0349,0.0220
1634575973894,0.1891,1.3809,9.6484,-0.0497,0.0359,0.0113
1634575973896,0.1771,1.3379,9.6797,-0.0688,0.0338,0.0007
1634575973897,0.1915,1.2539,9.7266,-0.0815,0.0349,-0.0110
1634575973924,0.1915,1.2012,9.7266,-0.0752,0.0349,-0.0153
1634575973926,0.2297,1.1895,9.7031,-0.0709,0.0285,-0.0121
1634575973927,0.2441,1.2109,9.6719,-0.0699,0.0274,-0.0057
1634575973954,0.2010,1.2393,9.6484,-0.0624,0.0232,-0.0004
1634575973956,0.1843,1.2920,9.6172,-0.0645,0.0189,0.0050
1634575973957,0.1412,1.3232,9.6250,-0.0837,0.0200,-0.0025
1634575973984,0.1436,1.3213,9.6406,-0.1146,0.0200,-0.0131
1634575973986,0.1460,1.1943,9.6563,-0.1539,0.0189,-0.0163
1634575973992,0.2274,1.0391,9.6641,-0.1997,0.0200,-0.0131
1634575974030,0.3374,0.7900,9.6719,-0.2327,0.0200,-0.0014
1634575974032,0.3350,0.8208,9.5625,-0.2422,0.0200,0.0092
1634575974033,0.4165,1.1104,9.4922,-0.2347,0.0157,0.0347
1634575974034,0.4429,1.6660,9.3906,-0.2295,0.0179,0.0922
1634575974042,-0.1819,2.2500,9.2734,-0.2167,0.0296,0.0880
1634575974044,-0.2417,1.9316,9.1719,-0.1625,-0.0343,-0.1036
1634575974073,0.4021,1.1299,9.1406,-0.1124,-0.0822,-0.1376
1634575974074,0.7803,0.6606,9.1172,-0.1592,-0.0513,-0.0599
1634575974075,0.8687,1.0889,9.0234,-0.3411,-0.0704,-0.1142
1634575974104,0.7754,1.8770,9.2891,-1.0430,-0.0981,-0.3250
1634575974106,0.5674,1.1201,8.9063,-1.3936,-0.0087,-0.1398
1634575974108,0.3064,-0.2537,8.9766,-1.0400,-0.0109,0.0986
1634575974134,0.8091,-0.7061,9.0938,-0.7197,-0.1652,-0.0270
1634575974136,1.4531,-0.3015,9.0859,-0.4624,-0.2343,-0.1653
1634575974137,1.4863,0.0742,9.1016,-0.2018,-0.2354,-0.0940
