1624341451691,2.9753,2.3036,9.3658,-0.1799,0.1498,-0.0613
1624341451692,2.9849,2.5429,9.3826,-0.0724,0.0997,-0.0247
1624341451693,3.1548,2.6075,9.3108,-0.0114,0.0826,-0.0149
1624341451693,3.3342,2.5022,9.2031,-0.0028,0.1120,-0.0051
1624341451694,3.3605,2.3084,9.2079,-0.0199,0.1535,0.0193
1624341451695,3.1931,2.3419,9.1409,-0.0529,0.1853,0.0132
1624341451695,2.9801,2.1887,9.3180,-0.0468,0.2073,0.0193
1624341451696,2.9729,2.3515,9.3706,-0.0065,0.1975,0.0254
1624341451697,3.1284,2.7008,9.1553,0.0436,0.1877,0.0193
1624341451704,3.3103,2.8922,9.1313,0.0510,0.1963,0.0059
1624341451705,3.2625,2.9784,9.1840,0.0607,0.2170,-0.0210
1624341451723,3.1548,2.8970,9.1720,0.0473,0.2268,-0.0076
1624341451724,3.0854,2.8181,8.9878,0.0461,0.2121,0.0071
1624341451759,3.1261,2.8133,8.9232,0.0497,0.1975,0.0022
1624341451760,3.2433,2.6864,8.8298,0.0387,0.1865,0.0059
1624341451761,3.3079,2.4687,8.8346,0.0204,0.1853,0.0010
1624341451762,3.3534,2.1792,8.8514,0.0192,0.1841,0.0022
1624341451769,3.4060,2.0308,8.8562,0.0522,0.1682,0.0120
1624341451777,3.3869,2.2414,8.8896,0.1218,0.1462,0.0193
1624341451791,3.3151,2.3754,8.7054,0.1548,0.1278,0.0340
1624341451806,3.3151,2.4280,8.7628,0.1292,0.1156,0.0498
1624341451807,3.3965,2.3826,8.8107,0.0791,0.1046,0.0645
1624341451819,3.3486,2.5070,8.9040,0.0473,0.0875,0.0804
1624341451825,3.2313,2.4998,8.7556,-0.0028,0.0668,0.0950
1624341451837,3.3127,2.2845,8.7604,-0.0431,0.0460,0.1109
1624341451844,3.3558,2.0619,8.7389,-0.0455,0.0313,0.1231
1624341451856,3.3271,2.0236,8.7939,-0.0126,0.0105,0.1476
1624341451863,3.2170,2.0858,8.8633,0.0339,-0.0090,0.1732
1624341451873,3.1596,2.2198,8.8633,0.0791,-0.0334,0.1854
1624341451883,3.0830,2.3419,8.9040,0.1084,-0.0615,0.2050
1624341451892,3.0543,2.5501,8.9136,0.1047,-0.0933,0.2209
1624341451902,3.0184,2.7223,8.9327,0.0632,-0.1177,0.2282
1624341451911,3.0064,2.7487,8.9543,0.0058,-0.1311,0.2282
1624341451923,2.9968,2.5883,9.0237,-0.0358,-0.1409,0.2245
1624341451931,3.0303,2.4352,9.0500,-0.0248,-0.1483,0.2184
1624341451940,3.0208,2.2821,9.0284,0.0339,-0.1544,0.2135
1624341451952,2.9801,2.2964,9.1026,0.0998,-0.1592,0.2135
1624341451960,2.9251,2.4304,9.1505,0.1621,-0.1666,0.2135
1624341451970,2.8820,2.6984,9.2103,0.2000,-0.1764,0.2062
1624341451979,2.9466,2.9281,9.2486,0.1707,-0.1849,0.1903
1624341451988,3.0710,3.0645,9.3012,0.0778,-0.1800,0.1635
1624341451999,3.1548,3.1674,9.2749,-0.0553,-0.1531,0.1268
1624341452008,3.2026,3.2583,9.2414,-0.2007,-0.1092,0.0877
1624341452020,3.2026,3.2559,9.2677,-0.3436,-0.0664,0.0462
1624341452027,3.1332,2.7223,9.3945,-0.4389,-0.0297,0.0083
1624341452037,3.2026,1.8920,8.8346,-0.3986,-0.0346,-0.0198
1624341452046,3.2409,1.6049,8.8131,-0.2129,-0.0481,-0.0173
1624341452058,3.1620,1.8490,9.0883,0.0400,-0.0921,0.0315
1624341452065,3.0878,2.3012,9.2390,0.2489,-0.1336,0.0608
1624341452075,3.0614,2.7511,9.2510,0.3332,-0.1605,0.0620
1624341452090,3.0758,3.0573,9.1720,0.2880,-0.1764,0.0572
1624341452094,3.0686,3.2894,9.1672,0.1414,-0.1654,0.0340
1624341452104,3.0710,3.3421,9.1050,-0.0578,-0.1360,-0.0002
1624341452115,3.1045,3.0860,9.2366,-0.2374,-0.0969,-0.0369
1624341452125,2.9801,2.4615,8.6623,-0.3400,-0.0713,-0.0687
1624341452134,2.9059,2.1792,8.6169,-0.3021,-0.0688,-0.0907
1624341452144,2.9275,2.2079,8.6934,-0.1775,-0.1006,-0.0687
1624341452153,2.9514,2.4496,8.7963,-0.0541,-0.1311,-0.0381
1624341452163,2.8987,2.4687,8.9399,-0.0065,-0.1434,-0.0112
1624341452173,2.9107,2.5381,9.0165,-0.0028,-0.1470,0.0108
1624341452180,2.9083,2.5094,9.0619,-0.0419,-0.1409,0.0254
1624341452190,2.9011,2.4328,8.8681,-0.0785,-0.1275,0.0364
1624341452200,2.8174,2.4209,8.8896,-0.0846,-0.1153,0.0425
1624341452209,2.7001,2.3778,8.8825,-0.0529,-0.1153,0.0547
1624341452221,2.6595,2.5309,8.6910,0.0045,-0.1299,0.0584
1624341452231,2.6140,2.6936,8.6121,0.0742,-0.1385,0.0633
1624341452240,2.5972,2.8683,8.6504,0.1084,-0.1470,0.0755
1624341452250,2.5996,2.9042,8.8394,0.1218,-0.1519,0.0755
1624341452259,2.5542,2.7534,9.0907,0.1035,-0.1605,0.0853
1624341452269,2.5829,2.6290,9.4448,0.0839,-0.1654,0.0828
1624341452279,2.5614,2.5309,9.4711,0.0949,-0.1678,0.0730
1624341452288,2.5948,2.6553,9.4783,0.1304,-0.1788,0.0559
1624341452298,2.5996,2.9329,9.3204,0.1475,-0.1849,0.0474
1624341452308,2.6595,3.2679,8.8538,0.1206,-0.1812,0.0364
1624341452317,2.6786,3.4737,8.7389,0.1010,-0.1666,0.0242
1624341452327,2.7695,3.3540,8.9399,0.1120,-0.1531,0.0303
1624341452336,2.8844,3.2727,9.0883,0.1218,-0.1348,0.0523
1624341452345,2.8222,3.3086,9.3539,0.1181,-0.1079,0.0706
1624341452356,2.7623,3.3732,9.7343,0.1072,-0.0884,0.0865
1624341452365,2.8389,3.4857,9.8994,0.0693,-0.0701,0.0828
1624341452375,2.8126,3.7608,9.9784,0.0131,-0.0420,0.0645
1624341452384,2.8222,4.1269,9.8540,-0.0834,-0.0151,0.0535
1624341452394,2.7480,4.5050,9.9545,-0.2215,0.0154,0.0156
1624341452404,2.7599,4.5481,9.9162,-0.3766,0.0460,-0.0369
1624341452413,2.8509,3.8733,9.6817,-0.4255,0.1340,-0.0760
1624341452422,2.6188,3.4569,9.9664,-0.3180,0.2243,-0.1187
1624341452432,2.2623,3.1530,10.3277,-0.0993,0.2488,-0.1212
1624341452442,2.0302,3.1243,10.5503,0.1108,0.2451,-0.1224
1624341452451,1.8603,3.1866,10.4498,0.2745,0.2329,-0.1444
1624341452459,1.9225,3.4426,9.8755,0.3051,0.1901,-0.1810
1624341452470,2.1163,3.9355,9.2869,0.1939,0.1559,-0.2385
1624341452478,2.0517,4.0958,9.1624,-0.0565,0.1462,-0.2788
1624341452488,1.8339,3.9786,9.3132,-0.4499,0.1291,-0.2861
1624341452497,1.7813,3.8039,9.2199,-0.9630,0.0704,-0.2849
1624341452507,2.0995,3.3540,8.9782,-1.5458,0.0154,-0.3216
1624341452517,2.3484,2.6841,9.1170,-2.0919,0.0252,-0.3888
1624341452527,2.3364,1.7891,9.5620,-2.5000,0.0692,-0.4266
1624341452538,2.2957,1.1526,9.8827,-2.7639,0.0741,-0.4266
1624341452548,2.3460,1.1503,9.8659,-2.9191,0.0399,-0.4389
1624341452557,2.4489,1.4350,9.5883,-3.0363,0.0069,-0.4608
1624341452567,2.5590,1.3321,9.5501,-3.1512,0.0069,-0.4669
1624341452576,2.1737,1.2699,8.6982,-3.2831,-0.0420,-0.4621
1624341452586,2.1354,1.4087,7.8296,-3.4762,-0.2118,-0.4535
1624341452596,2.5015,0.9540,6.8103,-3.6741,-0.3889,-0.4376
1624341452605,3.2289,-0.1634,7.0496,-3.7816,-0.5099,-0.4389
1624341452614,4.0545,-1.5824,8.0211,-3.7058,-0.5502,-0.4279
1624341452624,4.6622,-2.6448,9.2605,-3.3918,-0.5575,-0.4107
1624341452634,5.2341,-3.1281,10.1004,-2.8518,-0.5807,-0.4339
1624341452643,6.1913,-3.8029,10.8518,-2.2520,-0.5881,-0.4389
1624341452653,7.1221,-4.0637,11.1724,-1.6594,-0.5380,-0.4462
1624341452663,7.1316,-3.7407,11.0815,-1.0461,-0.4659,-0.4315
1624341452672,7.3996,-3.5181,11.3040,-0.6344,-0.3853,-0.2776
1624341452680,7.0575,-2.6304,11.1006,-0.3070,-0.2839,-0.2397
1624341452692,6.5310,-1.6972,10.1124,-0.0859,-0.2374,-0.1664
1624341452701,6.3827,-0.8166,8.1957,-0.1995,-0.3633,-0.1530
1624341452711,6.2391,-0.5128,6.8964,-0.6320,-0.4757,-0.1310
1624341452720,8.2898,1.5546,9.0165,-2.5318,-0.9790,-0.6820
1624341452730,8.3687,5.8641,-1.6866,-4.1383,-1.7157,-2.3350
1624341452739,7.0599,-15.4727,4.8936,-2.1921,0.3881,1.6796
1624341452749,6.0166,-8.3564,7.6884,-2.5098,0.0997,1.1934
1624341452759,7.4068,0.1668,5.2932,-2.7675,-2.0480,-0.9581
1624341452768,9.6130,0.5066,4.7549,-2.2740,-2.3351,-0.9361
1624341452779,11.5464,-2.0202,5.3387,-2.3265,-1.8257,-0.6233
1624341452786,11.7426,-2.4198,4.2165,-2.4988,-1.4885,-0.5891
1624341452795,11.4986,-4.0182,4.8434,-2.1249,-1.3614,-0.4840
1624341452805,10.7663,-5.3008,5.1257,-1.8549,-1.1012,-0.2898
1624341452815,9.6297,-5.2505,5.5349,-1.6179,-0.8239,-0.3069
1624341452827,8.5841,-4.5112,6.1570,-1.4127,-0.7542,-0.4339
1624341452836,8.1007,-3.3100,5.7598,-1.4505,-0.8361,-0.4706
1624341452845,8.0242,-2.6687,5.1234,-1.6423,-0.9033,-0.5158
1624341452855,7.9835,-2.9654,4.9128,-1.8891,-0.8849,-0.6123
1624341452865,7.9404,-3.6282,4.9152,-2.0797,-0.8434,-0.7174
1624341452875,7.7897,-4.3102,4.5467,-2.0663,-0.8031,-0.7858
1624341452884,7.5647,-4.9419,4.0011,-1.7853,-0.7848,-0.8371
1624341452894,7.3996,-5.4491,3.7259,-1.3760,-0.8080,-0.8579
1624341452903,7.3494,-5.6406,3.8719,-1.0522,-0.8190,-0.8347
1624341452912,7.3781,-5.3463,4.1136,-0.8824,-0.8239,-0.8445
1624341452922,7.5576,-5.1261,4.5275,-0.7761,-0.8324,-0.8555
1624341452932,7.7705,-5.4228,4.4438,-0.6039,-0.8898,-0.8518
1624341452942,8.0672,-5.6765,3.9533,-0.4670,-0.9228,-0.8836
1624341452951,8.2371,-6.0521,3.7427,-0.4108,-0.8923,-0.9104
1624341452961,8.3616,-6.1096,4.4199,-0.4304,-0.8336,-0.8640
1624341452970,8.3304,-5.8081,4.8434,-0.3705,-0.7811,-0.7980
1624341452980,8.0098,-5.3295,5.0252,-0.2728,-0.7139,-0.7125
1624341452989,7.4738,-4.7289,5.2813,-0.1482,-0.6846,-0.6172
1624341452999,6.8828,-4.0398,5.4942,-0.2263,-0.7005,-0.5134
1624341453009,6.2918,-3.7622,5.8579,-0.4951,-0.7432,-0.4376
1624341453018,5.8611,-3.5660,6.1212,-0.8568,-0.7848,-0.4242
1624341453028,5.7366,-3.6497,6.0254,-1.1329,-0.8581,-0.4596
1624341453037,5.9281,-3.4248,5.9752,-1.3564,-0.9033,-0.5573
1624341453047,6.0908,-3.1640,6.0733,-1.4798,-0.9192,-0.6563
1624341453056,6.1865,-2.9487,5.7742,-1.5507,-0.9069,-0.7467
1624341453066,6.1889,-3.0515,5.3100,-1.6814,-0.8764,-0.8261
1624341453076,6.0525,-3.3889,5.2454,-1.8561,-0.8068,-0.8335
1624341453085,5.9041,-3.8148,5.1784,-2.0541,-0.7469,-0.7809
1624341453093,5.9951,-4.4585,5.5349,-2.2275,-0.7188,-0.7443
