1624949430969,1.4367,6.9768,7.2482,-0.0432,0.0807,-0.0266
1624949430970,1.4966,7.0007,7.2290,-0.0420,0.0746,-0.0254
1624949430994,1.5013,6.9576,7.1979,-0.0457,0.0685,-0.0132
1624949430995,1.4319,6.9529,7.1549,-0.0359,0.0551,-0.0022
1624949431000,1.3817,6.9241,7.0950,-0.0127,0.0367,0.0064
1624949431031,1.3649,6.8882,7.0998,0.0191,0.0221,0.0162
1624949431033,1.3649,6.8571,7.0759,0.0472,0.0123,0.0210
1624949431038,1.4272,6.9313,7.0879,0.0606,0.0062,0.0174
1624949431040,1.4463,6.9337,7.0352,0.0753,0.0001,0.0150
1624949431052,1.4439,6.9935,7.0424,0.0728,0.0025,0.0113
1624949431056,1.4391,7.0055,7.0304,0.0679,-0.0024,0.0186
1624949431066,1.4176,6.9744,7.0256,0.0814,-0.0146,0.0333
1624949431078,1.4152,6.9768,7.0400,0.0936,-0.0268,0.0406
1624949431088,1.4415,7.0246,7.0137,0.1083,-0.0378,0.0418
1624949431099,1.4511,7.0486,6.9826,0.1193,-0.0488,0.0491
1624949431113,1.4678,7.0414,6.9682,0.1095,-0.0500,0.0540
1624949431115,1.4559,7.0725,6.9515,0.0851,-0.0475,0.0491
1624949431123,1.4606,7.0486,6.9658,0.0569,-0.0378,0.0418
1624949431134,1.4583,7.0533,6.9275,0.0325,-0.0280,0.0308
1624949431141,1.4463,7.0533,6.9275,-0.0102,-0.0146,0.0210
1624949431151,1.4606,7.0462,6.9658,-0.0457,-0.0036,0.0089
1624949431161,1.4774,6.9672,6.9778,-0.0725,0.0025,-0.0009
1624949431170,1.5037,6.8954,6.9802,-0.0835,0.0001,-0.0009
1624949431180,1.4966,6.8524,6.9467,-0.0847,-0.0048,0.0052
1624949431189,1.4678,6.8428,6.9586,-0.0799,-0.0085,0.0089
1624949431199,1.4296,6.8356,6.9850,-0.0835,-0.0060,0.0076
1624949431209,1.4128,6.8165,7.0233,-0.0872,-0.0036,0.0089
1624949431219,1.4487,6.7423,7.0783,-0.0921,-0.0024,0.0101
1624949431231,1.4511,6.6633,7.1190,-0.0884,0.0001,0.0101
1624949431238,1.4583,6.6633,7.0639,-0.0860,-0.0011,0.0101
1624949431248,1.4200,6.6179,7.1477,-0.0701,0.0037,0.0125
1624949431257,1.4056,6.5963,7.1740,-0.0506,0.0037,0.0235
1624949431269,1.4726,6.5174,7.1620,-0.0285,-0.0024,0.0406
1624949431276,1.5205,6.4504,7.1908,0.0020,-0.0011,0.0553
1624949431286,1.5157,6.4025,7.2051,0.0472,0.0062,0.0760
1624949431302,1.4463,6.4145,7.2218,0.1009,0.0172,0.0943
1624949431306,1.4535,6.4599,7.2195,0.1584,0.0269,0.1151
1624949431314,1.4918,6.4767,7.2386,0.2146,0.0379,0.1505
1624949431324,1.5492,6.4958,7.2649,0.2695,0.0465,0.1970
1624949431334,1.5540,6.5987,7.2218,0.3147,0.0575,0.2397
1624949431343,1.5851,6.6801,7.1477,0.3331,0.0795,0.2666
1624949431354,1.6521,6.7327,6.9874,0.3123,0.1039,0.2874
1624949431362,1.6832,6.7878,7.0424,0.2561,0.1418,0.3143
1624949431372,1.7191,6.7997,7.0185,0.1608,0.1748,0.3265
1624949431381,1.8004,6.9146,6.8605,0.0362,0.1772,0.3179
1624949431392,1.6664,6.8715,6.9515,-0.0713,0.1980,0.3045
1624949431402,1.5109,6.7399,7.0065,-0.1385,0.2041,0.2996
1624949431412,1.4343,6.7686,6.9993,-0.1556,0.1833,0.2886
1624949431420,1.4104,6.7590,6.9227,-0.1275,0.1479,0.2861
1624949431430,1.4343,6.8571,6.9539,-0.0701,0.1051,0.2605
1624949431440,1.5157,7.0749,6.8988,-0.0542,0.0636,0.2348
1624949431451,1.5851,7.1802,6.8701,-0.0847,0.0404,0.2177
1624949431459,1.4846,7.1802,6.9275,-0.1251,0.0343,0.2068
1624949431470,1.4487,7.1586,6.8605,-0.1581,0.0196,0.1762
1624949431478,1.4798,7.1419,6.8701,-0.1691,0.0184,0.1383
1624949431487,1.5923,7.1539,6.9323,-0.1898,0.0099,0.1176
1624949431497,1.6736,7.1395,6.9491,-0.2094,-0.0024,0.1090
1624949431506,1.6569,7.0605,6.9802,-0.2020,-0.0231,0.1090
1624949431516,1.6281,6.9552,6.9180,-0.1678,-0.0488,0.1225
1624949431525,1.5851,7.0629,6.9874,-0.1251,-0.0622,0.1225
