1624970267775,2.0445,-1.6278,9.6266,-0.3111,-0.0268,0.1387
1624970267776,2.4656,-1.4603,9.5788,-0.2866,0.0257,0.0886
1624970267778,2.6547,-1.1325,9.6817,-0.1803,0.1137,0.0495
1624970267779,2.3747,-1.0679,9.7056,-0.1131,0.1748,0.0984
1624970267817,2.0469,-1.1110,9.6865,-0.0753,0.1967,0.1265
1624970267819,1.8411,-1.2115,9.5285,-0.0301,0.1711,0.0874
1624970267820,1.9081,-1.0703,9.3419,0.0139,0.1222,0.0312
1624970267820,1.9584,-0.8406,9.2151,0.0603,0.0844,-0.0116
1624970267840,1.8890,-0.7090,9.2677,0.0835,0.0538,-0.0372
1624970267841,1.7741,-0.6276,9.2749,0.0286,0.0062,-0.0458
1624970267843,1.7717,-0.7664,9.2821,-0.0228,-0.0463,-0.0592
1624970267847,1.8483,-0.8884,9.1864,-0.0570,-0.0964,-0.0763
1624970267880,1.9775,-0.9698,9.1457,-0.0618,-0.1184,-0.0849
1624970267881,1.9847,-1.0344,9.2079,-0.0374,-0.1306,-0.0775
1624970267918,1.9655,-1.0105,9.2581,-0.0276,-0.1502,-0.0739
1624970267919,2.0062,-1.0176,9.2892,-0.0350,-0.1722,-0.0714
1624970267920,2.0948,-0.9841,9.2462,-0.0508,-0.1966,-0.0641
1624970267921,2.1450,-0.9578,9.2031,-0.0802,-0.2174,-0.0543
1624970267922,2.1546,-0.9147,9.0715,-0.1217,-0.2369,-0.0433
1624970267923,2.1713,-0.8430,8.8801,-0.1755,-0.2553,-0.0384
1624970267944,2.1929,-0.7616,8.6552,-0.2402,-0.2675,-0.0348
1624970267947,2.1857,-0.6109,8.4494,-0.3270,-0.2785,-0.0238
1624970267953,2.1833,-0.4338,8.2029,-0.4393,-0.2907,-0.0152
1624970267963,2.1498,-0.2591,8.0354,-0.5982,-0.3212,-0.0030
1624970267969,2.0158,-0.0509,7.9565,-0.8401,-0.3933,0.0129
1624970267978,1.9344,-0.0270,7.9229,-1.1382,-0.5106,0.0190
1624970267986,2.0206,-0.2160,7.9086,-1.4485,-0.6658,-0.0006
1624970267998,2.0828,-0.4792,7.8033,-1.7686,-0.8392,-0.0397
1624970268014,2.0948,-0.6946,7.6143,-2.0875,-1.0152,-0.0898
1624970268020,2.1474,-0.9219,7.4611,-2.4063,-1.1899,-0.1325
1624970268027,2.1546,-1.0775,7.2745,-2.7533,-1.3622,-0.2119
1624970268034,2.1665,-1.2641,6.9347,-3.0734,-1.5185,-0.3439
1624970268048,2.2670,-1.6182,6.5686,-3.3104,-1.6517,-0.4819
1624970268054,2.4082,-2.0035,6.1379,-3.4534,-1.7568,-0.6053
1624970268065,2.6475,-2.3744,5.8843,-3.5340,-1.8325,-0.7128
1624970268078,2.9059,-2.5634,5.6187,-3.5926,-1.8912,-0.8374
1624970268084,3.1572,-2.6926,5.2550,-3.6146,-1.9229,-0.9902
1624970268096,3.4611,-2.8960,4.8673,-3.5963,-1.9315,-1.1453
1624970268102,3.6956,-3.2238,4.4462,-3.5547,-1.9229,-1.2907
1624970268116,3.9133,-3.6521,4.1375,-3.5144,-1.9009,-1.4337
1624970268122,4.0975,-4.1618,3.8145,-3.4863,-1.8875,-1.5766
1624970268133,4.3464,-4.5279,3.5848,-3.5108,-1.8814,-1.7269
1624970268151,4.6311,-4.8103,3.4986,-3.5657,-1.8618,-1.8429
1624970268152,4.9494,-5.3534,3.5536,-3.5682,-1.8386,-1.9724
1624970268162,5.3681,-6.3512,3.4556,-3.4998,-1.8521,-2.1239
1624970268169,5.9903,-7.1145,3.2019,-3.4729,-1.8838,-2.2473
1624970268179,6.5789,-7.3754,2.7377,-3.4057,-1.8508,-2.3157
1624970268188,6.8804,-7.1792,2.5941,-3.1455,-1.7250,-2.3573
1624970268198,6.8206,-6.4757,2.3860,-2.7325,-1.5808,-2.3768
1624970268207,6.5669,-5.4180,1.9194,-2.2597,-1.4635,-2.3817
1624970268218,6.4281,-4.5758,1.6849,-1.8566,-1.3597,-2.3499
1624970268227,6.6387,-4.2910,1.6585,-1.7307,-1.3267,-2.2681
1624970268236,7.3637,-4.3078,1.4886,-2.0251,-1.4000,-2.1777
1624970268246,8.6535,-4.9873,1.1584,-2.5749,-1.4770,-2.1080
1624970268256,10.0198,-5.7530,1.0484,-3.3275,-1.4807,-2.0604
1624970268265,10.6419,-6.1479,1.1249,-4.1216,-1.3805,-2.0274
1624970268275,10.1490,-6.2771,1.1465,-4.7264,-1.1960,-1.9981
1624970268285,9.3187,-6.1383,0.7588,-5.1002,-0.9859,-2.0225
1624970268295,9.0435,-5.7602,0.1702,-5.3714,-0.8710,-2.0726
1624970268306,9.3019,-5.3678,-0.6505,-5.6952,-0.7977,-2.0408
1624970268315,9.8571,-5.6597,-0.8300,-6.0471,-0.7048,-1.9712
1624970268324,10.2327,-6.5594,-0.7534,-6.1961,-0.5827,-1.9834
1624970268335,10.3835,-8.1435,-0.5620,-5.9041,-0.4397,-2.0506
1624970268344,10.4720,-9.6916,-0.7989,-5.0709,-0.2626,-2.0934
1624970268354,10.7520,-10.3951,-0.8300,-3.8443,0.0208,-2.1031
1624970268363,10.9554,-9.3973,-0.8874,-2.5676,0.3483,-2.1862
1624970268373,10.9530,-7.3778,-0.9042,-1.5291,0.6537,-2.3304
1624970268383,10.7783,-5.6597,-0.6266,-0.8132,0.8663,-2.4257
1624970268392,10.7520,-4.8127,-0.4113,-0.4186,0.9237,-2.4831
1624970268402,11.0008,-4.2743,-0.2509,-0.2854,0.8626,-2.5760
1624970268412,11.5536,-3.7814,0.1439,-0.3563,0.7942,-2.6431
1624970268419,11.9484,-3.3578,0.6847,-0.5945,0.7160,-2.6322
1624970268429,11.9149,-3.1090,1.6179,-0.9378,0.5193,-2.5625
1624970268438,11.8551,-3.6880,2.7257,-1.1638,0.2016,-2.4685
1624970268448,12.0824,-4.9467,3.6398,-1.1626,-0.1380,-2.3670
1624970268457,12.6112,-5.6908,4.2883,-1.0710,-0.4239,-2.2583
1624970268467,13.0706,-5.2793,4.3313,-0.9097,-0.6438,-2.1728
1624970268477,12.9103,-4.2456,4.0155,-0.7020,-0.7501,-2.0372
1624970268488,12.3313,-3.3506,3.6254,-0.5750,-0.7708,-1.7757
1624970268498,11.5057,-2.7692,3.1876,-0.6275,-0.8112,-1.4752
1624970268507,10.6993,-2.1949,2.6827,-0.8669,-0.8759,-1.2113
1624970268517,9.8642,-2.1447,2.5391,-1.1174,-0.9064,-0.9327
1624970268526,9.1512,-3.1520,3.1588,-1.1944,-0.9272,-0.6407
1624970268536,9.0411,-4.3245,3.8480,-1.0441,-1.0250,-0.4783
1624970268545,9.8427,-4.8677,4.2643,-0.7204,-1.2058,-0.4795
1624970268555,10.9147,-4.4442,4.3313,-0.3001,-1.3817,-0.5638
