1635587243415,-0.3423,-2.4551,9.4766,-0.2086,-0.0561,-0.0309
1635587243416,-0.3447,-2.4609,9.4844,-0.1991,-0.0349,-0.0309
1635587243418,-0.4021,-2.4570,9.5000,-0.1906,-0.0316,-0.0267
1635587243469,-0.2920,-2.5781,9.4766,-0.1980,-0.0455,-0.0214
1635587243471,-0.2896,-2.6934,9.3672,-0.2023,-0.0338,-0.0192
1635587243472,-0.3494,-2.7090,9.3281,-0.1948,-0.0242,-0.0139
1635587243475,-0.3398,-2.7930,9.2891,-0.1906,-0.0338,-0.0065
1635587243494,-0.2656,-2.8047,9.2813,-0.1757,-0.0316,-0.0086
1635587243499,-0.2512,-2.7617,9.3438,-0.1639,-0.0136,-0.0214
1635587243501,-0.2561,-2.7500,9.3516,-0.1725,-0.0019,-0.0320
1635587243503,-0.2466,-2.7461,9.3750,-0.1735,0.0003,-0.0320
1635587243519,-0.2202,-2.8047,9.3438,-0.1714,-0.0019,-0.0278
1635587243522,-0.1986,-2.8281,9.3281,-0.1608,-0.0072,-0.0161
1635587243526,-0.1843,-2.8105,9.2891,-0.1427,-0.0072,-0.0107
1635587243550,-0.1388,-2.8594,9.2813,-0.1299,-0.0008,-0.0075
1635587243553,-0.2010,-2.8633,9.2656,-0.1150,0.0045,-0.0054
1635587243554,-0.1819,-2.9121,9.2422,-0.0991,0.0013,-0.0022
1635587243584,-0.1221,-2.9063,9.2578,-0.0799,-0.0040,0.0010
1635587243586,-0.1173,-2.8105,9.3516,-0.0533,-0.0019,-0.0022
1635587243587,-0.1484,-2.7168,9.4063,-0.0309,-0.0029,-0.0054
1635587243610,-0.1986,-2.6250,9.5391,-0.0224,-0.0072,-0.0075
1635587243612,-0.2058,-2.6152,9.6250,-0.0256,-0.0136,-0.0171
1635587243616,-0.1843,-2.7070,9.5859,-0.0278,-0.0210,-0.0299
1635587243640,-0.1149,-2.7090,9.5156,-0.0192,-0.0231,-0.0437
1635587243641,-0.0766,-2.6719,9.4531,-0.0139,-0.0168,-0.0607
1635587243643,-0.0503,-2.5703,9.4219,-0.0224,-0.0029,-0.0756
1635587243670,-0.0431,-2.5156,9.4219,-0.0427,0.0152,-0.0980
1635587243671,-0.0215,-2.3711,9.3984,-0.0735,0.0247,-0.1277
1635587243673,0.0622,-2.1914,9.3750,-0.1182,0.0385,-0.1522
1635587243701,0.1627,-2.1328,9.3750,-0.2363,0.0641,-0.1958
1635587243702,0.4763,-1.8047,9.2734,-0.3096,0.0907,-0.2299
1635587243703,0.7490,-1.6328,9.3047,-0.3767,0.1257,-0.2458
1635587243734,1.3955,-1.2109,9.3125,-0.4534,0.1832,-0.2118
1635587243735,1.7813,-0.8330,9.2344,-0.5747,0.3428,-0.0320
1635587243736,1.6465,-0.8281,9.2578,-0.7300,0.5693,0.1393
1635587243762,1.4619,-0.8926,9.3359,-0.9150,0.7856,0.1786
1635587243769,0.8950,-0.6631,9.4297,-1.1191,0.9565,0.1191
1635587243771,0.4858,-0.2800,9.5000,-1.3311,0.9824,0.0042
1635587243783,0.8687,-0.1652,9.3828,-1.5898,0.9194,-0.0927
1635587243785,1.9512,-0.0622,8.9219,-1.8691,0.9717,-0.2203
1635587243815,3.1523,2.0313,8.5156,-2.1777,1.3330,-0.9873
1635587243816,1.9629,1.1729,8.5469,-2.9043,2.0215,-1.6514
1635587243817,-2.1426,2.6035,8.8438,-4.0234,1.8486,-0.9033
1635587243840,-0.3088,-0.2322,7.4961,-4.7656,1.1963,-0.6606
1635587243841,1.9912,-1.9268,6.4961,-4.7773,1.2119,-1.1572
1635587243842,2.2559,-1.8330,5.9414,-4.7734,1.6299,-1.2383
1635587243870,1.6348,-2.0605,5.3359,-4.8594,1.9834,-1.1230
1635587243872,1.0078,-2.4883,4.7227,-5.0078,2.1641,-1.1123
1635587243873,0.7300,-2.9453,4.1797,-5.2109,2.2441,-1.1621
1635587243903,0.8066,-3.5488,3.4434,-5.4883,2.2773,-1.1914
1635587243906,0.9453,-4.3203,2.4922,-5.7461,2.3281,-1.1563
1635587243907,0.9263,-5.2227,1.7207,-5.8906,2.4473,-1.0957
