1618717377705,0.7134,6.4375,8.6328,-0.0833,-0.0008,0.0334
1618717377708,2.3184,4.332,8.5703,-0.1406,-0.0423,0.0121
1618717377725,2.1035,3.8711,8.7266,-0.3779,-0.0093,-0.023
1618717377727,0.8354,4.7539,9.0156,-0.2566,0.0981,0.0227
1618717377729,0.9146,5.3281,8.9297,-0.013,0.096,0.06
1618717377754,1.4004,5.4453,8.7578,0.0114,0.0428,0.0057
1618717377761,1.6367,5.5547,8.75,-0.0279,0.045,-0.0124
1618717377763,1.2852,5.5508,8.5313,-0.0779,0.0545,-0.0039
1618717377787,1.1006,5.4727,8.3906,-0.1534,0.0598,0.0014
1618717377790,1.2012,5.1523,8.4688,-0.212,0.0513,0.0057
1618717377794,1.0742,4.6484,8.5781,-0.2067,0.0598,-0.0071
1618717377816,1.0264,4.457,8.5469,-0.1332,0.0747,0.0004
1618717377820,1.1514,4.8906,8.5938,0.0114,0.0598,-0.0028
1618717377822,1.3018,5.4258,8.6641,0.1816,0.0386,-0.0401
1618717377846,1.2324,5.5352,8.625,0.238,0.0375,-0.0624
1618717377849,1.1914,5.4219,8.5234,0.1498,0.0439,-0.055
1618717377851,1.3184,5.3086,8.4922,0.0391,0.0417,-0.0443
1618717377872,1.2998,5.0859,8.5781,-0.0301,0.029,-0.0454
1618717377874,1.1611,4.9531,8.5938,-0.0662,0.0258,-0.0411
1618717377880,1.3232,5.0352,8.5547,-0.0801,0.0194,-0.0166
1618717377892,1.4883,5.2227,8.5391,-0.0758,0.0003,-0.0113
1618717377899,1.4766,5.2695,8.5625,-0.0673,-0.0008,-0.022
1618717377922,1.4668,5.1992,8.4297,-0.0864,0.0088,-0.0124
1618717377926,1.4355,5.168,8.2344,-0.1077,0.0056,-0.0039
1618717377933,1.3877,5.2969,7.9844,-0.1248,0.0173,-0.0018
1618717377954,1.4004,5.4414,7.7227,-0.1248,0.029,-0.0241
1618717377957,1.3096,5.6211,7.4688,-0.1556,0.0269,-0.0507
1618717377960,1.0693,5.7305,7.3398,-0.2461,0.0258,-0.0635
1618717377986,1.125,5.5508,7.1211,-0.3906,0.0354,-0.1028
1618717377989,1.4697,5.4766,6.8555,-0.5405,-0.0359,-0.1465
1618717377991,1.75,5.3867,6.6133,-0.71,-0.0891,-0.1826
1618717378018,1.833,5.3359,6.3867,-0.9087,-0.0635,-0.2124
1618717378021,1.8408,5.3555,6.1445,-1.1445,-0.0263,-0.2539
1618717378023,1.4648,5.4102,5.9805,-1.3994,-0.0327,-0.2986
1618717378043,1.0215,5.1094,5.6836,-1.6533,-0.0551,-0.3442
1618717378050,2.3652,4.2031,5.5352,-1.8262,-0.1157,-0.3167
1618717378053,2.0469,3.8633,5.5352,-1.9502,-0.1572,-0.4263
1618717378074,1.3164,4.2188,5.707,-2.002,-0.105,-0.3826
1618717378076,0.9551,4.3281,5.7852,-2.0391,-0.1093,-0.3623
1618717378079,0.9888,4.3008,5.918,-2.1445,-0.1498,-0.457
1618717378107,1.292,4.1563,6.3516,-2.3242,-0.2104,-0.5732
1618717378110,1.4668,2.9941,6.3281,-2.541,-0.2583,-0.625
1618717378112,1.5146,1.4863,5.707,-2.6836,-0.27,-0.5698
1618717378137,1.3311,0.6919,5.9297,-2.5938,-0.3115,-0.4912
1618717378140,0.9453,0.5815,6.3516,-1.9805,-0.4019,-0.3997
1618717378142,1.0313,1.2012,6.3008,-1.1592,-0.4849,-0.47
1618717378163,1.5557,2.6309,6.957,-0.3918,-0.6499,-0.4434
1618717378170,1.084,4.8516,7.0742,0.1115,-0.8071,-0.3965
1618717378173,0.4739,5.4219,6.7891,-0.2778,-0.6709,-0.3975
1618717378194,0.8735,4.6445,6.4063,-0.9663,-0.6187,-0.3752
1618717378198,1.165,3.4531,5.8203,-1.6338,-0.7085,-0.4751
1618717378205,1.2949,2.4316,5.6211,-2.1094,-0.7095,-0.5562
1618717378226,1.5459,2.0098,5.6133,-2.2344,-0.7627,-0.5571
1618717378228,1.6943,2.1953,5.6602,-2.1016,-0.8828,-0.5996
1618717378231,1.7109,2.5234,5.7852,-1.9443,-0.9712,-0.6602
1618717378256,1.7451,2.5977,5.9375,-1.9307,-1.0371,-0.7051
1618717378259,1.9199,2.2227,6.1016,-2.0801,-1.0801,-0.7856
1618717378261,1.9199,2.2227,6.1016,-2.3164,-1.0898,-0.8838
1618717378281,2.1914,1.6348,6.2461,-2.3164,-1.0898,-0.8838
1618717378288,2.3867,0.8306,6.4258,-2.5508,-1.0791,-0.9624
1618717378292,2.7852,-0.3806,6.6094,-2.6777,-1.0605,-1.0273
1618717378311,3.2246,-1.7637,6.7578,-2.6855,-1.0254,-1.1006
1618717378314,3.5762,-2.9727,6.3711,-2.5762,-1.0029,-1.1484
1618717378316,3.5918,-3.1992,6.3086,-2.2754,-0.9741,-1.1514
1618717378342,3.2461,-2.5781,6.3633,-1.8184,-0.9136,-1.1943
1618717378345,2.9727,-1.6631,6.4805,-1.3203,-0.936,-1.249
1618717378349,3.1445,-1.1201,6.957,-0.9897,-1.0273,-1.3223
1618717378373,3.8418,-1.3643,7.6914,-0.9385,-1.1348,-1.4463
1618717378376,4.8828,-2.0391,8.5156,-1.124,-1.2529,-1.584
1618717378378,5.9609,-3.0801,9.1875,-1.4033,-1.3564,-1.7041
1618717378401,6.7148,-3.7109,9.375,-1.5928,-1.4121,-1.8184
1618717378404,6.9609,-3.3789,9.3047,-1.6953,-1.4717,-1.9199
1618717378406,6.7422,-2.8848,9.0859,-1.7734,-1.5459,-1.9668
1618717378431,6.4688,-2.248,8.7188,-1.8906,-1.5898,-1.9873
1618717378434,6.4688,-1.2998,8.4375,-2.166,-1.6211,-2.0469
1618717378436,6.9961,-1.5244,9.0,-2.5391,-1.7158,-2.1094
1618717378462,7.957,-3.2422,9.6172,-2.8848,-1.8232,-2.1895
1618717378465,8.7656,-4.5547,9.7656,-3.1465,-1.8711,-2.2617
1618717378468,8.875,-4.8281,9.7344,-3.1895,-1.9131,-2.248
1618717378492,8.2656,-4.0703,9.8594,-2.9453,-1.9561,-2.1953
1618717378495,7.5,-3.1777,9.9297,-2.6816,-1.9541,-2.1777
1618717378499,7.2422,-3.375,10.3828,-2.5684,-1.9121,-2.1953
1618717378522,7.5898,-4.7422,10.8984,-2.5879,-1.834,-2.2246
1618717378525,7.8086,-5.3281,10.7344,-2.584,-1.7119,-2.1699
1618717378528,7.3555,-4.793,10.3359,-2.457,-1.6123,-2.0137
1618717378552,6.5547,-4.1055,9.8203,-2.1602,-1.5713,-1.8467
1618717378556,5.9961,-3.5,9.1406,-1.8516,-1.5479,-1.7441
1618717378559,5.7695,-3.209,8.4609,-1.6816,-1.5342,-1.6719
1618717378581,5.832,-3.1172,8.0859,-1.6348,-1.5566,-1.6094
1618717378584,6.3281,-3.7363,8.5234,-1.6807,-1.5996,-1.5693
1618717378586,7.0508,-5.0703,8.8125,-1.71,-1.5762,-1.5186
1618717378611,7.6055,-5.4961,8.7344,-1.6338,-1.4932,-1.4375
1618717378613,7.6445,-5.1836,8.7344,-1.4277,-1.4297,-1.3369
1618717378615,7.3281,-4.3672,8.6016,-1.1289,-1.3984,-1.2568
1618717378642,7.0352,-3.3945,8.3047,-0.9546,-1.3789,-1.2197
1618717378645,6.9453,-2.7676,7.9258,-0.9707,-1.3633,-1.2168
1618717378648,7.0625,-2.4863,7.4766,-1.1543,-1.3467,-1.2373
1618717378672,7.2734,-2.4609,7.0195,-1.4375,-1.3574,-1.2617
1618717378675,7.5195,-2.7109,6.6836,-1.7461,-1.3857,-1.2939
1618717378678,7.5586,-2.8594,6.5664,-2.0332,-1.4092,-1.3516
1618717378701,7.5547,-2.7207,6.5664,-2.2988,-1.4482,-1.418
1618717378705,7.6719,-2.5449,6.4492,-2.5137,-1.5234,-1.5
1618717378708,7.9531,-2.4785,6.1172,-2.707,-1.585,-1.6064
1618717378731,8.2578,-2.2871,5.5938,-2.9082,-1.6172,-1.7305
1618717378734,8.8906,-2.0625,4.8789,-3.1035,-1.6895,-1.8809
1618717378737,9.6719,-2.1563,4.4375,-3.2656,-1.7461,-2.0625
1618717378761,10.4375,-2.5938,4.3711,-3.3984,-1.7246,-2.252
1618717378764,11.2969,-3.2578,4.5508,-3.5156,-1.6748,-2.4082
1618717378767,11.9922,-3.9883,4.6914,-3.5684,-1.6035,-2.5293
1618717378791,12.3359,-4.332,4.5078,-3.543,-1.498,-2.6191
1618717378794,12.2344,-4.332,4.0547,-3.4355,-1.3877,-2.6738
1618717378797,11.7813,-4.0195,3.4824,-3.3008,-1.2676,-2.6875
1618717378821,11.1328,-3.6738,2.8672,-3.2168,-1.1455,-2.6523
1618717378824,10.5313,-3.5,2.4453,-3.1777,-1.0293,-2.5664
1618717378827,9.9844,-3.3047,2.2324,-3.125,-0.9297,-2.4473
1618717378851,9.375,-2.9551,2.3613,-3.0176,-0.8242,-2.2734
1618717378854,8.7656,-2.291,2.6348,-2.8613,-0.7041,-2.0332
1618717378857,8.1016,-1.7715,2.9316,-2.6914,-0.5942,-1.7891
1618717378881,7.1016,-1.8955,3.0254,-2.5488,-0.4849,-1.5645
1618717378884,5.9531,-2.5137,2.8105,-2.4609,-0.3945,-1.3184
1618717378887,4.9805,-3.0195,3.0488,-2.4004,-0.335,-1.0488
1618717378910,4.9805,-3.0195,3.0488,-2.1367,-0.2019,-0.7422
1618717378913,4.0781,-3.3008,3.4199,-2.1367,-0.2019,-0.7422
1618717378915,3.4375,-3.373,3.5391,-1.5879,-0.0274,-0.4199
1618717378940,3.3086,-3.2617,3.543,-0.8335,0.1257,-0.1954
1618717378943,3.7285,-3.0137,3.6309,0.0125,0.2375,-0.0316
1618717378945,4.3594,-2.4785,3.6133,0.8286,0.3396,0.1323
1618717378970,5.0117,-1.7734,2.8105,1.5381,0.4749,0.2813
1618717378972,5.8047,-1.2734,2.0742,2.0488,0.5947,0.3665
1618717378976,7.2266,-1.0049,1.9961,2.3398,0.6313,0.3845
1618717379000,8.8438,-0.8521,2.3574,2.4297,0.6353,0.3801
1618717379004,10.3594,-0.9575,2.6719,2.3867,0.6396,0.4058
1618717379006,11.5078,-1.1484,2.9844,2.2227,0.6289,0.4067
1618717379036,11.7969,-1.1387,3.3301,2.0293,0.6118,0.3865
1618717379070,10.8203,-0.8423,3.7344,1.8818,0.6035,0.3918
1618717379104,8.8359,-0.4668,3.9688,1.7148,0.5757,0.4089
1618717379113,6.7031,-0.4116,4.25,1.4932,0.543,0.4248
1618717379118,4.9531,-0.7109,4.8594,1.3008,0.5088,0.4387
1618717379121,4.2266,-0.9839,5.3516,1.2217,0.4834,0.4675
1618717379124,4.8047,-0.9238,5.25,1.3154,0.4844,0.4792
1618717379126,6.1875,-0.8208,4.8008,1.5898,0.5449,0.426
1618717379131,7.5859,-0.833,4.4883,1.9854,0.6343,0.3237
1618717379134,8.4531,-0.8423,4.3828,2.3926,0.7407,0.2004
1618717379137,9.0234,-0.6582,4.4688,2.7148,0.8164,0.0738
1618717379140,9.4766,-0.426,4.6914,2.8867,0.8525,-0.0688
1618717379149,9.5234,-0.0646,4.9531,2.8809,0.8887,-0.188
1618717379159,8.875,0.2751,4.8906,2.7207,0.9385,-0.2103
1618717379165,7.9336,0.5552,4.7266,2.5,1.0098,-0.1666
1618717379168,7.4258,1.2061,4.7539,2.2578,1.0723,-0.1007
1618717379189,7.9844,1.9248,4.5703,1.9932,1.1035,-0.0358
1618717379193,9.5391,2.334,3.7012,1.6963,1.1152,-0.022
1618717379196,11.0313,2.4922,3.3887,1.293,1.1172,-0.0603
1618717379219,11.7422,1.4072,4.2656,0.8774,1.1309,-0.0826
1618717379222,11.9063,0.28,5.3008,0.5859,1.1865,-0.1124
1618717379224,11.7031,-0.5215,6.082,0.3699,1.2275,-0.1614
1618717379248,11.8203,-0.4475,6.4492,0.4167,1.2461,-0.1794
1618717379251,12.3438,1.1748,6.3086,0.6392,1.2324,-0.1858
1618717379253,12.8672,2.9707,5.2852,0.937,1.248,-0.1975
1618717379278,12.75,4.3594,3.4375,1.1094,1.3232,-0.2922
1618717379281,12.1563,5.1797,2.6543,0.9043,1.2969,-0.3987
1618717379283,12.1797,3.6738,4.0508,0.4668,1.1855,-0.4741
1618717379308,13.4141,1.4863,5.4453,0.0402,1.1914,-0.6006
1618717379311,14.8516,0.3542,5.9531,-0.2991,1.2217,-0.6519
1618717379313,15.2578,1.0098,6.0313,-0.3215,1.2158,-0.6221
1618717379339,15.0156,2.375,5.4727,-0.1152,1.1514,-0.5996
1618717379342,14.3828,3.1855,4.2773,0.038,1.042,-0.6538
1618717379345,13.8984,2.9531,3.4531,-0.112,0.9502,-0.7378
1618717379369,14.2813,2.1035,3.9707,-0.4258,0.832,-0.8062
1618717379372,14.6953,1.5801,4.375,-0.7427,0.6992,-0.853
