1624945787243,-3.4781,-4.7672,7.7674,-0.2106,0.0441,0.0027
1624945787245,-3.5475,-4.6930,7.7124,-0.1910,0.0257,-0.0022
1624945787246,-3.5810,-4.7792,7.8392,-0.0994,0.0233,-0.0022
1624945787247,-3.5188,-4.6380,7.8990,-0.0640,0.0355,-0.0205
1624945787272,-3.3705,-4.2384,7.7172,-0.1788,0.0502,-0.0241
1624945787273,-3.5906,-4.2791,7.9636,-0.2546,0.0856,0.0101
1624945787305,-3.6720,-5.2434,7.8560,-0.0481,0.0502,0.0247
1624945787306,-3.4446,-5.4133,7.5664,0.0545,0.0159,0.0052
1624945787307,-3.4542,-4.5159,7.5353,-0.0542,0.0379,-0.0180
1624945787329,-3.6361,-4.3269,7.6621,-0.0224,0.0441,-0.0022
1624945787331,-3.5930,-4.9897,7.6023,0.1303,0.0099,0.0284
1624945787332,-3.4494,-4.9538,7.4635,0.1327,-0.0011,0.0210
1624945787351,-3.4135,-4.3341,7.4970,0.0227,0.0184,-0.0058
1624945787358,-3.5284,-4.3389,7.6310,0.0056,0.0269,0.0040
1624945787377,-3.5308,-4.7863,7.5545,0.0508,0.0099,0.0259
1624945787378,-3.4207,-4.8127,7.4085,0.0179,0.0050,0.0210
1624945787380,-3.4422,-4.5135,7.4468,-0.0591,0.0208,0.0027
1624945787388,-3.5427,-4.5662,7.5162,-0.0518,0.0257,0.0052
1624945787389,-3.5499,-4.8557,7.4922,0.0154,0.0086,0.0137
1624945787397,-3.4470,-4.7816,7.4468,0.0289,0.0001,0.0064
1624945787404,-3.4590,-4.5016,7.4755,0.0044,0.0062,-0.0034
1624945787417,-3.5045,-4.5255,7.5425,0.0081,0.0062,0.0027
1624945787424,-3.5260,-4.6978,7.5497,0.0215,-0.0011,0.0089
1624945787434,-3.4973,-4.6739,7.5162,-0.0090,0.0001,0.0027
1624945787442,-3.5164,-4.5518,7.5473,-0.0493,0.0086,-0.0009
1624945787454,-3.5451,-4.6906,7.5999,-0.0359,0.0086,0.0052
1624945787462,-3.5116,-4.8055,7.5927,-0.0078,-0.0011,0.0076
1624945787475,-3.5164,-4.7457,7.5975,-0.0066,-0.0024,0.0040
1624945787484,-3.5619,-4.6236,7.6382,-0.0102,0.0013,0.0015
1624945787490,-3.5882,-4.6954,7.6669,-0.0017,0.0037,0.0076
1624945787501,-3.5834,-4.7672,7.6382,0.0056,0.0001,0.0113
1624945787509,-3.5475,-4.7169,7.6693,-0.0054,0.0025,0.0089
1624945787520,-3.5691,-4.6882,7.6861,-0.0163,0.0074,0.0089
1624945787582,-3.5667,-4.7385,7.6813,-0.0054,0.0050,0.0150
1624945787583,-3.5715,-4.7720,7.6837,0.0056,0.0050,0.0186
1624945787584,-3.5667,-4.7002,7.6693,-0.0029,0.0037,0.0162
1624945787585,-3.5595,-4.6619,7.6813,-0.0066,0.0062,0.0186
1624945787586,-3.5667,-4.6834,7.6669,-0.0041,0.0086,0.0223
1624945787587,-3.5643,-4.7122,7.6478,0.0020,0.0086,0.0223
1624945787588,-3.5571,-4.6810,7.6550,-0.0029,0.0099,0.0198
1624945787612,-3.5619,-4.6739,7.6262,-0.0017,0.0123,0.0210
1624945787613,-3.5906,-4.7026,7.6286,0.0130,0.0123,0.0223
1624945787629,-3.5595,-4.7122,7.6310,0.0227,0.0111,0.0223
1624945787630,-3.5356,-4.6619,7.6358,0.0203,0.0086,0.0210
1624945787637,-3.5547,-4.6308,7.6023,0.0166,0.0099,0.0186
1624945787644,-3.5308,-4.6547,7.5784,0.0130,0.0099,0.0174
1624945787655,-3.5188,-4.6834,7.5473,0.0044,0.0111,0.0162
1624945787663,-3.5021,-4.6452,7.5162,-0.0078,0.0111,0.0150
1624945787673,-3.5021,-4.6476,7.5138,-0.0078,0.0086,0.0150
1624945787683,-3.5284,-4.6882,7.5210,-0.0005,0.0025,0.0150
1624945787692,-3.5140,-4.6715,7.5042,0.0032,-0.0048,0.0150
1624945787701,-3.4829,-4.6691,7.5138,0.0032,-0.0085,0.0101
1624945787711,-3.4925,-4.6858,7.5281,0.0044,-0.0121,0.0076
1624945787720,-3.4973,-4.6930,7.5210,-0.0005,-0.0146,0.0064
1624945787731,-3.4686,-4.6787,7.5186,0.0056,-0.0207,0.0040
1624945787741,-3.4829,-4.6882,7.5425,0.0032,-0.0207,0.0003
1624945787751,-3.5069,-4.6715,7.5832,0.0032,-0.0231,-0.0022
1624945787760,-3.5164,-4.6667,7.5880,-0.0115,-0.0219,-0.0046
1624945787770,-3.5212,-4.6787,7.5784,-0.0102,-0.0207,-0.0046
1624945787780,-3.5379,-4.6906,7.5903,-0.0298,-0.0182,-0.0034
1624945787789,-3.5547,-4.7026,7.5975,-0.0273,-0.0182,-0.0046
1624945787797,-3.5499,-4.7074,7.6238,-0.0310,-0.0195,-0.0034
1624945787809,-3.5451,-4.7026,7.6215,-0.0188,-0.0195,-0.0034
1624945787817,-3.5571,-4.6882,7.6334,-0.0029,-0.0219,-0.0022
1624945787826,-3.5379,-4.6787,7.6478,-0.0029,-0.0219,-0.0022
1624945787836,-3.5619,-4.6763,7.6430,-0.0029,-0.0207,-0.0034
1624945787846,-3.5547,-4.6739,7.6358,-0.0066,-0.0207,-0.0034
1624945787855,-3.5547,-4.6787,7.6286,-0.0115,-0.0158,-0.0022
1624945787864,-3.5667,-4.7026,7.6310,-0.0102,-0.0158,-0.0022
1624945787877,-3.5499,-4.6930,7.6286,-0.0066,-0.0158,-0.0009
1624945787886,-3.5403,-4.6930,7.6262,0.0008,-0.0134,-0.0009
1624945787895,-3.5212,-4.6715,7.6167,-0.0005,-0.0134,-0.0009
1624945787905,-3.5260,-4.6643,7.5951,0.0008,-0.0170,-0.0022
1624945787914,-3.5547,-4.6691,7.5808,-0.0029,-0.0146,-0.0022
1624945787924,-3.5667,-4.6763,7.5712,-0.0115,-0.0146,-0.0022
1624945787934,-3.5810,-4.7098,7.5616,-0.0285,-0.0134,0.0003
1624945787944,-3.5499,-4.7409,7.5616,-0.0188,-0.0182,0.0015
1624945787953,-3.5427,-4.7313,7.5736,-0.0163,-0.0219,0.0015
1624945787963,-3.5332,-4.6834,7.5688,0.0056,-0.0268,0.0003
1624945787973,-3.5188,-4.6188,7.5640,0.0056,-0.0329,0.0015
1624945787982,-3.5332,-4.5997,7.5281,0.0056,-0.0341,0.0003
1624945787991,-3.5475,-4.5973,7.5257,-0.0175,-0.0341,-0.0022
1624945788001,-3.5739,-4.6212,7.5449,-0.0334,-0.0305,-0.0046
1624945788010,-3.5475,-4.6691,7.5497,-0.0506,-0.0317,-0.0022
1624945788019,-3.5379,-4.6858,7.5664,-0.0457,-0.0341,-0.0009
1624945788028,-3.5164,-4.7098,7.5832,-0.0334,-0.0366,0.0015
1624945788038,-3.4925,-4.6763,7.5927,-0.0212,-0.0402,0.0052
1624945788048,-3.4973,-4.6188,7.5784,-0.0188,-0.0415,0.0040
1624945788057,-3.5092,-4.6021,7.5856,-0.0261,-0.0427,0.0064
1624945788067,-3.5308,-4.6356,7.6023,-0.0371,-0.0390,0.0089
1624945788078,-3.5284,-4.6667,7.6119,-0.0493,-0.0366,0.0089
1624945788087,-3.5523,-4.6834,7.6119,-0.0493,-0.0317,0.0064
1624945788097,-3.5427,-4.7050,7.6286,-0.0420,-0.0268,0.0076
1624945788107,-3.5260,-4.7074,7.6143,-0.0457,-0.0243,0.0089
1624945788116,-3.5140,-4.7002,7.6837,-0.0285,-0.0158,0.0089
1624945788127,-3.4686,-4.6380,7.5640,-0.0298,-0.0109,0.0064
