1635068518910,-2.0742,-1.4102,9.6172,0.0736,-0.0082,0.0023
1635068518912,-1.9102,-1.4863,9.4297,0.0471,-0.0136,-0.0031
1635068518914,-1.9746,-1.5225,9.4063,0.0300,-0.0019,0.0076
1635068518934,-1.9912,-1.4814,9.4453,0.0353,0.0035,-0.0052
1635068518936,-1.9316,-1.5361,9.4766,0.0353,0.0056,-0.0243
1635068518937,-1.9844,-1.5752,9.5313,0.0321,0.0152,-0.0286
1635068518976,-2.0410,-1.5322,9.5313,0.0481,0.0184,-0.0190
1635068518998,-2.0332,-1.4746,9.5313,0.0609,0.0162,-0.0073
1635068519001,-2.0098,-1.4170,9.5156,0.0577,0.0141,-0.0009
1635068519006,-1.9961,-1.4004,9.5000,0.0534,0.0162,-0.0041
1635068519008,-1.9551,-1.5010,9.5078,0.0513,0.0226,-0.0137
1635068519010,-1.9463,-1.4717,9.5000,0.0449,0.0343,-0.0222
1635068519014,-2.0117,-1.3711,9.5156,0.0353,0.0386,-0.0180
1635068519016,-2.0859,-1.3018,9.5234,0.0173,0.0364,-0.0020
1635068519027,-2.0840,-1.2803,9.5078,-0.0072,0.0258,0.0203
1635068519028,-2.0781,-1.3594,9.5313,-0.0359,0.0279,0.0501
1635068519054,-2.0273,-1.5820,9.5391,-0.0455,0.0332,0.0437
1635068519056,-2.0703,-1.6680,9.5000,-0.0306,0.0556,0.0342
1635068519058,-2.1602,-1.6846,9.5469,-0.0040,0.0747,0.0342
1635068519087,-2.1270,-1.7305,9.5547,0.0258,0.0790,0.0203
1635068519090,-2.1289,-1.6943,9.5781,0.0598,0.0843,0.0161
1635068519093,-2.2012,-1.6250,9.5703,0.0853,0.0875,0.0310
1635068519104,-2.1738,-1.5801,9.5625,0.1130,0.0864,0.0342
1635068519105,-2.0781,-1.5244,9.6094,0.1396,0.0950,0.0310
1635068519137,-2.1230,-1.4932,9.5781,0.1523,0.1141,0.0299
1635068519138,-2.2441,-1.5225,9.5313,0.1704,0.1279,0.0342
1635068519139,-2.2617,-1.5146,9.4766,0.1949,0.1322,0.0427
1635068519162,-2.2012,-1.3594,9.5078,0.2216,0.1365,0.0522
1635068519169,-2.2402,-1.2012,9.5859,0.2407,0.1492,0.0629
1635068519171,-2.4004,-1.2588,9.6172,0.2502,0.1588,0.0799
1635068519193,-2.4531,-1.3975,9.6563,0.2544,0.1503,0.1033
1635068519195,-2.3047,-1.3975,9.6016,0.2832,0.1332,0.1118
1635068519198,-2.2227,-1.5010,9.5859,0.3193,0.1417,0.1140
1635068519223,-2.2266,-1.4912,9.5703,0.3386,0.1672,0.1097
1635068519225,-2.2852,-1.5967,9.4688,0.3567,0.1812,0.1033
1635068519226,-2.2500,-1.3525,9.4297,0.3599,0.1992,0.0873
1635068519255,-2.2539,-0.9429,9.5078,0.4397,0.1971,0.1022
1635068519257,-2.4141,-1.1748,9.5234,0.4600,0.1960,0.1182
1635068519258,-2.7461,-1.2998,9.5469,0.4534,0.1226,0.1757
1635068519286,-1.8623,-1.3643,9.6094,0.5117,0.1758,0.0363
1635068519288,-2.3008,-1.1367,9.6406,0.5684,0.2344,0.0852
1635068519289,-2.5156,-1.0264,9.5859,0.5801,0.2322,0.0682
1635068519320,-2.3711,-0.8784,9.5469,0.5522,0.2184,0.0278
1635068519321,-2.3711,-0.7061,9.4531,0.5430,0.2301,0.0693
1635068519323,-2.3906,-0.7563,9.4531,0.5493,0.2396,0.1022
1635068519345,-2.5137,-0.5957,9.5156,0.4844,0.2610,0.1310
1635068519350,-2.5273,-0.6030,9.5391,0.4534,0.2396,0.1512
1635068519352,-2.3789,-0.6987,9.5938,0.4866,0.2301,0.1299
1635068519374,-2.4980,-0.3687,9.5547,0.4492,0.2629,0.1714
1635068519376,-2.7910,-0.3184,9.6250,0.4641,0.2534,0.3203
