1635921888594,1.1533,2.2500,9.3438,-0.1116,-0.1770,0.0686
1635921888596,2.1230,2.4746,9.0313,-0.0531,-0.1333,0.0675
1635921888602,1.6367,2.9219,9.2031,-0.0009,0.0677,0.1218
1635921888605,0.8833,2.7832,9.5156,-0.0318,0.0794,0.2112
1635921888637,1.1035,2.7480,9.4922,-0.0541,-0.0653,0.2930
1635921888638,1.3691,2.6465,9.4063,-0.0679,-0.1014,0.2761
1635921888639,1.3066,2.5234,9.3516,-0.0765,-0.0578,0.1888
1635921888683,1.2227,2.4883,9.3672,-0.0658,-0.0440,0.1293
1635921888685,1.2832,2.4922,9.4531,-0.0594,-0.0483,0.1133
1635921888686,1.2852,2.5781,9.5938,-0.0679,-0.0557,0.0963
1635921888687,1.2783,2.7168,9.5625,-0.1020,-0.0663,0.0505
1635921888688,1.2871,2.7949,9.4375,-0.1350,-0.0887,0.0186
1635921888689,1.4404,2.8457,9.2344,-0.1743,-0.1121,-0.0591
1635921888732,1.4766,2.6582,9.0547,-0.2126,-0.0717,-0.1877
1635921888735,0.9814,2.3887,9.2031,-0.1840,0.0060,-0.0984
1635921888738,1.0410,2.4648,9.3203,-0.1605,-0.0536,-0.0474
1635921888741,1.3066,2.5820,9.2891,-0.1456,-0.1132,-0.1176
1635921888744,1.3857,2.6406,9.3047,-0.1307,-0.0961,-0.1697
1635921888762,2.0410,2.8711,9.1953,-0.1254,-0.0940,-0.1324
1635921888768,2.6035,2.8242,8.8906,0.0023,-0.1440,0.4006
1635921888782,1.1172,2.7852,8.8203,0.0225,0.0517,0.5337
1635921888784,0.6055,2.9961,9.1875,-0.0509,0.1655,-0.0995
1635921888785,1.1748,3.6426,9.2031,-0.1254,-0.0578,-0.3250
1635921888814,2.0957,3.6016,9.0625,-0.1892,-0.2515,-0.0995
1635921888817,2.2949,3.2871,8.9844,-0.2264,-0.1919,-0.0920
1635921888821,1.9814,3.2305,9.2266,-0.2329,-0.0206,-0.1740
1635921888831,1.5752,3.2598,9.3984,-0.2223,-0.0132,-0.1857
1635921888832,1.5361,3.2051,9.2891,-0.2382,-0.1121,-0.2218
1635921888863,1.7998,3.0430,9.2891,-0.2350,-0.1493,-0.3101
1635921888865,2.0332,3.0078,9.4063,-0.2041,-0.1387,-0.3931
1635921888866,2.0371,3.0820,9.5391,-0.1797,-0.1196,-0.4272
1635921888894,1.9297,2.9961,9.5703,-0.1691,-0.1068,-0.4453
1635921888896,1.9053,2.8438,9.6172,-0.1488,-0.1100,-0.4836
1635921888897,1.9053,2.8027,9.5859,-0.1307,-0.1174,-0.5269
1635921888919,1.9365,2.8887,9.5234,-0.1371,-0.1068,-0.5591
1635921888926,1.8096,2.9805,9.4297,-0.1616,-0.0844,-0.5762
1635921888930,1.5889,2.9648,9.4375,-0.1914,-0.0759,-0.5972
1635921888943,1.4482,2.9063,9.4531,-0.2233,-0.0898,-0.6123
1635921888946,1.4004,2.7363,9.5469,-0.2424,-0.1100,-0.6333
1635921888969,1.4316,2.4766,9.7109,-0.2339,-0.1206,-0.6465
1635921888972,1.4404,2.3086,9.8359,-0.2137,-0.1174,-0.6431
1635921888979,1.3379,2.2656,9.8281,-0.1978,-0.1047,-0.6387
1635921888999,1.1582,2.3262,9.7813,-0.1957,-0.0951,-0.6357
1635921889001,0.9980,2.2773,9.6875,-0.2052,-0.1004,-0.6270
1635921889002,0.9121,2.2949,9.4688,-0.1978,-0.1206,-0.6230
1635921889030,0.9814,2.4004,9.1875,-0.1892,-0.1493,-0.6304
1635921889031,1.1318,2.3926,8.9688,-0.1946,-0.1759,-0.6270
1635921889033,1.1826,2.3438,8.7969,-0.2041,-0.1791,-0.6133
1635921889061,1.0430,2.4199,8.6641,-0.2361,-0.1664,-0.6177
1635921889063,0.9048,2.3867,8.6719,-0.2827,-0.1727,-0.6411
1635921889064,0.8999,2.2520,8.8906,-0.2732,-0.2004,-0.6719
1635921889093,1.0791,2.0918,9.1406,-0.2074,-0.2260,-0.7114
1635921889094,1.3525,2.1875,9.2344,-0.2275,-0.2642,-0.7344
1635921889096,1.6182,2.1523,8.9688,-0.2678,-0.2803,-0.7441
1635921889124,1.6729,2.1367,8.5469,-0.2286,-0.2717,-0.7856
1635921889127,1.6250,2.3867,8.2188,-0.1488,-0.2642,-0.8604
1635921889128,1.5293,2.5977,8.1016,-0.0861,-0.2705,-0.8921
1635921889157,1.4287,2.9590,7.7656,-0.0903,-0.3120,-0.9102
1635921889159,1.4268,3.5059,7.2344,-0.1871,-0.3813,-0.9849
1635921889161,1.4717,3.5332,7.0156,-0.3010,-0.4238,-1.0459
1635921889181,1.6016,2.5918,7.4648,-0.3616,-0.4377,-0.9985
1635921889183,1.7236,1.3574,7.8594,-0.3062,-0.4844,-0.9282
1635921889189,1.8379,0.9429,8.0859,-0.1648,-0.5503,-0.9590
1635921889212,1.9697,1.3184,8.5547,-0.0009,-0.6152,-1.0713
1635921889213,1.9365,1.9893,8.8516,0.0501,-0.6782,-1.1563
1635921889214,1.8740,2.7090,9.5000,-0.0520,-0.7046,-1.1748
1635921889242,1.5674,2.5273,8.2891,-0.2489,-0.7515,-1.1563
1635921889244,0.9863,1.8291,7.2227,-0.3945,-0.8716,-1.0410
1635921889245,0.7803,1.8955,7.2578,-0.4148,-1.0068,-1.0234
1635921889275,1.3594,1.5127,8.1094,-0.4373,-1.1133,-1.0469
1635921889277,2.2168,0.1197,8.9922,-0.4224,-1.1318,-0.9463
1635921889279,2.3457,-0.6055,9.0938,-0.3435,-1.1240,-0.7773
1635921889295,1.9746,-0.6030,8.6094,-0.2020,-1.1533,-0.6699
1635921889301,1.4482,-0.3926,8.1563,-0.0456,-1.1992,-0.5908
