1635671590574,2.1523,0.2776,9.5938,-0.0325,-0.0659,-0.0456
1635671590575,2.2871,0.0742,9.5000,-0.0262,-0.0287,-0.0424
1635671590577,2.0527,0.1293,9.6250,0.0058,-0.0042,-0.0594
1635671590599,2.1973,0.0958,9.5703,0.0132,-0.0255,-0.0659
1635671590601,2.1777,0.1268,9.5859,0.0185,-0.0106,-0.0754
1635671590602,2.1328,0.2441,9.6484,0.0238,-0.0042,-0.0818
1635671590641,2.1426,0.2632,9.6250,0.0068,-0.0116,-0.0861
1635671590642,2.1875,0.2227,9.5859,-0.0123,-0.0170,-0.0935
1635671590643,2.2539,0.2010,9.5547,-0.0155,-0.0191,-0.1041
1635671590674,2.2559,0.3135,9.5391,-0.0134,-0.0116,-0.1116
1635671590678,2.2129,0.2944,9.6094,-0.0198,-0.0116,-0.1148
1635671590679,2.2422,0.3135,9.6172,-0.0219,-0.0180,-0.1285
1635671590682,2.1973,0.4907,9.6328,-0.0208,-0.0202,-0.1531
1635671590685,2.2012,0.6343,9.5859,-0.0325,-0.0297,-0.1722
1635671590697,2.3027,0.5742,9.5156,-0.0538,-0.0361,-0.1914
1635671590699,2.2090,0.4595,9.4453,-0.0581,-0.0223,-0.2148
1635671590721,2.2109,0.4165,9.4766,-0.0421,-0.0265,-0.2372
1635671590722,2.2734,0.3040,9.5156,-0.0283,-0.0361,-0.2605
1635671590723,2.2715,0.3374,9.4922,-0.0155,-0.0414,-0.2925
1635671590752,2.2773,0.4500,9.5313,-0.0176,-0.0500,-0.3159
1635671590753,2.2773,0.3853,9.5313,-0.0421,-0.0659,-0.3296
1635671590754,2.3574,0.2346,9.4688,-0.0623,-0.0797,-0.3457
1635671590784,2.4121,0.2130,9.4609,-0.0666,-0.0797,-0.3647
1635671590785,2.4434,0.0551,9.4531,-0.0634,-0.0808,-0.3733
1635671590786,2.5605,0.0766,9.3828,-0.0538,-0.0861,-0.3999
1635671590811,2.6270,0.3494,9.4141,-0.0421,-0.0808,-0.4307
1635671590818,2.6133,0.4573,9.4063,-0.0623,-0.0723,-0.4351
1635671590819,2.5723,0.4978,9.3047,-0.1102,-0.0765,-0.4478
1635671590834,2.5898,0.6221,9.1953,-0.1443,-0.0850,-0.4775
1635671590836,2.6719,0.7490,9.0703,-0.1750,-0.0946,-0.5083
1635671590859,2.6563,0.7803,9.0078,-0.2050,-0.1031,-0.5391
1635671590868,2.6777,0.6294,8.9297,-0.2145,-0.1255,-0.5830
1635671590869,2.7617,0.7373,8.8984,-0.1899,-0.1436,-0.6426
1635671590889,2.8203,0.8330,8.9141,-0.1719,-0.1573,-0.6895
1635671590891,2.7539,0.8833,8.8516,-0.1879,-0.1744,-0.7383
1635671590893,2.8535,1.0508,8.7344,-0.2177,-0.2010,-0.7925
1635671590919,2.9004,1.1797,8.6719,-0.2654,-0.2117,-0.8350
1635671590920,2.7949,1.2129,8.6172,-0.3347,-0.2202,-0.8774
1635671590922,2.7480,1.1055,8.5469,-0.4050,-0.2404,-0.9351
1635671590950,2.7695,0.7397,8.4609,-0.4465,-0.2712,-0.9937
1635671590952,2.8359,0.6436,8.2188,-0.4507,-0.3020,-1.0762
1635671590953,2.7480,0.8066,8.1094,-0.4380,-0.3181,-1.1533
1635671590981,2.7969,0.7827,8.0313,-0.4656,-0.3574,-1.2227
1635671590982,2.8496,0.4380,8.0000,-0.5220,-0.3926,-1.3037
1635671590983,2.9590,-0.1508,7.7852,-0.5742,-0.4360,-1.3789
1635671591019,3.0371,-0.2800,7.5703,-0.6006,-0.4639,-1.4736
1635671591021,2.9805,-0.2537,7.5195,-0.6274,-0.4775,-1.5557
1635671591027,3.1191,-0.1580,7.4336,-0.6987,-0.5020,-1.6279
1635671591031,3.1191,0.0024,7.1797,-0.7974,-0.5171,-1.6768
1635671591032,3.1934,0.2607,6.9023,-0.9038,-0.5532,-1.7188
1635671591066,3.4043,0.4595,6.5313,-1.0322,-0.5903,-1.7471
1635671591068,3.2598,0.3303,6.3242,-1.1680,-0.6055,-1.7656
1635671591069,3.3008,-0.1627,6.0586,-1.2637,-0.6660,-1.7842
1635671591083,3.3438,-0.1866,5.8164,-1.3135,-0.7158,-1.8643
1635671591085,3.0020,0.0383,5.6836,-1.3164,-0.7617,-1.9316
1635671591113,3.0352,0.2705,5.5742,-1.3428,-0.8818,-2.0059
1635671591115,3.2129,0.3711,5.4023,-1.4395,-1.0029,-2.0918
1635671591116,3.3418,-0.4189,5.5039,-1.5273,-1.1074,-2.1660
1635671591139,3.9551,-1.1748,5.3164,-1.5977,-1.2275,-2.2461
1635671591143,4.3281,-0.9790,5.1172,-1.6025,-1.2715,-2.3203
1635671591144,4.2148,-0.3613,5.3594,-1.6201,-1.2871,-2.3574
1635671591169,3.9941,-0.1532,5.5820,-1.7148,-1.3643,-2.3730
1635671591171,4.2266,-0.7061,5.7773,-1.8955,-1.5225,-2.4102
1635671591172,4.9297,-1.5801,5.8125,-2.0996,-1.7158,-2.4707
1635671591198,6.4219,-1.9482,5.7930,-2.1992,-1.8574,-2.5352
1635671591200,7.6445,-1.9863,5.4609,-2.2051,-1.8750,-2.5430
1635671591201,8.7109,-1.1172,5.2305,-2.3516,-1.8076,-2.5156
1635671591229,9.2188,-0.8618,5.3242,-2.6719,-1.6143,-2.4590
1635671591230,9.4063,-1.4580,4.9766,-3.1895,-1.2178,-2.2676
1635671591231,8.1172,-3.1074,4.8945,-3.3281,-0.9775,-2.2539
1635671591258,8.3359,-4.7422,4.8047,-3.3340,-0.9863,-2.2930
1635671591260,8.7500,-5.1445,4.6250,-3.1680,-0.9702,-2.4395
1635671591261,8.7422,-5.0000,4.9883,-2.9141,-0.9287,-2.6152
1635671591288,9.1719,-4.8750,5.0156,-2.7383,-0.9873,-2.6660
1635671591290,10.2500,-3.8359,7.0352,-2.7168,-0.9521,-2.7168
1635671591292,12.5078,-2.8320,11.3672,-2.9648,-0.8340,-2.6152
1635671591319,12.1172,-4.9883,7.6719,-3.6465,-0.9268,-2.3867
1635671591321,9.7891,-7.1367,4.4883,-3.8086,-0.7222,-2.3125
1635671591323,9.3359,-4.3828,6.9961,-3.3262,-0.3584,-2.5039
1635671591349,8.5781,-3.1191,6.9023,-3.2832,-0.3127,-2.6348
1635671591351,7.4492,-4.5898,5.5195,-3.2930,-0.5244,-2.6504
1635671591353,8.0625,-3.5059,6.0273,-2.9141,-0.7231,-2.7832
1635671591379,9.0703,-2.2754,6.3320,-2.6934,-0.8394,-2.9375
1635671591381,9.1563,-2.6465,5.2656,-2.8086,-0.9204,-2.9121
1635671591382,8.5625,-2.7324,5.0156,-2.9180,-0.8936,-2.8555
1635671591408,7.9258,-2.2734,5.3047,-2.9316,-0.8584,-2.8711
1635671591419,7.5352,-2.9199,4.9766,-2.8848,-0.9648,-2.8594
1635671591421,7.5781,-4.5313,4.7734,-2.7305,-1.1455,-2.8164
1635671591438,7.9453,-4.9688,4.8789,-2.5234,-1.2275,-2.8027
1635671591440,7.8711,-4.4336,5.6016,-2.2480,-1.1699,-2.7285
1635671591441,7.2148,-3.5488,5.9961,-2.0840,-1.1816,-2.6152
1635671591469,6.6172,-3.0234,6.0859,-2.1465,-1.3008,-2.5664
1635671591470,6.3086,-2.8242,6.0273,-2.3027,-1.4502,-2.4414
1635671591472,6.3555,-2.8594,5.8359,-2.5566,-1.6475,-2.3672
1635671591499,6.6836,-3.0352,6.0039,-2.7910,-1.8418,-2.3789
1635671591501,6.7539,-3.2891,6.0977,-3.0215,-1.9971,-2.3086
1635671591502,7.0508,-3.9355,5.1719,-3.2383,-2.1660,-2.2949
1635671591528,7.7734,-4.5000,4.3242,-3.1504,-2.3164,-2.2949
1635671591529,8.2188,-4.5938,3.8809,-2.8672,-2.3672,-2.2500
1635671591530,8.5234,-4.2539,3.1309,-2.6152,-2.3340,-2.1660
1635671591558,8.8203,-3.8223,2.6445,-2.3535,-2.2734,-2.0527
1635671591560,9.0234,-3.2617,2.0898,-2.0645,-2.2070,-1.9082
1635671591562,9.2656,-2.1895,1.5771,-1.8330,-2.1094,-1.7227
1635671591589,9.6875,-2.3691,1.8672,-1.5479,-2.0137,-1.4541
1635671591591,10.2344,-3.5020,1.9268,-1.4189,-2.0078,-1.1738
1635671591593,10.9766,-4.3945,2.0195,-1.4414,-1.9590,-1.0469
1635671591619,11.2500,-4.9648,1.8066,-1.4180,-1.7598,-0.9468
1635671591621,10.7578,-4.9414,1.8242,-1.3877,-1.6885,-0.7817
1635671591622,11.0078,-4.7344,1.5801,-1.4658,-1.4697,-0.6689
1635671591649,11.2109,-4.8008,1.7207,-1.4375,-1.1992,-0.5913
1635671591651,11.2188,-5.5547,2.4355,-1.1748,-0.8999,-0.4053
1635671591654,11.0000,-6.3242,3.9844,-0.8750,-0.5986,-0.1818
1635671591679,10.6719,-6.5234,5.3047,-0.6504,-0.4053,-0.0605
1635671591681,10.4531,-6.4336,5.7188,-0.4282,-0.2563,-0.0041
1635671591682,10.3516,-5.9297,5.2500,-0.1783,-0.1053,-0.0084
1635671591708,10.1875,-4.2031,4.5938,-0.0389,0.0703,-0.0637
1635671591709,9.9141,-1.7637,4.9922,-0.0995,0.3149,-0.0275
1635671591710,9.6328,-0.8618,7.4922,-0.2676,0.5850,0.1437
1635671591738,8.8516,-1.5674,8.8203,-0.4729,0.7021,0.2927
1635671591739,7.8672,-2.6426,7.6914,-0.6006,0.6011,0.3320
1635671591741,7.2461,-4.1875,6.5859,-0.5303,0.4968,0.4448
1635671591769,6.8945,-4.2617,5.4922,-0.5825,0.4055,0.4575
1635671591771,7.3906,-2.4551,4.3750,-0.6665,0.3159,0.1768
1635671591772,8.2109,-2.4316,3.9414,-0.4368,0.2925,0.1619
1635671591799,8.5156,-4.3906,4.0547,-0.1272,0.2766,0.3640
1635671591801,8.5391,-5.5781,3.7793,0.3047,0.2118,0.4077
1635671591802,8.6797,-5.4922,3.5449,1.0039,0.1107,0.4001
1635671591829,8.8594,-4.9258,3.3535,1.7344,-0.0042,0.4873
1635671591831,8.9922,-3.8965,2.7617,2.1816,-0.1053,0.5386
1635671591832,9.2344,-2.5703,2.3770,2.2383,-0.1936,0.5776
1635671591859,9.4297,-1.4863,2.6719,1.9199,-0.2085,0.6758
1635671591860,9.3359,-1.8555,2.8984,1.5781,-0.2063,0.7651
