1635669583655,2.1914,2.8633,9.5313,-0.2479,-0.0152,-0.0077
1635669583665,2.2109,2.5488,9.3125,-0.2725,-0.0184,-0.0290
1635669583671,2.5410,2.5625,9.1172,-0.1351,-0.0332,-0.0301
1635669583672,2.5605,3.0195,9.2969,-0.0192,0.0380,-0.0311
1635669583674,2.1797,3.1113,9.2891,-0.0565,0.0870,-0.0141
1635669583676,2.0605,3.0723,9.2734,-0.0980,0.0721,-0.0226
1635669583678,2.1738,2.9902,9.2734,-0.1309,0.0497,-0.0460
1635669583699,2.2910,2.9121,9.1875,-0.1671,0.0455,-0.0630
1635669583701,2.4238,2.9063,9.1250,-0.1947,0.0518,-0.0865
1635669583706,2.3574,2.6094,9.0625,-0.1947,0.0795,-0.0907
1635669583708,2.3398,2.4395,9.0078,-0.1714,0.0955,-0.0769
1635669583709,2.4316,2.6016,8.8984,-0.1351,0.1168,-0.0939
1635669583751,2.1133,2.7266,8.9453,-0.1001,0.1465,-0.0769
1635669583755,2.0684,2.7813,8.9531,-0.1064,0.1338,-0.0897
1635669583763,2.1426,2.8281,8.9375,-0.1213,0.1115,-0.0960
1635669583764,2.1563,2.8438,9.0625,-0.1383,0.0987,-0.0907
1635669583767,2.1563,2.7305,9.1641,-0.1575,0.0806,-0.0854
1635669583769,2.1367,2.6152,9.1484,-0.1873,0.0625,-0.0726
1635669583773,2.1055,2.5059,9.1406,-0.1915,0.0508,-0.0620
1635669583774,2.0918,2.3809,9.1250,-0.1746,0.0338,-0.0482
1635669583775,2.1660,2.3770,9.1172,-0.1416,0.0125,-0.0386
1635669583776,2.2480,2.4512,9.1563,-0.1107,0.0008,-0.0290
1635669583798,2.2168,2.6094,9.1484,-0.1043,0.0019,-0.0216
1635669583805,2.1543,2.7676,9.1406,-0.1246,-0.0045,-0.0141
1635669583813,2.1035,2.8203,9.1406,-0.1617,-0.0301,-0.0131
1635669583818,2.1699,2.7266,9.0781,-0.1906,-0.0609,-0.0258
1635669583821,2.3086,2.6719,9.0469,-0.1990,-0.0747,-0.0354
1635669583824,2.4082,2.7578,9.0234,-0.1947,-0.0768,-0.0396
1635669583830,2.4180,2.7852,9.0547,-0.1895,-0.0843,-0.0535
1635669583834,2.4980,2.7598,9.0000,-0.1937,-0.0917,-0.0779
1635669583839,2.6211,2.8438,8.9453,-0.2012,-0.0950,-0.1024
1635669583851,2.6992,3.0234,8.8516,-0.2235,-0.0864,-0.1311
1635669583855,2.7480,3.2070,8.7266,-0.2563,-0.0747,-0.1652
1635669583883,2.8047,3.2305,8.5938,-0.2915,-0.0684,-0.2003
1635669583888,2.8379,3.2148,8.5547,-0.3245,-0.0545,-0.2396
1635669583892,2.7832,3.2773,8.4453,-0.3618,-0.0450,-0.2791
1635669583901,2.6348,3.4805,8.3594,-0.4001,-0.0407,-0.3237
1635669583906,2.5625,3.6934,8.3516,-0.4512,-0.0545,-0.4099
1635669583933,2.6836,3.7012,8.3359,-0.5405,-0.0907,-0.4812
1635669583937,2.6855,3.5137,8.2500,-0.5991,-0.1109,-0.5107
1635669583941,2.6953,3.3203,8.0938,-0.6084,-0.1141,-0.5845
1635669583953,2.7402,3.3027,7.9297,-0.5894,-0.1067,-0.6597
1635669583957,2.7227,3.6543,7.8711,-0.6011,-0.1035,-0.7173
1635669583982,2.8340,3.9688,8.0313,-0.6445,-0.0992,-0.8037
1635669583986,2.9648,4.1289,8.1016,-0.7480,-0.1013,-0.8789
1635669583989,3.0332,4.1406,8.1563,-0.8862,-0.0864,-0.9683
1635669584000,3.1816,4.0156,8.2188,-1.0400,-0.0694,-1.0781
1635669584003,3.3789,4.0352,8.3984,-1.2461,-0.0471,-1.1836
1635669584031,3.4629,4.2734,8.6016,-1.5459,-0.0024,-1.2900
1635669584034,3.4258,4.5078,8.5547,-1.9541,0.0412,-1.3779
1635669584037,3.2793,4.4102,8.4141,-2.4492,0.0742,-1.4414
1635669584063,3.0898,4.0313,8.1641,-2.9941,0.1284,-1.4971
1635669584067,2.9414,3.4883,8.0156,-3.4785,0.2051,-1.5605
1635669584070,2.9961,2.6895,7.8789,-3.8418,0.3062,-1.6162
1635669584082,3.0859,1.7832,7.6836,-4.0977,0.4807,-1.6436
1635669584084,3.0664,1.1250,7.8047,-4.3047,0.7061,-1.6777
1635669584114,3.0137,0.8472,8.0469,-4.6445,0.9297,-1.7080
1635669584117,2.8984,0.8496,7.8477,-5.1875,1.1270,-1.7500
1635669584120,2.7617,0.5049,7.3281,-5.7070,1.3037,-1.7734
1635669584131,2.4258,0.0670,6.5039,-6.3008,1.4766,-1.7295
1635669584134,2.1445,-0.6104,5.3672,-6.8906,1.6514,-1.7344
1635669584162,2.1016,-1.2969,4.6406,-7.4102,1.8389,-1.7178
1635669584165,1.7207,-1.8066,3.7441,-8.0234,2.0332,-1.5938
1635669584168,1.2803,-2.9180,3.0059,-8.5000,2.1992,-1.4512
1635669584181,1.2637,-4.1797,2.1230,-8.7344,2.3027,-1.3828
1635669584184,1.3330,-5.6250,0.7178,-8.7578,2.4141,-1.3916
1635669584211,1.3545,-7.4219,-0.4236,-8.2734,2.5918,-1.3877
1635669584214,1.0264,-8.4453,-0.5239,-6.7070,2.9473,-1.3896
1635669584218,-0.3088,-7.3945,-0.9165,-5.9336,2.9824,-1.5898
1635669584241,-0.4548,-7.8477,-1.3330,-5.2148,2.8613,-1.6816
1635669584244,-0.2346,-8.6328,-1.3857,-5.0078,2.5762,-1.7021
1635669584248,0.0814,-8.6484,-1.6729,-5.3438,2.2930,-1.7402
1635669584272,0.0431,-9.0859,-1.3926,-5.7852,2.0957,-1.7578
1635669584277,0.5288,-9.2734,-0.6055,-6.1406,1.7383,-1.8799
1635669584282,0.8594,-10.3047,-0.9766,-6.3906,1.6768,-1.7578
1635669584293,0.7397,-11.8906,-1.1436,-6.6992,1.4482,-1.6104
1635669584298,1.1777,-13.4766,-2.3711,-6.9531,1.1768,-1.7119
1635669584326,2.2266,-15.4141,-3.6973,-6.8164,0.8755,-1.8008
1635669584328,2.9551,-17.2656,-4.4609,-6.3477,0.7212,-1.8438
1635669584330,3.0996,-19.4375,-4.6875,-5.5664,0.5942,-1.8027
1635669584340,3.1855,-21.0938,-4.7148,-4.6641,0.4434,-1.8867
1635669584342,3.3965,-21.6406,-4.2461,-3.7578,0.2444,-1.8545
1635669584370,3.8984,-20.0938,-3.8086,-2.8887,-0.0077,-1.8643
1635669584372,3.3848,-19.7813,-3.4941,-1.9180,-0.1929,-1.5801
1635669584374,3.0352,-18.9531,-3.3438,-1.2041,-0.5430,-1.2422
1635669584401,3.0137,-17.8750,-3.3027,-0.5098,-0.8643,-1.0918
1635669584402,2.8125,-17.6719,-2.8906,0.1138,-1.1689,-0.7676
1635669584404,2.7207,-18.1719,-2.8027,0.5723,-1.4648,-0.4885
1635669584433,2.7520,-18.6875,-3.0254,0.9009,-1.7207,-0.2695
1635669584435,2.8047,-18.7813,-3.2383,1.1787,-1.9111,-0.0545
1635669584436,2.8984,-18.4531,-3.5449,1.3779,-2.0781,0.1656
1635669584463,3.1602,-18.1406,-3.8418,1.5713,-2.1992,0.3125
1635669584465,3.2988,-17.8125,-4.0547,1.7627,-2.3047,0.4583
1635669584466,3.3398,-17.3281,-4.2344,1.9814,-2.4316,0.6187
1635669584493,3.5430,-16.5156,-4.4922,2.1992,-2.5234,0.8223
1635669584495,3.8086,-15.3125,-4.1445,2.3887,-2.5605,1.1211
1635669584496,3.9805,-14.1953,-3.3965,2.5586,-2.5859,1.4453
1635669584523,3.7715,-14.1875,-2.7070,2.7070,-2.5703,1.7803
1635669584525,3.3457,-14.9375,-1.8809,2.7188,-2.5664,2.1152
1635669584526,2.7969,-15.5859,-1.4023,2.7109,-2.5313,2.3535
1635669584553,2.2480,-15.6328,-1.3115,2.7227,-2.4570,2.4980
1635669584555,1.9600,-15.2422,-1.2949,2.7383,-2.4160,2.5762
1635669584556,1.8887,-14.2344,-1.5801,2.5625,-2.4453,2.6797
1635669584586,2.0313,-13.0156,-1.9727,2.2422,-2.4824,2.7949
1635669584588,2.2012,-11.9922,-1.8291,1.9268,-2.4609,2.8242
1635669584601,2.1738,-11.5469,-1.6348,1.7881,-2.3848,2.7930
1635669584613,1.8906,-11.5859,-1.1133,1.7959,-2.2852,2.8066
1635669584615,1.4619,-11.4922,-0.6699,1.8223,-2.1875,2.9219
1635669584617,1.1299,-11.0469,-0.0407,1.9766,-2.0840,2.9980
1635669584641,0.9189,-10.3203,0.4595,2.1484,-2.0137,2.9922
1635669584643,0.7852,-9.7031,0.7061,2.2930,-1.9688,2.9766
1635669584644,0.7349,-9.3281,0.9165,2.4219,-1.8779,2.8984
1635669584671,0.6392,-8.9375,1.1533,2.5449,-1.7432,2.8379
1635669584672,0.3469,-8.1797,0.9980,2.7012,-1.6045,2.7949
1635669584674,0.1460,-7.6250,0.7036,2.8672,-1.4697,2.7422
1635669584701,0.1005,-7.4766,0.8018,3.0234,-1.3164,2.6621
1635669584703,-0.0120,-7.0508,0.9048,3.1270,-1.1543,2.5684
1635669584704,-0.1436,-6.4180,0.8403,3.0918,-1.0293,2.5410
1635669584732,-0.4141,-5.2852,1.2852,2.9531,-0.9355,2.4941
1635669584734,-0.5171,-4.2734,2.0156,2.8613,-0.8428,2.2813
1635669584736,-0.5527,-4.1172,2.8457,2.8184,-0.7427,2.0254
1635669584763,-0.5791,-4.6133,3.3438,2.7285,-0.6675,1.8916
1635669584764,-0.5552,-5.2188,3.3574,2.6836,-0.6025,1.8193
1635669584766,-0.5122,-5.9219,3.4219,2.7402,-0.5352,1.7480
1635669584793,-0.3208,-6.3438,3.3574,2.8105,-0.4758,1.6895
1635669584794,-0.2466,-5.9297,2.7813,2.9238,-0.4067,1.6563
1635669584796,-0.2585,-5.3086,2.5195,3.0957,-0.3108,1.6514
1635669584823,-0.2010,-4.3789,2.2129,3.1387,-0.2035,1.6855
1635669584825,-0.1029,-3.5059,2.4922,3.1484,-0.0843,1.6777
1635669584827,-0.0670,-3.3574,3.3398,3.1113,0.0593,1.6074
1635669584853,-0.2561,-3.8984,4.3516,2.9961,0.1965,1.5391
1635669584855,-0.5552,-4.8906,5.1445,2.9785,0.3306,1.4678
1635669584856,-0.6484,-5.6875,5.3945,3.1074,0.4189,1.4121
1635669584883,-0.3711,-5.6250,4.9727,3.3164,0.4465,1.4502
1635669584884,0.1915,-4.7891,4.2461,3.5859,0.4944,1.5381
1635669584886,0.8711,-3.6699,3.6055,3.8438,0.6104,1.6260
1635669584913,1.2109,-2.4238,3.0273,3.9043,0.8179,1.7676
1635669584914,1.0693,-1.3213,2.9844,3.8086,1.0967,1.9219
1635669584916,0.6772,-0.8784,3.3457,3.6172,1.3564,2.0234
1635669584943,0.2705,-1.0195,3.7891,3.3398,1.5283,2.0801
1635669584944,0.0837,-1.5127,4.3242,3.2305,1.6445,2.0664
1635669584946,0.1843,-2.1250,4.6016,3.4121,1.7480,2.0273
1635669584973,0.5024,-2.3066,4.5938,3.7969,1.8613,2.0352
1635669584974,1.0313,-1.8428,4.2422,4.4063,1.9980,2.0391
1635669584976,1.5840,-0.6245,3.0332,5.1133,2.2012,2.0566
1635669585003,1.8379,1.2109,1.3643,5.7188,2.4883,2.1270
1635669585004,1.5840,3.2715,0.4668,6.0586,2.8340,2.2949
1635669585006,1.0146,5.3438,0.2537,5.7930,3.1348,2.3594
1635669585032,0.2130,7.1133,0.1986,4.8789,3.3672,2.2695
1635669585034,-0.7612,7.5742,-0.1508,3.6445,3.5039,2.1621
1635669585036,-1.9414,7.1328,-0.4692,2.2422,3.5449,2.0625
1635669585062,-3.1348,7.0117,-0.8306,0.8403,3.4922,1.9639
1635669585064,-4.1289,6.9883,-1.0000,-0.1766,3.3633,1.9238
1635669585066,-4.8594,6.8281,-0.8545,-0.8511,3.1563,1.8955
1635669585092,-5.1914,6.6914,-0.4954,-1.2520,2.9121,1.7793
1635669585094,-5.3945,6.3438,-0.3638,-1.3936,2.6797,1.6133
1635669585096,-5.8516,6.1953,-0.5313,-1.4639,2.5059,1.4863
1635669585123,-6.5898,6.3477,-0.8447,-1.4229,2.3633,1.3965
1635669585125,-7.1211,6.5586,-0.8833,-1.2207,2.1426,1.2285
1635669585127,-7.2422,6.7383,-0.8975,-0.9927,1.8916,0.8848
1635669585151,-7.1250,6.7461,-1.0293,-0.8130,1.6680,0.4700
1635669585153,-7.5391,6.6367,-0.9478,-0.5649,1.5586,0.1008
1635669585154,-9.3125,6.7266,-0.5098,-0.3000,1.5723,-0.2024
1635669585181,-11.0391,7.2734,-0.1652,-0.0628,1.4395,-0.5586
1635669585182,-11.3906,8.3750,-0.3926,0.1372,1.1201,-1.0049
1635669585183,-11.1328,9.0938,-0.0790,0.2542,0.8584,-1.4443
1635669585204,-10.7422,8.8281,0.6030,0.1223,0.7070,-1.8701
1635669585205,-10.5625,8.0469,1.1797,-0.1947,0.5752,-2.2676
1635669585232,-10.4063,7.2578,1.8906,-0.5117,0.4082,-2.6309
1635669585234,-10.0625,6.8828,2.4629,-0.8086,0.2285,-2.9570
1635669585236,-9.6797,6.6797,2.3184,-1.0713,0.1029,-3.2480
1635669585262,-9.5781,6.3945,1.3232,-1.4189,0.0444,-3.4570
1635669585264,-9.9688,5.9766,0.0958,-1.9688,0.0487,-3.6074
1635669585266,-10.5156,5.0586,-0.3040,-2.6133,0.1029,-3.8164
1635669585292,-10.6094,3.5352,-0.2058,-3.2969,0.1508,-4.0898
1635669585294,-10.0547,2.0527,0.2369,-3.9180,0.1327,-4.3477
1635669585296,-9.4297,0.8164,1.0840,-4.3438,0.1104,-4.4492
1635669585323,-8.9375,-0.3328,1.9844,-4.5391,0.1625,-4.4805
1635669585324,-8.6875,-1.7109,2.9063,-4.5938,0.2328,-4.5391
1635669585326,-8.8750,-3.3828,3.6660,-4.4414,0.3135,-4.6055
1635669585358,-9.6953,-5.1016,3.4043,-4.1719,0.4019,-4.5820
1635669585360,-10.8359,-6.5352,3.0430,-3.7930,0.3923,-4.5195
1635669585362,-11.6328,-7.2578,2.0059,-3.4492,0.2656,-4.4766
1635669585383,-11.9375,-6.9766,1.2568,-3.3789,0.0157,-4.3984
1635669585385,-11.8672,-6.0508,1.9727,-3.5117,-0.2588,-4.4141
1635669585387,-11.3125,-6.3984,4.0977,-3.5254,-0.5342,-4.5664
1635669585412,-10.1641,-8.3359,5.3555,-3.4922,-0.7236,-4.8125
1635669585414,-9.5234,-10.4063,4.7930,-3.3789,-0.7695,-4.8789
1635669585416,-9.5313,-11.9766,3.5547,-2.8340,-0.8833,-4.3906
1635669585442,-9.3672,-12.5000,1.8408,-2.8984,-1.0449,-4.1836
1635669585444,-7.6289,-14.1094,0.7852,-2.9434,-1.1611,-4.1406
1635669585446,-6.3789,-15.7266,0.4355,-2.8770,-1.1367,-4.1250
1635669585472,-5.7422,-16.5469,-0.4573,-2.5039,-0.9897,-3.9902
1635669585474,-5.6563,-16.0313,-0.6772,-1.9365,-0.8452,-3.7500
1635669585475,-5.5586,-15.2266,-0.3328,-1.2930,-0.8154,-3.5137
1635669585502,-5.0508,-15.0938,0.1604,-0.8003,-0.8735,-3.3008
1635669585504,-4.2695,-15.0859,0.0120,-0.6318,-0.9526,-3.0352
1635669585513,-3.6582,-15.3594,-0.5864,-0.5615,-1.0049,-2.7578
1635669585522,-3.2129,-15.7734,-1.4863,-0.4800,-1.0420,-2.5156
1635669585523,-2.8965,-16.1719,-2.3867,-0.3523,-1.1123,-2.2656
1635669585552,-2.5195,-16.5781,-2.7168,-0.1075,-1.1650,-2.0391
1635669585553,-2.3594,-16.8594,-2.9766,0.2649,-1.1797,-1.7871
1635669585554,-2.2617,-17.0313,-3.1855,0.7085,-1.1875,-1.5146
1635669585587,-1.9990,-16.9844,-2.8125,1.1514,-1.2109,-1.2637
1635669585588,-1.6250,-16.4063,-2.1875,1.4854,-1.2402,-0.9868
1635669585589,-1.2803,-15.1172,-1.7979,1.6152,-1.2920,-0.6694
1635669585611,-1.0674,-13.7422,-1.4482,1.6543,-1.3535,-0.3726
1635669585612,-1.0342,-12.9375,-1.2900,1.6699,-1.3857,-0.0897
1635669585614,-1.0674,-12.6250,-1.1846,1.6768,-1.4053,0.1945
1635669585641,-1.1006,-12.6484,-0.9453,1.7041,-1.4033,0.4370
1635669585643,-1.1035,-12.5000,-0.3901,1.8301,-1.3691,0.6230
1635669585645,-1.1201,-12.1641,0.1771,2.0195,-1.3262,0.8135
1635669585671,-1.0723,-11.0703,0.4907,2.1387,-1.3057,1.0029
1635669585673,-0.9121,-9.6250,0.7422,2.1797,-1.3076,1.2061
1635669585674,-0.7612,-8.5625,0.9146,2.1270,-1.3066,1.3877
1635669585703,-0.7993,-8.0703,1.1436,1.9668,-1.2939,1.5586
1635669585705,-0.9624,-7.8750,1.3447,1.8604,-1.2568,1.6943
1635669585706,-1.2109,-7.8438,1.6445,1.8691,-1.2256,1.8096
1635669585734,-1.0840,-7.6680,2.0273,1.8691,-1.2090,1.8867
1635669585737,-0.7969,-7.4141,2.3691,1.9121,-1.1670,1.9277
1635669585738,-0.7441,-7.4141,2.7422,2.0020,-1.1016,1.9805
1635669585760,-0.7969,-7.3086,2.9414,2.0918,-1.0459,2.0137
1635669585770,-0.7876,-6.7383,2.9375,2.2109,-0.9961,2.0039
1635669585771,-0.8472,-5.8164,3.0996,2.2832,-0.9644,2.0156
1635669585790,-0.8472,-4.8242,3.6816,2.2969,-0.9385,1.9912
1635669585796,-0.8618,-3.9629,4.2969,2.2930,-0.8760,1.9375
1635669585799,-1.0078,-3.9551,4.9648,2.3027,-0.7920,1.8975
1635669585823,-1.1221,-4.0430,5.1953,2.1680,-0.7441,1.9102
1635669585826,-1.1611,-3.8438,5.3164,2.1055,-0.6729,1.9092
1635669585828,-1.1133,-3.8105,5.6016,2.0625,-0.5972,1.9307
1635669585853,-1.0264,-3.5176,5.4414,1.9463,-0.5298,1.9414
1635669585855,-1.0313,-3.5176,5.2461,1.9580,-0.4087,1.9131
1635669585857,-1.2256,-3.8145,5.4102,2.0117,-0.2759,1.9121
1635669585888,-1.6133,-3.5566,5.2695,2.0742,-0.1588,1.9238
1635669585889,-2.0098,-3.0508,5.2344,2.2344,-0.0524,1.9063
1635669585891,-2.2617,-2.7285,5.2617,2.3301,0.0274,1.8652
1635669585915,-2.5723,-2.1699,5.1992,2.2656,0.0934,1.8477
1635669585917,-2.8652,-1.4648,5.4727,2.1328,0.1656,1.7969
1635669585919,-2.9766,-0.8784,5.8555,1.9365,0.2168,1.7090
1635669585944,-2.9102,-0.8521,6.4570,1.7998,0.2710,1.5928
