1635651394080,2.1348,-2.9082,9.1172,-0.0123,0.0026,-0.0128
1635651394083,2.1855,-2.7051,9.0547,0.0334,0.0079,-0.0075
1635651394085,2.0918,-2.6133,9.0703,0.0462,0.0207,0.0021
1635651394107,2.1113,-2.7949,9.0547,0.0398,0.0175,0.0170
1635651394109,2.0859,-2.6777,9.0625,0.0504,0.0122,0.0170
1635651394110,2.0273,-2.4141,9.0859,0.0323,0.0090,0.0138
1635651394157,2.0117,-2.4648,9.0859,-0.0049,0.0026,0.0117
1635651394162,2.0801,-2.5996,9.1172,-0.0304,-0.0027,0.0064
1635651394164,2.1016,-2.6582,9.2109,-0.0272,0.0036,0.0032
1635651394167,2.0918,-2.6953,9.2578,-0.0006,0.0111,0.0074
1635651394168,2.1152,-2.6133,9.2969,0.0185,0.0185,0.0074
1635651394170,2.1465,-2.4297,9.2578,0.0132,0.0281,-0.0053
1635651394203,2.1855,-2.4023,9.1719,-0.0006,0.0345,-0.0191
1635651394204,2.5938,-2.5059,9.0703,-0.0251,0.0313,-0.1171
1635651394205,1.9268,-2.4785,9.2188,-0.0028,0.0813,-0.0734
1635651394223,1.9072,-2.3477,9.3906,0.0121,0.0600,-0.0479
1635651394224,2.2090,-2.3262,9.3984,-0.0187,0.0579,-0.1042
1635651394234,2.2520,-2.3809,9.4688,-0.0485,0.0813,-0.1032
1635651394240,2.2207,-2.4512,9.4297,-0.0740,0.1069,-0.1404
1635651394270,2.0742,-2.3496,9.4219,-0.0793,0.1366,-0.1564
1635651394272,2.1016,-2.2559,9.4141,-0.0868,0.1611,-0.1947
1635651394274,2.1035,-2.3750,9.2969,-0.1272,0.1803,-0.2150
1635651394293,2.0723,-2.4941,9.1406,-0.1868,0.1930,-0.2351
1635651394300,2.0430,-2.6680,8.9688,-0.2507,0.1962,-0.2479
1635651394302,2.0508,-2.8672,9.0313,-0.2571,0.2004,-0.2595
1635651394326,2.0586,-3.0879,9.1172,-0.2007,0.2079,-0.2722
1635651394332,2.0859,-2.8809,9.0859,-0.1198,0.2175,-0.3096
1635651394334,2.1055,-2.5254,9.1641,-0.0964,0.2335,-0.3403
1635651394354,2.0684,-2.5391,9.0313,-0.1804,0.2388,-0.3362
1635651394355,2.0059,-2.6426,8.8828,-0.3113,0.2218,-0.3276
1635651394357,1.9512,-2.5371,8.7266,-0.3943,0.2026,-0.3457
1635651394386,1.9863,-2.7832,8.6641,-0.4900,0.1729,-0.3660
1635651394388,2.0742,-2.9336,8.5156,-0.5679,0.1228,-0.3660
1635651394389,2.0820,-2.8418,8.4844,-0.5942,0.0930,-0.3850
1635651394417,2.0215,-2.5605,8.6797,-0.6187,0.0739,-0.4116
1635651394419,1.9551,-2.5566,9.0078,-0.5952,0.0632,-0.4426
1635651394421,1.9814,-2.6758,9.3203,-0.5518,0.0685,-0.4778
1635651394448,2.0000,-2.7617,9.5469,-0.5078,0.0930,-0.5020
1635651394450,2.0957,-2.9707,9.5703,-0.4836,0.1228,-0.5181
1635651394451,2.1016,-2.8359,9.4375,-0.4773,0.1483,-0.5371
1635651394473,1.9990,-2.8340,9.3984,-0.4922,0.1866,-0.5586
1635651394475,1.9580,-2.7949,9.4219,-0.5283,0.2058,-0.5859
1635651394481,2.0469,-2.7324,9.4063,-0.5771,0.2356,-0.6406
1635651394503,2.1074,-2.7305,9.3906,-0.6621,0.2708,-0.6704
1635651394504,2.1523,-2.8691,9.3281,-0.7271,0.2930,-0.6841
1635651394506,2.2813,-3.0039,9.4141,-0.7388,0.3259,-0.7275
1635651394540,2.3809,-3.2715,9.4922,-0.7241,0.3823,-0.7588
1635651394541,2.3652,-3.3965,9.5000,-0.7349,0.4419,-0.7700
1635651394543,2.2852,-3.3398,9.3984,-0.8091,0.4941,-0.7798
1635651394554,2.1523,-3.1387,9.3516,-0.9180,0.5420,-0.7949
1635651394556,2.0293,-3.0176,9.1953,-1.1055,0.5781,-0.8076
1635651394586,1.9863,-2.8711,9.0234,-1.3545,0.5928,-0.8213
1635651394588,1.9990,-2.6953,9.0000,-1.6260,0.6089,-0.8374
1635651394589,2.0996,-2.8105,9.0469,-1.8828,0.6294,-0.8530
1635651394616,2.2480,-3.2578,9.0703,-2.0840,0.6621,-0.8618
1635651394621,2.3672,-4.1367,8.8672,-2.1719,0.6938,-0.8545
1635651394622,2.4004,-4.8555,8.5938,-2.1309,0.7378,-0.8340
1635651394637,2.3340,-5.3633,8.3203,-1.9951,0.7822,-0.8169
1635651394638,2.2207,-5.4570,8.1641,-1.8242,0.8291,-0.8086
1635651394668,2.1172,-5.3633,8.1016,-1.7100,0.8750,-0.7935
1635651394669,2.0801,-5.4336,8.0156,-1.6797,0.9082,-0.7598
1635651394671,2.0586,-5.3828,7.9102,-1.7568,0.9272,-0.7158
1635651394695,1.9600,-5.7305,7.7109,-1.9082,0.9272,-0.6479
1635651394698,1.8555,-5.9336,7.5742,-2.0410,0.9355,-0.6128
1635651394700,1.7588,-6.1484,7.4258,-2.1289,0.9463,-0.5649
1635651394724,1.6660,-6.8438,7.3516,-2.0996,0.9663,-0.5029
1635651394727,1.5967,-7.3711,7.4492,-1.9551,0.9878,-0.4331
1635651394728,1.7734,-7.7305,7.1836,-1.7979,0.9961,-0.3936
1635651394754,1.9102,-7.8516,7.0977,-1.5635,1.0469,-0.3340
1635651394756,1.5127,-7.5859,7.0430,-1.3613,1.0986,-0.2394
1635651394757,1.4453,-7.2070,6.9609,-1.2930,1.0986,-0.2181
1635651394784,1.2900,-7.0742,7.0273,-1.2920,1.1074,-0.1511
1635651394786,1.0078,-7.1406,7.1172,-1.2920,1.1172,-0.0649
1635651394788,0.9575,-7.0430,7.1172,-1.2793,1.1240,-0.0436
1635651394814,0.8975,-7.0625,6.9727,-1.2695,1.1367,-0.0064
1635651394816,0.7227,-7.2969,6.7305,-1.2568,1.1504,0.0404
1635651394817,0.6416,-7.5039,6.4414,-1.2188,1.1484,0.0649
1635651394845,0.6221,-7.5430,6.2344,-1.1836,1.1377,0.0894
1635651394847,0.5435,-7.4375,6.1367,-1.1533,1.1250,0.1372
1635651394849,0.4211,-7.5898,6.0703,-1.1240,1.1064,0.1809
1635651394875,0.4644,-7.6875,6.1875,-1.0859,1.0908,0.1968
1635651394877,0.3303,-7.5742,6.1406,-1.0146,1.0938,0.2330
