1635587841041,0.8687,-5.1641,8.0000,-0.0660,0.1534,-0.0278
1635587841046,0.5000,-5.3867,7.9648,-0.0565,0.0917,-0.0341
1635587841053,0.8521,-5.4063,7.9727,-0.0278,-0.0327,-0.0373
1635587841057,1.1846,-5.3672,7.9766,-0.0022,-0.0380,-0.0341
1635587841071,1.0479,-5.3125,8.0156,0.0180,0.0237,-0.0246
1635587841072,0.8472,-5.1719,8.0391,0.0276,0.0300,-0.0129
1635587841118,0.9097,-5.1250,8.0156,0.0180,-0.0040,-0.0161
1635587841120,0.9956,-5.1484,7.9766,-0.0001,-0.0093,-0.0171
1635587841121,0.9526,-5.2500,7.9570,-0.0107,0.0077,-0.0214
1635587841156,0.8569,-5.2852,7.9570,-0.0097,0.0141,-0.0214
1635587841157,0.8711,-5.2344,8.0078,-0.0086,-0.0008,-0.0214
1635587841158,0.9287,-5.2227,7.9766,-0.0118,-0.0104,-0.0224
1635587841162,0.9668,-5.2266,8.0078,-0.0171,0.0003,-0.0224
1635587841164,0.8975,-5.2305,7.9961,-0.0288,0.0088,-0.0192
1635587841185,0.8735,-5.2500,7.9844,-0.0352,0.0003,-0.0203
1635587841186,0.9312,-5.2695,7.9688,-0.0373,-0.0061,-0.0214
1635587841188,0.9287,-5.3359,7.9727,-0.0341,-0.0019,-0.0214
1635587841207,0.9263,-5.3438,7.9414,-0.0235,-0.0082,-0.0192
1635587841209,0.9907,-5.3047,7.9609,-0.0171,-0.0082,-0.0192
1635587841211,1.0000,-5.2656,7.9766,-0.0182,-0.0040,-0.0214
1635587841242,1.0049,-5.1875,8.0469,-0.0203,0.0003,-0.0192
1635587841243,1.0078,-5.1797,8.0313,-0.0235,-0.0019,-0.0182
1635587841245,1.0127,-5.1953,8.0078,-0.0256,-0.0008,-0.0161
1635587841254,1.0293,-5.1992,7.9570,-0.0256,0.0077,-0.0171
1635587841255,0.9932,-5.2227,7.9258,-0.0331,0.0162,-0.0161
1635587841287,0.9453,-5.1992,7.9375,-0.0416,0.0152,-0.0203
1635587841288,0.9741,-5.1211,7.9844,-0.0522,0.0066,-0.0267
1635587841289,1.0049,-5.0938,7.9961,-0.0682,0.0013,-0.0299
1635587841319,0.9648,-5.0391,8.0313,-0.0895,0.0035,-0.0331
1635587841320,0.8569,-4.9453,7.9688,-0.1288,0.0024,-0.0363
1635587841321,0.7705,-4.8438,7.9141,-0.1735,-0.0189,-0.0267
1635587841342,0.8833,-4.7109,7.8945,-0.2299,-0.0583,-0.0043
1635587841351,1.1680,-4.6289,7.8828,-0.3000,-0.0806,0.0095
1635587841352,1.3281,-4.4219,7.8359,-0.3970,-0.0540,0.0371
1635587841366,1.2324,-3.8828,7.7773,-0.4873,-0.0029,0.0510
1635587841368,1.1992,-3.3633,7.6328,-0.5981,0.0375,0.0648
1635587841399,1.0742,-3.2207,6.8711,-0.7109,0.0673,0.0659
1635587841400,0.7876,-2.6270,7.0039,-0.8638,0.0928,0.0403
1635587841402,1.0391,-2.0527,7.1641,-1.0439,0.0726,-0.0469
1635587841428,1.2393,-2.6406,7.0742,-1.1875,0.0524,-0.0331
1635587841430,1.0557,-2.9004,7.3203,-1.3320,0.1141,0.0297
1635587841432,1.0938,-3.0371,7.2422,-1.5283,0.1406,-0.1310
1635587841456,1.1152,-3.3477,6.7266,-1.7998,0.1534,-0.2607
1635587841459,1.0078,-3.8984,6.2383,-1.9229,0.1343,-0.3276
1635587841461,1.1172,-4.0586,5.9961,-1.9912,0.0950,-0.4619
1635587841485,1.5059,-3.7500,5.4492,-2.0215,0.1046,-0.5903
1635587841486,1.5840,-3.5527,4.7969,-1.9941,0.1960,-0.6289
1635587841497,1.4600,-3.6172,4.4766,-2.0332,0.2991,-0.6445
1635587841502,1.2490,-3.7891,4.3086,-2.1230,0.3396,-0.7266
1635587841508,1.2109,-4.0313,3.7402,-2.1719,0.2854,-0.9150
1635587841531,1.3262,-4.4023,3.1602,-2.1094,0.1970,-1.0820
1635587841535,1.5195,-4.3125,3.2383,-1.9141,0.1566,-1.2275
1635587841542,1.9297,-3.7539,3.5117,-1.8115,0.1758,-1.4639
1635587841561,2.3027,-3.6504,3.4414,-1.8555,0.2311,-1.6182
1635587841566,2.5625,-4.2813,3.1504,-1.7773,0.3035,-1.6826
1635587841569,2.7617,-4.9414,3.0586,-1.5996,0.4204,-1.6982
1635587841594,3.1992,-4.8750,2.9316,-1.6475,0.5376,-1.7852
1635587841598,3.6367,-4.3906,2.7188,-1.7803,0.6812,-1.9023
1635587841601,3.6641,-4.2383,2.7695,-1.7881,0.8579,-1.9980
1635587841611,3.4590,-4.1563,2.9727,-1.8213,0.9644,-2.1094
1635587841615,3.2500,-4.1914,2.8809,-1.9932,1.0088,-2.2637
1635587841643,3.1113,-4.6367,2.7480,-2.0684,1.0176,-2.3770
1635587841647,3.3262,-4.4258,3.0234,-2.1973,0.9697,-2.4531
1635587841650,3.4805,-4.4023,1.6777,-2.2617,0.9004,-2.4492
