1624600720060,2.7719,2.8970,8.9519,0.0056,-0.0134,0.0076
1624600720061,3.4132,3.2440,8.8083,-0.0029,-0.0207,-0.0217
1624600720062,3.0399,2.9449,9.0571,-0.0322,-0.0219,-0.0339
1624600720063,2.7432,3.0095,9.1888,-0.0664,0.0685,0.0101
1624600720065,2.9179,2.9855,9.2007,-0.0994,0.1076,-0.0095
1624600720096,2.9849,2.9497,9.1888,-0.1251,0.0587,-0.0290
1624600720097,2.9849,2.7487,9.1577,-0.1446,0.0331,-0.0376
1624600720098,2.9370,2.6793,9.2007,-0.1581,0.0318,-0.0547
1624600720136,2.8198,2.8611,9.2438,-0.1532,0.0343,-0.0779
1624600720137,2.7959,2.8228,9.1911,-0.1581,0.0172,-0.0913
1624600720138,2.7528,2.6936,9.1888,-0.1629,-0.0329,-0.0864
1624600720139,2.7791,2.7630,9.1720,-0.1703,-0.0708,-0.0999
1624600720143,2.7599,2.9257,9.2031,-0.1935,-0.1147,-0.1317
1624600720148,2.9801,3.0478,9.1744,-0.2387,-0.1648,-0.1793
1624600720159,3.3199,2.9162,9.1337,-0.2912,-0.2198,-0.2001
1624600720178,3.2002,2.9473,9.1959,-0.3401,-0.2479,-0.2050
1624600720180,3.1117,2.9233,9.1888,-0.3572,-0.2308,-0.2306
1624600720193,3.1141,2.8946,9.2414,-0.3694,-0.1991,-0.2270
1624600720194,3.0734,2.7223,9.2869,-0.3719,-0.2052,-0.2282
1624600720203,3.2122,2.6458,9.1888,-0.3706,-0.2113,-0.2306
1624600720211,3.4012,2.5620,9.0763,-0.3731,-0.2394,-0.2367
1624600720222,3.4611,2.4543,9.0284,-0.3413,-0.2418,-0.2355
1624600720232,3.3701,2.4759,9.0380,-0.2790,-0.2052,-0.2172
1624600720242,3.4539,2.1792,8.9710,-0.2326,-0.1319,-0.2416
1624600720254,2.8724,2.5836,9.2007,-0.1996,-0.0744,-0.2844
1624600720260,3.0782,2.3036,9.0859,-0.1788,-0.0353,-0.3381
1624600720270,3.0399,2.2366,9.1122,-0.1593,-0.0744,-0.2685
1624600720279,3.2002,2.1959,9.0739,-0.1434,-0.0989,-0.2721
1624600720292,3.4204,2.2845,9.0308,-0.1238,-0.1074,-0.2575
1624600720298,3.4012,2.0069,8.9925,-0.1129,-0.0867,-0.2428
1624600720309,3.1548,2.3275,9.1265,-0.0811,-0.0256,-0.2160
1624600720317,2.7049,1.9471,9.1457,-0.0566,0.0673,-0.2404
1624600720328,2.9346,1.9136,8.8753,-0.0200,0.0905,-0.1646
1624600720338,3.0926,2.1002,8.8370,-0.0078,-0.0048,-0.1133
1624600720347,3.1667,2.2581,8.8418,0.0093,-0.0134,-0.1439
1624600720360,3.1261,2.2486,8.9279,0.0325,0.0013,-0.1158
1624600720366,3.0567,2.3227,9.0595,0.0472,0.0184,-0.0669
1624600720376,2.9275,2.4280,9.2270,0.0447,0.0416,-0.0400
1624600720385,2.8844,2.4998,9.2701,0.0289,0.0404,-0.0180
1624600720395,2.8533,2.5190,9.3060,-0.0029,0.0147,-0.0144
1624600720404,2.8868,2.5094,9.2892,-0.0396,-0.0207,-0.0278
1624600720414,2.9227,2.4280,9.2175,-0.0738,-0.0549,-0.0486
1624600720425,2.9633,2.4280,9.1959,-0.0909,-0.0891,-0.0693
1624600720433,2.9825,2.4496,9.1600,-0.0823,-0.1062,-0.0877
1624600720444,2.9610,2.4759,9.1696,-0.0579,-0.1111,-0.1011
1624600720453,2.9897,2.4855,9.1959,-0.0237,-0.1074,-0.1133
1624600720462,3.2864,2.9090,8.9997,-0.0017,-0.0989,-0.1317
1624600720482,2.8078,2.8659,9.4950,0.0032,-0.0610,-0.2184
1624600720483,3.2289,2.8587,9.1911,0.0142,0.0526,-0.2270
1624600720493,3.1261,2.9640,9.3730,-0.0066,0.0111,-0.1720
1624600720500,2.9107,3.2009,9.3108,-0.0554,0.1161,-0.2746
1624600720510,3.1332,2.9855,9.3371,-0.0762,0.1613,-0.2636
1624600720519,3.2959,3.1483,9.1959,-0.1275,0.1858,-0.2551
1624600720532,3.2242,2.7511,9.1935,-0.1739,0.2273,-0.3088
1624600720539,2.9825,2.5429,9.1529,-0.2008,0.3165,-0.3064
1624600720550,2.7408,2.2222,9.1385,-0.2155,0.3751,-0.2929
1624600720559,2.8222,2.0547,8.8298,-0.2216,0.3886,-0.2685
1624600720569,2.8724,2.2557,8.7461,-0.2033,0.3373,-0.2465
1624600720578,2.8963,2.3132,8.6743,-0.1483,0.3483,-0.3222
1624600720588,2.8724,2.2916,8.4924,-0.1275,0.3788,-0.3968
1624600720597,2.8868,2.3945,8.4278,-0.1470,0.4032,-0.4334
1624600720606,2.9083,2.5692,8.4374,-0.1544,0.4350,-0.4786
1624600720615,2.9610,2.7558,8.4207,-0.2094,0.4680,-0.5238
1624600720625,2.9992,2.9353,8.4853,-0.2937,0.4973,-0.5654
1624600720636,3.0064,2.9688,8.4685,-0.4122,0.5217,-0.6057
1624600720646,3.0184,3.0478,8.4446,-0.5514,0.5450,-0.6326
1624600720654,2.9921,3.1339,8.4015,-0.6883,0.5718,-0.6558
1624600720664,2.9968,3.2105,8.4230,-0.8312,0.5999,-0.6680
1624600720675,3.1189,3.2559,8.6121,-0.9705,0.6256,-0.6765
1624600720683,3.3366,3.4641,8.8011,-1.1379,0.6488,-0.6973
1624600720692,3.6405,3.6747,8.9088,-1.3395,0.6708,-0.7254
1624600720702,3.8583,3.8087,8.8059,-1.5924,0.7087,-0.7755
1624600720712,3.8559,3.8350,8.9088,-1.8416,0.7905,-0.8488
1624600720724,3.6453,3.8637,9.0069,-2.0847,0.9384,-0.9270
1624600720732,3.3007,3.7776,9.0332,-2.3608,1.1192,-0.9869
1624600720742,2.8796,3.5431,9.0284,-2.6528,1.3073,-1.0553
1624600720752,2.5590,3.0789,9.0165,-2.9680,1.4722,-1.1347
1624600720761,2.3891,2.4998,8.9758,-3.2832,1.5920,-1.2178
1624600720771,2.4058,1.9925,8.8107,-3.5911,1.6946,-1.3008
1624600720781,2.4321,1.4494,8.4972,-3.8758,1.7911,-1.3803
1624600720790,2.3556,0.6669,8.2484,-4.1140,1.9243,-1.4523
1624600720800,2.0924,-0.2998,7.9565,-4.2606,2.1027,-1.4927
1624600720810,1.6545,-1.2473,7.7124,-4.3693,2.3165,-1.4829
1624600720819,1.0874,-2.2236,7.5808,-4.4145,2.5571,-1.4621
1624600720829,0.4030,-3.1401,7.3870,-4.4207,2.8003,-1.4377
1624600720838,-0.3100,-4.0948,7.1668,-4.3987,3.0202,-1.4047
1624600720848,-1.0375,-5.0208,6.8486,-4.3107,3.2022,-1.3766
1624600720857,-1.7386,-5.9875,6.6260,-4.1458,3.3415,-1.3448
1624600720867,-2.3583,-6.7006,6.4394,-3.9161,3.4307,-1.2862
1624600720877,-2.9421,-6.9614,6.3724,-3.6656,3.4722,-1.2092
1624600720887,-3.5451,-7.0475,6.3317,-3.4579,3.4747,-1.1359
1624600720894,-4.2319,-7.0595,6.1546,-3.3406,3.4417,-1.0370
1624600720904,-4.9210,-7.1098,5.9345,-3.3516,3.3574,-0.9221
1624600720913,-5.6341,-7.2198,5.5923,-3.4750,3.2230,-0.7902
1624600720923,-6.2083,-7.4998,5.1927,-3.6510,3.0190,-0.6570
1624600720933,-6.5529,-7.9018,4.9200,-3.8122,2.7538,-0.5299
1624600720944,-6.6797,-8.1985,4.6041,-3.9356,2.4313,-0.4090
1624600720954,-6.7707,-8.4019,4.3744,-4.0334,2.0892,-0.2941
1624600720963,-6.7204,-8.7369,4.1854,-4.1018,1.7569,-0.1854
1624600720973,-6.5912,-9.1915,3.9796,-4.0810,1.4478,-0.0877
1624600720983,-6.3926,-9.4667,3.7523,-3.9637,1.1729,-0.0193
1624600720992,-6.1366,-9.5265,3.5656,-3.7560,0.9457,0.0210
1624600721002,-5.8686,-9.4906,3.4627,-3.4970,0.7319,0.0394
1624600721011,-5.6413,-9.4428,3.3311,-3.2209,0.5376,0.0491
1624600721021,-5.3493,-9.5624,3.1684,-2.9485,0.3654,0.0369
1624600721030,-4.9784,-9.7299,3.0847,-2.6076,0.2408,-0.0156
1624600721040,-4.5980,-9.6605,3.0033,-2.2264,0.1259,-0.0742
1624600721050,-4.1816,-9.3327,3.0248,-1.8086,0.0367,-0.1243
1624600721059,-3.8730,-8.8063,3.1564,-1.3163,-0.0219,-0.1720
1624600721068,-3.6480,-8.3301,3.3263,-0.8080,-0.0659,-0.2270
1624600721078,-3.4662,-7.8611,3.3215,-0.2937,-0.1001,-0.2709
1624600721087,-3.3848,-7.4113,3.2258,0.1657,-0.1245,-0.2990
1624600721096,-3.3872,-7.1863,3.1708,0.5163,-0.1575,-0.3015
1624600721109,-3.3752,-7.4065,3.2976,0.7973,-0.1966,-0.3125
1624600721115,-3.2293,-7.6625,3.5513,1.0514,-0.2430,-0.3577
1624600721125,-2.9876,-7.7965,3.8623,1.2848,-0.2846,-0.4469
1624600721134,-2.7507,-7.7319,3.9987,1.5511,-0.2980,-0.5568
1624600721144,-2.5641,-7.2414,3.9939,1.8749,-0.2931,-0.6607
1624600721156,-2.4827,-6.5618,4.3217,2.1473,-0.2797,-0.7327
1624600721164,-2.4420,-6.0833,4.5898,2.2585,-0.2736,-0.7633
1624600721174,-2.2937,-5.7650,4.9176,2.1938,-0.2956,-0.7523
1624600721184,-2.0018,-5.3774,5.2573,1.8737,-0.3347,-0.7254
1624600721194,-1.7481,-4.9825,5.5636,1.3202,-0.3603,-0.6863
1624600721201,-1.6572,-4.8916,5.7574,0.5970,-0.3603,-0.6411
1624600721213,-1.8295,-5.0424,6.0207,-0.2155,-0.3408,-0.5666
1624600721223,-2.0448,-5.3774,6.1953,-1.0951,-0.3029,-0.4725
1624600721232,-2.0807,-6.5738,5.9632,-1.9845,-0.2724,-0.3943
1624600721242,-1.7410,-8.1841,5.2238,-2.7053,-0.2638,-0.3552
1624600721251,-1.2384,-9.5170,4.2763,-3.2453,-0.2846,-0.3430
1624600721261,-0.8317,-10.8402,3.3694,-3.5862,-0.3261,-0.3320
1624600721270,-0.5756,-11.6920,2.5750,-3.5911,-0.3224,-0.3112
1624600721280,-0.4680,-12.3094,2.3237,-3.3492,-0.2772,-0.3161
1624600721290,-0.4751,-12.5439,2.2280,-2.8666,-0.2088,-0.3198
1624600721299,-0.5062,-12.3453,2.1467,-2.2081,-0.1257,-0.3051
1624600721309,-0.4297,-12.0892,2.2520,-1.4971,-0.0585,-0.2941
1624600721317,-0.3268,-11.7231,2.3596,-0.8105,-0.0182,-0.2575
1624600721326,-0.2765,-11.5820,2.4673,-0.2643,-0.0085,-0.1915
1624600721336,-0.3172,-11.3833,2.6540,0.1449,-0.0060,-0.1219
1624600721346,-0.3387,-11.2206,2.7903,0.4027,-0.0134,-0.0669
1624600721355,-0.4656,-10.9239,2.7688,0.5970,-0.0317,-0.0351
