1624945612330,-2.7818,-4.0063,8.3202,-0.0689,0.0025,-0.0144
1624945612331,-2.8584,-4.1618,8.3106,-0.1483,0.0062,-0.0315
1624945612332,-2.8775,-4.2958,8.3010,-0.2008,0.0099,-0.0559
1624945612366,-2.8656,-4.3413,8.2484,-0.2057,0.0037,-0.0864
1624945612368,-2.8871,-4.3604,8.2364,-0.1642,-0.0048,-0.1011
1624945612368,-2.9182,-4.3461,8.2556,-0.0933,-0.0146,-0.0950
1624945612369,-2.9302,-4.3461,8.2149,-0.0285,-0.0243,-0.0803
1624945612384,-2.9685,-4.2551,8.1574,0.0142,-0.0280,-0.0571
1624945612385,-2.9589,-4.2001,8.1479,0.0484,-0.0243,-0.0302
1624945612415,-2.9709,-4.1786,8.1239,0.0704,-0.0170,0.0040
1624945612416,-2.9445,-4.2168,8.1407,0.0899,-0.0073,0.0296
1624945612417,-2.9254,-4.2384,8.1383,0.1180,-0.0097,0.0369
1624945612434,-2.8871,-4.1666,8.1192,0.1315,-0.0073,0.0382
1624945612436,-2.8369,-4.1068,8.1670,0.0948,0.0025,0.0467
1624945612448,-2.8512,-4.0685,8.1335,0.0301,0.0086,0.0418
1624945612457,-2.8871,-4.1187,8.1551,-0.0603,0.0221,0.0345
1624945612461,-2.9517,-4.2408,8.1216,-0.1495,0.0379,0.0320
1624945612467,-2.9278,-4.3604,8.0905,-0.2008,0.0441,0.0210
1624945612477,-2.9517,-4.4992,8.0928,-0.1923,0.0404,0.0064
1624945612488,-2.9661,-4.5758,8.1024,-0.1190,0.0159,-0.0119
1624945612496,-2.9948,-4.5614,8.0833,-0.0175,-0.0146,-0.0193
1624945612509,-2.9972,-4.4346,8.0641,0.0569,-0.0353,-0.0156
1624945612515,-2.9852,-4.2503,8.0426,0.0948,-0.0390,-0.0083
1624945612525,-2.9780,-4.1953,8.0522,0.1009,-0.0353,-0.0034
1624945612534,-2.9469,-4.2025,8.0713,0.0863,-0.0317,0.0003
1624945612544,-2.9541,-4.2791,8.0761,0.0838,-0.0305,-0.0034
1624945612553,-3.0043,-4.2982,8.1335,0.1119,-0.0317,-0.0132
1624945612563,-3.0235,-4.2503,8.1909,0.1547,-0.0378,-0.0144
1624945612573,-2.9493,-4.2551,8.2029,0.2036,-0.0427,-0.0132
1624945612582,-2.8967,-4.2168,8.2197,0.2292,-0.0451,-0.0180
1624945612595,-2.8608,-4.1068,8.2197,0.2255,-0.0415,-0.0241
1624945612601,-2.8560,-4.0350,8.1933,0.1938,-0.0378,-0.0229
1624945612611,-2.8321,-4.0326,8.2101,0.1400,-0.0292,-0.0229
1624945612621,-2.8823,-4.0422,8.1886,0.0777,-0.0195,-0.0315
1624945612630,-2.8584,-4.0685,8.2173,0.0166,-0.0134,-0.0388
1624945612640,-2.8560,-4.0972,8.1551,-0.0457,-0.0085,-0.0412
1624945612650,-2.8297,-4.1211,8.1670,-0.1129,-0.0011,-0.0449
1624945612660,-2.8225,-4.1259,8.1933,-0.1703,0.0074,-0.0474
1624945612668,-2.8943,-4.1666,8.1790,-0.1861,0.0135,-0.0474
1624945612678,-2.9015,-4.1786,8.1479,-0.2130,0.0184,-0.0168
1624945612688,-2.8656,-4.2838,8.1503,-0.2179,0.0196,0.0186
1624945612702,-2.9158,-4.3867,8.1886,-0.1532,0.0013,0.0101
1624945612711,-2.9565,-4.5016,8.1766,-0.0212,-0.0329,-0.0132
1624945612717,-2.9110,-4.3724,8.1479,0.0594,-0.0561,-0.0083
1624945612727,-2.8704,-4.0924,8.1455,0.0484,-0.0524,0.0125
