1634984888898,1.5820,2.8047,9.7891,0.0151,-0.0180,0.1606
1634984888900,1.5557,2.9102,9.5234,-0.0136,-0.0159,0.1489
1634984888901,1.8047,2.1699,9.4219,0.0087,0.0628,0.1798
1634984888904,0.6938,2.6738,9.5156,0.1098,0.0362,0.2340
1634984888915,0.9624,2.9023,9.4375,-0.0040,-0.1053,0.1925
1634984888959,1.6943,2.5078,9.1953,-0.0710,-0.1053,0.2159
1634984888960,1.5410,2.3770,9.1172,-0.0977,-0.0957,0.2266
1634984888962,1.3857,2.3691,9.0156,-0.1083,-0.0903,0.2288
1634984888963,1.3926,2.3984,8.8359,-0.1243,-0.1010,0.2159
1634984888964,1.4453,2.4141,8.5859,-0.1594,-0.1095,0.2064
1634984888984,1.3926,2.3770,8.2578,-0.2062,-0.1180,0.2000
1634984888986,1.4717,2.5996,7.9336,-0.2539,-0.1191,0.1979
1634984889001,0.7515,3.1406,7.7422,-0.3254,-0.1021,0.1638
1634984889015,1.2656,3.0996,7.5469,-0.4861,-0.2148,0.0744
1634984889029,1.7188,2.5527,7.3984,-0.6489,-0.2925,0.1021
1634984889049,1.5938,2.2324,7.2422,-0.7529,-0.3010,0.1000
1634984889061,1.4980,1.9727,7.0117,-0.8232,-0.3479,0.0436
1634984889064,1.6807,2.0430,6.8008,-0.8667,-0.4233,-0.0032
1634984889068,1.8643,2.4199,6.4688,-0.9478,-0.4639,-0.0724
1634984889076,2.1289,2.6875,6.0977,-1.0879,-0.4990,-0.1904
1634984889081,2.3672,2.4727,5.6406,-1.3115,-0.5679,-0.2277
1634984889085,2.5293,2.8984,5.3711,-1.5273,-0.6255,-0.3457
1634984889091,2.6855,2.9160,5.0938,-1.8281,-0.6768,-0.4319
1634984889115,2.8574,2.9199,4.9961,-2.1699,-0.7510,-0.5215
1634984889119,3.0078,2.5293,4.9570,-2.5488,-0.8257,-0.6245
1634984889127,3.3633,1.8789,4.6992,-2.9336,-0.9331,-0.7319
1634984889135,3.7148,1.5176,4.4141,-3.2773,-1.0264,-0.8286
1634984889143,4.1367,1.3926,3.9785,-3.5996,-1.1328,-0.9585
1634984889165,4.5391,1.4355,3.6094,-3.9453,-1.1914,-1.0693
1634984889173,4.7734,1.4170,3.0996,-4.3750,-1.2432,-1.1709
1634984889177,4.9727,1.1006,2.7090,-4.7930,-1.2793,-1.3057
1634984889191,5.1641,0.8643,2.2695,-5.2109,-1.3125,-1.4473
1634984889195,5.3789,0.6318,2.1152,-5.6055,-1.3662,-1.6016
1634984889210,5.8594,0.0862,2.1953,-6.0078,-1.4873,-1.7441
1634984889213,6.6914,-0.8662,2.2832,-6.3984,-1.6221,-1.7676
1634984889226,7.7930,-1.2305,2.3184,-6.9453,-1.7041,-1.8047
1634984889234,8.9844,-1.5322,2.3184,-7.5352,-1.6758,-1.8682
1634984889259,10.0078,-2.1680,2.2012,-8.0391,-1.5107,-1.9580
