1624570887807,-1.1068,-0.3165,9.7894,0.0259,-0.0569,-0.0810
1624570887808,-1.0303,-0.4816,9.9449,0.0504,-0.0374,-0.0993
1624570887808,-0.9824,-0.5247,10.0071,0.0687,-0.0239,-0.0956
1624570887810,-1.0733,-0.3740,9.9951,0.0626,-0.0154,-0.0956
1624570887830,-1.0662,-0.1730,9.9473,0.0418,-0.0032,-0.0932
1624570887831,-0.9705,-0.0916,9.8755,-0.0095,0.0262,-0.1005
1624570887858,-0.9370,-0.0150,9.7487,-0.0987,0.0567,-0.1347
1624570887859,-1.0135,-0.2328,9.6362,-0.1781,0.0860,-0.1702
1624570887860,-1.0614,-0.4003,9.5596,-0.1976,0.0860,-0.1726
1624570887881,-1.0710,-0.5319,9.5190,-0.1756,0.0750,-0.1763
1624570887882,-1.0183,-0.6539,9.5429,-0.1426,0.0665,-0.1726
1624570887884,-1.0375,-0.6635,9.5453,-0.1207,0.0543,-0.1824
1624570887894,-1.0183,-0.7712,9.6266,-0.0938,0.0359,-0.1885
1624570887904,-0.8389,-0.8980,9.7439,-0.0718,0.0371,-0.1873
1624570887914,-0.7144,-0.8789,9.9162,-0.0461,0.0530,-0.1799
1624570887923,-0.6283,-0.7736,10.0765,-0.0217,0.0714,-0.1714
1624570887932,-0.4991,-0.4314,10.1507,-0.0290,0.1043,-0.1763
1624570887941,-0.3555,-0.2065,10.2727,-0.0608,0.1593,-0.2080
1624570887952,-0.2933,-0.1490,10.2560,-0.1255,0.2277,-0.2606
1624570887965,-0.2526,-0.1562,10.0573,-0.2269,0.2888,-0.3302
1624570887970,-0.1832,-0.3070,9.7726,-0.3516,0.3572,-0.4060
1624570887980,-0.2287,-0.6348,9.4974,-0.4579,0.4342,-0.4866
1624570887989,-0.3005,-0.9482,9.3323,-0.5312,0.5063,-0.5550
1624570887998,-0.3794,-1.2402,9.4137,-0.5348,0.5539,-0.6088
1624570888009,-0.4560,-1.3024,9.5740,-0.4872,0.5869,-0.6552
1624570888018,-0.5110,-1.1038,9.7224,-0.4188,0.6187,-0.7150
1624570888029,-0.5350,-0.9650,9.8252,-0.3552,0.6627,-0.7847
1624570888040,-0.5469,-0.7090,9.8540,-0.3393,0.7164,-0.8727
1624570888050,-0.5397,-0.5558,9.8157,-0.3613,0.7848,-0.9667
1624570888057,-0.6522,-0.5582,9.7439,-0.4016,0.8679,-1.0657
1624570888066,-0.6857,-0.4936,9.7415,-0.4407,0.9449,-1.1757
1624570888078,-0.8293,-0.4290,9.6889,-0.4554,1.0035,-1.2819
1624570888085,-0.9298,-0.4146,9.5261,-0.4982,1.0451,-1.3931
1624570888095,-0.9178,-0.6994,9.3634,-0.5983,1.0939,-1.4994
1624570888108,-1.0494,-1.2067,9.3156,-0.7193,1.1538,-1.5690
1624570888113,-1.2648,-1.5010,9.2869,-0.7999,1.2076,-1.6338
1624570888129,-1.5112,-1.4962,9.3634,-0.8073,1.2418,-1.7156
1624570888133,-1.5304,-1.5393,9.4855,-0.7792,1.2735,-1.8061
1624570888145,-1.5256,-1.5847,9.5118,-0.8024,1.3236,-1.8965
1624570888152,-1.5591,-1.6517,9.4831,-0.8512,1.3982,-1.9881
1624570888162,-1.7410,-1.9700,9.3060,-0.8891,1.4812,-2.0675
1624570888172,-1.9778,-2.3169,9.0165,-0.9258,1.5460,-2.1286
1624570888181,-2.2674,-2.8027,8.6647,-0.9441,1.5851,-2.1713
1624570888191,-2.4373,-3.2023,8.4494,-0.9392,1.6132,-2.2019
1624570888200,-2.6239,-3.4775,8.3776,-0.9087,1.6291,-2.2214
1624570888210,-2.6718,-3.6210,8.2938,-0.8390,1.6437,-2.2483
1624570888221,-2.7579,-3.5947,8.4613,-0.7291,1.6755,-2.2899
1624570888229,-2.8608,-3.6043,8.5355,-0.5812,1.7072,-2.3326
1624570888239,-2.9972,-3.5540,8.6623,-0.4346,1.7170,-2.3681
1624570888248,-3.1814,-3.4607,8.6695,-0.3320,1.7097,-2.3937
1624570888258,-3.3035,-3.5445,8.4518,-0.2660,1.6902,-2.4182
1624570888268,-3.3035,-3.9106,8.1957,-0.2257,1.6645,-2.4206
1624570888279,-3.4949,-4.1594,8.0330,-0.1952,1.6303,-2.4047
1624570888288,-3.5403,-4.1498,8.0211,-0.1109,1.5753,-2.3766
1624570888298,-3.7078,-3.9608,7.5329,0.0150,1.4996,-2.3302
1624570888308,-3.7054,-3.7215,7.3439,0.1151,1.4238,-2.2838
1624570888317,-3.6959,-3.5373,7.2554,0.1615,1.3554,-2.2373
1624570888328,-3.7318,-3.5588,7.2314,0.1787,1.2809,-2.2019
1624570888338,-3.8155,-3.6138,7.4252,0.1835,1.1966,-2.1689
1624570888347,-3.9041,-4.0230,7.5473,0.1774,1.1013,-2.0980
1624570888356,-3.9447,-4.5853,7.6956,0.1567,1.0096,-2.0003
1624570888366,-3.9304,-4.9586,8.0163,0.1469,0.9266,-1.9038
1624570888375,-3.9184,-5.1261,8.2005,0.1970,0.8447,-1.8183
1624570888385,-3.9088,-5.3271,8.2962,0.2849,0.7738,-1.7266
1624570888394,-3.9088,-5.4755,8.2627,0.3631,0.7115,-1.6216
1624570888404,-4.0261,-5.7626,8.2388,0.4645,0.6370,-1.5190
1624570888414,-4.1768,-5.8607,7.9756,0.6172,0.5222,-1.4286
1624570888423,-4.1864,-5.4372,7.5999,0.7272,0.3951,-1.3333
1624570888433,-4.0093,-4.7792,7.2266,0.7333,0.2754,-1.2208
1624570888442,-3.7102,-4.4657,7.0855,0.6368,0.1923,-1.1280
1624570888451,-3.5427,-4.6930,7.1309,0.4633,0.1569,-1.0681
1624570888461,-3.5499,-5.1788,7.2386,0.2837,0.1337,-1.0144
1624570888469,-3.7820,-5.5305,7.2721,0.2068,0.0982,-0.9472
1624570888481,-3.8275,-5.9397,7.3702,0.2446,0.0640,-0.8727
1624570888488,-3.8969,-6.0737,7.4516,0.3607,0.0371,-0.8018
1624570888498,-3.8993,-6.0952,7.4563,0.5293,-0.0007,-0.7444
1624570888508,-3.8514,-6.0593,7.6023,0.7016,-0.0251,-0.6784
1624570888517,-3.8275,-5.6119,7.7100,0.8262,-0.0557,-0.6149
1624570888527,-3.6767,-4.9873,7.7674,0.8604,-0.0667,-0.5587
1624570888538,-3.4518,-4.1714,7.6573,0.7492,-0.0703,-0.5294
1624570888547,-3.2030,-3.8866,7.5066,0.4951,-0.0435,-0.5025
1624570888557,-3.1527,-4.2025,7.3798,0.1628,-0.0068,-0.4658
1624570888567,-3.3130,-4.7839,7.1836,-0.0987,0.0103,-0.4218
1624570888577,-3.4375,-5.1812,7.1261,-0.1903,-0.0032,-0.3791
1624570888586,-3.4542,-5.1596,7.2530,-0.1280,-0.0313,-0.3437
1624570888596,-3.4135,-4.9347,7.4013,0.0198,-0.0569,-0.3168
1624570888606,-3.3944,-4.7600,7.6693,0.1518,-0.0679,-0.2997
1624570888615,-3.4375,-4.6739,7.9373,0.2165,-0.0606,-0.2703
1624570888625,-3.4638,-4.2264,7.9493,0.2458,-0.0655,-0.2435
1624570888634,-3.3657,-3.7191,7.8105,0.2288,-0.0777,-0.2337
1624570888644,-3.3058,-3.5732,7.6382,0.1286,-0.0838,-0.2215
1624570888654,-3.1838,-3.9489,7.4827,-0.0424,-0.0826,-0.2093
1624570888663,-3.2700,-4.6308,7.2195,-0.1561,-0.0655,-0.1860
1624570888673,-3.4901,-5.3702,7.4109,-0.0718,-0.0813,-0.1421
1624570888682,-3.3968,-5.5018,8.0809,0.2019,-0.1339,-0.0859
1624570888690,-3.2054,-4.9562,8.5403,0.4865,-0.1803,-0.0492
1624570888702,-3.1072,-4.3915,8.7844,0.6209,-0.1803,-0.0260
1624570888711,-3.0307,-4.0493,8.9399,0.6185,-0.1388,0.0107
1624570888721,-3.0211,-3.9895,9.1002,0.5452,-0.0862,0.0155
1624570888730,-3.0833,-3.9608,9.1217,0.4535,-0.0435,0.0033
1624570888740,-3.1120,-3.8747,8.9590,0.3399,-0.0056,0.0045
1624570888748,-3.0666,-3.7311,8.8011,0.1994,0.0323,0.0021
1624570888757,-2.9733,-3.6258,8.6073,0.0540,0.0750,-0.0065
1624570888767,-2.9804,-3.6378,8.4733,-0.0559,0.1117,-0.0223
1624570888777,-2.9852,-3.8890,8.4159,-0.1084,0.1300,-0.0309
1624570888786,-2.9876,-4.2480,8.3513,-0.1023,0.1349,-0.0260
1624570888798,-2.9541,-4.3843,8.3010,-0.0620,0.1214,-0.0187
1624570888808,-2.8775,-4.3796,8.2843,-0.0132,0.1031,-0.0065
1624570888817,-2.8249,-4.3269,8.2603,0.0247,0.0848,0.0070
1624570888827,-2.7794,-4.2480,8.2867,0.0382,0.0726,0.0192
1624570888836,-2.7603,-4.1211,8.3178,0.0333,0.0714,0.0241
1624570888846,-2.7770,-4.0637,8.2651,0.0186,0.0689,0.0265
1624570888856,-2.7411,-4.0446,8.2316,-0.0144,0.0726,0.0253
1624570888865,-2.7627,-4.0111,8.1814,-0.0522,0.0787,0.0216
1624570888875,-2.7483,-4.0613,8.1622,-0.0767,0.0836,0.0180
1624570888884,-2.8201,-4.1355,8.1311,-0.0877,0.0872,0.0155
1624570888894,-2.9015,-4.1786,8.1287,-0.1023,0.0750,0.0131
1624570888904,-2.8823,-4.3173,8.2771,-0.1121,0.0652,0.0180
1624570888913,-2.7866,-4.5183,8.3513,-0.1219,0.0726,0.0265
1624570888923,-2.8321,-4.6906,8.3728,-0.0889,0.0787,0.0400
1624570888932,-2.7962,-4.6021,8.3393,-0.0412,0.0799,0.0461
1624570888941,-2.7627,-4.3437,8.3321,-0.0119,0.0787,0.0546
1624570888951,-2.8153,-4.2073,8.2508,-0.0083,0.0824,0.0571
1624570888962,-2.8919,-4.0422,8.1574,-0.0510,0.0836,0.0583
1624570888969,-2.8704,-3.9752,8.0522,-0.1231,0.0762,0.0558
