1624570787100,0.3982,1.9184,9.8540,0.0858,-0.0826,0.0742
1624570787101,0.4270,1.9207,9.8516,0.0870,-0.0642,0.0729
1624570787102,0.4533,1.8920,9.8707,0.0711,-0.0337,0.0791
1624570787103,0.5610,1.8298,9.9305,0.0931,-0.0129,0.0827
1624570787104,0.6184,1.9638,9.9186,0.0882,0.0029,0.0693
1624570787105,0.6615,2.0332,9.8085,0.0785,0.0237,0.0558
1624570787105,0.8098,2.0045,9.6793,0.0357,0.0530,0.0412
1624570787106,0.8457,2.0021,9.6697,-0.0192,0.0848,0.0180
1624570787107,1.0945,1.8370,9.4879,-0.0449,0.1031,-0.0114
1624570787116,1.0060,2.1720,9.4472,-0.0913,0.1190,-0.0920
1624570787131,0.8983,1.9542,9.3730,-0.1084,0.1410,-0.0956
1624570787132,0.7978,1.6528,9.4400,-0.1255,0.1520,-0.0529
1624570787152,0.8744,1.8155,9.3419,-0.1145,0.1434,-0.0798
1624570787171,0.9103,1.7317,9.2964,-0.1072,0.1324,-0.0969
1624570787172,0.9821,1.6695,9.3922,-0.1219,0.1373,-0.0969
1624570787183,1.1281,1.9112,9.4950,-0.1610,0.1434,-0.1372
1624570787187,0.9199,1.7676,9.4185,-0.1683,0.1679,-0.1714
1624570787191,0.9270,1.7772,9.4639,-0.1646,0.1728,-0.1934
1624570787200,0.9749,1.9279,9.5333,-0.1561,0.1691,-0.2178
1624570787217,1.0060,1.9566,9.6601,-0.1634,0.1764,-0.2288
1624570787222,1.0276,1.7867,9.6314,-0.2025,0.1996,-0.2618
1624570787234,1.0778,1.6910,9.6386,-0.2685,0.2290,-0.3082
1624570787239,1.0658,1.6862,9.5812,-0.3088,0.2546,-0.3461
1624570787249,0.8960,1.7461,9.4041,-0.3357,0.2717,-0.3950
1624570787260,0.6734,1.7533,9.3036,-0.3638,0.2839,-0.4548
1624570787269,0.4270,1.7341,9.1648,-0.3760,0.2864,-0.5086
1624570787279,0.2260,1.7556,9.1983,-0.3772,0.2754,-0.5501
1624570787287,0.1326,1.8681,9.3730,-0.3736,0.2619,-0.5856
1624570787297,0.2116,1.9423,9.7798,-0.3821,0.2607,-0.6271
1624570787307,0.3528,1.7963,10.1794,-0.4151,0.2900,-0.6784
1624570787319,0.4365,1.4733,10.4234,-0.5006,0.3524,-0.7370
1624570787328,0.3695,1.1455,10.3397,-0.5886,0.4281,-0.7945
1624570787336,0.1996,0.9469,10.1626,-0.6374,0.4855,-0.8372
1624570787345,-0.1617,0.9899,9.8970,-0.6326,0.5002,-0.8604
1624570787355,-0.3723,1.3345,9.5812,-0.6106,0.4916,-0.8885
