1230799328932,0.7117,-6.1215,7.8512,0.1990,-0.3190,-0.2490
1230799328933,0.6136,-5.4324,7.8560,0.2515,-0.3544,-0.2759
1230799328954,0.6112,-5.2338,7.9397,0.1648,-0.3837,-0.2991
1230799328960,0.7859,-5.2482,7.9660,0.0695,-0.4411,-0.2966
1230799328961,1.0658,-5.2266,7.9110,-0.0246,-0.5132,-0.3027
1230799328962,1.7310,-4.6930,7.6693,-0.1394,-0.5511,-0.3394
1230799328979,2.0134,-4.2791,7.6645,-0.2445,-0.5084,-0.3834
1230799328994,2.2240,-4.2934,7.6310,-0.3569,-0.4167,-0.3345
1230799328995,2.3436,-4.3604,7.4922,-0.4583,-0.2946,-0.1952
1230799329006,2.5015,-4.5375,7.5186,-0.5499,-0.1308,-0.0938
1230799329010,2.6738,-4.9060,7.6789,-0.6355,0.0610,-0.0975
1230799329024,2.4561,-5.0161,7.7770,-0.7051,0.2173,-0.2197
1230799329029,1.9272,-5.3941,7.9732,-0.7307,0.3688,-0.4017
1230799329041,1.5683,-5.5520,8.0857,-0.7698,0.3896,-0.6570
1230799329048,0.6902,-4.9275,8.6719,-0.8517,0.4116,-0.8769
1230799329059,1.6760,-5.6406,8.3896,-0.9617,0.2809,-0.8843
1230799329067,4.1789,-4.8294,7.1453,-1.1327,0.2638,-1.0150
1230799329077,6.0884,-2.0633,6.9084,-1.3660,0.7622,-0.9918
1230799329086,4.2794,-3.1472,7.5640,-1.5982,1.3877,-0.2526
1230799329096,0.6423,-4.3915,8.2986,-1.4027,1.5906,-0.0364
1230799329109,-0.8030,-5.0495,8.3656,-1.0179,1.2216,-0.3296
1230799329115,-0.2143,-5.1740,7.5449,-0.8053,0.7464,-0.4640
1230799329125,1.3290,-4.8318,6.8175,-0.6159,0.3566,-0.4995
1230799329139,2.4321,-3.8340,6.1594,-0.4021,0.1978,-0.5740
1230799329144,2.6786,-2.4988,5.9967,-0.2421,0.2002,-0.6754
1230799329154,2.2838,-1.5680,5.8221,-0.1993,0.2650,-0.7303
1230799329164,1.7669,-1.1995,5.7551,-0.2860,0.3041,-0.7829
1230799329176,1.3721,-1.0990,5.7216,-0.4241,0.2674,-0.8928
1230799329183,1.2214,-1.1516,5.5564,-0.5121,0.1636,-1.0431
1230799329192,1.2932,-1.2545,5.5397,-0.5047,0.0280,-1.2007
1230799329202,1.4511,-1.4292,5.6809,-0.4449,-0.1027,-1.3595
1230799329211,1.6186,-1.8982,5.8867,-0.3239,-0.2298,-1.5245
1230799329221,1.8722,-2.4773,5.9704,-0.2054,-0.3422,-1.6845
1230799329230,2.1665,-3.2166,6.1929,-0.1297,-0.3960,-1.8397
1230799329241,2.2838,-4.0613,6.3748,-0.0307,-0.3898,-1.9203
1230799329250,2.3125,-4.4705,6.5375,0.0524,-0.4167,-1.8983
1230799329261,2.4537,-4.1570,6.6667,0.0634,-0.5071,-1.9545
1230799329269,2.5374,-3.6402,6.8175,0.0817,-0.6098,-2.0877
1230799329279,2.5207,-3.6186,7.3439,0.0389,-0.6476,-2.1732
1230799329293,2.4967,-4.3484,7.5664,-0.1541,-0.6342,-2.1915
1230799329297,2.6571,-5.4252,7.5903,-0.5023,-0.5645,-2.1854
1230799329312,2.9442,-6.5570,7.1596,-0.8444,-0.4363,-2.2086
1230799329317,3.1524,-7.6147,7.1070,-0.9592,-0.3226,-2.2270
1230799329326,3.3582,-8.6914,7.1812,-0.8248,-0.2982,-2.1671
1230799329336,3.4180,-9.3638,7.1166,-0.5231,-0.3569,-2.0584
1230799329346,3.3605,-8.9881,6.8916,-0.2115,-0.4301,-1.9313
1230799329355,3.2672,-8.1339,6.9156,0.0072,-0.5084,-1.8152
1230799329365,3.2218,-7.5189,7.2912,0.1306,-0.5731,-1.7175
1230799329375,3.3965,-7.7726,7.8320,0.1562,-0.6012,-1.5904
1230799329386,3.8008,-9.0503,7.9732,0.2100,-0.6146,-1.4292
1230799329396,4.2435,-9.8065,7.7842,0.3089,-0.6598,-1.2581
1230799329406,4.3727,-9.4571,7.3176,0.4873,-0.7710,-1.0724
1230799329415,4.3943,-8.2775,6.5590,0.7426,-0.9164,-0.9038
1230799329425,4.4038,-7.1481,6.1499,0.9540,-1.0361,-0.7792
1230799329434,4.5857,-6.5427,5.9608,0.9809,-1.1180,-0.6729
1230799329444,4.8106,-6.4781,5.8843,0.9088,-1.1546,-0.5715
1230799329454,4.8872,-6.4446,5.8532,0.8233,-1.1864,-0.4921
1230799329463,4.9350,-6.3584,5.9441,0.7646,-1.2365,-0.4359
1230799329471,5.0762,-6.5666,6.1236,0.7487,-1.3049,-0.4017
