1636020202909,1.9795,-0.8306,9.6406,0.1509,-0.0037,0.0132
1636020202911,1.5605,-0.1149,9.8438,0.1414,-0.0463,0.0642
1636020202912,1.8574,-0.3398,9.6797,0.0733,-0.0760,0.1366
1636020202927,2.0371,-0.4714,9.5938,0.1010,-0.0633,0.1132
1636020202931,1.7568,-0.2466,9.6406,0.0935,-0.0346,0.0802
1636020202932,1.6729,-0.1627,9.6484,0.0318,-0.0335,0.0940
1636020202954,1.8740,-0.4668,9.5469,-0.0278,-0.0335,0.0961
1636020202957,2.0078,-0.7134,9.4922,-0.0097,-0.0133,0.0355
1636020202958,2.0332,-0.5913,9.5234,0.0286,0.0069,-0.0230
1636020202983,1.8623,-0.3567,9.5625,0.0158,0.0239,0.0014
1636020202989,1.6680,-0.3687,9.6328,-0.0214,0.0282,0.0163
1636020202990,1.8096,-0.6128,9.6172,-0.0406,0.0133,0.0025
1636020203014,1.9414,-0.7085,9.6797,-0.0193,-0.0027,0.0238
1636020203015,1.7588,-0.5410,9.6953,0.0063,-0.0069,0.0578
1636020203018,1.6182,-0.2920,9.6250,0.0254,-0.0144,0.0397
1636020203045,1.6943,-0.2441,9.6172,0.0063,-0.0303,0.0270
1636020203048,1.8428,-0.5215,9.5469,-0.0331,-0.0367,0.0366
1636020203055,1.8770,-0.5767,9.5703,0.0009,-0.0356,0.0153
1636020203063,1.8262,-0.4211,9.6094,0.0211,-0.0303,-0.0039
1636020203064,1.8955,-0.4189,9.5703,0.0254,-0.0282,0.0004
1636020203094,2.0723,-0.5625,9.4922,0.0307,-0.0112,-0.0017
1636020203095,1.9727,-0.4141,9.6016,0.0307,0.0144,0.0025
1636020203096,1.8115,-0.2727,9.6406,0.0041,0.0218,0.0217
1636020203124,1.8115,-0.4331,9.6172,-0.0225,0.0101,0.0344
1636020203125,1.8809,-0.5693,9.6406,-0.0257,-0.0037,0.0451
1636020203126,1.8408,-0.5361,9.6484,-0.0193,-0.0080,0.0504
1636020203155,1.8506,-0.5815,9.5469,-0.0118,-0.0101,0.0397
1636020203157,1.8574,-0.6177,9.5781,-0.0033,-0.0101,0.0302
1636020203158,1.7979,-0.4763,9.6016,-0.0065,-0.0090,0.0344
1636020203185,1.8428,-0.4404,9.5859,-0.0033,-0.0218,0.0493
1636020203187,1.8623,-0.5239,9.5703,-0.0044,-0.0239,0.0504
1636020203188,1.8809,-0.5313,9.5313,0.0222,-0.0218,0.0270
1636020203215,1.9531,-0.4932,9.5859,0.0499,-0.0239,0.0153
1636020203217,1.9102,-0.4739,9.5938,0.0382,-0.0154,0.0227
1636020203218,1.9248,-0.4619,9.5859,0.0222,-0.0069,0.0217
1636020203245,1.8643,-0.4763,9.6328,-0.0044,0.0016,0.0110
1636020203247,1.8066,-0.4141,9.6406,-0.0129,-0.0037,0.0110
1636020203249,1.7637,-0.3711,9.6563,-0.0320,-0.0027,0.0068
1636020203276,1.8623,-0.4644,9.6328,-0.0576,-0.0037,-0.0039
1636020203277,1.8359,-0.5552,9.6484,-0.0501,-0.0037,0.0057
1636020203279,1.7617,-0.4644,9.5781,-0.0427,-0.0059,-0.0007
1636020203306,1.8115,-0.4524,9.5391,-0.0544,-0.0037,-0.0039
1636020203308,1.8242,-0.5073,9.5547,-0.0671,0.0027,-0.0007
1636020203309,1.8457,-0.4907,9.5625,-0.0682,0.0005,-0.0071
1636020203336,1.9053,-0.5625,9.5781,-0.0757,-0.0122,0.0110
1636020203339,1.9482,-0.6509,9.5859,-0.0873,-0.0069,0.0174
1636020203342,1.8691,-0.6196,9.6094,-0.0597,0.0016,0.0206
1636020203367,1.8379,-0.6821,9.6563,-0.0193,-0.0090,0.0355
1636020203369,1.8574,-0.6055,9.5938,0.0126,-0.0271,0.0547
1636020203371,1.9199,-0.5410,9.5391,0.0041,-0.0293,0.0717
1636020203396,1.9053,-0.5288,9.5391,-0.0182,-0.0176,0.0759
1636020203397,1.8721,-0.4595,9.5469,-0.0331,-0.0037,0.0589
1636020203398,1.8955,-0.4236,9.4922,-0.0352,0.0037,0.0312
1636020203426,1.8691,-0.4692,9.5547,-0.0214,0.0133,0.0036
1636020203427,1.8809,-0.5024,9.6641,-0.0129,0.0154,-0.0124
1636020203428,1.8213,-0.5742,9.7344,-0.0193,0.0133,-0.0124
1636020203456,1.7949,-0.6318,9.7109,-0.0140,0.0048,-0.0124
1636020203458,1.8555,-0.6748,9.5859,-0.0033,-0.0037,-0.0071
1636020203460,1.8594,-0.6606,9.5000,-0.0012,-0.0016,0.0132
1636020203486,1.8330,-0.5693,9.5547,-0.0086,-0.0037,0.0068
1636020203488,1.8857,-0.5625,9.5703,-0.0182,-0.0112,0.0100
1636020203490,1.9072,-0.5503,9.5625,-0.0182,-0.0165,0.0121
1636020203517,1.9414,-0.5435,9.6016,-0.0097,-0.0059,0.0100
1636020203518,1.9219,-0.5073,9.5938,-0.0086,0.0090,0.0025
1636020203520,1.8789,-0.4788,9.5469,-0.0193,0.0239,-0.0071
1636020203547,1.8330,-0.5264,9.5391,-0.0140,0.0303,-0.0156
1636020203548,1.8408,-0.6006,9.5547,0.0063,0.0218,-0.0166
1636020203554,1.8262,-0.6724,9.5781,0.0190,0.0090,-0.0113
1636020203567,1.8193,-0.5815,9.6641,0.0382,-0.0101,0.0014
1636020203568,1.8555,-0.5073,9.6406,0.0382,-0.0165,0.0014
