1634980787132,0.9263,0.6797,10.3203,0.0014,-0.0279,-0.4067
1634980787134,1.0078,0.5938,10.3906,0.0195,-0.0332,-0.4111
1634980787135,1.0313,0.6460,10.3359,0.0237,-0.0289,-0.4099
1634980787137,1.0215,0.7158,10.2656,0.0174,-0.0343,-0.3962
1634980787138,1.0410,0.8784,10.2422,0.0120,-0.0598,-0.3770
1634980787139,1.1055,0.7539,10.1328,-0.0071,-0.0662,-0.3630
1634980787141,1.1826,0.6558,9.9297,-0.0199,-0.0939,-0.3503
1634980787143,1.7402,0.9624,8.9531,0.0174,-0.0204,-0.3525
1634980787165,1.0391,0.7539,10.7109,0.0195,0.1477,-0.3865
1634980787166,0.8257,0.1771,9.3438,-0.2029,-0.0460,-0.3164
1634980787168,1.2373,0.9360,9.8750,-0.0433,0.0381,-0.3098
1634980787169,1.0215,1.0645,9.9375,-0.0837,-0.0034,-0.3430
1634980787170,0.7900,0.9526,9.8359,-0.1337,-0.0555,-0.3281
1634980787172,0.6797,1.2109,9.8828,-0.1656,-0.0662,-0.3513
1634980787173,0.8711,0.8447,9.5781,-0.2189,-0.0959,-0.3748
1634980787174,1.1348,0.6870,9.3281,-0.1486,-0.1109,-0.3706
1634980787176,1.0791,1.5029,9.7031,-0.0571,-0.1481,-0.3994
1634980787178,1.1514,1.2656,9.6016,-0.1848,-0.1098,-0.4600
1634980787179,1.1748,0.6558,9.0938,-0.1539,-0.3044,-0.4536
1634980787180,1.3096,1.0410,9.3984,-0.0507,-0.3503,-0.4695
1634980787182,1.8506,1.2061,9.4375,-0.1731,-0.2949,-0.5386
1634980787183,2.2969,1.0771,9.1719,-0.3604,-0.2045,-0.5503
1634980787184,2.2617,0.8950,9.0703,-0.4507,-0.1364,-0.5918
1634980787191,2.1777,0.8662,8.9844,-0.5508,-0.1066,-0.6406
1634980787192,2.4570,0.5981,8.9219,-0.6357,-0.0917,-0.6885
1634980787193,2.5938,0.5000,8.8125,-0.7476,-0.0598,-0.7354
1634980787237,2.5840,0.4595,8.5547,-0.8818,-0.0236,-0.8081
1634980787239,2.6035,0.4211,8.2813,-1.0215,-0.0119,-0.8794
1634980787241,2.7324,0.4404,8.0078,-1.1865,-0.0087,-0.9438
1634980787262,2.9395,0.4573,7.7695,-1.3896,-0.0023,-1.0205
1634980787263,3.1543,0.3853,7.7305,-1.6484,-0.0034,-1.0947
1634980787265,3.4648,-0.0431,7.6602,-1.9746,-0.0066,-1.1475
1634980787280,3.8887,-0.8164,7.4141,-2.2637,0.0508,-1.1768
1634980787283,3.9941,-1.6807,7.4883,-2.3340,0.1615,-1.1934
1634980787284,3.7559,-2.3711,7.9883,-2.0898,0.1572,-1.1348
1634980787314,3.3086,-1.9727,8.5391,-1.9648,0.0881,-1.0732
1634980787316,3.1621,-1.6582,8.6641,-1.9053,0.0094,-1.0332
1634980787317,3.1953,-1.4531,8.5313,-1.9375,-0.0662,-1.0098
1634980787340,3.3145,-1.1484,8.2188,-2.0762,-0.1109,-0.9717
1634980787348,3.4277,-0.8423,7.8789,-2.2910,-0.1417,-0.9209
1634980787349,3.5215,-0.5313,7.5742,-2.6387,-0.1715,-0.9131
1634980787372,3.8438,-0.5742,7.5508,-3.2285,-0.1949,-0.9111
1634980787374,4.1797,-1.6875,7.8398,-3.9336,-0.1024,-0.8335
1634980787376,4.2188,-2.8164,7.6797,-4.6172,0.1030,-0.8164
1634980787401,3.8125,-3.6387,7.4336,-5.0820,0.3008,-0.9292
1634980787403,3.5859,-4.0938,7.4375,-5.3633,0.3540,-1.0439
1634980787405,3.8848,-4.0859,7.3086,-5.6641,0.3882,-1.1152
1634980787432,4.2227,-4.1250,7.1797,-6.0234,0.4614,-1.0781
1634980787433,4.8086,-4.4141,7.0547,-6.5820,0.5645,-0.9355
1634980787434,5.3125,-5.8203,6.3320,-7.3164,0.8198,-0.7090
1634980787467,4.7930,-8.8125,5.8320,-7.8125,1.1553,-0.3228
1634980787469,4.1563,-11.5469,5.0703,-8.1484,1.4316,-0.0408
1634980787480,2.6328,-12.9297,4.8398,-8.1641,1.8584,-0.0440
1634980787486,0.1891,-13.5078,5.5781,-7.4414,2.0918,-0.1962
1634980787495,-1.2441,-12.7734,6.2500,-6.3359,1.9268,-0.1951
1634980787512,-1.3096,-11.3906,6.3086,-5.2188,1.6465,-0.1854
1634980787513,-0.7803,-11.2813,5.8789,-4.2070,1.4922,-0.0812
1634980787522,-0.4309,-12.6172,4.8359,-3.1367,1.4912,0.1082
1634980787526,-0.7061,-13.4141,4.1523,-2.1973,1.4863,0.2241
1634980787552,-1.3330,-12.3672,4.2383,-1.4092,1.4092,0.1656
1634980787560,-1.5195,-10.7813,4.7930,-0.7324,1.2861,0.1028
1634980787562,-1.3398,-9.6484,5.2969,-0.3135,1.1904,0.1146
1634980787576,-1.2256,-8.7734,5.8359,-0.1348,1.1768,0.1305
1634980787579,-1.2686,-8.4219,6.3984,-0.0294,1.1465,0.1560
1634980787608,-1.5967,-6.7383,5.6602,-0.1368,1.0205,0.1486
1634980787610,-1.0293,-6.0234,5.4922,-0.2634,0.9263,0.0922
1634980787612,-0.3997,-7.5313,5.5508,-0.3040,0.9316,0.1486
1634980787632,-0.2776,-7.8281,5.6914,-0.2114,0.9214,0.2347
1634980787633,-0.0407,-7.8008,7.8359,0.1057,0.8594,0.2422
1634980787635,0.6245,-8.6797,10.1328,0.5098,0.8169,0.1901
1634980787663,1.1680,-9.2656,10.6172,1.0586,0.7754,0.2986
1634980787672,0.9814,-6.6836,10.2109,1.5684,0.6655,0.1506
1634980787674,0.8569,-3.6738,10.4766,1.4316,0.5112,-0.0706
1634980787682,1.0049,-4.7773,10.0313,0.4238,0.6157,0.1337
1634980787688,1.2900,-7.0430,8.8906,-0.3220,0.9351,0.1432
1634980787713,0.9263,-5.4141,8.6875,0.1078,0.9468,-0.0833
1634980787715,1.3359,-4.0508,9.8203,0.8130,0.7412,-0.0461
1634980787720,1.8594,-4.6641,11.0938,0.6792,0.9766,-0.0642
1634980787742,1.9551,-6.7773,10.9297,0.1663,1.1211,-0.0610
1634980787744,1.5508,-8.8203,10.7188,-0.2698,1.1133,0.0901
1634980787745,0.1866,-12.0547,9.0000,-0.7593,1.2383,0.4817
1634980787776,-1.2207,-14.4531,6.6797,-1.2930,1.2158,0.8452
1634980787777,-1.3398,-13.0547,4.0078,-1.4189,0.8799,0.7349
1634980787779,0.6177,-9.5234,4.8555,-1.1211,0.5220,0.4285
1634980787809,3.1719,-8.0000,6.9023,-0.7412,0.5244,0.3379
1634980787810,3.6367,-7.9258,7.3867,-0.4006,0.7969,0.6113
1634980787811,2.2813,-9.3281,7.0117,0.0355,1.0527,0.9116
1634980787822,0.0551,-11.0703,5.7695,0.5269,1.2002,1.0156
1634980787823,-1.4697,-11.5234,5.0313,0.9302,1.1670,1.0732
1634980787852,-2.0684,-11.1563,4.2109,1.2207,1.0010,1.1963
1634980787854,-2.0176,-10.2109,4.1367,1.3662,0.8613,1.3330
1634980787855,-1.3926,-9.2891,3.9180,1.4990,0.7764,1.2461
1634980787882,-0.7300,-9.2266,4.5625,1.7881,0.6870,1.3037
1634980787884,-0.7729,-10.0625,4.9453,2.0781,0.7085,1.5029
1634980787885,-1.7617,-10.6016,4.6758,2.2324,0.7798,1.7412
1634980787914,-2.9434,-10.0000,5.5508,2.1270,0.8125,1.9639
1634980787915,-2.9727,-8.8438,5.7617,1.9648,0.7412,1.9609
1634980787917,-1.6152,-7.8555,5.2031,2.0215,0.5869,1.9307
1634980787943,-0.7515,-7.0000,5.3984,2.2344,0.5283,1.9414
1634980787946,-0.8784,-6.8281,4.4453,2.2520,0.5986,1.8818
1634980787948,-1.4453,-7.7227,4.1172,2.0566,0.6880,1.9727
1634980787974,-1.8594,-8.6406,4.0664,1.8711,0.7021,2.1172
1634980787976,-1.8721,-8.7578,3.9844,1.9082,0.6040,2.1914
1634980787977,-1.5840,-9.1641,4.1406,2.1719,0.5020,2.2402
1634980788004,-1.1348,-9.7188,4.1328,2.3379,0.4231,2.2383
1634980788006,-0.6079,-8.4688,4.2227,2.1426,0.3562,2.1152
1634980788007,-0.3469,-6.4297,4.9531,1.8320,0.3594,2.0996
1634980788034,0.3110,-4.8711,5.4609,1.5244,0.3071,2.0664
1634980788035,0.4021,-4.0938,6.5313,1.3760,0.4583,2.0645
1634980788037,0.1843,-3.6641,6.5742,1.4727,0.5698,2.0430
1634980788064,-0.1866,-3.7070,6.5781,1.5420,0.6211,2.1074
1634980788066,-1.1006,-4.7930,6.4648,1.7988,0.7422,2.0957
1634980788067,-2.1660,-5.7695,6.0039,2.1152,0.8682,1.9668
1634980788094,-2.8242,-5.3633,5.5000,2.2539,0.8105,1.8115
1634980788096,-3.1191,-4.0586,5.2500,2.4141,0.6455,1.6709
1634980788097,-3.1641,-2.5000,4.9219,2.4160,0.5190,1.5127
1634980788124,-3.4883,-1.2393,4.8828,2.2637,0.5103,1.3223
1634980788126,-4.0859,-0.9214,5.1797,1.9932,0.5327,1.1230
1634980788127,-4.7305,-1.6807,5.6680,1.6748,0.5591,0.9009
1634980788154,-5.1875,-2.7500,6.0039,1.3096,0.5273,0.7095
1634980788156,-5.3984,-2.6660,6.0273,0.8037,0.4360,0.5327
1634980788157,-5.5391,-1.6777,5.5547,0.3164,0.3838,0.3762
1634980788184,-5.7969,-1.2520,5.3359,0.0504,0.3552,0.2539
1634980788186,-5.8555,-1.2354,5.3281,-0.0997,0.2795,0.1549
1634980788187,-5.6484,-1.0625,5.4102,-0.1805,0.2242,0.0986
1634980788214,-5.9297,-1.0391,6.2422,-0.0305,0.2795,0.0688
1634980788216,-6.2891,-1.8525,6.8008,0.0493,0.2732,0.1007
1634980788218,-6.4102,-2.6582,7.2656,0.1290,0.2083,0.1422
1634980788244,-6.3984,-3.5371,8.1016,0.3079,0.1434,0.1964
1634980788252,-6.6602,-3.6055,8.0781,0.4451,0.1051,0.2539
1634980788255,-6.9492,-2.6152,8.0313,0.6333,0.0742,0.2859
1634980788264,-6.7344,-1.5586,7.8047,0.7793,-0.0087,0.3230
1634980788266,-6.5195,-1.3184,7.1797,0.8174,0.0062,0.3613
1634980788293,-6.5625,-1.7500,6.3945,0.8472,0.1190,0.3889
1634980788295,-6.8203,-2.0625,5.9648,0.9238,0.1710,0.4402
1634980788296,-6.8281,-1.9727,6.0742,1.0068,0.1381,0.5112
1634980788323,-6.6289,-1.3213,6.7031,0.9844,0.0838,0.5752
1634980788325,-6.3945,-0.4189,7.5625,0.9111,0.0753,0.5732
1634980788326,-6.2500,-0.1580,8.6797,1.0068,0.0902,0.5347
1634980788354,-6.0391,-0.3110,9.2188,1.1807,0.0775,0.5366
1634980788356,-6.0391,-0.2656,9.0625,1.4209,0.0881,0.5239
1634980788358,-6.2773,0.1484,8.6953,1.6309,0.1115,0.4849
1634980788385,-6.7422,0.6821,8.0078,1.6924,0.1252,0.4614
1634980788386,-7.1406,0.9717,6.9766,1.5879,0.0998,0.4136
1634980788388,-7.0391,0.5625,6.2578,1.3486,0.0455,0.3103
1634980788415,-6.8711,0.2656,5.9258,0.9556,0.0274,0.2156
1634980788417,-6.8750,0.4668,5.9531,0.5249,0.0370,0.1571
1634980788418,-6.8359,0.6558,6.9063,0.1578,0.0296,0.1305
1634980788445,-6.5508,0.7490,8.1953,-0.1497,0.0040,0.1146
1634980788447,-6.1211,0.9692,8.9531,-0.2954,-0.0023,0.0762
1634980788448,-6.0117,1.4004,8.9922,-0.1709,-0.0162,0.0464
1634980788475,-6.1367,1.4863,8.6484,0.0929,-0.0545,0.0645
1634980788477,-6.2344,1.0889,7.8008,0.3567,-0.0332,0.0443
1634980788478,-6.5000,0.6724,6.7734,0.6431,-0.0215,0.0007
1634980788505,-6.7734,0.3230,5.6250,0.9272,-0.1119,-0.0259
1634980788507,-6.9297,0.2847,4.9883,1.0674,-0.2300,-0.0227
1634980788508,-6.8555,0.5024,4.6094,0.8984,-0.3289,-0.0025
1634980788535,-6.6406,0.6509,5.2109,0.5278,-0.3992,-0.0663
1634980788537,-6.3867,1.0674,6.5469,0.1174,-0.3875,-0.0759
1634980788538,-5.9180,1.5938,8.3047,-0.1815,-0.3555,-0.0440
1634980788565,-5.3242,1.8477,9.7656,-0.3540,-0.2832,-0.0312
1634980788567,-5.1328,1.6943,10.0625,-0.3455,-0.1215,-0.0482
1634980788569,-5.3594,1.4170,9.5469,-0.1061,-0.0449,-0.1046
1634980788595,-5.7344,1.0938,8.5078,0.2600,-0.0693,-0.1387
1634980788597,-6.2695,1.1631,7.1836,0.5288,-0.0779,-0.1567
1634980788599,-6.6055,1.2012,5.9141,0.6016,-0.0970,-0.1696
1634980788625,-6.6602,1.1270,4.7031,0.4355,-0.1332,-0.1536
1634980788627,-6.5703,1.2490,4.2813,0.0323,-0.1226,-0.1014
1634980788629,-6.2891,1.2637,4.3906,-0.4307,-0.0460,-0.0833
1634980788655,-6.0313,0.7178,4.6992,-0.6860,0.0370,-0.1174
1634980788657,-6.0078,0.0958,4.9414,-0.7041,0.0849,-0.0770
1634980788659,-6.2539,-0.3230,5.0078,-0.5752,0.1125,0.0060
1634980788685,-6.2578,-0.6030,5.2656,-0.3550,0.0530,0.0358
1634980788687,-5.6094,-0.4714,5.4648,-0.1348,-0.0662,0.0667
1634980788689,-4.9102,-0.0479,5.2188,-0.0060,-0.1215,0.1283
1634980788715,-4.6914,0.2297,4.9766,0.0397,-0.1151,0.1794
1634980788717,-4.6211,-0.0814,4.8750,0.0120,-0.0949,0.2061
1634980788719,-4.4531,-0.6318,4.9727,-0.0582,-0.1088,0.2412
1634980788745,-4.5117,-1.0938,5.4219,-0.0305,-0.1109,0.3059
1634980788747,-4.8516,-1.2588,6.2695,0.1248,-0.1066,0.3518
1634980788749,-4.7109,-1.0244,7.3398,0.3291,-0.1875,0.3369
1634980788775,-3.8926,-0.6582,8.1953,0.4121,-0.3054,0.2815
1634980788782,-3.0078,-0.1747,8.2813,0.2949,-0.3193,0.2220
1634980788784,-2.9629,0.1197,7.7344,0.0663,-0.1821,0.2390
1634980788806,-3.9668,-0.2585,7.2344,-0.1400,0.0040,0.3008
1634980788808,-5.1172,-1.1631,6.9922,-0.2390,0.0753,0.3262
1634980788810,-5.3867,-2.3359,6.8516,-0.2241,-0.0406,0.2412
1634980788836,-4.7891,-3.5000,7.3047,-0.1848,-0.2279,0.1209
1634980788837,-4.0703,-4.0859,8.0156,-0.2593,-0.3013,0.0582
1634980788839,-3.7988,-4.1719,8.5781,-0.3730,-0.2524,0.0337
1634980788869,-3.7383,-4.3086,9.1094,-0.4722,-0.1949,0.0390
1634980788871,-3.6621,-4.4336,9.3594,-0.5664,-0.1332,0.0550
1634980788873,-3.6914,-4.6055,9.3594,-0.5518,-0.0822,0.0624
1634980788896,-3.5762,-4.5430,8.9844,-0.5039,-0.0822,0.0667
1634980788898,-3.3867,-4.2500,8.5547,-0.4434,-0.0843,0.0635
1634980788899,-3.2930,-4.0781,8.1797,-0.3625,-0.0715,0.0432
1634980788926,-3.1992,-4.3516,8.1328,-0.2976,-0.0673,0.0305
1634980788928,-3.2422,-4.9883,8.3984,-0.2487,-0.0449,0.0571
1634980788929,-3.4082,-5.2109,8.7969,-0.2220,-0.0215,0.0603
1634980788955,-3.5430,-4.7734,9.2344,-0.2040,-0.0321,0.0518
1634980788957,-3.6973,-4.1641,9.5234,-0.2241,-0.0141,0.0688
1634980788963,-4.0469,-3.8281,9.5391,-0.2910,0.0636,0.0624
1634980788975,-4.4766,-3.8555,9.6328,-0.3113,0.1019,0.0230
1634980788977,-4.4492,-3.7676,9.6719,-0.2976,0.0402,-0.0663
1634980789004,-3.9395,-3.2207,9.3750,-0.3262,-0.0683,-0.1281
1634980789009,-3.4297,-2.7715,9.0391,-0.3997,-0.1204,-0.1249
1634980789014,-3.5684,-3.0254,9.0938,-0.4954,-0.0332,-0.1003
1634980789024,-4.3477,-4.0078,9.2188,-0.5742,0.0636,-0.0961
1634980789029,-5.1992,-4.9219,9.2969,-0.5752,0.0700,-0.1270
1634980789054,-5.8438,-5.3867,9.8281,-0.5137,-0.0045,-0.1270
1634980789059,-5.8047,-5.3984,10.6328,-0.5122,-0.1141,-0.1355
1634980789064,-5.2461,-5.1641,11.1641,-0.5898,-0.1885,-0.1854
1634980789074,-4.7422,-4.9297,11.3047,-0.6509,-0.1747,-0.1897
1634980789079,-4.6094,-4.9648,11.1953,-0.6421,-0.1268,-0.1791
1634980789104,-4.6484,-5.2266,10.8359,-0.5933,-0.0906,-0.2142
1634980789123,-4.6172,-5.8906,10.1797,-0.5239,-0.0619,-0.2280
1634980789148,-4.7266,-6.4805,9.5156,-0.4902,-0.0172,-0.2142
1634980789149,-5.0078,-7.0352,9.3828,-0.4497,0.0370,-0.1578
1634980789151,-5.2813,-7.6367,9.5234,-0.4338,0.0753,-0.0727
1634980789153,-5.4219,-8.0234,9.8906,-0.4443,0.0977,-0.0440
1634980789154,-5.4531,-8.1172,10.4844,-0.4209,0.0923,-0.0429
1634980789177,-4.9453,-7.4688,10.9531,-0.3027,0.0359,-0.0536
1634980789178,-4.5156,-7.0313,11.0078,-0.2390,0.0327,-0.0695
1634980789179,-4.0938,-6.7617,10.9688,-0.1975,0.0487,-0.0546
1634980789216,-3.7871,-6.5859,10.5156,-0.1528,0.0934,-0.0302
1634980789217,-3.9375,-6.6289,10.0469,-0.0486,0.1572,-0.0025
1634980789222,-4.3633,-6.9258,9.9453,0.1014,0.1785,0.0188
1634980789236,-4.4570,-7.0742,10.0469,0.1971,0.1349,0.0060
1634980789239,-4.3906,-6.9336,10.3047,0.2089,0.1019,-0.0238
1634980789242,-4.2773,-6.5508,10.7656,0.1620,0.1061,-0.0546
1634980789266,-4.2227,-6.3008,11.0156,0.1014,0.1306,-0.0950
1634980789272,-4.1914,-6.4297,10.9375,0.0876,0.1636,-0.1290
1634980789274,-4.1055,-6.5547,10.6094,0.1301,0.1816,-0.1525
1634980789295,-4.0703,-6.5117,10.0234,0.2163,0.1859,-0.1525
1634980789300,-4.2852,-6.2852,9.1875,0.2886,0.1956,-0.1216
1634980789302,-4.7109,-6.0156,8.4766,0.3579,0.2222,-0.1025
1634980789326,-5.0117,-6.0938,8.4297,0.4302,0.2062,-0.1057
1634980789328,-4.8789,-6.2578,8.7188,0.4387,0.1541,-0.1249
1634980789331,-4.5898,-5.9961,8.9766,0.3845,0.1317,-0.1461
1634980789356,-4.4922,-5.4844,9.3984,0.2759,0.1541,-0.1599
1634980789357,-4.3320,-5.1563,9.3906,0.1290,0.2019,-0.1982
1634980789358,-4.2227,-5.2188,8.8750,-0.0114,0.2656,-0.2377
1634980789387,-4.3750,-5.2500,8.2656,-0.1135,0.3423,-0.2386
1634980789388,-4.6641,-5.0000,7.7031,-0.1666,0.3774,-0.2100
1634980789389,-4.8750,-4.7461,7.0742,-0.1731,0.3647,-0.1982
1634980789418,-4.8906,-4.5703,6.6719,-0.1528,0.3359,-0.2100
1634980789419,-4.8359,-4.5742,6.5195,-0.1390,0.3020,-0.2100
1634980789421,-4.8789,-4.7344,6.3750,-0.1741,0.2805,-0.1993
1634980789446,-4.9844,-4.6836,6.3008,-0.2986,0.2773,-0.1833
1634980789448,-5.1172,-4.5703,6.6758,-0.3740,0.2678,-0.1578
1634980789454,-5.0625,-4.4375,7.2773,-0.4272,0.2222,-0.1046
1634980789470,-4.7500,-4.2773,7.4648,-0.5317,0.1976,-0.0663
1634980789472,-4.5313,-4.1563,7.2148,-0.6294,0.2200,-0.0355
1634980789498,-4.5938,-3.9668,6.6641,-0.6978,0.2317,0.0284
1634980789500,-4.7422,-3.5879,5.8750,-0.7729,0.2094,0.0826
1634980789506,-4.9336,-3.0254,5.0625,-0.8765,0.1742,0.1400
1634980789525,-5.1328,-2.4668,4.5586,-0.9497,0.1498,0.2284
1634980789532,-5.2813,-2.3047,4.3164,-0.9507,0.1061,0.3220
1634980789534,-5.3984,-2.4727,4.4258,-0.9170,0.0306,0.4006
1634980789555,-5.5742,-2.5781,4.8828,-0.8721,-0.0406,0.4646
1634980789556,-5.7930,-2.5508,5.6094,-0.7261,-0.1055,0.4954
1634980789558,-5.8047,-2.4141,6.3828,-0.4858,-0.2236,0.5039
1634980789585,-5.6250,-1.9248,6.8633,-0.2549,-0.3418,0.4985
1634980789587,-5.5234,-1.2832,7.3047,-0.0848,-0.3770,0.4785
1634980789588,-5.6133,-0.5601,7.6172,-0.0156,-0.3342,0.4570
1634980789615,-5.8359,0.2155,7.5273,-0.0507,-0.2629,0.4124
1634980789616,-6.2305,0.8833,7.2305,-0.1400,-0.1661,0.3464
1634980789619,-6.6445,1.0127,7.1523,-0.1954,-0.0545,0.2751
1634980789650,-6.8555,0.4475,7.1992,-0.2625,0.0296,0.1826
1634980789652,-6.9258,-0.0311,7.2148,-0.4006,0.0892,0.0709
1634980789653,-7.0859,-0.0072,7.2852,-0.5303,0.1455,-0.0259
1634980789681,-7.2578,0.2010,7.5234,-0.6411,0.1807,-0.1057
1634980789684,-7.1953,0.3398,7.6992,-0.8296,0.1976,-0.1897
1634980789686,-6.9922,0.2297,7.6875,-1.0791,0.2339,-0.2451
1634980789704,-6.8398,-0.2202,7.6328,-1.2930,0.2922,-0.2620
1634980789707,-6.9023,-0.6392,7.3320,-1.3809,0.3518,-0.2578
1634980789709,-7.0352,-0.9600,7.2578,-1.2266,0.3679,-0.2461
1634980789735,-6.8320,-1.1631,7.3008,-0.9053,0.2817,-0.2238
1634980789736,-6.3398,-1.2354,7.0859,-0.5732,0.1572,-0.1929
1634980789738,-6.2070,-1.2637,6.8438,-0.2869,0.1295,-0.1599
1634980789766,-6.5234,-1.3281,6.7188,-0.1103,0.1392,-0.1132
1634980789768,-6.8203,-1.0938,6.3125,-0.1699,0.0753,-0.0536
1634980789769,-7.0898,-0.6221,6.0742,-0.4253,0.0030,-0.0046
1634980789796,-7.3477,-0.2727,6.0977,-0.7412,-0.0077,0.0379
1634980789798,-7.3906,-0.0431,5.7695,-0.9775,-0.0640,0.0358
1634980789800,-7.2227,-0.1963,5.7383,-0.9316,-0.1959,0.0443
1634980789827,-7.0859,-0.6582,5.8984,-0.6484,-0.3354,0.1262
1634980789829,-7.0586,-1.1055,6.7148,-0.2358,-0.4534,0.2178
1634980789831,-6.7734,-1.1914,7.5703,0.0950,-0.6309,0.2859
1634980789857,-6.3203,-1.2832,8.1250,0.3462,-0.7695,0.3091
1634980789861,-6.1641,-1.4121,8.3828,0.5313,-0.8193,0.3049
1634980789863,-6.4180,-1.1299,8.1406,0.5576,-0.8257,0.2922
1634980789888,-6.7695,-0.8569,7.7617,0.5566,-0.8120,0.2338
1634980789890,-6.7695,-0.9023,7.4844,0.4780,-0.8516,0.1475
1634980789892,-6.2734,-0.8184,7.1133,0.2375,-0.9033,0.0656
1634980789917,-5.7266,-0.8687,6.7500,-0.0561,-0.8579,0.0071
1634980789919,-5.4961,-1.3428,6.5117,-0.3347,-0.7417,-0.0323
1634980789921,-5.5508,-1.8359,6.3867,-0.5923,-0.6216,-0.0546
1634980789947,-5.6836,-2.2441,6.2148,-0.7114,-0.5332,-0.0684
1634980789949,-5.8633,-2.6309,6.1992,-0.6265,-0.5000,-0.0738
1634980789952,-5.8633,-2.9434,6.2461,-0.4402,-0.5225,-0.0684
1634980789977,-5.6758,-3.2734,6.4453,-0.1912,-0.5386,-0.0568
1634980789979,-5.4414,-3.4648,6.9609,0.0227,-0.5493,-0.0174
1634980789981,-5.1641,-3.4043,7.2031,0.1270,-0.5396,0.0050
1634980790008,-5.0898,-3.2793,7.1992,0.2003,-0.4832,0.0007
1634980790009,-5.2305,-3.2676,7.2422,0.2461,-0.4216,0.0028
1634980790011,-5.4141,-3.2266,7.2813,0.1685,-0.3821,-0.0036
1634980790038,-5.5703,-3.2246,7.4336,0.0057,-0.3374,-0.0546
