1635672234478,2.0742,3.0918,9.6484,-0.1890,0.2595,0.1777
1635672234480,1.8809,2.5059,9.4531,-0.3252,0.3491,0.2289
1635672234482,0.9238,1.8789,9.3594,-0.3271,0.3491,0.2864
1635672234506,0.6558,2.0918,9.4297,-0.2336,0.2703,0.2522
1635672234508,0.8140,2.4941,9.5547,-0.1879,0.2150,0.2108
1635672234512,0.8140,2.6641,9.6719,-0.2050,0.1926,0.2235
1635672234562,0.6797,2.5566,9.7578,-0.2505,0.1884,0.2108
1635672234564,0.5957,2.4141,9.8594,-0.2942,0.1724,0.1917
1635672234567,0.6724,2.2871,10.0000,-0.2964,0.1490,0.1820
1635672234577,0.8042,2.1973,10.0781,-0.2729,0.1469,0.1511
1635672234579,0.7876,2.2188,10.0859,-0.2219,0.1777,0.1288
1635672234581,0.6748,2.3027,10.1484,-0.1633,0.2032,0.1225
1635672234583,0.5122,2.4961,10.2500,-0.1219,0.2203,0.1022
1635672234604,0.2155,2.6543,10.5078,-0.1166,0.2427,0.0597
1635672234605,-0.1029,2.7832,10.7422,-0.1741,0.2341,-0.0339
1635672234606,-0.0503,2.5625,10.8984,-0.2389,0.1947,-0.1084
1635672234632,0.2394,2.5918,10.9844,-0.2847,0.1586,-0.2148
1635672234634,0.6006,2.9199,10.9688,-0.3347,0.1543,-0.3308
1635672234635,0.8643,2.7520,10.9766,-0.3687,0.1926,-0.3669
1635672234667,0.8140,2.5195,10.9297,-0.3984,0.2734,-0.3669
1635672234669,0.7441,2.3828,10.9375,-0.3953,0.3308,-0.3562
1635672234670,0.7227,2.3262,10.8906,-0.3730,0.3682,-0.3467
1635672234692,0.7085,2.2949,10.7578,-0.3252,0.4075,-0.3328
1635672234694,0.7251,2.1895,10.6016,-0.2527,0.4385,-0.3115
1635672234697,0.6680,2.2344,10.3516,-0.1741,0.4670,-0.2744
1635672234721,0.4236,2.4316,10.1875,-0.0815,0.5020,-0.2382
1635672234722,0.2512,2.5352,10.0703,-0.0134,0.5181,-0.2275
1635672234728,0.1747,2.6094,10.0078,0.0164,0.5332,-0.2339
1635672234740,0.1484,2.5293,10.0156,0.0366,0.5469,-0.2467
1635672234746,0.0503,2.4824,10.0391,0.0387,0.5669,-0.2712
1635672234771,-0.0287,2.3457,9.9453,0.0568,0.5811,-0.3105
1635672234773,-0.0359,2.1992,9.9219,0.0739,0.5981,-0.3584
1635672234774,-0.0168,2.0801,9.8828,0.0972,0.6147,-0.3977
1635672234801,0.0024,2.0332,9.7969,0.1100,0.6416,-0.4392
1635672234803,0.0024,1.9844,9.8750,0.1100,0.6768,-0.4702
1635672234804,0.0670,1.9150,10.0938,0.0834,0.7129,-0.4968
1635672234833,0.2417,1.9482,10.8047,0.0100,0.7627,-0.5254
1635672234835,0.6631,1.7568,11.6641,-0.1443,0.8320,-0.5454
1635672234836,1.0693,1.3594,11.6484,-0.3601,0.9736,-0.5840
1635672234865,1.1172,0.8999,11.1875,-0.4922,1.1748,-0.6211
1635672234868,0.8281,0.5552,10.6641,-0.4890,1.3594,-0.6064
1635672234876,0.4092,0.5215,10.2891,-0.4102,1.5088,-0.5986
