1624948675592,5.2270,4.8735,7.0089,-0.0469,0.0294,-0.0302
1624948675593,5.1815,5.0099,7.0615,0.0166,0.0502,-0.0388
1624948675624,5.1121,5.1295,7.0879,0.0545,0.0526,-0.0278
1624948675625,5.0906,5.1941,7.0520,0.0667,0.0355,-0.0205
1624948675626,5.1432,5.1798,6.9826,0.0643,0.0208,-0.0168
1624948675654,5.1217,5.1415,6.9395,0.0521,0.0221,-0.0058
1624948675655,5.0690,5.1152,6.9108,0.0411,0.0257,0.0003
1624948675675,5.0690,5.1630,6.9108,0.0435,0.0196,0.0003
1624948675676,5.0882,5.1774,6.8653,0.0545,-0.0024,0.0113
1624948675677,5.1169,5.1750,6.7959,0.0618,-0.0158,0.0223
1624948675693,5.1408,5.2468,6.8007,0.0545,-0.0036,0.0150
1624948675694,5.1073,5.2300,6.8414,0.0411,0.0111,0.0064
1624948675695,5.0810,5.2157,6.8079,0.0325,0.0074,0.0052
1624948675708,5.0977,5.2587,6.7983,0.0227,-0.0048,0.0003
1624948675714,5.1312,5.3018,6.8007,0.0093,-0.0121,0.0003
1624948675724,5.1432,5.2731,6.7983,-0.0102,-0.0085,0.0015
1624948675734,5.1217,5.1989,6.7816,-0.0237,-0.0060,0.0064
1624948675744,5.1312,5.1415,6.7816,-0.0310,-0.0121,0.0113
1624948675753,5.1552,5.1582,6.7409,-0.0347,-0.0146,0.0101
1624948675762,5.1336,5.1343,6.7744,-0.0310,-0.0146,0.0089
1624948675775,5.1288,5.1199,6.8246,-0.0249,-0.0134,0.0125
1624948675781,5.1456,5.1271,6.8749,-0.0212,-0.0158,0.0162
1624948675793,5.1360,5.1558,6.9132,-0.0151,-0.0195,0.0150
1624948675801,5.1408,5.2181,6.9084,-0.0115,-0.0219,0.0101
1624948675813,5.1432,5.2468,6.8821,-0.0151,-0.0219,0.0113
1624948675820,5.1791,5.2252,6.8534,-0.0298,-0.0158,0.0101
1624948675830,5.1839,5.1822,6.8581,-0.0493,-0.0109,0.0089
1624948675842,5.1935,5.1080,6.8653,-0.0591,-0.0048,0.0125
1624948675854,5.1504,5.0147,6.8438,-0.0444,0.0013,0.0137
1624948675861,5.1360,5.0123,6.8869,-0.0041,-0.0036,0.0198
1624948675868,5.1743,5.0697,6.8366,0.0350,-0.0219,0.0186
1624948675877,5.1911,5.1870,6.8773,0.0606,-0.0195,0.0174
1624948675888,5.1576,5.3760,6.9586,0.0521,-0.0134,0.0125
1624948675897,5.1312,5.4382,6.9251,0.0191,-0.0280,0.0174
1624948675907,5.1600,5.4430,6.8773,-0.0224,-0.0280,0.0198
1624948675916,5.1576,5.4621,6.8893,-0.0750,-0.0231,0.0162
1624948675926,5.1360,5.5626,6.8486,-0.1165,-0.0292,0.0150
1624948675935,5.1384,5.4262,6.7935,-0.1581,-0.0390,0.0247
1624948675946,5.1839,5.3138,6.8701,-0.2020,-0.0341,0.0345
1624948675954,5.1695,5.4669,6.9778,-0.2436,-0.0292,0.0162
1624948675967,5.1480,5.5531,7.0017,-0.2876,-0.0353,0.0101
1624948675978,5.1552,5.2348,6.9084,-0.3450,-0.0500,0.0369
1624948675983,5.2126,4.9477,6.9563,-0.3853,-0.0353,0.0504
1624948675993,5.2294,4.7730,7.0304,-0.3413,-0.0146,0.0284
1624948676002,5.2270,4.7132,7.0472,-0.2448,-0.0134,0.0125
1624948676012,5.2030,4.7730,7.0807,-0.1373,-0.0182,0.0052
1624948676021,5.1719,5.0219,7.1046,-0.0542,-0.0231,-0.0046
1624948676036,5.1719,5.2348,7.1261,-0.0371,-0.0268,-0.0168
1624948676040,5.1958,5.4238,7.1764,-0.0835,-0.0243,-0.0217
1624948676052,5.1767,5.3951,7.2578,-0.1617,-0.0170,-0.0144
1624948676062,5.2222,5.1630,7.2601,-0.2497,-0.0121,-0.0132
1624948676072,5.2724,4.8639,7.1668,-0.2814,-0.0109,-0.0107
1624948676081,5.2940,4.6605,7.1764,-0.2631,0.0001,-0.0095
1624948676091,5.2557,4.6510,7.1477,-0.1947,0.0123,-0.0229
1624948676100,5.1958,4.7562,7.1070,-0.0957,0.0159,-0.0327
1624948676108,5.1480,4.9022,7.0400,-0.0322,0.0123,-0.0327
1624948676119,5.1456,5.0601,7.0687,-0.0224,0.0050,-0.0400
1624948676129,5.1600,5.1439,7.0113,-0.0383,0.0037,-0.0437
1624948676139,5.1743,5.1223,7.0113,-0.0823,0.0050,-0.0400
1624948676148,5.2341,5.0051,6.9874,-0.1263,0.0013,-0.0315
1624948676158,5.2198,4.8950,7.0089,-0.1483,0.0025,-0.0266
1624948676168,5.2150,4.8591,7.0089,-0.1593,0.0013,-0.0241
1624948676175,5.1839,4.9022,7.0161,-0.1544,-0.0036,-0.0254
1624948676185,5.1671,5.0386,6.9491,-0.1703,-0.0109,-0.0290
1624948676195,5.1408,5.0960,6.9108,-0.2057,-0.0158,-0.0339
1624948676204,5.1265,5.0936,6.9132,-0.2631,-0.0134,-0.0376
1624948676214,5.1312,5.0171,6.8749,-0.3266,-0.0085,-0.0425
1624948676227,5.1456,4.8424,6.8462,-0.3682,-0.0097,-0.0449
1624948676233,5.1384,4.7227,6.8749,-0.3902,-0.0146,-0.0437
1624948676244,5.1217,4.6031,6.9610,-0.3877,-0.0134,-0.0425
1624948676254,5.1025,4.5816,7.0639,-0.3670,-0.0219,-0.0376
1624948676264,5.0954,4.6342,7.0711,-0.3633,-0.0500,-0.0400
1624948676273,5.1288,4.6557,7.0137,-0.3719,-0.0769,-0.0437
1624948676282,5.1839,4.7538,7.0280,-0.3987,-0.0854,-0.0510
1624948676292,5.2437,4.7945,6.9682,-0.4427,-0.0854,-0.0669
1624948676301,5.2916,4.6940,7.0065,-0.4953,-0.0720,-0.0742
1624948676312,5.2413,4.7371,7.0639,-0.5368,-0.0500,-0.0767
1624948676319,5.1480,4.9525,7.1764,-0.5930,-0.0427,-0.0938
1624948676328,5.0977,5.1535,7.2697,-0.6993,-0.0561,-0.1084
1624948676339,5.0858,5.3879,7.2601,-0.9009,-0.0793,-0.1219
1624948676350,5.1288,5.6631,7.2482,-1.1904,-0.0989,-0.1439
1624948676358,5.1169,6.0675,7.2171,-1.5753,-0.1135,-0.1769
1624948676369,5.0882,6.4121,7.1285,-2.0517,-0.1453,-0.2013
1624948676379,5.1384,6.4551,7.0113,-2.6516,-0.1770,-0.2123
1624948676387,5.2413,6.3522,6.6619,-3.3956,-0.2052,-0.2184
1624948676396,5.4064,6.1154,6.3844,-4.2252,-0.2247,-0.2196
1624948676406,5.7055,5.1798,5.7503,-5.0450,-0.2064,-0.1854
1624948676415,6.0621,3.5957,5.2765,-5.7755,-0.1490,-0.0767
1624948676425,6.2487,2.1576,4.8338,-6.4206,-0.0427,0.1005
1624948676438,6.2894,0.9158,4.8458,-6.8959,0.0551,0.2642
1624948676444,6.2224,0.1381,4.8817,-7.2209,0.1247,0.3924
1624948676456,6.0597,-0.2328,4.7860,-7.5495,0.1491,0.5195
1624948676465,5.7677,-0.1897,4.0585,-7.9221,0.1186,0.6490
1624948676475,5.7510,-0.6515,3.6924,-8.2789,0.0697,0.8115
1624948676484,5.8395,-1.4268,2.8789,-8.6747,0.0575,1.0302
1624948676494,6.0477,-2.8386,1.9218,-9.0681,0.0856,1.3112
1624948676504,6.3277,-5.1788,1.3690,-9.2611,0.1454,1.5824
1624948676513,6.5382,-7.9114,1.1656,-9.1255,0.2383,1.7132
1624948676523,6.6268,-10.3449,1.4264,-8.4438,0.3690,1.6569
1624948676532,6.3947,-11.9959,2.5128,-7.0229,0.5193,1.4883
1624948676542,5.7127,-12.2950,3.7140,-5.0975,0.6635,1.2770
1624948676552,4.9422,-10.9885,5.0468,-3.2576,0.7294,1.0620
1624948676561,4.1980,-8.6938,6.1355,-1.9491,0.6305,0.9044
1624948676569,3.9923,-6.4685,6.6260,-1.2747,0.3092,0.9080
1624948676581,4.2866,-5.2170,5.9680,-1.1183,-0.1563,1.1157
1624948676591,5.0044,-5.2338,5.1927,-1.2393,-0.5448,1.3466
1624948676598,5.7630,-6.0067,4.6208,-1.5740,-0.6560,1.4272
1624948676608,6.1865,-6.6216,4.4079,-2.0652,-0.4715,1.2916
1624948676618,5.9951,-7.3132,4.8673,-2.4207,-0.1209,1.0510
1624948676627,5.1958,-8.0813,5.5660,-2.5062,0.1711,0.8359
1624948676637,4.1741,-8.4474,5.8125,-2.3840,0.2139,0.6820
1624948676646,3.3318,-8.2344,5.5828,-2.0615,0.0184,0.5611
1624948676655,2.9897,-7.7893,5.1473,-1.6033,-0.2369,0.4841
1624948676667,3.1093,-7.4519,4.8745,-1.1953,-0.3896,0.4621
1624948676677,3.4395,-7.2868,4.9511,-0.9534,-0.4104,0.4462
1624948676686,3.7003,-7.1887,5.0827,-0.8777,-0.3530,0.3570
1624948676696,3.7171,-7.1815,5.2837,-0.9216,-0.2834,0.1933
