1619998664513,3.0332,3.9609,8.4922,0.0377,-0.1423,-0.0218
1619998664516,2.8105,4.0859,8.6641,0.0675,-0.105,-0.0186
1619998664541,2.8145,4.0977,8.5469,0.0132,-0.0785,-0.0122
1619998664545,2.7754,4.1797,8.5859,-0.0336,-0.0678,0.0048
1619998664548,2.8809,4.1445,8.7656,-0.0793,-0.0668,0.007
1619998664588,2.9219,4.0352,8.8828,-0.0878,-0.0476,-0.0058
1619998664591,2.8555,3.9766,8.9922,-0.091,-0.0476,-0.0143
1619998664596,2.8906,3.9414,9.0547,-0.108,-0.0593,-0.0292
1619998664599,2.8594,3.8223,9.0156,-0.1229,-0.0615,-0.0313
1619998664602,2.9219,3.75,8.9141,-0.1261,-0.0529,-0.0388
1619998664604,2.8164,3.873,8.8516,-0.0942,-0.0306,-0.0335
1619998664607,2.7793,3.9512,8.8047,-0.0665,-0.0231,-0.0324
1619998664610,2.832,3.8809,8.75,-0.058,-0.0104,-0.0345
1619998664645,2.8262,3.8613,8.7891,-0.041,0.0141,-0.0313
1619998664648,2.7617,3.8535,8.875,-0.0155,0.0152,-0.0218
1619998664651,2.8066,3.8203,8.9297,-0.007,-0.0029,-0.025
1619998664653,2.7793,3.7227,8.9453,-0.0219,-0.0221,-0.025
1619998664655,2.834,3.6699,8.9609,-0.0389,-0.0508,-0.025
1619998664690,2.8945,3.7324,8.9063,-0.0506,-0.0753,-0.0292
1619998664692,2.959,3.7617,8.8438,-0.0612,-0.0934,-0.0356
1619998664694,2.9492,3.7852,8.7813,-0.0655,-0.1019,-0.0335
1619998664719,2.916,3.8652,8.6953,-0.0804,-0.1221,-0.025
1619998664721,2.9844,3.9102,8.6328,-0.1102,-0.1423,-0.0196
1619998664723,3.0137,3.9277,8.5703,-0.1378,-0.1465,-0.0164
1619998664750,2.9688,3.9063,8.5,-0.1464,-0.1476,-0.0101
1619998664753,2.9941,3.8184,8.4141,-0.1591,-0.1508,-0.0101
1619998664755,3.0469,3.7656,8.3594,-0.1836,-0.1487,-0.0207
1619998664777,3.0547,3.7402,8.3672,-0.2123,-0.1455,-0.0313
1619998664779,3.0293,3.7695,8.3438,-0.2389,-0.1487,-0.0399
1619998664785,3.0449,3.7578,8.3047,-0.2634,-0.1572,-0.0494
1619998664810,3.0605,3.7715,8.2422,-0.2942,-0.1678,-0.0537
1619998664812,3.1309,3.6699,8.1328,-0.323,-0.1753,-0.0707
1619998664814,3.293,3.4492,8.0625,-0.3091,-0.1593,-0.1005
1619998664841,3.3652,3.2793,8.0234,-0.24,-0.1146,-0.1302
1619998664843,3.4531,3.1074,8.0313,-0.1378,-0.0497,-0.1558
1619998664845,3.4004,3.1016,8.0391,0.009,0.029,-0.1697
1619998664870,3.2617,3.1094,8.0781,0.1409,0.079,-0.1675
1619998664872,3.0508,3.0586,8.2109,0.2494,0.0992,-0.174
1619998664874,2.9414,3.2188,8.3594,0.2803,0.0875,-0.1835
