1635653552752,2.9980,-1.8809,9.0547,0.0024,0.0015,-0.0136
1635653552754,3.1758,-1.8838,9.0078,0.0067,-0.0007,-0.0179
1635653552755,3.0723,-1.9463,9.0313,0.0003,0.0057,-0.0200
1635653552782,3.0332,-1.9580,9.0391,0.0045,0.0036,-0.0264
1635653552783,3.0547,-1.9746,9.0234,0.0067,0.0068,-0.0221
1635653552785,3.0586,-2.0313,9.0156,0.0120,0.0110,-0.0147
1635653552807,3.0332,-2.0703,8.9922,0.0322,0.0164,0.0002
1635653552809,3.0039,-2.0273,9.0234,0.0471,0.0174,0.0119
1635653552811,3.0234,-2.0156,9.0313,0.0609,0.0174,0.0151
1635653552861,3.0254,-1.9893,9.0234,0.0694,0.0195,0.0194
1635653552862,2.9980,-1.9463,9.0469,0.0758,0.0185,0.0183
1635653552863,2.9648,-1.8906,9.0313,0.0715,0.0195,0.0151
1635653552865,2.9766,-1.8359,9.0703,0.0577,0.0142,0.0087
1635653552866,2.9648,-1.7881,9.0625,0.0407,0.0121,0.0066
1635653552898,2.9629,-1.7813,9.0781,0.0194,0.0068,-0.0008
1635653552900,2.9941,-1.8311,9.0703,-0.0008,0.0015,-0.0030
1635653552903,3.0430,-1.8506,9.0547,-0.0199,-0.0017,-0.0019
1635653552927,3.0547,-1.8936,9.0313,-0.0327,-0.0060,-0.0008
1635653552929,3.0605,-1.9512,8.9609,-0.0338,-0.0102,-0.0019
1635653552931,3.0723,-1.9746,8.9844,-0.0231,-0.0124,-0.0019
1635653552944,3.0859,-1.9746,9.0000,-0.0146,-0.0113,-0.0008
1635653552946,3.0703,-1.9893,9.0234,-0.0018,-0.0113,-0.0008
1635653552949,3.0898,-1.9648,9.0625,0.0120,-0.0102,0.0013
1635653552980,3.0645,-1.9072,9.0859,0.0173,-0.0060,0.0066
1635653552981,3.0430,-1.8457,9.0703,0.0109,-0.0039,0.0109
1635653552982,3.0078,-1.8291,9.0469,0.0045,-0.0007,0.0151
1635653553008,2.9863,-1.8379,9.0547,-0.0029,0.0015,0.0151
1635653553009,2.9863,-1.8721,9.0547,-0.0146,-0.0007,0.0141
1635653553011,3.0254,-1.9199,9.0625,-0.0199,-0.0028,0.0119
1635653553031,3.0195,-1.9385,9.0781,-0.0146,-0.0007,0.0119
1635653553032,3.0020,-1.9268,9.0547,-0.0018,0.0025,0.0130
1635653553039,3.0117,-1.8809,9.0469,0.0013,0.0015,0.0098
1635653553061,2.9941,-1.8740,9.0469,-0.0008,-0.0028,-0.0008
1635653553062,3.0117,-1.8857,9.0391,0.0024,-0.0039,-0.0062
1635653553064,3.0059,-1.8789,9.0859,0.0056,-0.0049,-0.0093
1635653553094,3.0234,-1.8857,9.0547,0.0035,-0.0049,-0.0115
1635653553096,3.0508,-1.8809,9.0781,-0.0029,-0.0039,-0.0115
1635653553097,3.0254,-1.9316,9.0781,-0.0082,-0.0049,-0.0104
1635653553123,3.0293,-1.9727,9.0547,-0.0050,-0.0028,-0.0072
1635653553127,3.0234,-1.9795,9.0547,-0.0029,0.0004,-0.0040
1635653553133,3.0039,-1.9580,9.0625,-0.0018,0.0025,-0.0008
1635653553141,3.0137,-1.9512,9.0156,-0.0018,0.0025,-0.0008
1635653553146,3.0332,-1.9580,9.0391,0.0003,0.0057,-0.0008
1635653553174,3.0449,-1.9551,9.0625,0.0045,0.0089,0.0024
1635653553179,3.0469,-1.9219,9.0703,-0.0008,0.0100,0.0066
1635653553180,3.0547,-1.9551,9.0625,-0.0029,0.0100,0.0087
1635653553191,3.0703,-1.9844,9.0234,0.0013,0.0089,0.0119
1635653553195,3.0508,-1.9316,9.0234,0.0120,0.0089,0.0119
1635653553229,3.0156,-1.9102,9.0000,0.0088,0.0089,0.0109
1635653553230,2.9980,-1.8809,8.9766,0.0013,0.0079,0.0066
1635653553232,2.9902,-1.8770,8.9922,0.0003,0.0047,0.0055
1635653553245,3.0020,-1.8887,9.0234,-0.0040,0.0015,0.0034
1635653553246,3.0059,-1.9248,9.0547,-0.0072,-0.0017,0.0002
1635653553274,3.0117,-1.9316,9.0391,-0.0072,-0.0028,0.0024
1635653553276,2.9746,-1.9219,9.0313,-0.0072,-0.0028,0.0034
1635653553277,2.9805,-1.9053,9.0000,-0.0135,-0.0039,0.0024
1635653553308,2.9980,-1.9072,9.0000,-0.0199,-0.0070,-0.0019
1635653553309,3.0176,-1.9551,9.0078,-0.0167,-0.0134,-0.0051
1635653553310,3.0273,-2.0156,9.0234,-0.0061,-0.0156,-0.0072
1635653553337,3.0605,-1.9893,9.0703,0.0024,-0.0113,-0.0051
1635653553339,3.0430,-1.9150,9.0859,0.0035,-0.0081,-0.0030
1635653553340,3.0391,-1.9053,9.0781,-0.0018,-0.0028,-0.0030
1635653553368,3.0859,-1.9463,9.0859,-0.0082,-0.0007,-0.0040
1635653553369,3.1641,-1.9482,9.0703,-0.0093,0.0025,-0.0051
1635653553370,3.1973,-1.9629,9.1094,-0.0040,0.0047,-0.0083
1635653553392,3.2188,-1.9170,9.0859,-0.0072,0.0153,-0.0136
1635653553394,3.2285,-1.8594,9.1250,-0.0199,0.0259,-0.0179
1635653553395,3.2617,-1.8457,9.1484,-0.0338,0.0355,-0.0200
1635653553423,3.2520,-1.8623,9.1563,-0.0497,0.0430,-0.0221
1635653553425,3.2578,-1.8691,9.1953,-0.0614,0.0525,-0.0200
1635653553426,3.1445,-1.8721,9.1875,-0.0593,0.0728,-0.0093
1635653553457,3.0781,-1.7285,9.1953,-0.0688,0.0930,-0.0040
1635653553459,3.1172,-1.4668,9.1406,-0.1381,0.0940,-0.0232
1635653553460,3.3906,-1.6807,9.1172,-0.1805,0.0674,-0.1179
1635653553486,3.6387,-1.7549,9.0000,-0.1519,0.0621,-0.2646
1635653553492,3.1094,-1.5078,9.1172,-0.1082,0.1301,-0.2083
1635653553499,3.0430,-1.2256,9.1172,-0.0933,0.1174,-0.2402
