1635924001189,1.2158,0.6245,9.7969,-0.1078,-0.0519,0.0149
1635924001195,1.0527,0.8926,9.8828,-0.0749,-0.0583,0.0107
1635924001196,0.7397,1.0459,10.1094,-0.0770,-0.0966,0.0085
1635924001198,0.9790,0.8306,10.0781,-0.1025,-0.1626,-0.0308
1635924001199,2.1172,0.0215,8.9375,-0.0557,-0.1126,-0.0532
1635924001200,1.6133,0.5693,9.4766,0.2070,0.0608,0.0426
1635924001201,0.8164,0.9023,10.3594,0.2167,0.0491,0.1149
1635924001203,1.2090,0.9404,9.8984,0.0283,-0.0615,0.1255
1635924001205,1.2256,0.8545,9.6250,-0.0025,-0.0807,0.1638
1635924001214,1.1611,0.9238,9.6094,0.0166,-0.0562,0.1383
1635924001255,1.0938,0.8975,9.6406,0.0390,-0.0211,0.0862
1635924001257,0.9932,0.8545,9.7656,0.0283,-0.0211,0.0394
1635924001258,0.9766,0.7827,9.8047,0.0209,-0.0403,-0.0010
1635924001259,1.0078,0.6104,9.8750,0.0507,-0.0562,-0.0127
1635924001262,1.1963,0.5195,9.7500,0.0943,-0.0828,-0.0032
1635924001289,1.3613,0.5410,9.6797,0.1603,-0.0817,0.0149
1635924001290,1.3359,0.7466,9.6406,0.2018,-0.0615,0.0160
1635924001291,1.2783,1.0557,9.6641,0.2039,-0.0477,0.0213
1635924001311,1.2178,1.2227,9.7188,0.1761,-0.0349,0.0298
1635924001312,1.1650,1.2705,9.8594,0.1346,-0.0317,0.0394
1635924001313,1.2041,1.1348,9.8984,0.0730,-0.0413,0.0394
1635924001338,1.3213,0.9214,9.7188,0.0336,-0.0349,0.0213
1635924001339,1.3359,0.8330,9.7266,0.0602,-0.0051,0.0181
1635924001340,1.2949,0.7681,9.8516,0.0922,0.0129,0.0213
1635924001368,1.2832,0.7827,9.8828,0.1113,0.0129,0.0202
1635924001370,1.4316,0.9668,9.8516,0.1241,0.0140,0.0213
1635924001371,1.4316,1.1416,9.8438,0.1006,0.0278,0.0256
1635924001402,1.3955,1.3691,9.8047,0.0539,0.0417,0.0266
1635924001404,1.3477,1.5752,9.7422,-0.0291,0.0682,0.0202
1635924001405,1.2207,1.4482,9.7266,-0.1270,0.1097,0.0032
1635924001434,1.2207,1.1465,9.7266,-0.1813,0.1459,-0.0053
1635924001436,1.2354,1.0723,9.7500,-0.1887,0.1672,0.0085
1635924001437,1.3164,1.1221,9.8750,-0.1791,0.1864,0.0415
1635924001459,1.4648,1.2129,9.9922,-0.1738,0.2034,0.1192
1635924001464,1.5410,1.3281,9.9375,-0.1770,0.2311,0.2330
1635924001467,1.6445,1.4189,9.8672,-0.1791,0.2959,0.3149
1635924001489,1.6396,1.1533,9.7344,-0.2164,0.3948,0.3628
1635924001491,1.5146,0.7588,9.4609,-0.2664,0.4641,0.3958
1635924001493,1.3838,0.4595,9.4219,-0.2781,0.5425,0.4160
1635924001519,0.8447,0.5073,9.5391,-0.2834,0.5981,0.3916
1635924001520,0.1915,0.8164,9.8594,-0.2737,0.5864,0.3384
1635924001522,-0.2776,1.2490,10.1016,-0.2813,0.5142,0.1628
1635924001549,-0.1364,0.5938,10.2656,-0.3218,0.4363,-0.1713
1635924001551,0.2512,-0.4116,10.2969,-0.3196,0.3491,-0.4734
1635924001552,0.4285,-0.6846,10.7188,-0.3132,0.3333,-0.5757
1635924001583,0.6270,-0.2607,10.5469,-0.1547,0.2417,-0.7979
1635924001585,1.3184,0.3350,9.9219,0.1028,0.1747,-1.0439
1635924001586,3.6816,1.0527,8.9375,0.3677,0.1885,-1.1445
1635924001608,3.7773,2.1387,9.2969,0.4814,0.7749,-1.6250
1635924001613,1.8906,1.9697,11.3203,0.4592,1.0332,-1.2012
1635924001615,1.7188,2.3789,12.5859,0.2113,1.0029,-0.9648
1635924001638,2.8555,2.4512,13.2266,-0.0812,1.1924,-1.6787
1635924001644,4.7695,0.9336,11.0703,0.7061,0.6118,-1.4629
1635924001647,4.2305,-1.6709,8.9922,3.8418,-1.3740,0.6416
1635924001668,0.9932,0.9814,12.9141,4.8242,-0.8540,0.4150
1635924001669,0.1197,7.0859,14.2266,3.1914,-0.0817,-1.9775
1635924001673,2.9590,10.6250,11.1641,1.3877,0.2257,-3.2910
1635924001698,5.4141,9.6094,9.5625,0.4019,0.6606,-2.7754
1635924001700,4.8828,6.9023,9.4688,-0.3450,1.0430,-1.9404
1635924001702,2.5391,4.8203,9.7578,-0.8687,1.2031,-1.7676
1635924001732,0.8232,3.5996,10.4531,-0.9932,1.1279,-2.0117
1635924001734,0.5239,2.6543,10.6484,-0.9067,0.9790,-2.2656
1635924001735,0.7441,2.3828,10.5391,-0.7983,0.9185,-2.5000
1635924001763,0.5215,2.9609,9.7266,-0.7759,0.9150,-2.6504
1635924001765,0.3877,3.3027,8.9531,-0.7676,0.9268,-2.6895
1635924001766,0.0551,2.6465,8.4375,-0.6313,0.9727,-2.6582
1635924001788,-0.3230,2.2266,8.5469,-0.6216,0.9204,-2.7227
1635924001791,-0.4668,2.1348,8.4922,-0.5664,0.8589,-2.8730
1635924001792,-0.5503,2.1953,8.4375,-0.4111,0.8184,-3.0059
1635924001834,-0.3950,2.2031,8.3125,-0.2908,0.7876,-3.1074
1635924001841,-0.3064,2.1152,8.1250,-0.1057,0.7617,-3.2051
1635924001845,-0.2130,1.7734,7.7852,0.1124,0.7119,-3.2793
1635924001849,-0.1197,1.1631,7.9258,0.2986,0.6323,-3.3164
1635924001854,-0.2274,0.6655,7.8008,0.4336,0.5205,-3.3105
1635924001856,-0.2825,0.1508,7.5430,0.5474,0.4578,-3.2559
1635924001879,-0.6030,-0.4834,7.8164,0.6890,0.4939,-3.1699
1635924001881,-1.5488,-0.5024,8.0156,0.8027,0.4578,-3.0742
1635924001882,-2.4434,0.5410,8.1172,0.7549,0.2268,-3.0195
1635924001909,-2.6484,1.9551,8.0234,0.2050,-0.2041,-2.9551
1635924001910,-1.7021,1.7998,8.7813,-0.3674,-0.1232,-2.9609
1635924001912,0.6367,-1.9775,9.1250,-1.2031,0.0140,-2.8418
1635924001939,0.8423,-3.4258,9.1641,-1.7998,0.1119,-2.5137
1635924001941,-0.3423,-4.1406,9.3750,-2.0723,0.1267,-2.2109
1635924001943,-1.9268,-3.8848,9.3906,-2.1680,0.0215,-2.1426
1635924001969,-2.6035,-2.8633,9.0156,-2.2012,-0.1126,-2.2031
1635924001971,-2.4414,-1.9697,8.8516,-2.2676,-0.1371,-2.1504
1635924001972,-2.2383,-1.5293,8.6641,-2.4590,-0.1414,-1.9639
1635924001999,-2.0254,-1.8213,8.3125,-2.7324,-0.1530,-1.7979
1635924002000,-1.9893,-2.5781,7.6523,-2.9492,-0.1179,-1.6641
1635924002002,-2.3008,-3.4922,7.3906,-3.0566,-0.0349,-1.5029
1635924002029,-3.0156,-4.1367,7.5117,-3.0859,-0.0338,-1.4121
1635924002031,-3.5020,-4.3164,7.4336,-3.0605,-0.1509,-1.4023
1635924002032,-3.6660,-4.1367,7.0313,-2.9844,-0.3201,-1.3330
1635924002059,-3.4570,-3.6621,6.8945,-3.0234,-0.4456,-1.1523
1635924002061,-3.1934,-3.0176,6.6094,-3.2402,-0.5137,-1.0029
1635924002062,-2.7598,-2.7090,6.5547,-3.4727,-0.5742,-1.0244
1635924002089,-2.0293,-3.3867,6.5352,-3.5605,-0.5986,-1.0342
1635924002090,-1.6084,-4.7188,6.8242,-3.5781,-0.5361,-0.7329
1635924002092,-1.3066,-6.3008,7.9023,-3.4531,-0.4617,-0.3618
1635924002119,-0.6938,-8.0156,8.9063,-3.1152,-0.3755,-0.2351
1635924002120,-0.2632,-8.8594,9.0391,-2.7383,-0.2637,-0.3159
1635924002121,-0.1986,-9.0781,8.6328,-2.3555,-0.2041,-0.4097
1635924002148,-0.6484,-8.6953,7.7422,-1.9453,-0.1700,-0.4116
1635924002150,-1.2656,-8.3125,7.2852,-1.4619,-0.1541,-0.3467
1635924002151,-1.7324,-7.9023,6.8594,-1.0605,-0.1945,-0.3118
1635924002178,-1.8887,-6.7461,6.3594,-0.8047,-0.2690,-0.3276
1635924002180,-1.8984,-5.7891,6.3320,-0.6016,-0.3350,-0.2988
1635924002181,-1.8047,-5.3047,6.7852,-0.5981,-0.3765,-0.2554
1635924002210,-1.4287,-5.4648,7.6680,-0.6792,-0.3711,-0.2554
1635924002212,-0.9907,-6.2188,8.3516,-0.6719,-0.3188,-0.2448
1635924002214,-0.7969,-6.6406,8.8125,-0.6055,-0.2222,-0.2319
1635924002240,-0.7778,-6.5742,8.7578,-0.4812,-0.1615,-0.2277
1635924002242,-0.7969,-6.3633,8.4453,-0.3259,-0.1477,-0.2191
1635924002244,-0.7778,-6.0625,8.1328,-0.2249,-0.1317,-0.1841
1635924002270,-0.7729,-5.8711,8.0859,-0.0951,-0.1073,-0.1500
1635924002272,-0.8115,-5.5234,8.0156,0.0219,-0.1317,-0.1383
1635924002274,-0.7515,-5.2656,7.9102,0.0241,-0.1829,-0.1266
1635924002300,-0.7705,-5.3281,7.7109,-0.0855,-0.1775,-0.0829
1635924002302,-0.8403,-5.5781,7.4219,-0.2886,-0.1466,-0.0553
1635924002304,-0.6870,-5.9961,7.1797,-0.4495,-0.1169,-0.0627
1635924002330,-0.4883,-6.4023,7.2852,-0.4995,-0.0870,-0.0734
1635924002332,-0.2751,-6.3906,7.4648,-0.4546,-0.0786,-0.0925
1635924002334,-0.1532,-6.1758,7.5742,-0.3186,-0.1115,-0.1181
1635924002360,-0.1747,-5.8945,7.6914,-0.2185,-0.1530,-0.1223
1635924002362,-0.3184,-5.4922,7.8242,-0.2695,-0.1615,-0.1042
1635924002364,-0.4548,-5.2969,7.7656,-0.4048,-0.1477,-0.0851
1635924002390,-0.4834,-5.6406,7.5742,-0.5366,-0.1381,-0.0712
1635924002392,-0.4475,-6.2695,7.3281,-0.6504,-0.1254,-0.0500
1635924002394,-0.3088,-6.7578,7.1992,-0.6846,-0.1062,-0.0149
1635924002420,-0.2106,-6.6836,7.2617,-0.5801,-0.0860,0.1022
1635924002422,-0.2969,-6.0195,7.5508,-0.3770,-0.1594,0.2681
1635924002424,0.5073,-6.3594,7.6758,-0.3567,-0.3105,0.3394
1635924002451,0.9766,-6.5781,7.3633,-0.6387,-0.2253,0.3574
1635924002454,0.7373,-6.9492,7.4883,-0.8687,-0.0190,0.2479
1635924002460,0.1580,-6.9492,7.2266,-0.8833,0.1226,-0.0010
1635924002481,-0.4788,-7.2109,6.9922,-0.6152,0.1406,-0.1223
1635924002483,-0.6919,-8.0391,6.6641,-0.2759,0.0598,-0.0425
1635924002485,-0.4021,-8.1328,6.2695,0.0092,-0.0136,0.1320
1635924002508,-0.0694,-8.7422,6.6602,0.2942,-0.0700,0.4683
1635924002510,0.2441,-9.7031,6.9180,0.2422,-0.1009,0.7065
1635924002511,0.4573,-9.0469,7.1484,-0.0153,-0.0764,0.5913
1635924002528,-0.0048,-7.4531,7.6328,-0.0919,-0.0583,0.3926
1635924002529,-0.8184,-7.1836,7.6914,-0.2185,-0.0807,0.4436
1635924002558,-1.2734,-8.0547,7.4609,-0.6548,-0.0434,0.6768
