1624349419022,1.8866,1.1263,8.1551,0.0500,-0.2723,-0.0513
1624349419023,1.8172,1.0091,7.9588,-0.1112,-0.3419,0.0184
1624349419047,1.6640,1.0976,7.8775,-0.2835,-0.4091,0.0917
1624349419048,1.6904,1.1742,7.8033,-0.4411,-0.4775,0.1491
1624349419053,1.6569,0.7578,7.6167,-0.5388,-0.5618,0.2150
1624349419073,1.7478,0.7315,7.5592,-0.5755,-0.6816,0.2590
1624349419074,2.3484,1.0785,7.5497,-0.6121,-0.7793,0.3433
1624349419100,3.9229,1.4924,7.2601,-0.6586,-0.7757,0.6219
1624349419101,4.2244,1.4422,7.5114,-0.7954,-0.6009,0.8137
1624349419102,3.7984,2.0332,7.5880,-1.0067,-0.3334,0.6585
1624349419109,2.5925,2.0380,7.8488,-1.2340,-0.1000,0.6133
1624349419120,0.6184,1.7987,7.8966,-1.3513,-0.0756,0.3922
1624349419128,0.2116,1.4063,7.6621,-1.2315,-0.3163,-0.0708
1624349419137,1.1233,1.3297,7.1908,-1.2340,-0.6119,-0.2883
1624349419145,2.3101,1.2771,6.6619,-1.2535,-0.8062,-0.3701
1624349419156,2.8963,1.2412,6.2528,-1.2743,-0.8477,-0.4569
1624349419169,2.7384,1.1670,6.0135,-1.3366,-0.7915,-0.5204
1624349419173,2.2981,1.0330,5.8221,-1.4099,-0.7524,-0.5656
1624349419184,2.0349,0.8918,5.6928,-1.4820,-0.7940,-0.6279
1624349419192,2.1857,0.5592,5.5756,-1.5443,-0.8795,-0.7000
1624349419205,2.5374,0.3128,5.3555,-1.5968,-0.9638,-0.7647
1624349419212,2.8724,0.2314,5.0659,-1.6628,-1.0224,-0.8124
1624349419222,3.0495,0.0400,4.8913,-1.7288,-1.0200,-0.8551
1624349419234,2.9657,-0.1730,4.8338,-1.7874,-1.0078,-0.9101
1624349419240,2.8365,-0.1778,4.8003,-1.8387,-1.0212,-0.9492
1624349419251,2.8078,-0.2328,4.6783,-1.8986,-1.0652,-0.9883
1624349419260,2.8222,-0.3381,4.4581,-1.9866,-1.1116,-1.0506
1624349419270,2.8605,-0.5128,4.3577,-2.1051,-1.1593,-1.1239
1624349419279,3.0040,-0.7784,4.1782,-2.2382,-1.1983,-1.1997
1624349419290,3.1524,-1.0655,3.8863,-2.3702,-1.2216,-1.2815
1624349419298,3.2194,-1.4507,3.7188,-2.4753,-1.2424,-1.3585
1624349419308,3.3055,-1.8815,3.4556,-2.5473,-1.2814,-1.4172
1624349419318,3.5185,-2.2356,3.2450,-2.5999,-1.3279,-1.4636
