1624607372802,3.8559,0.7004,8.6432,-0.2827,0.1503,-0.1891
1624607372804,3.9420,0.6502,8.5858,-0.3034,0.1345,-0.1842
1624607372823,3.9947,0.6502,8.5738,-0.3095,0.1332,-0.1659
1624607372827,3.9851,0.6454,8.5594,-0.2998,0.1418,-0.1561
1624607372845,3.9300,0.6549,8.5810,-0.3022,0.1516,-0.1634
1624607372846,3.8894,0.6789,8.6480,-0.3047,0.1613,-0.1720
1624607372867,3.9635,0.7100,8.7245,-0.3022,0.1699,-0.1695
1624607372877,3.9707,0.6717,8.8059,-0.2998,0.1674,-0.1597
1624607372887,3.9851,0.5473,8.8514,-0.3047,0.1638,-0.1512
1624607372888,4.1071,0.4850,8.9016,-0.3181,0.1540,-0.1439
1624607372889,4.1286,0.4420,8.9327,-0.3193,0.1430,-0.1402
1624607372903,4.1167,0.3726,8.9566,-0.3144,0.1357,-0.1353
1624607372914,4.1765,0.3702,8.9566,-0.3169,0.1308,-0.1365
1624607372919,4.2196,0.3032,8.9854,-0.3157,0.1222,-0.1414
1624607372932,4.2291,0.2649,8.9758,-0.3132,0.1161,-0.1402
1624607372936,4.2315,0.2290,8.9782,-0.3218,0.1198,-0.1365
1624607372944,4.2507,0.2266,8.9949,-0.3303,0.1247,-0.1329
1624607372953,4.2890,0.1859,9.0739,-0.3352,0.1271,-0.1329
1624607372964,4.3703,0.1620,9.1409,-0.3389,0.1296,-0.1317
1624607372972,4.3943,0.1022,9.1361,-0.3328,0.1381,-0.1304
1624607372982,4.3943,0.0807,9.1600,-0.3218,0.1552,-0.1231
1624607372995,4.3536,0.0902,9.2797,-0.3157,0.1723,-0.1170
1624607373004,4.3177,0.0567,9.3562,-0.3059,0.1882,-0.1097
1624607373015,4.3153,0.1046,9.3778,-0.2949,0.1943,-0.1072
1624607373020,4.2411,0.1501,9.4209,-0.2998,0.1943,-0.1060
1624607373030,4.1023,0.1261,9.4615,-0.3120,0.1980,-0.1133
1624607373039,4.0210,0.0639,9.5596,-0.3279,0.1955,-0.1231
1624607373049,4.0425,-0.0820,9.5716,-0.3523,0.1821,-0.1427
1624607373060,4.0114,-0.2065,9.5285,-0.3804,0.1577,-0.1659
1624607373068,3.8152,-0.2184,9.6075,-0.4024,0.1503,-0.1964
1624607373079,3.5424,-0.2256,9.7224,-0.4220,0.1589,-0.2233
1624607373087,3.4132,-0.4410,9.8468,-0.4439,0.1479,-0.2355
1624607373097,3.3773,-0.7353,9.8396,-0.4781,0.0990,-0.2599
1624607373107,3.3462,-0.9794,9.8300,-0.5063,0.0318,-0.3161
1624607373117,3.2433,-1.1636,9.6769,-0.5246,-0.0207,-0.3797
1624607373133,3.2337,-1.0320,9.4902,-0.5148,-0.0610,-0.4359
1624607373137,3.1356,-0.8501,9.2079,-0.5001,-0.0891,-0.4627
1624607373146,4.7843,-0.5989,8.3154,-0.5123,-0.1074,-0.4261
1624607373155,4.2507,-0.3405,8.1886,-0.5490,-0.0769,-0.4029
1624607373166,2.5063,-0.6970,8.3178,-0.6248,0.2273,-0.5531
1624607373174,1.5731,-1.1588,7.9493,-0.6761,0.5535,-0.5690
1624607373184,2.0804,-0.7927,7.4635,-0.7677,0.5047,-0.3736
1624607373194,2.2934,-0.3835,7.2099,-0.8544,0.3031,-0.3320
1624607373203,2.6571,-0.9411,6.6141,-0.9583,0.2273,-0.4591
1624607373212,2.6379,-0.9315,6.3078,-1.1269,0.1968,-0.5177
1624607373224,2.4154,-1.1445,6.2216,-1.3040,0.1882,-0.5422
1624607373233,2.2575,-1.1134,6.1259,-1.4091,0.2212,-0.5116
1624607373243,2.2335,-1.1899,6.0231,-1.5557,0.1895,-0.5556
1624607373253,2.3484,-1.3072,5.8914,-1.7341,0.1076,-0.6362
1624607373263,2.5781,-1.4172,5.8221,-1.9430,-0.0024,-0.7340
1624607373272,2.8222,-1.6828,5.8268,-2.1714,-0.1111,-0.8500
1624607373280,3.0232,-2.1638,5.7622,-2.4133,-0.2088,-0.9685
1624607373291,3.2648,-2.7070,5.6210,-2.6516,-0.3066,-1.0956
1624607373301,3.5041,-3.3267,5.5062,-2.8532,-0.3982,-1.2276
1624607373310,3.7338,-3.6761,5.1904,-3.0120,-0.4507,-1.3399
1624607373322,3.8822,-3.7502,4.7788,-3.1720,-0.5216,-1.4389
1624607373328,3.8367,-3.7191,4.2811,-3.3382,-0.5643,-1.5256
1624607373339,4.1717,-3.4392,3.9939,-3.4799,-0.5509,-1.5892
1624607373349,4.2004,-2.7500,3.7092,-3.6436,-0.5460,-1.6661
1624607373359,3.6262,-2.5634,3.4747,-3.8953,-0.4972,-1.7700
1624607373368,3.5400,-2.4318,3.0296,-4.1665,-0.4165,-1.8323
1624607373376,3.7290,-2.1447,2.6013,-4.4402,-0.3909,-1.9325
1624607373387,3.8295,-1.9939,2.1275,-4.7982,-0.4092,-2.0119
1624607373397,3.9516,-1.8815,1.5915,-5.2172,-0.4006,-2.0583
1624607373406,4.1933,-1.9269,0.9886,-5.6570,-0.3713,-2.1817
1624607373417,4.4971,-2.1327,0.3066,-6.1018,-0.3432,-2.3479
1624607373424,4.8800,-2.2978,-0.3562,-6.5196,-0.3114,-2.5213
1624607373433,5.2844,-2.4749,-0.9927,-6.8910,-0.2479,-2.7193
1624607373443,5.8108,-2.6830,-1.6196,-7.2147,-0.1477,-2.9318
1624607373453,6.3947,-2.9104,-2.1772,-7.4860,-0.0048,-3.1469
1624607373462,7.0575,-3.1066,-2.6988,-7.7022,0.1699,-3.3643
1624607373473,7.9069,-3.2693,-3.1223,-7.8720,0.3703,-3.5989
1624607373484,8.9358,-3.4559,-3.4789,-7.9991,0.5963,-3.8555
1624607373493,10.2327,-3.7407,-3.8378,-8.0858,0.8455,-4.1279
1624607373502,11.8551,-4.0828,-4.2876,-8.1457,1.1167,-4.4126
1624607373512,13.7574,-4.3819,-4.7590,-8.1872,1.4026,-4.7095
1624607373522,15.8511,-4.8031,-5.2830,-8.2434,1.7203,-4.9966
1624607373532,18.0501,-5.4444,-5.9554,-8.2715,2.1075,-5.2666
1624607373541,20.1725,-5.9492,-6.7762,-8.2666,2.5461,-5.5085
1624607373551,22.0844,-6.3225,-7.5706,-8.2703,3.0104,-5.7064
1624607373561,23.6541,-6.6312,-8.2358,-8.2104,3.5113,-5.8530
1624607373570,24.9534,-7.2868,-8.8316,-8.0040,4.0684,-5.9410
1624607373580,26.3628,-8.2487,-9.4178,-7.6717,4.6072,-5.9654
1624607373589,27.2553,-9.2801,-9.9371,-7.2612,5.0079,-5.9691
1624607373599,26.4704,-10.3353,-10.2458,-6.7810,5.2828,-5.9691
1624607373608,23.6995,-10.8043,-9.6834,-6.1677,5.4832,-5.9397
1624607373618,20.3998,-10.7397,-7.6328,-5.4933,5.5870,-5.8689
1624607373628,17.5979,-10.7540,-5.6228,-4.7798,5.4917,-5.7333
1624607373637,14.1498,-10.8450,-3.3257,-3.7560,5.1655,-5.4962
1624607373647,11.4818,-11.0723,-0.6649,-2.6528,4.6830,-5.0149
1624607373657,10.0629,-10.2157,0.7158,-1.6278,3.9585,-4.4260
1624607373666,9.0076,-7.8276,2.1347,-0.6626,3.0678,-3.9043
1624607373676,8.4429,-3.9584,2.8502,0.1584,2.1454,-3.3607
1624607373685,8.5386,-0.3644,2.4099,0.9256,1.1729,-2.8598
1624607373695,8.9933,0.9301,1.5222,1.8101,0.2737,-2.3173
1624607373705,9.7207,-0.0318,0.3688,2.7044,-0.5204,-1.6625
1624607373718,10.6060,-1.6757,-0.3084,3.3642,-1.1801,-0.9551
1624607373722,11.5009,-2.7333,-0.9903,3.8309,-1.5955,-0.3002
1624607373731,12.3265,-3.1377,-1.7488,4.2145,-1.7580,0.2397
1624607373740,12.7931,-3.0372,-2.4356,4.4845,-1.7335,0.6796
1624607373750,12.9007,-3.9201,-3.2276,4.6567,-1.5967,1.0253
1624607373764,13.0443,-5.1237,-3.9024,4.7166,-1.3878,1.3625
1624607373770,12.7548,-5.2553,-4.0077,4.4759,-1.1508,1.6252
1624607373781,11.8766,-4.1594,-3.4669,3.8981,-0.8087,1.5885
1624607373791,10.7998,-2.9247,-2.5217,3.1467,-0.3518,1.3381
1624607373801,9.7063,-2.1279,-1.8422,2.2805,0.0917,1.0986
1624607373810,8.7683,-1.9197,-1.3899,1.4094,0.3690,0.8885
1624607373820,8.1247,-1.8695,-1.1363,0.6996,0.5095,0.6685
1624607373830,7.7992,-1.5919,-0.8300,0.1315,0.5706,0.4743
1624607373839,7.7729,-1.3167,-0.3466,-0.3413,0.5828,0.3314
1624607373849,7.8567,-1.0368,0.0960,-0.6785,0.5657,0.2385
1624607373858,7.8375,-0.9291,0.6105,-0.9803,0.5560,0.1945
1624607373867,7.6868,-0.9219,1.1106,-1.3040,0.5572,0.1774
1624607373878,7.5097,-0.9937,1.5222,-1.6082,0.5560,0.1640
1624607373887,7.3422,-1.2545,1.7112,-1.8758,0.5230,0.1848
1624607373897,7.2872,-1.5847,1.9265,-2.0652,0.4448,0.2495
1624607373906,7.3470,-1.8719,2.2017,-2.1544,0.3324,0.3216
1624607373916,7.4882,-2.0107,2.3549,-2.2167,0.1992,0.3717
1624607373925,7.7322,-2.1853,2.3716,-2.2814,0.0599,0.3961
1624607373935,8.0313,-2.4868,2.1227,-2.3425,-0.0732,0.4120
1624607373945,8.3711,-2.9128,1.7207,-2.3645,-0.2101,0.4340
1624607373954,8.7324,-3.3746,1.4097,-2.3254,-0.3396,0.4535
1624607373964,9.1249,-3.7885,1.2183,-2.2057,-0.4532,0.4609
1624607373974,9.5843,-4.1546,1.2302,-1.9821,-0.5485,0.4597
1624607373982,10.0389,-4.4418,1.3188,-1.6449,-0.6315,0.4547
1624607373992,10.4529,-4.5997,1.4719,-1.1941,-0.6951,0.4572
1624607374000,10.8046,-4.5518,1.6849,-0.6638,-0.7391,0.4743
1624607374010,11.1157,-4.4801,1.9481,-0.0933,-0.7659,0.5110
1624607374019,11.4387,-4.3461,2.2328,0.5188,-0.7928,0.5598
1624607374029,11.7235,-4.1833,2.5152,1.1333,-0.8136,0.6307
1624607374039,11.9053,-3.8938,2.7186,1.7295,-0.8344,0.7309
1624607374051,11.9962,-3.5062,2.9483,2.2952,-0.8441,0.8530
1624607374060,11.9699,-3.0348,3.1182,2.8217,-0.8282,0.9996
1624607374070,11.8455,-2.5658,3.2187,3.2848,-0.7904,1.1646
1624607374079,11.6493,-2.1686,3.1588,3.6757,-0.7366,1.3271
1624607374089,11.4626,-1.8097,3.0153,3.9494,-0.6584,1.5018
1624607374099,11.2952,-1.3143,2.9315,4.0300,-0.5558,1.7070
1624607374106,11.2832,-0.7401,2.9866,3.8406,-0.4666,1.9294
1624607374118,11.4028,-0.4123,2.9650,3.4558,-0.4031,2.1151
1624607374127,11.5584,-0.4242,2.8669,3.0233,-0.3640,2.2666
1624607374137,11.7067,-0.7616,2.7377,2.5981,-0.3261,2.4217
1624607374147,11.7594,-1.3335,2.6252,2.2597,-0.2711,2.5793
1624607374156,11.7594,-1.7522,2.5176,2.0252,-0.1905,2.7382
1624607374166,11.7498,-2.0226,2.4649,1.7698,-0.1135,2.9190
1624607374175,11.8623,-2.5802,2.4601,1.5071,-0.0683,3.0741
1624607374185,12.0561,-3.2908,2.4338,1.3202,-0.0573,3.1987
1624607374194,12.1685,-3.8077,2.6563,1.1736,-0.0720,3.3234
1624607374204,12.1374,-4.1427,3.0248,1.0685,-0.0842,3.4297
1624607374214,12.0130,-4.5183,3.2737,1.1040,-0.0695,3.5091
1624607374224,11.9484,-4.9395,3.4268,1.2176,-0.0475,3.5775
1624607374233,12.0274,-5.3056,3.2761,1.3190,-0.0634,3.6374
1624607374243,12.0561,-5.5185,2.8549,1.3605,-0.1050,3.6899
1624607374252,11.9077,-5.6812,2.5702,1.3740,-0.1172,3.7204
1624607374261,11.6995,-5.8942,2.3860,1.3483,-0.0915,3.7436
1624607374272,11.5153,-6.2125,2.2065,1.2872,-0.0463,3.7754
1624607374279,11.4124,-6.4900,2.2256,1.1956,-0.0134,3.8157
1624607374289,11.2952,-6.9207,2.4314,1.0405,-0.0011,3.8585
1624607374298,11.0487,-7.5261,2.4697,0.8694,-0.0085,3.9037
1624607374308,10.6969,-7.8085,2.3525,0.7203,-0.0390,3.9452
1624607374318,10.2950,-7.7750,2.0581,0.5408,-0.1001,3.9819
1624607374332,9.9408,-7.7175,1.8069,0.4223,-0.1661,3.9941
1624607374337,9.6393,-7.8755,1.6490,0.4589,-0.1978,4.0124
1624607374348,9.3737,-7.9784,1.5389,0.5615,-0.2161,4.0784
1624607374358,8.9645,-7.9162,1.4049,0.6287,-0.2198,4.1688
1624607374367,8.3927,-8.0023,1.4719,0.6617,-0.2003,4.2323
1624607374378,7.7083,-8.6005,1.6801,0.7216,-0.1380,4.2641
1624607374387,7.0910,-8.9044,1.9361,0.8169,-0.0585,4.2971
1624607374397,6.6124,-8.4234,2.1180,0.7521,-0.0329,4.3313
1624607374406,6.1147,-8.2894,2.1515,0.5273,-0.0647,4.2983
1624607374416,5.6577,-8.5742,1.7471,0.3819,-0.1147,4.2042
1624607374425,5.4447,-8.7153,1.3283,0.2732,-0.2027,4.1236
1624607374435,5.3777,-8.4952,0.7804,0.1510,-0.3322,4.0833
1624607374445,5.2628,-8.4593,0.6583,0.1180,-0.4275,4.0894
1624607374454,5.0523,-8.9762,1.1010,0.3587,-0.4348,4.1236
1624607374464,4.6599,-9.5696,1.4264,0.7338,-0.3481,4.1896
1624607374473,4.1382,-9.8376,1.4719,1.0074,-0.2235,4.2690
1624607374483,3.6357,-9.2896,1.4097,1.0979,-0.1294,4.3008
1624607374493,3.0830,-8.1004,1.3020,0.9561,-0.0867,4.2629
1624607374502,2.4752,-7.0499,1.4121,0.5591,-0.0781,4.1957
1624607374512,1.7885,-6.2148,1.1417,0.0997,-0.0976,4.1260
1624607374522,0.9677,-6.0809,0.7995,-0.3083,-0.1600,3.9990
1624607374529,0.2403,-6.5307,0.1582,-0.5453,-0.2320,3.8585
1624607374541,-0.2813,-7.2701,-0.5788,-0.6773,-0.3310,3.7754
1624607374550,-0.5374,-7.7917,-0.7367,-0.6858,-0.4471,3.7278
1624607374560,-0.5541,-8.6316,-0.5213,-0.5747,-0.5802,3.6667
1624607374567,-0.6450,-9.1532,-0.0619,-0.2863,-0.6621,3.6422
1624607374577,-0.8747,-8.0597,0.3951,-0.0945,-0.6755,3.6875
1624607374586,-1.3007,-6.5690,0.6799,-0.2069,-0.6902,3.6581
1624607374596,-1.9084,-5.9181,0.8450,-0.3230,-0.7085,3.5140
1624607374606,-2.4707,-5.7818,0.7732,-0.4537,-0.7427,3.3991
1624607374620,-2.8584,-5.7387,0.4286,-0.7530,-0.8551,3.3087
1624607374625,-3.0714,-6.1215,0.1941,-1.1037,-1.0445,3.1670
1624607374637,-3.1240,-6.7676,0.1798,-1.2808,-1.2473,3.0265
1624607374646,-3.1431,-6.8274,0.2994,-1.2796,-1.4171,2.9275
1624607374656,-3.2317,-6.4637,0.3257,-1.1623,-1.5515,2.8396
1624607374665,-3.3968,-6.3536,0.5722,-0.9033,-1.6285,2.7589
1624607374675,-3.6480,-6.2579,0.9048,-0.5087,-1.6529,2.7125
1624607374685,-3.7677,-5.8727,1.1632,-0.2033,-1.6822,2.6759
1624607374694,-3.7222,-5.3989,1.6035,-0.1080,-1.7445,2.5757
