1635070729102,-1.3428,-0.6797,9.7031,0.1077,-0.0189,0.0108
1635070729106,-1.3662,-0.7827,9.6875,0.1077,-0.0189,0.0108
1635070729107,-1.2539,-0.4331,9.7969,0.1343,-0.0029,-0.0520
1635070729108,-1.3760,-0.3159,9.7969,0.0800,-0.0082,-0.0148
1635070729148,-1.5098,-0.3638,9.7422,0.0162,-0.0572,0.0906
1635070729150,-1.3262,-0.4331,9.6172,0.0002,-0.0795,0.0724
1635070729153,-1.2871,-0.4595,9.6406,0.0013,-0.0529,0.0374
1635070729175,-1.2783,-0.4211,9.6953,-0.0136,-0.0242,0.0172
1635070729176,-1.4141,-0.3494,9.7734,-0.0253,-0.0168,0.0150
1635070729181,-1.3955,-0.3782,9.8203,-0.0221,-0.0316,-0.0094
1635070729182,-1.4170,-0.3589,9.7969,-0.0296,-0.0306,-0.0052
1635070729200,-1.5771,-0.2727,9.7734,-0.0402,-0.0391,0.0587
1635070729201,-1.7979,-0.1986,9.8047,-0.0434,-0.0465,0.1129
1635070729202,-1.5703,-0.2441,9.8516,-0.0891,-0.0795,0.1373
1635070729228,-1.2686,-0.3398,9.6406,-0.1200,-0.0848,0.0640
1635070729234,-1.4385,-0.4692,9.6406,-0.0934,-0.0764,0.0310
1635070729237,-1.5820,-0.5913,9.6797,-0.0604,-0.0710,0.0512
1635070729250,-1.6465,-0.6367,9.5938,-0.0221,-0.0742,0.0555
1635070729251,-1.5723,-0.5337,9.6250,0.0364,-0.0891,0.0140
1635070729283,-1.5840,-0.4812,9.6797,0.0736,-0.0901,0.0076
1635070729284,-1.7568,-0.5000,9.6484,0.0492,-0.0859,0.0576
1635070729286,-1.9150,-0.3328,9.5625,-0.1094,-0.0795,0.1405
1635070729309,-1.9551,0.2058,9.7422,-0.3413,-0.1179,0.1608
1635070729311,-1.7930,0.0191,9.3594,-0.1807,-0.1508,0.0693
1635070729314,-1.7734,-0.4573,9.3594,-0.1136,-0.1625,0.0650
1635070729339,-2.1133,-0.5649,9.1641,-0.1891,-0.1040,0.1810
1635070729340,-2.3613,-0.5479,9.1172,-0.2051,-0.0753,0.2278
1635070729342,-2.6895,-0.4619,8.9766,-0.2168,-0.0625,0.2747
1635070729369,-2.6523,0.1245,8.7422,-0.2637,-0.0976,0.3596
1635070729371,-2.6055,0.1460,9.0547,-0.3040,-0.1444,0.3843
1635070729372,-2.8262,0.1580,9.0703,-0.4849,-0.1731,0.3884
1635070729400,-3.1680,0.7803,8.9063,-0.8135,-0.1965,0.5098
1635070729402,-3.4473,0.9575,8.7031,-1.1309,-0.2412,0.6597
1635070729403,-3.7773,0.5601,8.3828,-1.3496,-0.2795,0.7544
1635070729431,-3.9902,0.4165,8.1875,-1.5635,-0.3093,0.8374
1635070729433,-4.1406,0.6987,8.0625,-1.8828,-0.3413,0.9502
1635070729434,-4.1797,0.9263,7.9688,-2.2129,-0.3945,1.0967
1635070729461,-4.0273,0.7539,7.9102,-2.5566,-0.4583,1.2422
1635070729465,-3.9395,0.4236,7.4648,-3.0469,-0.5039,1.3926
1635070729466,-3.9238,-0.0048,7.0859,-3.6543,-0.5454,1.5059
1635070729488,-3.9238,-0.6748,6.6094,-4.2266,-0.6030,1.5527
1635070729495,-3.8750,-1.1729,6.0234,-4.6523,-0.6582,1.5791
1635070729497,-3.7266,-1.6035,5.4102,-4.8789,-0.6709,1.6602
