1635652227584,2.8652,2.2031,9.6875,0.0112,0.0485,-0.0346
1635652227585,2.5918,1.8887,9.5078,-0.0186,0.1038,-0.0388
1635652227587,2.2773,1.8984,9.3438,-0.0558,0.1517,-0.0388
1635652227614,2.4824,2.0527,9.2266,-0.0197,0.1102,-0.0367
1635652227616,2.5605,2.1367,9.1406,0.0208,0.0921,-0.0665
1635652227617,2.5234,2.2207,9.0938,0.0165,0.0975,-0.0803
1635652227658,2.5605,2.2480,9.0625,-0.0090,0.0889,-0.0889
1635652227660,2.6113,2.2402,9.0625,-0.0473,0.0783,-0.1122
1635652227662,2.6738,2.2539,9.0781,-0.0792,0.0676,-0.1261
1635652227689,2.7695,2.2344,9.0938,-0.1197,0.0687,-0.1399
1635652227690,2.9023,2.1816,9.1172,-0.1526,0.0719,-0.1622
1635652227694,3.1543,2.3496,9.1328,-0.1782,0.0868,-0.1942
1635652227713,3.0977,1.9648,9.1719,-0.2590,0.0879,-0.2632
1635652227715,2.9902,1.8906,9.1250,-0.2993,0.1368,-0.2847
1635652227716,3.0254,2.1055,9.0703,-0.2844,0.1719,-0.2825
1635652227729,3.1074,2.2500,9.0078,-0.2729,0.1879,-0.3240
1635652227735,3.1074,2.2559,8.9453,-0.3132,0.2039,-0.3728
1635652227745,3.0918,2.2539,8.9297,-0.3857,0.2251,-0.4026
1635652227749,3.1016,2.1953,9.0234,-0.4473,0.2368,-0.4368
1635652227757,3.2129,2.1348,9.2031,-0.5068,0.2485,-0.4783
1635652227809,3.3359,2.1680,9.4375,-0.5889,0.2603,-0.5176
1635652227811,3.4492,2.2031,9.5781,-0.7153,0.2729,-0.5557
1635652227813,3.5898,2.2031,9.6250,-0.9004,0.2783,-0.5933
1635652227816,3.5957,1.8984,9.3984,-1.1494,0.2878,-0.6230
1635652227823,3.6094,1.4932,9.1250,-1.3750,0.3049,-0.6431
1635652227824,3.6406,1.3574,9.0781,-1.5273,0.3293,-0.6646
1635652227840,3.6797,1.3662,9.0547,-1.5811,0.3708,-0.7026
1635652227842,3.7695,1.3496,9.1563,-1.5918,0.4165,-0.7646
1635652227844,3.8672,1.2852,9.0938,-1.5791,0.4697,-0.8408
1635652227871,3.9395,1.2129,9.0625,-1.5693,0.5259,-0.9326
1635652227873,4.0117,1.0215,9.0234,-1.5674,0.5908,-1.0293
1635652227875,4.1172,0.7227,8.9766,-1.6025,0.6455,-1.1162
1635652227904,4.1406,0.5527,8.8828,-1.6699,0.7070,-1.1992
1635652227907,4.0664,0.5288,8.7578,-1.7744,0.7710,-1.2705
1635652227908,4.0938,0.3733,8.6406,-1.9170,0.8271,-1.3486
1635652227936,4.1563,0.3662,8.5234,-2.0625,0.8711,-1.4307
1635652227938,4.1055,0.4189,8.3828,-2.2266,0.9072,-1.5156
1635652227939,4.0859,-0.1652,8.3047,-2.4023,0.9424,-1.6113
1635652227961,4.1563,-0.9312,8.1797,-2.5313,0.9658,-1.6836
1635652227962,4.1719,-1.3066,8.0391,-2.6172,0.9932,-1.7383
1635652227969,4.0742,-1.5127,7.9844,-2.6621,1.0439,-1.8027
1635652227991,3.7891,-1.7451,7.8203,-2.6680,1.0986,-1.8574
1635652227993,3.4688,-1.8477,7.8711,-2.7148,1.1406,-1.9072
1635652227995,3.2188,-1.8408,7.9492,-2.7871,1.1719,-1.9600
1635652228020,3.0137,-1.9912,8.0000,-2.8633,1.1836,-1.9980
1635652228025,2.7637,-2.3242,8.0625,-2.9727,1.2070,-2.0508
1635652228039,2.5391,-2.3281,7.7227,-3.1270,1.2344,-2.0801
1635652228042,2.3281,-2.3301,7.4922,-3.3711,1.2441,-2.0820
1635652228051,2.1230,-2.6934,7.3438,-3.6309,1.2627,-2.0879
1635652228069,2.0078,-3.5176,7.2148,-3.8711,1.2676,-2.0898
1635652228072,1.8330,-4.8359,6.9453,-4.0664,1.2842,-2.0879
1635652228076,1.4717,-6.1484,6.8281,-4.1328,1.3213,-2.0586
1635652228102,1.1104,-7.3594,6.3750,-4.0117,1.3545,-2.0156
1635652228105,0.8521,-8.2656,6.1641,-3.7480,1.3428,-1.9707
1635652228109,0.4858,-8.6875,6.1445,-3.4199,1.3389,-1.9189
1635652228119,-0.0263,-8.9688,6.1953,-3.0645,1.3428,-1.8350
1635652228123,-0.4260,-10.0469,6.5664,-2.6406,1.3428,-1.7646
1635652228151,-0.8330,-10.0625,7.2852,-2.1348,1.3496,-1.7471
1635652228155,-1.2920,-8.3281,7.6406,-1.7109,1.3721,-1.7314
1635652228160,-1.6328,-6.9141,7.9883,-1.2832,1.3896,-1.7285
1635652228171,-1.7041,-6.4414,7.8789,-0.9282,1.3662,-1.7471
1635652228176,-1.7109,-6.8867,7.8203,-0.8770,1.3193,-1.7080
1635652228189,-1.6611,-7.8164,7.7109,-0.9849,1.2783,-1.6172
1635652228193,-1.7715,-8.4141,7.4766,-1.0635,1.2422,-1.5361
1635652228220,-1.9297,-8.4453,7.2344,-1.0117,1.2178,-1.4561
1635652228225,-1.9697,-8.0234,7.1680,-0.8057,1.2002,-1.3936
1635652228229,-1.9150,-7.4570,6.6836,-0.5176,1.1787,-1.3730
1635652228239,-1.9678,-6.6289,6.6211,-0.2546,1.1553,-1.3594
1635652228243,-1.9600,-6.1836,6.7500,-0.0484,1.1338,-1.3525
1635652228269,-1.8066,-6.0781,6.4805,0.0974,1.0908,-1.3643
1635652228272,-1.7471,-5.8750,6.0664,0.1356,1.0625,-1.3633
1635652228275,-1.4814,-6.4063,6.2227,0.0740,1.0166,-1.3291
1635652228289,-0.8784,-7.2031,6.2930,-0.0260,0.9453,-1.3125
1635652228293,-0.4788,-7.4023,6.1523,-0.1941,0.8667,-1.3076
1635652228319,-0.4331,-6.9961,5.9922,-0.3027,0.7974,-1.2920
1635652228324,-0.5454,-6.2578,5.8711,-0.2793,0.7305,-1.2891
1635652228329,-0.7852,-5.7891,5.7070,-0.2644,0.6504,-1.2803
1635652228339,-0.9404,-5.5820,5.4844,-0.3408,0.5698,-1.2725
1635652228344,-1.0957,-5.4453,5.2070,-0.4602,0.5068,-1.2959
1635652228369,-1.1533,-5.1406,4.5938,-0.5547,0.4326,-1.3457
1635652228374,-0.9814,-5.1953,4.1758,-0.6514,0.3240,-1.4053
1635652228379,-0.3711,-6.0586,4.2188,-0.7451,0.1858,-1.4424
1635652228390,0.4812,-6.7461,4.2461,-0.8379,0.0251,-1.4961
1635652228401,0.8857,-6.6680,4.0195,-0.9111,-0.1334,-1.5381
1635652228410,0.8306,-6.1055,4.0078,-0.8857,-0.2717,-1.5654
1635652228412,0.6699,-5.6445,3.9395,-0.8760,-0.4121,-1.5869
1635652228442,0.5454,-5.3203,3.9707,-0.9976,-0.5459,-1.5908
1635652228444,0.5503,-4.9883,4.0898,-1.2246,-0.6821,-1.6221
1635652228445,0.7178,-4.6914,4.3867,-1.4541,-0.8057,-1.6875
1635652228471,0.9312,-4.5000,4.7969,-1.6221,-0.9102,-1.7725
1635652228473,1.3135,-5.4258,5.4180,-1.7070,-1.0244,-2.0430
1635652228475,2.8848,-7.4492,5.5664,-1.7373,-1.0762,-2.1133
1635652228501,2.8887,-6.6641,5.3086,-1.9160,-1.1084,-2.0488
1635652228503,2.5410,-6.1680,4.9805,-2.1133,-1.0703,-2.0020
1635652228505,2.2715,-5.9805,4.2734,-2.4707,-1.0400,-1.9893
1635652228531,2.6250,-6.8867,4.1563,-2.9883,-1.0654,-1.9629
1635652228533,3.9238,-8.8672,4.6094,-3.5645,-1.0947,-1.9727
1635652228535,5.4258,-12.2500,4.1484,-4.0703,-1.0684,-1.9521
1635652228561,6.7656,-16.3594,3.8984,-4.2813,-0.9380,-1.8682
1635652228563,7.4883,-18.5313,4.4453,-3.9531,-0.7461,-1.7500
1635652228565,7.2188,-15.9688,3.2891,-2.9512,-0.5205,-1.6221
1635652228590,5.5039,-9.7031,-0.0239,-1.7080,-0.2600,-1.4717
1635652228592,5.8633,-6.6563,0.3806,-0.9409,-0.1355,-1.2373
1635652228593,7.5195,-5.4336,1.0723,-0.9731,-0.1621,-1.2793
1635652228620,6.4258,-0.4309,-1.2373,-1.7744,-0.2673,-1.1504
1635652228621,8.2031,-6.8125,2.3340,-2.3340,-0.4932,-0.8228
1635652228622,10.9609,-17.8906,4.8477,-1.8408,-0.5762,-0.7954
1635652228649,8.5547,-15.8828,3.8418,-1.7930,-0.5493,-0.2261
1635652228651,5.1875,-11.9531,3.2383,-1.4502,-0.2834,0.5972
1635652228652,3.9941,-11.8438,2.8105,-0.4504,-0.0547,0.5195
1635652228681,3.8398,-11.3906,2.0781,0.0410,-0.0143,0.3398
1635652228683,3.9199,-10.0781,1.6494,0.0059,-0.0132,0.4548
1635652228685,4.2031,-9.1719,1.4336,-0.1377,-0.0355,0.5186
1635652228711,4.2148,-8.9453,1.6777,-0.2367,-0.0664,0.4622
1635652228713,4.3516,-9.4297,2.4434,-0.2974,-0.1005,0.4622
1635652228715,4.7266,-9.4922,2.9297,-0.2942,-0.1260,0.4941
1635652228741,4.5859,-9.0859,2.9531,-0.2112,-0.0994,0.5366
1635652228743,4.2383,-8.9453,2.7852,-0.0494,-0.0440,0.5908
1635652228745,4.1836,-8.7969,2.5664,0.1516,-0.0089,0.6050
1635652228771,4.2695,-8.3984,2.1758,0.3059,0.0060,0.6240
1635652228773,4.4023,-8.2813,1.8672,0.4124,0.0166,0.6411
1635652228775,4.5859,-8.3828,1.5820,0.4399,0.0081,0.6484
1635652228801,4.6953,-8.4609,1.2178,0.4177,-0.0143,0.6772
1635652228803,4.7266,-8.9375,1.4912,0.3804,-0.0366,0.7441
1635652228805,4.5703,-9.4922,1.7783,0.3538,-0.0451,0.8135
1635652228829,4.1523,-9.5391,1.7813,0.3560,-0.0377,0.8721
1635652228840,3.8750,-9.3125,1.9121,0.4326,-0.0196,0.9419
1635652228841,3.8184,-8.9766,2.0117,0.5869,0.0070,0.9824
1635652228851,3.7813,-8.4609,2.1172,0.7090,0.0549,1.0000
1635652228853,3.8398,-8.3828,2.4551,0.7334,0.0975,1.0439
1635652228881,3.8633,-8.5781,2.4668,0.6943,0.1251,1.0693
1635652228883,3.6660,-8.6484,2.5742,0.6050,0.1495,1.1074
1635652228885,3.3359,-8.9297,2.7285,0.5142,0.1804,1.1563
1635652228911,2.8750,-8.9375,2.3691,0.5122,0.2059,1.1523
1635652228913,2.6211,-8.9219,2.5527,0.5439,0.2134,1.1533
1635652228914,2.6797,-9.1094,3.0039,0.5708,0.1996,1.1777
1635652228941,2.7168,-9.2891,2.9395,0.5933,0.1836,1.1523
1635652228943,2.7090,-8.9844,2.9160,0.6411,0.1847,1.1357
1635652228944,2.6582,-8.5938,3.0293,0.7046,0.1761,1.1680
1635652228971,2.6094,-8.9063,3.1953,0.7412,0.1698,1.1768
1635652228973,2.6230,-8.8750,3.2383,0.7114,0.1676,1.1631
1635652228975,2.4922,-8.5781,3.3652,0.6538,0.1624,1.1943
1635652229001,2.3906,-8.8438,3.6719,0.6465,0.1655,1.2324
1635652229003,2.3809,-8.9141,3.6934,0.6675,0.1761,1.2080
1635652229004,2.2559,-8.5625,3.5117,0.7026,0.1868,1.2188
