1624608536446,0.4341,2.4209,9.3467,-0.1080,0.0880,0.1799
1624608536447,0.9414,2.4424,9.3060,-0.1190,0.0746,0.2251
1624608536448,0.8122,2.2342,9.4089,-0.0957,0.1259,0.3118
1624608536477,0.4868,2.1935,9.6506,-0.0542,0.1907,0.3179
1624608536478,0.6519,2.4113,9.8635,-0.0237,0.2456,0.2275
1624608536489,0.2164,2.6458,10.1243,-0.0188,0.3031,0.1151
1624608536490,0.0920,2.5548,10.2392,-0.0738,0.2371,0.1628
1624608536513,0.2140,2.4711,10.1866,-0.1190,0.1528,0.1530
1624608536514,0.4724,2.5548,10.0932,-0.1434,0.1235,0.0858
1624608536550,0.6303,2.6625,9.9951,-0.1617,0.1259,0.0504
1624608536551,0.6997,2.7487,9.9234,-0.1801,0.1479,0.0406
1624608536552,0.7141,2.8013,9.8348,-0.1996,0.1699,0.0247
1624608536553,0.6782,2.7989,9.7894,-0.2179,0.1797,0.0040
1624608536564,0.6949,2.7487,9.7247,-0.2240,0.1736,-0.0205
1624608536571,0.7476,2.6864,9.6913,-0.2143,0.1638,-0.0437
1624608536584,0.8098,2.6027,9.6577,-0.2057,0.1540,-0.0632
1624608536585,0.8433,2.5860,9.6530,-0.1923,0.1479,-0.0828
1624608536597,0.8601,2.4878,9.5907,-0.1739,0.1369,-0.1035
1624608536602,0.8361,2.3754,9.5381,-0.1409,0.1271,-0.1243
1624608536612,0.8409,2.3969,9.4496,-0.1031,0.1332,-0.1439
1624608536619,0.7332,2.5453,9.4496,-0.0701,0.1430,-0.1634
1624608536633,0.8170,2.6099,9.3204,-0.0664,0.1357,-0.1769
1624608536638,0.6495,2.9042,9.3634,-0.0799,0.1564,-0.2172
1624608536650,0.4652,2.8276,9.3658,-0.1141,0.1564,-0.2062
1624608536657,0.5035,2.6864,9.2725,-0.1739,0.1137,-0.2074
1624608536667,0.5681,2.5812,9.2414,-0.2314,0.0819,-0.2404
1624608536676,0.6208,2.2533,9.2055,-0.2802,0.0526,-0.2587
1624608536686,0.7021,1.9566,9.1050,-0.2900,0.0367,-0.2893
1624608536702,0.6973,1.7939,9.0069,-0.2924,0.0318,-0.3296
1624608536707,0.8050,1.7796,8.8849,-0.2876,0.0172,-0.3564
1624608536715,0.9917,1.9231,8.7126,-0.2851,0.0025,-0.4053
1624608536724,1.1496,2.1959,8.5786,-0.3169,-0.0060,-0.4493
1624608536735,1.1879,2.1074,8.3776,-0.3889,-0.0219,-0.4786
1624608536743,1.3099,2.0691,8.1766,-0.5050,-0.0585,-0.5006
1624608536753,1.5683,2.0882,7.9828,-0.6162,-0.1025,-0.5592
1624608536763,2.5877,1.6288,7.7172,-0.7579,-0.1770,-0.6436
1624608536772,3.2768,2.3227,7.4468,-0.9827,-0.1966,-0.8525
1624608536786,3.3917,1.9830,7.2888,-1.2112,-0.0854,-0.8842
1624608536791,3.5017,1.5618,7.0759,-1.4910,-0.0097,-0.9233
1624608536801,3.4730,1.3393,6.8199,-1.8123,0.0636,-1.0406
1624608536811,3.3462,0.7100,6.5375,-2.1018,0.1430,-1.0724
1624608536821,3.0160,0.1525,6.2504,-2.3462,0.2200,-1.1017
1624608536830,2.6810,-0.4123,6.0877,-2.5331,0.2725,-1.1506
1624608536840,2.4250,-0.8741,5.9273,-2.6846,0.3006,-1.2239
1624608536855,2.2024,-1.2019,5.7598,-2.8116,0.3116,-1.3155
1624608536861,2.0565,-1.4771,5.6019,-2.9069,0.2921,-1.4084
1624608536868,2.0804,-1.6182,5.4799,-3.0083,0.2554,-1.5000
1624608536878,2.2431,-1.6876,5.3889,-3.1329,0.2102,-1.5892
1624608536887,1.9608,-1.4723,5.1568,-3.2832,0.1711,-1.6637
1624608536897,2.1283,-2.3792,5.0516,-3.4286,0.1284,-1.6344
1624608536912,3.2242,-1.9197,4.6950,-3.7010,-0.0024,-1.8005
1624608536917,3.2625,-1.3359,4.7596,-4.0248,0.0697,-1.9581
1624608536928,2.7097,-1.8862,4.8219,-4.3058,0.2029,-1.9545
1624608536937,2.3412,-2.4270,4.8601,-4.6137,0.2493,-2.1157
1624608536947,2.3436,-3.2693,4.7118,-4.8996,0.1797,-2.2880
1624608536957,2.4058,-4.3819,4.5634,-5.0865,0.1100,-2.4236
1624608536966,2.5661,-5.2793,4.3744,-5.1610,0.0709,-2.6276
1624608536976,2.7743,-5.8846,3.9604,-5.1415,0.0575,-2.8622
1624608536985,2.8365,-6.1981,3.5584,-4.9998,0.1100,-3.0675
1624608536995,2.5446,-6.1646,3.2737,-4.7847,0.2346,-3.2703
1624608537005,2.0708,-5.8057,3.0727,-4.5709,0.3593,-3.4926
1624608537014,1.7167,-5.1596,2.7449,-4.4317,0.4045,-3.7431
1624608537024,1.5970,-4.4155,2.3190,-4.4255,0.3531,-4.0131
1624608537032,1.7669,-3.7670,1.9648,-4.5245,0.2505,-4.2867
1624608537041,2.2048,-3.2310,1.5844,-4.7236,0.1113,-4.5690
1624608537051,2.8772,-3.0420,1.6418,-4.9936,-0.0500,-4.8463
