1635584975969,-0.7612,-0.6006,9.7656,-0.2734,-0.1561,0.0286
1635584975974,-0.7061,-0.6582,9.7031,-0.2810,-0.1976,0.0233
1635584975977,-0.1604,-0.9839,9.4609,-0.3022,-0.1902,0.0063
1635584975978,-0.2776,-1.0645,9.4375,-0.3032,-0.1019,-0.0278
1635584975979,-0.5889,-1.0869,9.4688,-0.2544,-0.0615,-0.0352
1635584975980,-0.5410,-1.1875,9.5156,-0.2075,-0.0912,-0.0171
1635584976046,-0.4692,-1.0000,9.4609,-0.2172,-0.1210,-0.0043
1635584976047,-0.5171,-0.7705,9.4844,-0.2118,-0.0997,-0.0161
1635584976048,-0.6294,-0.8662,9.4844,-0.1660,-0.0753,-0.0352
1635584976049,-0.6177,-0.9189,9.4844,-0.1320,-0.0880,-0.0437
1635584976050,-0.5552,-0.8857,9.4375,-0.1033,-0.1061,-0.0437
1635584976077,-0.5215,-0.6963,9.5469,-0.0767,-0.1115,-0.0724
1635584976079,-0.6079,-0.6245,9.5938,-0.1140,-0.1519,-0.0469
1635584976081,-0.5957,-0.7876,9.6172,-0.1384,-0.1848,-0.0395
1635584976090,-0.5361,-0.8882,9.6094,-0.1501,-0.2168,-0.0724
1635584976098,-0.4907,-0.8594,9.4844,-0.1608,-0.2445,-0.0958
1635584976104,-0.5000,-0.8306,9.4688,-0.1522,-0.2520,-0.1182
1635584976110,-0.4978,-0.8618,9.4922,-0.1351,-0.2583,-0.1437
1635584976116,-0.4211,-0.9575,9.4688,-0.1342,-0.2795,-0.1469
1635584976126,-0.3757,-0.9385,9.5078,-0.1384,-0.2966,-0.1342
1635584976133,-0.3279,-0.8662,9.4063,-0.1310,-0.2913,-0.1203
1635584976155,-0.3279,-0.7993,9.3359,-0.1193,-0.2732,-0.1075
1635584976162,-0.3279,-0.7397,9.3047,-0.1203,-0.2551,-0.0916
1635584976166,-0.2969,-0.7158,9.3203,-0.1097,-0.2200,-0.0607
1635584976181,-0.3064,-0.7754,9.3516,-0.0991,-0.1891,-0.0288
1635584976182,-0.2751,-0.9165,9.4219,-0.0927,-0.1699,-0.0107
