1636274639605,3.1309,3.2090,9.0703,-0.2424,0.0801,-0.1277
1636274639607,2.5469,2.6895,8.9688,-0.2244,0.0737,-0.0160
1636274639617,2.5801,2.4648,8.8281,-0.0520,-0.0039,0.0085
1636274639628,2.8379,2.6855,8.7344,0.0938,-0.0390,-0.0000
1636274639631,2.9023,2.8359,8.8594,0.1608,-0.0422,-0.0383
1636274639636,2.8008,2.9238,8.9688,0.1630,-0.0550,-0.0745
1636274639637,2.7480,3.1934,9.0234,0.1310,-0.0614,-0.0628
1636274639670,2.7637,3.3906,9.0469,0.0406,-0.0348,-0.0703
1636274639674,2.6992,3.5215,9.0313,-0.1083,0.0003,-0.0840
1636274639677,2.5977,3.3984,9.0156,-0.2478,0.0035,-0.0894
1636274639693,2.5625,3.1836,8.9063,-0.3264,-0.0295,-0.1224
1636274639696,2.3965,3.0996,8.8906,-0.3093,-0.0593,-0.1554
1636274639710,2.2520,3.1953,9.0234,-0.1838,-0.0826,-0.1224
1636274639727,3.0879,3.5352,9.2578,-0.1573,-0.0944,-0.1107
1636274639729,2.6230,2.2168,9.1250,-0.9551,0.1833,-0.5317
1636274639730,2.3301,1.0908,8.8047,-0.6479,0.0407,0.0511
1636274639750,2.0938,1.0342,9.1875,-0.2361,-0.0093,0.0404
1636274639752,2.5625,1.6182,9.1563,0.1522,-0.1497,-0.2905
1636274639753,2.5801,2.0801,9.0859,0.5044,-0.2008,-0.2096
1636274639781,2.6641,2.5449,8.7969,0.7183,-0.1667,-0.1329
1636274639782,2.8203,2.8262,8.8672,0.9277,-0.1071,-0.2245
1636274639783,2.7168,3.0801,8.7344,1.0771,-0.1262,-0.2192
1636274639812,2.5977,3.6973,8.6797,1.1523,-0.1603,-0.2021
1636274639814,2.5293,4.3203,8.5703,1.1699,-0.1859,-0.2554
1636274639816,2.5156,4.9219,8.4688,1.1074,-0.2103,-0.3438
1636274639845,2.4551,5.3633,8.3672,0.9746,-0.2008,-0.4480
1636274639847,2.6055,5.6797,8.3750,0.7671,-0.2008,-0.5703
1636274639849,2.8906,5.8125,8.2578,0.4470,-0.1805,-0.6606
1636274639871,2.9219,5.5547,8.1484,0.0863,-0.1273,-0.7129
1636274639873,2.8867,5.0508,7.9297,-0.2637,-0.0763,-0.7778
1636274639874,2.7480,4.5781,7.6914,-0.5488,-0.0422,-0.8628
1636274639901,2.6641,4.1016,7.5586,-0.7671,-0.0199,-0.9277
1636274639902,2.5840,3.5352,7.4883,-0.9487,0.0024,-0.9727
1636274639904,2.5469,3.0508,7.3516,-1.1094,0.0205,-1.0117
1636274639933,2.5508,2.7012,7.2461,-1.2422,0.0322,-1.0479
